Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12312.1220801092,1592.20713672231,3811.48918197822,774.139027139188,13030.8781752759,3470.24833258128,6536.74495327446,1182.08911202896
2021-06-13 02:00:00-05:00,11667.1386726398,1523.87700566598,3705.20453772019,726.135057552966,12331.625945877,3318.96851413174,6225.13780814348,1113.21809319857
2021-06-13 03:00:00-05:00,11410.1544181853,1475.95824582946,3647.92298068819,695.523663704125,11958.4069426128,3249.69101148516,6018.8647466814,1056.19400387688
2021-06-13 04:00:00-05:00,11287.9286912771,1450.74751983828,3614.85601517633,670.312937712949,11809.4688129016,3216.6240459733,5924.39940551475,1027.79785794504
2021-06-13 05:00:00-05:00,11271.718992464,1446.23733529328,3610.34583063132,665.80275316794,11770.0934429194,3212.11386142829,5919.88922096974,1026.47309334069
2021-06-13 06:00:00-05:00,11135.9612247455,1438.47519931997,3582.03177449055,647.965181937784,11650.9070384305,3183.79980528752,5919.34441158658,1028.35717462661
2021-06-13 07:00:00-05:00,11228.0050204667,1479.20501669308,3591.66133003694,654.771967432887,12142.780507482,3208.37806598246,6155.902207634,1043.49580043365
2021-06-13 08:00:00-05:00,11625.5311272902,1505.50351445904,3621.91898356421,679.255516469286,12485.1173384885,3278.27458893517,6865.60227100001,1069.79429819961
2021-06-13 09:00:00-05:00,11943.2504301902,1541.70562958688,3675.40462020199,713.089429712238,12785.3053890987,3334.59998381708,6947.40585818932,1107.36266954139
2021-06-13 10:00:00-05:00,12722.0582764029,1615.96712569521,3807.60553616968,775.989353242932,13740.1903400038,3566.66008510156,7291.5363450408,1167.38242125827
2021-06-13 11:00:00-05:00,13952.4712256504,1710.79858755057,3990.61454060617,850.708077416259,14938.1937979207,3775.68012202147,7772.13941968886,1257.92644778847
2021-06-13 12:00:00-05:00,14995.6950845923,1794.17354312666,4171.0214200329,915.077602441531,16192.0313610597,3989.74995128612,8250.63479677033,1328.81277611999
2021-06-13 13:00:00-05:00,16269.8429026267,1883.48056147999,4366.62380089616,987.507487504623,17442.6538160661,4318.09999363142,8888.00992569994,1407.85240945804
2021-06-13 14:00:00-05:00,17083.6861194317,2019.73395058335,4537.14795396161,1037.14221982143,18711.3861655635,4509.69758282952,9288.1221436931,1528.93171652655
2021-06-13 15:00:00-05:00,17484.18121503,2093.01394450993,4688.60443014662,1070.31644511729,19321.4079419752,4685.86602085938,9558.61118507628,1578.92296528426
2021-06-13 16:00:00-05:00,17549.8932410076,2110.52932419839,4708.21012203401,1079.00134000687,19497.9726865127,4749.72663456193,9653.33777669896,1596.43834497273
2021-06-13 17:00:00-05:00,17557.6103938486,2103.99851856452,4715.78740707947,1083.46623251258,19486.3622915229,4737.05183852076,9676.11685516124,1600.90323747844
2021-06-13 18:00:00-05:00,17557.6103938486,2114.99421670411,4715.78740707947,1083.46623251258,19524.560222969,4771.77822440195,9678.50175907873,1600.90323747844
2021-06-13 19:00:00-05:00,16944.4982870212,2083.02120976004,4719.56593562743,1110.88874111271,19472.1693594171,4775.43385439514,9697.03229318182,1597.27092864386
2021-06-13 20:00:00-05:00,16733.0921363129,2054.81146325895,4666.79616857389,1082.67899461161,19060.5028004072,4679.64329381982,9559.65189090192,1569.06118214277
2021-06-13 21:00:00-05:00,16467.2070531544,2014.96790529778,4574.47930763511,1048.08735801813,18705.0058634457,4547.3683845315,9342.11328186559,1529.2176241816
2021-06-13 22:00:00-05:00,15873.6787867963,1937.12625251242,4463.24097002837,995.650571851907,17789.5796179956,4373.44585134434,8990.38078955278,1462.14662208786
2021-06-13 23:00:00-05:00,14733.512631709,1817.98540635213,4224.60359703907,911.018899895595,16438.6303139685,4051.9495642543,8340.87235976289,1349.20107021884
2021-06-14 00:00:00-05:00,13242.2190970186,1717.79282038905,3990.18206386726,835.827510719526,14833.5773565034,3823.86987435705,7716.49112419827,1267.78770821975
2021-06-14 01:00:00-05:00,12585.0042963831,1638.32937989446,3865.01825500573,797.521559617087,13405.5692762627,3538.79681301436,6733.69456573721,1219.63925028422
2021-06-14 02:00:00-05:00,11893.2259839499,1563.12922152986,3753.22411069725,745.50786961108,12601.6802796248,3379.65159210177,6398.37852387231,1145.2737497566
2021-06-14 03:00:00-05:00,11642.9005620868,1511.14583564839,3691.61096260076,712.830774751889,12226.7721188227,3304.79793307799,6176.06437517825,1083.37321649979
2021-06-14 04:00:00-05:00,11556.0036768717,1490.06063846735,3662.66952589903,691.74557757085,12116.5952388675,3275.85649637627,6087.36073155785,1059.10259937809
2021-06-14 05:00:00-05:00,11554.6968963121,1488.98445895767,3661.59334638935,690.669398061164,12098.0685583744,3274.78031686658,6086.28455204817,1061.21183980906
2021-06-14 06:00:00-05:00,11608.0619795069,1518.24434184617,3680.70539027726,704.150784317801,12231.6198926003,3293.89236075449,6169.57942872853,1099.55421223592
2021-06-14 07:00:00-05:00,12034.0681977982,1601.47353097558,3751.72756094143,740.585553236678,13161.3372857055,3406.44047788827,6543.95622640361,1157.19220979926
2021-06-14 08:00:00-05:00,12585.2543531116,1643.10660773422,3807.9475238051,780.403681265754,13794.0034835414,3523.66039754415,7328.37096528056,1198.8252865579
2021-06-14 09:00:00-05:00,12946.5473542797,1683.05201661142,3870.2100474993,817.870901893664,14143.1001301898,3598.23770289782,7442.23126662408,1241.51249726009
2021-06-14 10:00:00-05:00,13665.8585544263,1742.26413287439,3987.36158362162,864.72846306434,15027.2445001209,3824.24030247217,7777.02684007306,1285.10732352056
2021-06-14 11:00:00-05:00,14873.1411529676,1825.83658773184,4159.1115810602,928.188180239761,16165.7915504684,4022.00133239417,8238.33847414299,1364.39234305285
2021-06-14 12:00:00-05:00,15920.7708154208,1909.73059637649,4335.03946946479,992.38588555553,17410.7789358313,4231.59217063668,8717.32218348455,1434.99686531047
2021-06-14 13:00:00-05:00,17224.9263517425,2002.40028911161,4534.00452470983,1066.84705117016,18663.1744237077,4564.35112757796,9362.34401654915,1516.76555751684
2021-06-14 14:00:00-05:00,18077.7925165492,2149.00163654176,4714.87663610208,1121.86708654797,19898.6486851975,4766.29667510285,9836.23997654958,1648.19282291214
2021-06-14 15:00:00-05:00,18480.5422007841,2222.83908555275,4866.8905673715,1155.59876692824,20509.8319804422,4943.02256821711,10133.0271998498,1698.74152675427
2021-06-14 16:00:00-05:00,18545.7857247501,2240.44030581571,4886.58209983339,1164.36950239232,20685.928222968,5006.96902249415,10227.2852894608,1716.34274701723
2021-06-14 17:00:00-05:00,18553.502877591,2233.90950018184,4894.15938487885,1168.83439489803,20669.5452045637,4994.29422645299,10250.0643679231,1720.80763952294
2021-06-14 18:00:00-05:00,18553.502877591,2244.90519832142,4894.15938487885,1168.83439489803,20712.5157594243,5029.02061233418,10252.4492718406,1720.80763952294
2021-06-14 19:00:00-05:00,17308.3660611951,2136.29591035879,4794.53543373689,1155.93963908673,20039.0537513624,4868.55293430796,9911.8772953141,1663.4279432553
2021-06-14 20:00:00-05:00,17097.0668828163,2108.0861638577,4741.76566668335,1127.72989258564,19652.0018163381,4772.76237373264,9774.4968930342,1635.2181967542
2021-06-14 21:00:00-05:00,16802.7583941312,2063.97526110832,4645.18146095637,1088.87091120394,19268.3765071972,4637.88950734381,9542.47548121491,1591.10729400483
2021-06-14 22:00:00-05:00,16152.1363401586,1978.52337863669,4526.33289366336,1030.38172668524,18297.9425285992,4453.03294451609,9147.68197024376,1510.42903582512
2021-06-14 23:00:00-05:00,14957.4057759949,1852.43483245052,4275.12662646638,940.916517306599,16865.5400760257,4118.99625600418,8458.8095810788,1390.5357839302
2021-06-15 00:00:00-05:00,13451.1409013873,1749.28652324506,4037.74937005219,864.795728172341,15190.8413542245,3887.96084286454,7828.08290281393,1306.16669868873
2021-06-15 01:00:00-05:00,12781.2327330855,1669.45067145272,3912.21314989291,826.117365772152,13733.0394530374,3588.33561355748,6837.93872226775,1257.64582945545
2021-06-15 02:00:00-05:00,12053.1855783302,1594.25051308812,3800.41900558443,774.103675766146,12873.8458525416,3429.19039264489,6502.62268040285,1183.28032892784
2021-06-15 03:00:00-05:00,11792.0519371659,1541.07564740186,3737.61437768315,740.235101102164,12425.7243678226,3353.14525381632,6279.117051904,1120.18831586623
2021-06-15 04:00:00-05:00,11701.0340364122,1519.99045022082,3708.67294098142,719.149903921125,12315.5474878674,3324.2038171146,6190.41340828361,1095.91769874454
2021-06-15 05:00:00-05:00,11699.7272558527,1518.91427071113,3707.59676147174,718.073724411439,12297.0208073743,3323.12763760491,6189.33722877392,1098.02693917551
2021-06-15 06:00:00-05:00,11754.760456041,1546.31711538155,3724.85176714156,729.698072449987,12539.5195673271,3341.85076623642,6264.52036456692,1134.51227338428
2021-06-15 07:00:00-05:00,12207.814753764,1630.10725849273,3797.34039251224,766.104684161359,13497.8783592373,3456.31612490161,6640.36361694851,1192.71122492939
2021-06-15 08:00:00-05:00,12776.6161556979,1671.13560461371,3852.33730594494,805.318081552778,14179.6886972591,3572.31299512652,7426.55009533518,1233.73957105037
2021-06-15 09:00:00-05:00,13143.8177273673,1711.61999603922,3915.13881218745,843.392750915496,14528.738780386,3647.4292830285,7540.94937922702,1276.96576430087
2021-06-15 10:00:00-05:00,13863.1289275139,1770.83211230219,4032.29034830978,890.250312086176,15412.8831503171,3883.63121742279,7875.744952676,1324.54237963201
2021-06-15 11:00:00-05:00,15067.7197870998,1853.5867306733,4203.22250926202,953.342575197008,16541.67149851,4080.57441085846,8334.36484779049,1403.00956267796
2021-06-15 12:00:00-05:00,16093.5047693096,1933.8755554239,4375.54521377256,1013.93509661872,17766.17615022,4286.56006520692,8801.28027434341,1470.00890104152
2021-06-15 13:00:00-05:00,17387.7875252906,2025.13867005596,4573.10369091454,1086.9896841303,19011.6816769466,4616.82166652634,9436.42932706726,1550.37101514484
2021-06-15 14:00:00-05:00,18237.5666800695,2171.2885027123,4753.52428753297,1141.55820473429,20222.9042617552,4818.31569927741,9907.23827703988,1681.34676576632
2021-06-15 15:00:00-05:00,18635.7796483806,2244.92574402153,4905.33801110064,1175.08967741281,20826.3911036847,4993.31322601153,10199.4887844163,1731.6952619067
2021-06-15 16:00:00-05:00,18701.0231723465,2262.5269642845,4925.02954356253,1183.86041287689,21002.4873462105,5057.25968028858,10291.2554632568,1749.29648216966
2021-06-15 17:00:00-05:00,18708.7403251875,2255.99615865062,4932.60682860799,1188.3253053826,20980.2833159149,5044.58488424741,10314.5102590304,1753.76137467537
2021-06-15 18:00:00-05:00,18708.7403251875,2266.99185679021,4932.60682860799,1188.3253053826,21029.0748826668,5079.3112701286,10316.4194456366,1753.76137467537
2021-06-15 19:00:00-05:00,17321.5225052204,2136.7256954713,4794.30654762131,1156.36942419924,20048.2882342927,4868.15434818577,9921.28588703224,1649.96061045898
2021-06-15 20:00:00-05:00,17110.2233268417,2108.5159489702,4741.53678056776,1128.15967769814,19662.3383366064,4772.36378761045,9783.90548475234,1621.75086395788
2021-06-15 21:00:00-05:00,16815.9148381565,2064.40504622083,4644.95257484078,1089.30069631645,19278.7130274655,4637.49092122161,9551.88407293305,1577.63996120851
2021-06-15 22:00:00-05:00,16165.2927841839,1978.9531637492,4526.10400754778,1030.81151179775,18307.7490082681,4452.63435839389,9157.09056196191,1502.9587294285
2021-06-15 23:00:00-05:00,14968.4087949696,1852.76800207172,4274.80112485948,941.249686927796,16872.6211339054,4118.50105439068,8466.0647477463,1382.96886204228
2021-06-16 00:00:00-05:00,13462.143920362,1749.61969286625,4037.4238684453,865.128897793538,15192.9449466138,3887.46564125104,7835.33806948142,1298.59977680081
2021-06-16 01:00:00-05:00,12792.2357520602,1669.78384107392,3911.88764828602,826.450535393348,13735.1430454268,3587.84041194398,6845.19388893525,1250.07890756753
2021-06-16 02:00:00-05:00,12064.1885973049,1594.58368270931,3800.09350397753,774.436845387342,12872.2449558542,3428.69519103139,6509.87784707035,1175.71340703991
2021-06-16 03:00:00-05:00,11803.0549561406,1541.40881702305,3737.28887607625,740.56827072336,12424.1234711352,3352.65005220282,6286.3722185715,1112.62139397831
2021-06-16 04:00:00-05:00,11712.8914094227,1520.32361984202,3708.34743937452,719.483073542321,12313.94659118,3323.7086155011,6197.6685749511,1088.35077685661
2021-06-16 05:00:00-05:00,11711.5846288632,1519.24744033233,3707.27125986484,718.406894032635,12295.4199106869,3322.63243599141,6196.59239544141,1090.46001728758
2021-06-16 06:00:00-05:00,11765.7634750157,1546.65028500274,3724.52626553466,730.031242071183,12541.6231597165,3339.88744166124,6271.77553123442,1126.94535149635
2021-06-16 07:00:00-05:00,12218.8177727387,1630.44042811392,3797.01489090534,766.437853782555,13499.9819516266,3454.35280032643,6647.61878361601,1185.14430304146
2021-06-16 08:00:00-05:00,12787.6191746726,1671.4687742349,3852.01180433805,805.651251173974,14186.7697551388,3570.34967055133,7433.80526200268,1226.17264916244
2021-06-16 09:00:00-05:00,13154.820746342,1711.95316566042,3914.81331058056,843.725920536693,14536.9218756037,3645.46595845332,7548.20454589451,1269.39884241294
2021-06-16 10:00:00-05:00,13874.1319464886,1771.16528192339,4031.96484670288,890.583481707371,15421.0662455348,3881.6678928476,7883.0001193435,1312.99366867341
2021-06-16 11:00:00-05:00,15078.7228060745,1853.9199002945,4202.89700765512,953.675744818205,16549.8545937277,4078.61108628328,8341.62001445799,1391.46085171936
2021-06-16 12:00:00-05:00,16104.5077882843,1934.2087250451,4375.21971216566,1014.26826623992,17773.8292048383,4284.59674063173,8808.53544101091,1458.46019008293
2021-06-16 13:00:00-05:00,17398.7905442653,2025.47183967716,4572.77818930765,1087.3228537515,19018.7627348262,4614.85834195115,9443.68449373476,1538.82230418625
2021-06-16 14:00:00-05:00,18248.5696990442,2171.62167233349,4753.19878592607,1141.89137435548,20225.0078541446,4816.35237470222,9914.49344370738,1669.79805480773
2021-06-16 15:00:00-05:00,18646.7826673553,2245.25891364273,4905.01250949374,1175.422847034,20828.494696074,4991.34990143635,10206.7439510838,1720.1465509481
2021-06-16 16:00:00-05:00,18712.0261913212,2262.86013390569,4924.70404195563,1184.19358249808,21004.5909385998,5055.29635571339,10298.5106299243,1737.74777121107
2021-06-16 17:00:00-05:00,18719.7433441622,2256.32932827182,4932.28132700109,1188.65847500379,20982.3869083042,5042.62155967222,10321.7654256979,1742.21266371678
