Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13075.5510158091,1761.22607819173,3864.27254614544,995.732308816474,12129.7442837668,3751.74812292622,6922.47055186667,1469.35164719826
2021-06-13 02:00:00-05:00,12583.631236353,1689.90229806195,3832.68676544982,955.287549940287,11379.9281151588,3628.12274023805,6569.45462392714,1407.90487747337
2021-06-13 03:00:00-05:00,12076.7988436982,1603.84452952452,3771.62152974609,915.400876874648,10656.8012786892,3426.84957667539,6240.78906620493,1324.61222484859
2021-06-13 04:00:00-05:00,11755.7471716828,1567.13875311824,3752.95428154128,895.657935081195,10163.6199834355,3316.66888224342,6009.51206410298,1285.66643640102
2021-06-13 05:00:00-05:00,11545.0054794012,1538.40969030464,3720.24377367355,887.377431579226,9883.2623272606,3250.4355950885,5856.50451666671,1268.20984019032
2021-06-13 06:00:00-05:00,11453.6166065842,1542.19601733196,3683.59689676103,890.588229675453,9774.13996088517,3229.23667067055,5787.79773038427,1262.57656711821
2021-06-13 07:00:00-05:00,11319.3678624479,1560.05988122759,3653.38308566961,889.818606548877,9670.05701555596,3196.53379941835,5738.35784185147,1280.69650280907
2021-06-13 08:00:00-05:00,11530.531031719,1613.53990546225,3624.3309660498,906.731213058865,9934.75220762075,3234.16212400497,5907.35994908501,1313.5360443094
2021-06-13 09:00:00-05:00,12395.657530039,1740.93021337749,3662.07152426094,963.151759057392,10893.4533010982,3479.048890872,6379.07092151898,1394.91386016385
2021-06-13 10:00:00-05:00,13445.087851211,1878.86149029208,3727.3894850878,1024.03723569426,11970.9633240872,3784.59405646559,6946.97002241041,1466.61114210864
2021-06-13 11:00:00-05:00,14331.9777947447,2012.57142175704,3806.44253904984,1072.13669972241,12830.2308257054,4178.82051567758,7512.22670151857,1537.13553630623
2021-06-13 12:00:00-05:00,15178.3548179116,2118.0576518037,3876.41804322392,1093.78400023263,13705.3066961376,4526.52625368658,8100.51761344107,1581.32395912778
2021-06-13 13:00:00-05:00,15967.1748472024,2233.76516204711,3983.7222261275,1147.95470802308,14399.2646275474,4808.1940615758,8604.88322244256,1645.67909531422
2021-06-13 14:00:00-05:00,16416.1727661222,2301.49879288227,4031.06678893812,1173.06712911421,14770.0216161081,4992.30647814379,8911.84583547955,1681.66288996656
2021-06-13 15:00:00-05:00,16864.3650562049,2354.92501303886,4076.81716812617,1200.71194792078,15070.3539106176,5138.06510450588,9323.86955952721,1744.81198411443
2021-06-13 16:00:00-05:00,17118.0874900517,2400.01437612046,4132.18567530665,1227.21990395007,15340.9595860311,5253.03611400579,9651.07523727663,1814.96000925392
2021-06-13 17:00:00-05:00,17150.2676008243,2412.0144664148,4181.77079684898,1270.07668825135,15606.0925586699,5286.97320800963,10056.6305776085,1872.25716493884
2021-06-13 18:00:00-05:00,17107.5008444632,2446.59369064984,4200.0444139204,1287.88609341759,15666.3326132784,5338.89573091673,10386.9069254051,1913.94801497574
2021-06-13 19:00:00-05:00,16728.1526881989,2369.4592814308,4323.85008138177,1403.45722567762,15258.5026938734,5032.03645957283,10303.0176559572,1992.49934634548
2021-06-13 20:00:00-05:00,16275.875270498,2305.92194916879,4263.97485939315,1369.96365525164,14812.7635543164,4870.50207963674,9992.47274400841,1954.57141235612
2021-06-13 21:00:00-05:00,15853.5854486016,2218.88376058009,4162.5305655342,1293.50172371912,14415.5813574787,4674.33389779823,9549.4940157317,1882.81315183196
2021-06-13 22:00:00-05:00,15444.3607234535,2160.00903152155,4135.95799763792,1262.8540276027,13919.4617752061,4585.5629441291,9177.4678640598,1841.76635608579
2021-06-13 23:00:00-05:00,14697.0230184266,2053.56299380158,4054.76962281128,1175.83779881679,13042.239692552,4320.03896622795,8486.94720802283,1735.15164732641
2021-06-14 00:00:00-05:00,13846.5895357526,1899.30095746013,3983.04051641678,1093.5166517726,11978.4098918885,4006.92823357601,7729.87714304377,1621.39675784942
2021-06-14 01:00:00-05:00,13054.7200135108,1787.64243936547,3916.72898997785,1027.53779333834,10878.5944248526,3783.87918593596,7117.33251742379,1515.0532916361
2021-06-14 02:00:00-05:00,12538.0589685781,1705.92645126897,3876.80835283852,980.416417726716,10165.0793066186,3585.04454352313,6628.96201434869,1454.49621011036
2021-06-14 03:00:00-05:00,12150.6029070551,1653.461634962,3812.40597523933,951.253327662853,9752.06145213971,3431.09027638449,6309.69125697193,1396.90569330555
2021-06-14 04:00:00-05:00,11971.9110748226,1630.53156370477,3775.00362608511,928.983517427359,9422.41863372338,3331.27804979884,6123.46220679904,1363.74922780489
2021-06-14 05:00:00-05:00,12052.0440086267,1651.91021897115,3749.09379096513,926.764592847533,9467.37736801591,3306.47927234049,6098.03432308655,1346.1452198094
2021-06-14 06:00:00-05:00,12356.9570793895,1700.0803889483,3740.31267796595,943.37893323547,9856.59080902717,3351.00266013243,6292.33786787805,1333.8796349694
2021-06-14 07:00:00-05:00,12708.742360112,1794.53443186615,3761.54992425345,977.165097899223,10550.6257516612,3448.1203235218,6572.64027740535,1375.73950265906
2021-06-14 08:00:00-05:00,13093.0552092535,1863.3176278793,3751.24329214798,1007.25934783474,11074.3425134441,3539.44846441043,6853.34148372457,1408.39007998401
2021-06-14 09:00:00-05:00,14124.5526689827,1958.30464121054,3800.20807093322,1056.1148613007,11957.0581010753,3825.84926481796,7277.15972610294,1455.69746586787
2021-06-14 10:00:00-05:00,15092.5635386395,2093.28229302223,3875.64228277555,1118.9975126824,12882.3821360649,4117.80169769109,7714.51323767442,1529.45926277174
2021-06-14 11:00:00-05:00,15976.336880995,2215.00345500629,3966.54248946004,1182.50201650394,13678.0002238157,4506.19923642361,8153.4735136372,1596.86893978791
2021-06-14 12:00:00-05:00,16927.1609692323,2311.11306227992,4043.88575722055,1229.38768744297,14720.7394379841,4790.18067196615,8542.31842678298,1638.12434685152
2021-06-14 13:00:00-05:00,17723.6215346389,2418.77723634612,4136.84033097663,1298.27605647759,15609.1499174121,5057.38522979503,9039.70443197237,1693.71667175268
2021-06-14 14:00:00-05:00,18308.6456683744,2511.56691482209,4212.66608014693,1331.74951455983,16710.0729652326,5267.27938085309,9416.83359567538,1751.58542113746
2021-06-14 15:00:00-05:00,18652.9066898337,2567.81814176984,4275.95578193419,1368.65866124646,17272.7387924053,5449.81061481283,9900.22248054753,1811.47177289154
2021-06-14 16:00:00-05:00,18756.012926035,2609.25660312907,4312.72471766322,1397.19609106783,17730.0038110619,5496.28413583526,10144.975392462,1869.71668776066
2021-06-14 17:00:00-05:00,18703.5261183255,2606.93176201935,4341.58985260735,1432.20825557689,17971.7443325171,5474.23988652295,10510.1262960027,1918.77262730025
2021-06-14 18:00:00-05:00,18642.8435537787,2629.70863161886,4337.22330171287,1428.6549477758,18114.5729582609,5416.68897026659,10680.6197140276,1927.09300336129
2021-06-14 19:00:00-05:00,17337.4248124361,2515.50920597004,4325.52687357077,1424.79207286572,16985.375133316,5079.59888174635,10245.7282408905,1950.92559075563
2021-06-14 20:00:00-05:00,16701.646350996,2424.10610004434,4255.13449488047,1381.8812948947,16282.9382250036,4922.28200496255,9959.95043596355,1906.52746229044
2021-06-14 21:00:00-05:00,16250.4156311437,2346.38791580726,4157.60105919055,1311.74103687521,15665.2727538589,4739.39890172731,9516.23055155423,1851.02726527887
2021-06-14 22:00:00-05:00,15748.0627098384,2291.49139511188,4134.96298839835,1279.24075717587,15134.8160865574,4652.0751683815,9212.29299925542,1817.34265430951
2021-06-14 23:00:00-05:00,14883.4886773008,2154.89412663165,4060.38278810622,1199.11837528512,14106.9308154039,4444.08017143235,8533.20653221888,1710.96622843383
2021-06-15 00:00:00-05:00,13960.528830951,2001.28347767071,3987.15124675346,1109.75575976891,12743.887741943,4117.62121420279,7792.39688095841,1595.77982629819
2021-06-15 01:00:00-05:00,13189.2357250105,1880.88237381552,3932.07970341019,1036.81922658676,11782.4842014571,3932.09593713953,7209.91343303901,1489.15998962559
2021-06-15 02:00:00-05:00,12609.1023374901,1781.88917095978,3870.53022212432,990.606711421802,11011.3906909656,3724.00582770474,6808.39675413769,1432.99835513194
2021-06-15 03:00:00-05:00,12121.0724617438,1715.29264423341,3816.594165041,961.433737927203,10517.6046391891,3581.33566845107,6477.62654836904,1380.19116978206
2021-06-15 04:00:00-05:00,11843.8906533898,1677.77149943849,3770.42058358452,949.710513401872,10127.6332803388,3475.91542756951,6322.8768742452,1352.25665830935
2021-06-15 05:00:00-05:00,11888.9856726574,1687.67371704115,3751.78913633017,947.241768460293,10161.3285721129,3449.07547684161,6308.91790823282,1338.12007092822
2021-06-15 06:00:00-05:00,12114.8017649632,1725.10613090627,3742.93721322108,963.212966297328,10439.483688045,3491.6057561936,6465.91759101874,1325.19850496324
2021-06-15 07:00:00-05:00,12496.7199991308,1809.91879250567,3757.47946046207,1000.31107526228,11021.3375364742,3578.41041389113,6745.51935390886,1361.22182944035
2021-06-15 08:00:00-05:00,12889.4427112828,1869.19255429974,3771.37610986088,1027.02155363896,11523.0342154942,3677.37814193663,6983.25958708438,1403.44243826671
2021-06-15 09:00:00-05:00,13878.7257679096,1971.36885238016,3818.17734127314,1075.10715328404,12501.6291671926,3967.58280671107,7384.6561069728,1451.05202582127
2021-06-15 10:00:00-05:00,14891.1171486946,2092.96012456878,3893.11429038445,1138.72162019299,13365.671214022,4249.78393924362,7816.92329777466,1509.83226687499
2021-06-15 11:00:00-05:00,15913.4417357922,2225.48201363884,3988.12894643671,1204.41960612854,14125.9437029705,4591.88231960107,8314.13029765385,1572.92423389486
2021-06-15 12:00:00-05:00,16927.4066437613,2355.84633385302,4085.26313308649,1261.84261543238,14996.6285340183,4856.00448842096,8855.18865984345,1609.75230533804
2021-06-15 13:00:00-05:00,17806.5894884213,2468.83075729559,4191.92081616044,1311.94369365536,15614.8550668069,5099.63508864181,9563.46624277148,1650.63033147262
2021-06-15 14:00:00-05:00,18509.0637785017,2543.71727095374,4252.92488174538,1334.70908708798,16646.556181209,5291.67315736063,9874.08603830218,1687.26431718868
2021-06-15 15:00:00-05:00,18900.1597592108,2584.99976263887,4295.61203037395,1361.74050295132,17098.0869979284,5376.41292222188,10242.7962409182,1723.96198551638
2021-06-15 16:00:00-05:00,18962.3094130564,2613.68994921112,4345.38309890592,1394.50442095211,17633.5664867547,5413.81936596193,10393.2745517198,1784.60931882359
2021-06-15 17:00:00-05:00,18984.3520001305,2608.5555458746,4382.88980118335,1427.47817971841,18052.1907459637,5426.25118575163,10609.8560121764,1835.26474963553
2021-06-15 18:00:00-05:00,18921.0729598675,2621.32267941144,4378.28649756083,1416.40484666206,18172.0158671875,5357.8584044091,10667.9976695759,1850.55402196289
2021-06-15 19:00:00-05:00,18132.9026887402,2548.98028131857,4341.50170398886,1434.94645943791,18009.7656087139,5151.52443250265,10260.563984266,1895.80161937435
2021-06-15 20:00:00-05:00,17418.5190432415,2460.85126074407,4279.35806648279,1392.66756458369,17450.6302170236,5003.38814757036,9922.41912772918,1851.94250328358
2021-06-15 21:00:00-05:00,16664.5021264397,2379.2114167519,4188.91594140567,1316.31536063735,16829.0818308131,4810.61965307254,9499.33672613657,1788.39897696832
2021-06-15 22:00:00-05:00,15966.5449990327,2308.37959528435,4155.24940844457,1290.33906165708,16271.3256820109,4704.5687184089,9236.55043591983,1745.15936172708
2021-06-15 23:00:00-05:00,14871.6742329174,2159.13848594454,4085.83641295988,1199.74130878116,15257.4652644728,4434.34750673958,8599.61631063129,1638.33765672603
2021-06-16 00:00:00-05:00,13803.838331586,1998.49655402805,4013.153128581,1105.99444878928,14089.6734920134,4129.49856560073,7820.7820185201,1520.45592896072
2021-06-16 01:00:00-05:00,12931.0248058921,1891.63621420217,3947.6516679133,1036.47559961487,12953.8677619365,3918.21485298118,7204.74601573496,1418.66280027843
2021-06-16 02:00:00-05:00,12311.9659273933,1793.38692994404,3904.33736224834,993.663725393096,12207.7909601542,3704.67363684172,6742.21210219065,1367.42201111431
2021-06-16 03:00:00-05:00,11864.4506986029,1729.87951247114,3877.61178246737,973.058212862757,11659.3823962891,3564.68738479491,6447.33863405251,1324.46506764338
2021-06-16 04:00:00-05:00,11664.8538636693,1695.19904190373,3848.16889743594,962.874027807974,11323.0310989793,3452.3556036697,6259.24020462554,1304.33792713574
2021-06-16 05:00:00-05:00,11639.5006860544,1697.56136038404,3836.88036293772,959.017468560552,11205.6879448564,3430.97584071232,6237.28934475198,1290.75443098384
2021-06-16 06:00:00-05:00,11780.106585496,1732.95707030627,3820.19096486652,973.268644679431,11270.0410257344,3450.55134277884,6368.72373994088,1289.77405201129
2021-06-16 07:00:00-05:00,12118.0380453831,1825.63281318999,3830.94227506606,1003.9733426001,11727.2134775418,3542.51083513124,6640.28171282397,1337.33993090456
2021-06-16 08:00:00-05:00,12514.0314771927,1874.03101127323,3845.28228922755,1022.34845343718,12225.695434677,3613.43853022741,6850.83479935833,1392.10578153692
2021-06-16 09:00:00-05:00,13520.1023175541,1970.55906738861,3911.67052545945,1083.89153596905,13283.8045637134,3866.36238297636,7234.00134587422,1449.31333349742
2021-06-16 10:00:00-05:00,14465.3332969975,2073.58416421758,3963.49722654107,1147.38558213841,14220.2697026973,4119.92843043593,7613.17519300783,1513.75303160207
