Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12706.3525390625,1623.20703125,3562.13793945313,768.802795410156,12412.333984375,3585.28515625,6952.71630859375,1111.08666992188
2021-06-13 02:00:00-05:00,12089.5908203125,1607.59008789063,3449.52001953125,727.994934082031,11526.8212890625,3223.1025390625,6491.68310546875,1089.91174316406
2021-06-13 03:00:00-05:00,11679.435546875,1479.25463867188,3427.2177734375,705.6923828125,10572.224609375,3200.80029296875,6210.12939453125,997.333679199219
2021-06-13 04:00:00-05:00,11665.7578125,1452.44213867188,3419.91040039063,698.385131835938,10392.970703125,3137.80322265625,5953.3505859375,990.026489257813
2021-06-13 05:00:00-05:00,11597.2060546875,1414.38916015625,3381.85717773438,660.33203125,10276.3388671875,3099.75,5915.29736328125,951.9736328125
2021-06-13 06:00:00-05:00,11469.4208984375,1407.06298828125,3355.53955078125,653.005981445313,9977.1904296875,3073.43237304688,5834.29931640625,944.647583007812
2021-06-13 07:00:00-05:00,11185.4072265625,1500.81103515625,3343.25463867188,660.353881835938,10463.6064453125,3061.1474609375,5882.830078125,1002.63763427734
2021-06-13 08:00:00-05:00,11240.5458984375,1500.81103515625,3369.67138671875,690.08349609375,10676.5048828125,3120.20239257813,6209.25,1063.19091796875
2021-06-13 09:00:00-05:00,11998.712890625,1578.86572265625,3435.37084960938,688.700988769531,10710.3134765625,3288.033203125,6360.1982421875,1093.15502929688
2021-06-13 10:00:00-05:00,12981.4423828125,1716.3125,3500.92041015625,803.622253417969,12072.9501953125,3520.15185546875,7141.4267578125,1158.70458984375
2021-06-13 11:00:00-05:00,13971.04296875,1716.3125,3555.7578125,827.078918457031,13202.66796875,4126.4931640625,7886.59814453125,1182.16137695313
2021-06-13 12:00:00-05:00,14955.8134765625,1849.18676757813,3634.13354492188,827.078918457031,14518.7021484375,4457.8330078125,8591.7060546875,1227.42700195313
2021-06-13 13:00:00-05:00,15533.9228515625,1942.04443359375,3780.37622070313,940.559753417969,15717.365234375,4651.96435546875,9189.5361328125,1275.61083984375
2021-06-13 14:00:00-05:00,16443.3046875,2033.1044921875,3871.43627929688,973.568542480469,16046.6005859375,4949.22314453125,9231.818359375,1461.76611328125
2021-06-13 15:00:00-05:00,16681.73046875,2089.3369140625,3927.6689453125,1029.80151367188,17231.0078125,5005.45556640625,9469.1640625,1517.99877929688
2021-06-13 16:00:00-05:00,17120.599609375,2132.92919921875,3971.26123046875,1073.3935546875,17945.298828125,5049.0478515625,9746.6171875,1621.25122070313
2021-06-13 17:00:00-05:00,17072.40234375,2162.1103515625,4000.4423828125,1091.00537109375,18027.759765625,5078.2294921875,9878.9794921875,1634.63745117188
2021-06-13 18:00:00-05:00,16874.431640625,2162.1103515625,4000.4423828125,1091.00537109375,18027.759765625,5078.2294921875,9932.2216796875,1634.63745117188
2021-06-13 19:00:00-05:00,16045.2587890625,2011.658203125,3799.31713867188,1061.09033203125,17697.001953125,4900.55859375,9973.140625,1568.24487304688
2021-06-13 20:00:00-05:00,15696.0478515625,1956.35778808594,3744.0166015625,1005.78955078125,17135.20703125,4845.2578125,9864.59765625,1512.94445800781
2021-06-13 21:00:00-05:00,15171.3466796875,1956.35778808594,3744.0166015625,1005.78955078125,15992.24609375,4845.2578125,9615.30859375,1512.94445800781
2021-06-13 22:00:00-05:00,14899.6513671875,1941.072265625,3741.50390625,1003.27679443359,15847.1318359375,4706.90283203125,9363.396484375,1450.77124023438
2021-06-13 23:00:00-05:00,14122.01171875,1872.12194824219,3738.37915039063,934.855163574219,14281.7998046875,4378.92822265625,8760.0732421875,1286.72570800781
2021-06-14 00:00:00-05:00,13403.0185546875,1733.10217285156,3696.84692382813,820.224182128906,13327.8076171875,3952.94653320313,7594.435546875,1221.46643066406
2021-06-14 01:00:00-05:00,12378.0498046875,1669.50549316406,3559.580078125,774.661193847656,12084.8115234375,3537.3291015625,6939.8779296875,1120.10083007813
2021-06-14 02:00:00-05:00,11919.0849609375,1645.68908691406,3438.7626953125,725.653869628906,11277.990234375,3206.88671875,6408.5244140625,1090.72644042969
2021-06-14 03:00:00-05:00,11534.048828125,1512.39562988281,3393.10327148438,698.393249511719,10516.6767578125,3161.22729492188,6103.89501953125,993.190246582031
2021-06-14 04:00:00-05:00,11593.060546875,1512.39562988281,3393.10327148438,698.393249511719,10315.3203125,3161.22729492188,5962.265625,993.190246582031
2021-06-14 05:00:00-05:00,11593.060546875,1512.39562988281,3393.10327148438,698.393249511719,10343.751953125,3161.22729492188,5962.265625,993.190246582031
2021-06-14 06:00:00-05:00,11852.8046875,1521.06628417969,3420.1728515625,708.481018066406,10586.1689453125,3188.296875,6046.47802734375,1003.27801513672
2021-06-14 07:00:00-05:00,12077.078125,1657.27770996094,3450.35131835938,746.249450683594,11867.6435546875,3232.90600585938,6361.3154296875,1101.85144042969
2021-06-14 08:00:00-05:00,12294.2666015625,1657.27770996094,3498.44970703125,800.879333496094,12252.1279296875,3373.7802734375,6778.14453125,1177.140625
2021-06-14 09:00:00-05:00,13033.568359375,1736.71496582031,3546.54028320313,800.879333496094,12532.0341796875,3590.39526367188,6875.43701171875,1208.4873046875
2021-06-14 10:00:00-05:00,13852.4482421875,1836.3486328125,3574.27685546875,877.987670898438,13535.158203125,3745.95166015625,7495.34912109375,1236.22375488281
2021-06-14 11:00:00-05:00,14851.978515625,1836.3486328125,3629.1142578125,901.4443359375,14557.1689453125,4352.2919921875,8100.13916015625,1259.68054199219
2021-06-14 12:00:00-05:00,15692.8818359375,1984.3759765625,3722.64306640625,916.597473144531,15557.75,4698.78564453125,8820.3984375,1320.09924316406
2021-06-14 13:00:00-05:00,16270.9912109375,2049.22412109375,3868.8857421875,1019.91387939453,16700.5703125,4892.9169921875,9418.228515625,1368.28308105469
2021-06-14 14:00:00-05:00,17259.216796875,2140.2841796875,3959.94580078125,1052.92272949219,17629.78125,5108.3564453125,9506.880859375,1554.43835449219
2021-06-14 15:00:00-05:00,17562.734375,2196.51684570313,4016.17846679688,1109.15539550781,18879.28515625,5221.62548828125,10046.26953125,1610.67102050781
2021-06-14 16:00:00-05:00,18001.603515625,2240.10888671875,4059.7705078125,1152.74755859375,19593.578125,5265.2177734375,10266.0830078125,1713.92358398438
2021-06-14 17:00:00-05:00,17937.90234375,2253.78759765625,4073.44921875,1154.85681152344,19676.0390625,5278.89697265625,10382.943359375,1711.80712890625
2021-06-14 18:00:00-05:00,17739.931640625,2253.78759765625,4073.44921875,1154.85681152344,19676.0390625,5278.89697265625,10436.185546875,1711.80712890625
2021-06-14 19:00:00-05:00,17001.23046875,2086.52880859375,3879.33618164063,1114.24792480469,18612,4999.5546875,10200.4580078125,1625.21984863281
2021-06-14 20:00:00-05:00,16711.998046875,2031.22912597656,3824.03564453125,1058.94750976563,17972.802734375,4944.25390625,10091.9150390625,1569.91943359375
