Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,11766.7859131607,1728.87197176711,3762.80424800733,1298.06703897657,11119.2900888868,3382.08820426347,6078.4211800015,1321.77769665906
2021-06-13 02:00:00-05:00,11434.6261530766,1654.80926522804,3705.53924993721,1298.06703897657,10557.2063600594,3122.252150258,5699.50575369633,1300.16029681426
2021-06-13 03:00:00-05:00,11154.4692045436,1641.97693179617,3705.53924993721,1298.06703897657,9791.98153299032,2998.01056876466,5477.88970284871,1291.78035742749
2021-06-13 04:00:00-05:00,11085.0853249847,1686.81015867697,3727.90242688654,1326.02674605289,9584.07492095359,2977.40657529192,5279.38577795041,1345.1877886159
2021-06-13 05:00:00-05:00,11099.7029182181,1686.81015867697,3727.90242688654,1326.02674605289,9584.07492095359,2977.40657529192,5279.38577795041,1345.1877886159
2021-06-13 06:00:00-05:00,11327.3356278203,1696.95806675378,3727.90242688654,1326.02674605289,9788.56009959563,3016.1411140915,5426.96442400483,1345.1877886159
2021-06-13 07:00:00-05:00,11567.9393377211,1735.70027652117,3850.78162869641,1326.02674605289,10533.8214272728,3164.02415259597,5769.57686851875,1369.38593301463
2021-06-13 08:00:00-05:00,11854.3755079162,1793.89187448997,3850.78162869641,1326.02674605289,11221.6475594201,3214.11003695898,6003.53460073065,1381.85407233168
2021-06-13 09:00:00-05:00,12340.9525315917,1831.88008466211,3850.78162869641,1326.02674605289,11713.1574686209,3453.63669165994,6341.36211082938,1381.85407233168
2021-06-13 10:00:00-05:00,13136.8415055121,1935.8338678825,3926.43004732371,1320.52719338293,12360.4283173492,3797.65369949241,6589.66786576629,1408.70088103124
2021-06-13 11:00:00-05:00,13867.476161038,2029.43881047154,4022.9238616421,1338.05639329745,12999.7552367468,3875.05995877733,7041.02513700116,1466.15295063912
2021-06-13 12:00:00-05:00,14600.6974468484,2092.05032586871,4040.19769980456,1362.69708734002,13414.6276989848,4003.84024972955,7843.58412850739,1476.02279715893
2021-06-13 13:00:00-05:00,14946.0339250727,2191.42001969596,4115.24379584922,1428.90660615885,14003.4181960002,4105.29680523327,8081.49451482749,1494.62870952437
2021-06-13 14:00:00-05:00,15274.4250028022,2258.78952991878,4115.24379584922,1447.23484088811,14973.2495554738,4230.11185463811,8404.67978499021,1520.93471083972
2021-06-13 15:00:00-05:00,15799.1471342277,2275.36951623981,4115.24379584922,1492.1467545689,15724.5872864484,4296.34061348061,8595.41813948179,1549.20271427241
2021-06-13 16:00:00-05:00,15987.9501535077,2310.65872662426,4150.88061496908,1538.50611918171,16026.8345593987,4315.7475740139,8854.21035218518,1608.69815086689
2021-06-13 17:00:00-05:00,15987.9501535077,2310.65872662426,4262.38199280803,1538.50611918171,16116.1527512609,4249.5188151714,8923.18130019197,1658.44203900245
2021-06-13 18:00:00-05:00,15275.6135054895,2310.65872662426,4262.38199280803,1538.50611918171,16807.0218757297,4138.01743733246,8990.24368865131,1658.44203900245
2021-06-13 19:00:00-05:00,15593.6569169909,2325.08881342548,4236.33946108096,1516.74465215234,16064.190063483,4258.39351717073,9149.1475515959,1679.39772002625
2021-06-13 20:00:00-05:00,15050.9742095736,2269.74217324968,4236.33946108096,1516.74465215234,15398.5282457188,4127.09262917742,9067.04134065302,1625.14645855467
2021-06-13 21:00:00-05:00,14767.6058163004,2241.13931688163,4236.33946108096,1447.06604181338,14716.4411515558,4127.09262917742,8684.40160038832,1596.87845512198
2021-06-13 22:00:00-05:00,14149.4526996344,2079.17204248592,4151.66323285429,1414.54981099313,14330.6699457114,4057.66373940873,8434.40916119676,1540.32169614067
2021-06-13 23:00:00-05:00,13622.4417467548,1951.62749645158,4076.61713680963,1369.43710782401,13564.7123244352,3858.42293685597,7812.26802140147,1540.32169614067
2021-06-14 00:00:00-05:00,12733.551534339,1923.3372798732,4031.80550030863,1369.43710782401,12699.7246416897,3779.30575030718,6743.50221010661,1484.15421753895
2021-06-14 01:00:00-05:00,12053.5878744333,1775.91494542464,3851.77456474908,1346.4213231009,11513.4350599966,3414.73886166277,6232.42448857534,1371.99516835687
2021-06-14 02:00:00-05:00,11736.5951423751,1701.85223888557,3789.55917748989,1346.4213231009,10914.7073709159,3149.94338738307,5838.51262547852,1350.37776851207
2021-06-14 03:00:00-05:00,11441.3333766751,1687.03901291876,3789.55917748989,1346.4213231009,10130.957677208,3022.95656157606,5606.55130659661,1341.9978291253
2021-06-14 04:00:00-05:00,11274.7786826703,1728.82162285811,3803.97186105098,1365.83282165956,9858.47419151969,3022.89973989737,5414.74130371068,1368.79543553652
2021-06-14 05:00:00-05:00,11293.8387223688,1728.82162285811,3803.97186105098,1365.83282165956,9858.47419151969,3022.89973989737,5414.74130371068,1368.79543553652
2021-06-14 06:00:00-05:00,11536.31849752,1741.95262810951,3803.97186105098,1365.83282165956,10104.9636754997,3061.63427869695,5568.88674368727,1368.79543553652
2021-06-14 07:00:00-05:00,11919.1058102294,1777.41978812729,3939.80193091295,1367.87938977248,10877.9500578945,3224.71250306892,5920.19151546706,1398.05273364702
2021-06-14 08:00:00-05:00,12213.1265977811,1835.61138609609,3939.80193091295,1367.87938977248,11570.171468018,3274.79838743192,6154.14924767897,1410.52087296407
2021-06-14 09:00:00-05:00,12699.7036214566,1873.59959626823,3939.80193091295,1367.87938977248,12089.7144398611,3520.70712566426,6491.97675777769,1410.52087296407
2021-06-14 10:00:00-05:00,13495.5925953769,1970.84666114596,4015.45034954025,1364.71175237785,12706.4010499478,3873.38642139375,6763.86625746177,1437.36768166363
2021-06-14 11:00:00-05:00,14226.2272509029,2064.451603735,4111.94416385864,1385.1837615044,13345.7279693454,3956.55485221898,7215.22352869664,1499.14048855811
