Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13254.9520594017,1609.82119621625,3942.26533749583,896.721197303412,13091.933459125,3551.22808592753,7109.66915695008,1168.54257308487
2021-06-13 02:00:00-05:00,12922.9689909371,1533.92435250617,3873.21960728741,836.222467822839,12070.6670969388,3366.24518859119,6667.41132011152,1147.66879514668
2021-06-13 03:00:00-05:00,12260.3277823697,1498.27962836515,3854.1221522124,815.073779117735,11630.6296288163,3237.31636992752,6367.78906032492,1125.0849284145
2021-06-13 04:00:00-05:00,11539.6442445564,1558.28850228004,3873.75556796077,822.232954503785,10890.0603592154,3060.16457170563,5779.58376006286,1140.68753706775
2021-06-13 05:00:00-05:00,11549.8399617835,1558.30952160571,3869.77243920809,823.793836756537,10698.2960175379,3008.47721472703,5630.13290177302,1155.39349733796
2021-06-13 06:00:00-05:00,11413.0755257206,1528.43892520836,3834.71092856888,797.313264866148,10327.5439806586,3022.75337955978,5583.17863550764,1102.32605630795
2021-06-13 07:00:00-05:00,11493.828260744,1506.76494360095,3668.26039646186,794.02074949445,10669.5425721859,3135.5479742316,5948.56717585454,1096.45532195881
2021-06-13 08:00:00-05:00,11660.7523013989,1498.16396513654,3643.04895316894,820.573936077826,11003.2823578111,3102.52952134626,6010.72611682458,1093.3973494472
2021-06-13 09:00:00-05:00,12185.8796676379,1641.8457142847,3706.4271723404,876.591202288047,12092.7967141584,3278.00797078367,6263.40140770546,1099.41379958101
2021-06-13 10:00:00-05:00,13206.4309325035,1770.84471283933,3822.40675091026,990.672950980962,13599.7045076356,3548.81753862911,7215.8920495832,1191.9404506092
2021-06-13 11:00:00-05:00,14311.672179213,1836.19625413367,3847.40470047109,1042.49626519002,14649.7104911256,3952.092076558,7665.72200535572,1236.13464045214
2021-06-13 12:00:00-05:00,15218.7852545673,1980.58921479043,3953.95524976917,1118.03361998625,15327.8155239124,4256.98241753638,8330.52904397428,1256.95875239808
2021-06-13 13:00:00-05:00,15742.0791605474,2073.54189745658,4095.96394381738,1157.99209024976,15885.2746567999,4450.68331260473,8655.90803061282,1303.43576892922
2021-06-13 14:00:00-05:00,16401.4894878702,2101.94440589928,4224.24761954642,1177.73083354895,16829.5016008016,4958.34236964578,8990.88012662421,1340.29573086886
2021-06-13 15:00:00-05:00,17014.5731920247,2158.81648565442,4240.69522175922,1270.05713939059,17495.6471864964,5052.16281366293,9283.75069356538,1357.62550282737
2021-06-13 16:00:00-05:00,18025.7293321299,2175.14215974816,4553.43983132164,1421.45214311779,19042.6310772166,4998.68962216418,10072.8655126919,1578.64438603019
2021-06-13 17:00:00-05:00,17985.8182336981,2181.66867317112,4560.46570780398,1429.37240743173,19243.9057046425,4941.23870830132,10243.2320327946,1643.07016193842
2021-06-13 18:00:00-05:00,17537.2436153632,2155.31554332261,4561.52914770486,1425.72149975318,19283.0881421371,4795.494380423,10407.1991053084,1643.07367253222
2021-06-13 19:00:00-05:00,17526.1025957753,2157.84576774087,4311.21663941856,1246.34721399696,19960.7159660708,4777.78424102133,10690.5418892207,1555.47408891777
2021-06-13 20:00:00-05:00,17077.4473793942,2098.93934500612,4282.0704951952,1250.49375710476,18748.0514039978,4451.29517974375,10387.0966668909,1501.07711804675
2021-06-13 21:00:00-05:00,16624.1805685166,2021.28754645351,4274.3827909182,1194.08232930917,17891.8334162976,4379.96836424321,9992.51853403878,1481.36283071003
2021-06-13 22:00:00-05:00,15720.5676392281,2037.11178381775,4139.99168690351,1116.77583496774,16872.1850006975,4273.6573799955,9227.64190994208,1410.47546477986
2021-06-13 23:00:00-05:00,14691.2877563869,1921.59442491309,3962.35154743923,1037.07191558945,15748.8731565433,4070.01004615834,8730.09101320337,1372.05702760352
2021-06-14 00:00:00-05:00,14280.9395977641,1793.19947800202,3941.45824964012,971.336756144276,14554.2504825964,3737.26947338881,7909.34608933958,1272.73178559414
2021-06-14 01:00:00-05:00,13097.7571171713,1651.45294250467,3857.47723137916,893.65162876847,12948.9153555104,3578.35831871645,7109.95310894803,1163.04603611007
2021-06-14 02:00:00-05:00,12604.0171776202,1586.54401883208,3789.51151223875,834.171314134863,12154.5217155128,3351.3257505031,6655.93743344665,1142.32956939186
2021-06-14 03:00:00-05:00,12145.9056457479,1526.57114873626,3776.6672272138,813.030160640628,11992.1784788678,3218.43206656223,6334.33470689038,1119.75323787054
2021-06-14 04:00:00-05:00,11562.2940640875,1503.32590391492,3738.85264564969,811.660878491122,11447.2191081156,3092.00822454301,5715.77316374525,1102.23119580473
2021-06-14 05:00:00-05:00,11504.3645721571,1505.29079868626,3652.38328143394,811.388749746523,11421.6362771827,3042.47187144026,5715.50103500065,1115.10414507759
2021-06-14 06:00:00-05:00,11741.3743052366,1552.00092325122,3689.53915679899,841.359777198173,11505.9161551016,3128.82511803381,5815.50014557093,1118.48830338962
2021-06-14 07:00:00-05:00,12341.9296929163,1583.40372747339,3778.79291147072,927.673650758163,12492.4461376958,3349.16471796815,6639.85664938001,1208.520698811
2021-06-14 08:00:00-05:00,12746.8084306266,1633.05778119346,3818.07574685918,972.576884873438,13197.6061090148,3399.30299775948,6921.61416059012,1223.81277383129
2021-06-14 09:00:00-05:00,13424.6708691867,1748.72289022937,3846.22234296863,1022.28471061137,14035.1594754096,3582.11120947513,7165.5258878858,1223.51978349282
2021-06-14 10:00:00-05:00,14007.8289520755,1951.10115652121,3924.12009073068,1101.81411292613,15162.7864526956,3861.49319868937,7959.0062304655,1267.50702895289
2021-06-14 11:00:00-05:00,15120.8785733119,2031.06609961676,3990.05086595733,1169.52588336865,16136.9403998444,4190.31270809494,8368.9611747551,1338.18639861623
2021-06-14 12:00:00-05:00,15789.6911520863,2182.99572582938,4105.64928499662,1241.81352135845,17060.5020016292,4431.4828574239,9006.6686009485,1359.01051056217
2021-06-14 13:00:00-05:00,16838.3310620714,2332.49881147758,4198.68472010256,1317.85830540728,17829.1625252102,4659.94030347609,9176.57349715865,1476.45231665494
2021-06-14 14:00:00-05:00,17361.001326972,2371.71053186233,4341.38479157626,1324.61483769745,18789.8678518098,5159.81244879263,9624.13342090438,1503.12579645608
2021-06-14 15:00:00-05:00,17900.7173806054,2412.72134848804,4349.57885757632,1405.77119190193,19301.1860748473,5233.73653432056,9791.13204276891,1496.93360378578
2021-06-14 16:00:00-05:00,18766.6733408396,2159.08838803973,4761.05799765394,1411.04578406248,21295.4047104786,5057.75283727465,10362.8408036425,1603.71441422587
2021-06-14 17:00:00-05:00,18600.0516614168,2165.61490146269,4747.45368349622,1418.96604837642,21400.8552057082,5000.30192341179,10533.2073237452,1667.49272321659
2021-06-14 18:00:00-05:00,18072.1885325857,2151.48402336747,4747.45368349622,1415.31163010407,21245.7866595833,4853.49415563259,10685.9319830623,1667.49272321659
2021-06-14 19:00:00-05:00,16965.8458947551,2204.79649407546,4299.92601446341,1277.83975046357,19910.5566601006,4958.57276869659,10381.3698524087,1614.31063139878
2021-06-14 20:00:00-05:00,16621.4630605591,2152.51613912908,4286.35999122769,1280.82121863539,18634.2199341415,4602.58293485954,10057.3766801124,1557.71315795177
2021-06-14 21:00:00-05:00,16125.0753509043,2064.95323914209,4260.12904481732,1244.91798308733,17359.1501245388,4556.45041377215,9563.38820977355,1522.74969207418
2021-06-14 22:00:00-05:00,15068.6584943923,1964.35806007957,4091.31033441332,1108.02751492639,17552.133413448,4390.84859866159,9221.08721427969,1480.16966218904
2021-06-14 23:00:00-05:00,14129.59893631,1861.09054229773,3969.5869410291,1041.61125202787,16229.7151584925,4163.63429987309,8637.30466305854,1428.758598239
2021-06-15 00:00:00-05:00,13429.898823623,1714.06257680938,3925.55321448226,962.500010873871,14733.2110404349,3794.53718028135,7750.33219738775,1327.86102839959
2021-06-15 01:00:00-05:00,12394.3457211077,1606.90501077112,3887.90531843704,892.699019775882,13025.9656973766,3526.13540170827,7024.63357364974,1220.76856274884
2021-06-15 02:00:00-05:00,11950.6697252984,1528.03650111502,3819.08499262969,839.739037867819,12198.6651127863,3300.56744295572,6585.53142790164,1198.95147695712
2021-06-15 03:00:00-05:00,11483.198099572,1499.86172941222,3806.24070760475,821.030737390341,11994.3165076139,3167.67375901485,6222.93879714964,1179.74906793958
2021-06-15 04:00:00-05:00,11323.0449008118,1505.93226911897,3929.30790640728,818.869167698976,11543.9819108314,3038.61976857775,5606.22244351007,1132.9424872705
2021-06-15 05:00:00-05:00,11206.2022103048,1507.89716389031,3833.08129432439,818.597038954376,11518.3990798985,2978.91677020567,5605.95031476547,1145.81543654336
2021-06-15 06:00:00-05:00,11559.2569839166,1535.24500419657,3837.31618067277,849.515462315354,11599.811691015,3060.40448316872,5706.6364938361,1149.19959485539
2021-06-15 07:00:00-05:00,11984.8998593713,1652.77388410378,3973.07413130967,886.376762871305,11708.9591561691,3215.23381030491,6345.7446536562,1208.16586248869
2021-06-15 08:00:00-05:00,12361.1620536137,1701.10777706309,3987.80364946564,931.624864081368,12495.0811759045,3259.99666557892,6613.54695171426,1224.07713052919
2021-06-15 09:00:00-05:00,12907.9109864485,1813.44666861537,4015.95024557509,981.332689819302,13191.4720058958,3382.35561012243,6862.57742379449,1223.78414019072
2021-06-15 10:00:00-05:00,13396.5522360583,1909.84077565866,4065.14552895922,1114.40716498676,14852.8782727537,3623.82803652326,7972.69763153191,1312.50337252881
2021-06-15 11:00:00-05:00,14422.5692428263,1980.22577481517,4124.96584185242,1151.2720061032,15701.7989594065,3984.30545984894,8410.13351598039,1356.12017835603
2021-06-15 12:00:00-05:00,14760.4744104022,2132.15540102779,4166.24200941488,1224.1587630609,16746.9737110973,4232.21245016718,8846.14303514495,1376.94429030197
2021-06-15 13:00:00-05:00,13902.5158425596,2316.17455077264,4264.54612140407,1317.47437021889,17297.3277668168,4272.16150415331,9061.4238299982,1545.11211319878
2021-06-15 14:00:00-05:00,14277.5252800481,2364.67456538273,4407.24619287777,1324.23090250906,18157.2489644099,4549.8614070356,9508.98375374392,1574.44488363392
2021-06-15 15:00:00-05:00,14813.0068989846,2413.24300313634,4417.74769807472,1387.25740023684,18773.0243846931,4613.52064588077,9632.27589593271,1573.46688492249
2021-06-15 16:00:00-05:00,16023.2175634318,2258.8152843907,4774.37822083309,1337.79887408176,20339.0141131981,4533.00174060764,9803.47421978855,1534.44915787748
2021-06-15 17:00:00-05:00,15790.6735467412,2265.34179781367,4760.77390667537,1345.71913839571,20249.2231365849,4454.92063610472,9973.84073989123,1567.94132043733
2021-06-15 18:00:00-05:00,15597.3008088533,2238.98515737136,4760.28379449606,1342.06472012336,20191.2912594521,4307.62275614621,10126.5653992084,1567.45120825803
2021-06-15 19:00:00-05:00,15234.4654066418,2104.08843130182,4259.69033262883,1213.40953844665,20292.1352278801,4670.76520352146,9676.27752874071,1468.6867314938
2021-06-15 20:00:00-05:00,15184.1732228022,2056.41402646442,4240.03167524294,1216.39100661846,18785.891467733,4320.79079619578,9355.60536849911,1419.53112630316
2021-06-15 21:00:00-05:00,14881.1948324489,1968.85112647742,4213.80072883258,1166.25100708337,17856.9983800377,4274.65827510839,9023.3974841677,1371.48634831536
2021-06-15 22:00:00-05:00,15251.2476439632,2005.67536288227,4217.30519487639,1151.01427904689,17365.7418909304,4099.90702803957,8430.83379545781,1345.2835973558
2021-06-15 23:00:00-05:00,14160.8355813943,1900.27506518103,3981.83781055348,1070.30182614386,15861.8588049559,3877.67190671776,7819.91964905862,1319.52830722351
2021-06-16 00:00:00-05:00,13533.7915580635,1753.25629613421,3878.16132247346,985.057560610859,14468.3339475779,3506.56651945504,7103.09341011642,1225.31185161156
2021-06-16 01:00:00-05:00,13013.4091773471,1656.58724777074,3765.46574793525,911.318821677046,13287.7955006089,3336.57481452637,6578.82141305006,1150.23865933133
2021-06-16 02:00:00-05:00,12533.7970099746,1584.41673771054,3547.96798573381,854.39902564461,12478.0825765314,3127.61407213702,6227.53771271879,1128.42157353961
2021-06-16 03:00:00-05:00,12053.367701451,1532.27867977219,3535.12370070887,835.690725167131,12283.069757172,3004.52447233892,5933.86272563661,1109.21916452206
2021-06-16 04:00:00-05:00,11723.0236646389,1489.9820338109,3762.62549789954,827.133095358008,11749.0559793219,2953.52224824332,5455.62908878447,1134.3093672537
2021-06-16 05:00:00-05:00,11574.8687311773,1491.94692858224,3666.39888581666,826.860966613409,11723.473148389,2893.81924987124,5455.35696003987,1147.18231652656
2021-06-16 06:00:00-05:00,11865.9153622393,1522.89597066134,3692.70249313409,856.831994065059,11839.4782387452,2976.25435874362,5556.0431391105,1153.88191271627
2021-06-16 07:00:00-05:00,12327.3007724488,1617.2214851492,3721.36058198027,900.264971457836,11996.0837978387,3192.15017099592,6310.20222942986,1187.12427301378
2021-06-16 08:00:00-05:00,12658.3423967919,1641.59209187296,3736.09010013624,945.513072667899,12761.1064295959,3236.34599905055,6559.01971458835,1203.03554105427
2021-06-16 09:00:00-05:00,13160.5628976323,1753.73459720066,3764.52968658416,995.220898405833,13482.2316578361,3358.99793393253,6796.78153803214,1203.03554105427
2021-06-16 10:00:00-05:00,14416.685417254,1829.2731613729,3954.83635469925,1091.58597910275,14171.1052456472,3516.31847800331,7509.31691738743,1260.27963727434
2021-06-16 11:00:00-05:00,15514.3151002342,1899.65816052941,4006.86975931976,1128.45082021919,15166.5337177888,3855.06204506895,7952.50308658444,1303.89644310156
2021-06-16 12:00:00-05:00,16121.5262454205,2051.58778674203,4028.08164062901,1200.63818621514,15907.1897139809,4034.643104507,8479.32968485569,1317.32074853939
2021-06-16 13:00:00-05:00,16141.4510926256,2268.98466237501,4198.10802025296,1218.98516542999,16890.6160439263,4396.24041941279,8961.21144966956,1406.43835493922
2021-06-16 14:00:00-05:00,16637.9028927562,2300.1319089812,4434.99263333969,1225.74169772016,17549.0673037382,4883.67039788708,9384.82690417096,1548.94271567053
2021-06-16 15:00:00-05:00,17222.2409830433,2309.76084610598,4445.49413853663,1288.76819544795,18155.1416521635,4970.81159458667,9509.4396199553,1550.78912931182
2021-06-16 16:00:00-05:00,16947.8724863418,2165.05696167333,4506.10808418735,1327.95912673388,20217.2685239667,4630.09754583562,9828.89826187214,1521.78864792807
2021-06-16 17:00:00-05:00,16730.8652747827,2171.58347509629,4513.13396066969,1335.87939104782,20260.9765034852,4567.55324646421,9978.63459133476,1579.36531503042
2021-06-16 18:00:00-05:00,16129.8419214771,2155.30620233538,4513.13396066969,1332.22497277548,20203.0446263524,4420.74547868501,10131.3592506519,1579.36531503042
2021-06-16 19:00:00-05:00,15892.644159038,2067.21095083493,4378.52451821574,1210.38282447562,19646.3119611644,4646.80529190061,10345.3599387708,1553.3176730233
2021-06-16 20:00:00-05:00,15892.9368068511,2000.91116319936,4350.28960452854,1213.36429264744,18183.1610096975,4296.36468818706,10021.3667664744,1501.6544032967
2021-06-16 21:00:00-05:00,15457.8786198044,1969.28764999773,4324.05865811818,1157.55639449265,17467.3945053399,4250.23216709967,9527.37829613561,1453.6096253089
2021-06-16 22:00:00-05:00,15088.2409739802,1934.12367237527,4252.35771939918,1142.68767833686,17389.1485648484,4352.78914921255,8695.83788918848,1411.60297628759
2021-06-16 23:00:00-05:00,14240.2231399665,1788.72763244575,3990.8433922918,1058.72122197254,16087.2855302868,4094.30362724113,8176.69901049075,1366.50707950622
2021-06-17 00:00:00-05:00,13477.3586319445,1638.95604540487,3950.184001389,978.939495662164,14692.4647778788,3731.92759796926,7368.39190478533,1265.60950966681
2021-06-17 01:00:00-05:00,12611.8113670781,1598.54467605084,3988.73148493527,892.090968958208,12835.1095471882,3536.71089835569,6568.40794772929,1153.70842898255
2021-06-17 02:00:00-05:00,12164.6635844053,1520.82495574777,3770.85507029211,833.630825291336,12017.3539478514,3353.74496936897,6166.38660650995,1131.57428697014
2021-06-17 03:00:00-05:00,11682.0521429263,1460.85208565196,3758.01078526717,812.489671797101,11863.8325359636,3224.04058412517,5864.66433445155,1112.3718779526
2021-06-17 04:00:00-05:00,11198.8892660818,1445.13833869405,3767.5247784657,782.666092249278,11640.9940479537,2991.69146506042,5839.49485008958,1064.30337685099
2021-06-17 05:00:00-05:00,11392.373340868,1447.10323346538,3642.36276894932,782.393963504679,11615.4112170208,2936.60317157214,5839.22272134498,1077.17632612385
2021-06-17 06:00:00-05:00,11673.0669287164,1474.45107377165,3664.40354247975,812.364990956328,11696.8238281373,3013.47617965139,5925.05412598997,1080.56048443589
2021-06-17 07:00:00-05:00,12701.6227732246,1534.92186520354,3636.49458245299,860.713901576668,11806.6430925722,3340.54677906181,6631.59796908354,1118.15399268776
2021-06-17 08:00:00-05:00,12984.0252022187,1589.15121653934,3649.28474682799,902.982028807019,12505.0136133877,3383.37028055485,6852.32351840353,1132.12590694729
2021-06-17 09:00:00-05:00,13485.3578625288,1700.80404694664,3686.94963693321,952.689854544953,13392.396738045,3544.66221381866,7092.24292046731,1141.35121060459
2021-06-17 10:00:00-05:00,14084.9608828634,1768.7596376768,3903.62672821501,1040.10706745621,14891.0831568889,3651.25782571222,7663.49970526363,1254.97631846698
2021-06-17 11:00:00-05:00,14957.7114983547,1839.21854407099,3958.13489758856,1081.87931909043,15922.201327777,3995.49986792154,8108.37961200127,1301.06788904724
2021-06-17 12:00:00-05:00,15810.1873452374,1982.02120694942,3992.24456595364,1154.06668508638,16782.3548461909,4209.56067688464,8548.04835734828,1314.49219448508
2021-06-17 13:00:00-05:00,16383.3066564821,2218.67210474509,4224.63800163303,1209.37947846238,17470.241960773,4471.93475617857,8821.43941005674,1357.87974659592
2021-06-17 14:00:00-05:00,16932.3093392527,2282.83896035999,4461.52261471976,1217.95738753329,18455.9929414311,4934.17003048002,9176.35255902139,1502.78367774123
2021-06-17 15:00:00-05:00,17647.9405837515,2324.08947349741,4478.91073890825,1285.93214753727,19129.8065755548,4997.82926932519,9307.82965667058,1515.29711575986
