Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13129.2832437753,1697.83427677827,3907.48355680404,1015.62318833661,13557.3676150517,3669.3827939456,6713.41659433869,1261.26118521499
2021-06-13 02:00:00-05:00,12631.7503452373,1627.61537593705,3880.92558052267,991.69239361515,12744.6502889861,3503.81162706981,6299.56138311194,1236.89453054524
2021-06-13 03:00:00-05:00,12454.6331444222,1574.95785048174,3828.75123685885,957.832750366443,12038.9765116139,3305.78220736167,6140.98295118329,1204.071091354
2021-06-13 04:00:00-05:00,11303.3118605485,1438.48265176519,3638.11391461918,843.521843084274,10838.2671229694,3081.77263410929,5632.06224785351,1121.9507301666
2021-06-13 05:00:00-05:00,11269.1141366062,1433.54099799856,3645.73784473755,838.580189317652,10808.9489351297,2960.59166493277,5571.86016681865,1108.70291595497
2021-06-13 06:00:00-05:00,11081.314274426,1387.21715222517,3595.00159977475,788.505917742492,10729.6445622535,2960.22401614798,5443.96380653312,1046.72281739893
2021-06-13 07:00:00-05:00,11269.3895896469,1508.49890234244,3619.32149108235,768.211733191954,11146.6068401254,3006.94847492595,5844.01377174898,1042.3511448115
2021-06-13 08:00:00-05:00,11521.2801214184,1553.57752457136,3619.80490655909,807.923052015883,11650.7412868039,3113.58772684038,6002.91180296712,1075.55849302428
2021-06-13 09:00:00-05:00,12073.6756213096,1638.80610319448,3606.56098486275,827.988829239997,12153.2103487952,3324.1195348739,6315.88257355103,1099.39048732824
2021-06-13 10:00:00-05:00,13461.8494044097,1717.13262946405,3821.09213788403,901.073656008138,13039.7282584596,3557.53457784374,7062.95536783778,1215.16890023666
2021-06-13 11:00:00-05:00,14414.8393000616,1811.19748539711,3892.30026800739,962.085183360048,13872.8176131873,3907.99214929323,7577.08353957436,1272.79212315311
2021-06-13 12:00:00-05:00,15149.9973086161,1919.87443818455,3935.42590327566,1024.46181595354,14490.5011099594,4125.89177327359,7905.93237142,1337.24664207152
2021-06-13 13:00:00-05:00,15826.1271915656,1890.03102711753,4013.93227691752,1059.90880684365,14918.9977245088,4169.23125775722,8157.49569351863,1344.32958248011
2021-06-13 14:00:00-05:00,16200.0648771449,1946.70162811601,4011.99539536782,1097.0842635326,15569.6182387613,4242.57504196178,8648.26457009971,1404.78444266025
2021-06-13 15:00:00-05:00,16360.9633759181,1968.79162424576,4141.51129334271,1139.37364029472,16257.6723747825,4331.47223122845,8971.18097696415,1428.77977997517
2021-06-13 16:00:00-05:00,17330.9975262344,2132.23332909583,4491.25903168936,1463.1065369269,17767.7529950554,4730.02070648612,9854.5910361513,1741.82868523696
2021-06-13 17:00:00-05:00,17230.9212382461,2113.53511769459,4499.45720231504,1463.1065369269,18329.551804357,4730.02070648612,9972.54565619292,1763.41726111088
2021-06-13 18:00:00-05:00,17232.1784173858,2089.86895998174,4500.90339716919,1463.1065369269,18425.7138029484,4683.95106108144,9987.87758347778,1772.18637126661
2021-06-13 19:00:00-05:00,16678.7380518664,2160.2138912096,4267.09367324916,1394.94081775786,18604.4116055064,4689.15192153245,9982.19350458672,1787.69056192668
2021-06-13 20:00:00-05:00,16271.073711038,2094.19485885978,4241.75005738132,1350.74035886154,17903.2272808171,4564.88006353304,9665.24707430311,1729.48051931773
2021-06-13 21:00:00-05:00,15902.3544589824,2055.3391601372,4169.0795622645,1287.57779190368,17374.7287215826,4505.51912143221,9513.32582254523,1671.74294521249
2021-06-13 22:00:00-05:00,15050.3127400184,1921.60681962727,3957.31596545893,1184.88606596789,16282.1077263274,4409.53746474577,8765.73574945642,1595.52468185482
2021-06-13 23:00:00-05:00,14718.1659694247,1865.34567512591,3936.47785668002,1147.70252691371,15483.8471197023,4224.79363234549,8310.10708744876,1537.94673609422
2021-06-14 00:00:00-05:00,14051.1518245222,1784.02100887652,3925.7305842171,1088.93185031853,14447.7947888136,4026.71141588413,7728.18646112724,1444.05445852898
2021-06-14 01:00:00-05:00,13191.098561177,1671.5602239949,3892.44955966396,1011.58886469462,13103.9846308214,3714.03637842581,6867.50597719529,1365.07035917543
2021-06-14 02:00:00-05:00,12721.5578682601,1597.98149938457,3867.56526014416,986.213767952234,12322.7733134246,3541.08917889516,6447.75092591011,1338.76687547328
2021-06-14 03:00:00-05:00,12579.8028621848,1548.04936231102,3813.49846050721,954.396317354514,11638.1764524069,3341.83016556804,6283.71643575882,1308.31251913303
2021-06-14 04:00:00-05:00,11946.0151811815,1463.6386368047,3721.65593922351,836.728906499429,10517.9093634332,3035.26880641602,5957.21553967899,1148.80622539073
2021-06-14 05:00:00-05:00,11942.6715719033,1463.31614585099,3733.89903215478,836.406415545715,10529.7227130485,2928.85739180351,5920.28559650939,1140.17757399201
2021-06-14 06:00:00-05:00,12167.4887206664,1477.26817881944,3745.85447339977,840.811859197922,10812.2999918867,2988.70412947956,6025.64475313864,1139.48039250194
2021-06-14 07:00:00-05:00,12767.7322300664,1589.16477693284,3878.42864039403,897.238291739909,11811.5281152369,3204.38675126328,6459.06856821792,1196.38781438183
2021-06-14 08:00:00-05:00,13061.565355893,1637.13111158974,3878.91205587076,939.190105475563,12351.872344968,3312.06071934737,6617.60599656573,1230.81752818578
2021-06-14 09:00:00-05:00,13628.8172593143,1724.93915478099,3881.20613527821,960.905210974357,12897.4817375857,3530.60410760339,6929.2025124239,1252.83328341121
2021-06-14 10:00:00-05:00,14764.3879674065,1806.44664680654,4022.73958541689,998.415187633722,14034.7593999543,3692.03155653998,7563.66048951607,1323.57469047759
2021-06-14 11:00:00-05:00,15719.1736231563,1899.46430143623,4083.17252706648,1052.89100377139,14874.8450982384,4034.48964974016,8065.6474766713,1379.63131286395
2021-06-14 12:00:00-05:00,16458.6443345154,2000.86317275997,4125.01297089192,1114.1851885435,15513.0513889117,4232.73807175656,8374.61675014032,1444.83569999601
2021-06-14 13:00:00-05:00,16696.1425402828,2064.74459098828,4153.69481991159,1117.83332486908,15843.5773615756,4321.4151285302,8570.18232841349,1463.7871405195
2021-06-14 14:00:00-05:00,17053.9863952031,2122.58644109512,4150.38545675877,1155.83328890477,16507.1692418831,4407.79121141407,9094.78205477891,1526.63602006404
2021-06-14 15:00:00-05:00,17202.7886190748,2140.92119484761,4277.32125604578,1197.88965932841,17223.9587151699,4516.01620107283,9462.33129588986,1548.87709963878
2021-06-14 16:00:00-05:00,17678.6570214484,2259.53594445594,4600.0415149578,1460.09182636546,18449.6102130326,4849.33492730615,9939.17900299832,1840.75238029648
2021-06-14 17:00:00-05:00,17578.5807334601,2240.8377330547,4608.23968558347,1460.09182636546,19013.370913283,4849.33492730615,10088.3346797283,1865.6154297644
2021-06-14 18:00:00-05:00,17579.8379125997,2217.17157534185,4609.68588043763,1460.09182636546,19115.1540689325,4799.07423220586,10103.6666070132,1873.74197231745
2021-06-14 19:00:00-05:00,17011.6077227854,2221.86336230548,4294.50438312316,1399.06884449668,17932.1214528655,4682.6006502133,9928.87556280079,1771.51868011348
2021-06-14 20:00:00-05:00,16620.1521207461,2153.79604363722,4269.86666522456,1357.40942538406,17296.422643208,4572.52885797697,9613.49793072457,1723.01834920878
2021-06-14 21:00:00-05:00,16241.067147194,2114.3986750716,4198.44612088088,1294.32192507421,16824.579131269,4512.79251420308,9461.92212329566,1666.32987624251
2021-06-14 22:00:00-05:00,15822.8741269132,2001.99468597478,4072.04240657953,1230.0799977249,16492.5389175882,4445.11818646081,8744.66891489359,1576.83004730245
2021-06-14 23:00:00-05:00,15257.8633617828,1899.33765313063,4000.50739715646,1149.20922324144,15479.9406000648,4214.67592193675,8199.61653403039,1482.31826315762
2021-06-15 00:00:00-05:00,14516.3678902743,1808.77583180399,3976.07766091601,1078.30675134775,14394.2029979641,4000.00104576867,7634.95225542546,1389.51448513119
2021-06-15 01:00:00-05:00,13761.6136185299,1716.74897827535,3916.25496401159,1037.5020174753,13568.2798635862,3690.9265351881,6860.2367280607,1353.72459993036
2021-06-15 02:00:00-05:00,13202.8043676531,1643.17025366503,3891.53775979654,1012.09453668011,12761.5656348891,3517.97933565744,6427.24065741026,1327.89697594755
2021-06-15 03:00:00-05:00,13014.4698322832,1587.29172447356,3836.93319330117,977.746930671592,12058.7326184422,3315.44337032958,6250.07688434146,1298.48767302585
2021-06-15 04:00:00-05:00,12196.5740581942,1457.60400059174,3640.6101369697,857.694112463729,10891.6137328409,3089.68289611857,5850.07697137218,1142.94472307373
2021-06-15 05:00:00-05:00,12182.0892396561,1456.36805037974,3651.74102057191,856.458162251725,10898.8360665013,2979.88075484326,5807.92475407869,1133.54218589783
2021-06-15 06:00:00-05:00,12392.3877780664,1468.19632568141,3658.47796269053,855.645106777557,11151.4419146686,3036.14730554167,5905.38659180458,1129.8703315623
2021-06-15 07:00:00-05:00,12995.7805495784,1585.38210981459,3819.29126221659,908.938122931038,12246.5355075127,3218.98363833591,6422.04343212933,1195.17936520297
2021-06-15 08:00:00-05:00,13305.7853831994,1633.34844447149,3819.77467769332,951.397341333606,12814.3383851581,3326.89293926542,6581.59431390071,1227.07205812685
2021-06-15 09:00:00-05:00,13892.2073912726,1721.15648766274,3819.92588973536,975.037061438082,13379.5613193132,3543.72236036195,6889.45517835963,1247.46765523978
2021-06-15 10:00:00-05:00,15184.6885091125,1858.92537555284,3973.96804094182,1045.36970971512,14236.0458186288,3730.78414224752,7493.64636886389,1322.91633418551
2021-06-15 11:00:00-05:00,16188.5479691278,1953.03184559416,4016.80041580304,1108.63388374435,15124.9483696686,4070.82635254861,7975.83280422327,1379.81653407506
2021-06-15 12:00:00-05:00,16950.1615984989,2065.073335348,4048.81447743632,1170.55772730628,15795.5633422817,4263.54324736322,8272.13983268264,1444.17191735989
2021-06-15 13:00:00-05:00,17018.7752183027,2104.46975212253,4061.42171787946,1169.83097403718,16472.6371803882,4348.56683864786,8502.73304437113,1505.54432265688
2021-06-15 14:00:00-05:00,17398.9571287469,2162.22056726943,4057.94035069077,1207.8260349625,17117.9087279789,4438.58987610233,9009.40029788433,1566.50814435126
2021-06-15 15:00:00-05:00,17548.1229303728,2183.48545328767,4183.58022407916,1249.79577547559,17912.7954303468,4548.10543787699,9362.58503813959,1589.31610273241
2021-06-15 16:00:00-05:00,17930.1525521739,2340.96725873528,4483.61387507358,1484.67475865805,19095.55106116,4839.94333380105,9971.28958809258,1852.24879978525
2021-06-15 17:00:00-05:00,17830.0762641856,2322.26904733404,4491.81204569925,1484.67475865805,19670.0338025765,4839.94333380105,10117.492421621,1876.06631102517
2021-06-15 18:00:00-05:00,17831.3334433253,2298.60288962119,4493.25824055341,1484.67475865805,19802.2007313024,4789.68263870077,10132.8243489058,1884.75634041206
2021-06-15 19:00:00-05:00,16715.8457566033,2228.42597456666,4343.63518761467,1426.65859584513,18798.7566893331,4750.74089772912,10020.5799249866,1825.11924099188
2021-06-15 20:00:00-05:00,16302.5366605216,2160.85588083997,4312.63477698484,1381.36695723861,18098.2936644469,4628.63844097477,9694.65653022005,1764.25106599839
2021-06-15 21:00:00-05:00,15920.0328838963,2120.05491687342,4239.95823495731,1317.90356895479,17598.3904241805,4568.90209720089,9542.0375396651,1707.86533237209
2021-06-15 22:00:00-05:00,15591.3277162761,1981.75118410504,4149.92524136262,1255.94044644135,16594.1770809,4463.51370278033,9018.22163888498,1629.98822567198
2021-06-15 23:00:00-05:00,15033.9656029216,1881.72585418864,4078.35420303862,1175.0696719579,15571.7702997041,4233.36928760738,8448.06869420444,1532.98469019503
2021-06-16 00:00:00-05:00,14318.7725575138,1793.17301938758,4054.91942890654,1103.67765317361,14521.1794087102,4017.76639217711,7827.07561316959,1432.44659222555
2021-06-16 01:00:00-05:00,13407.945473881,1755.84616523155,3972.19644859864,1021.15581114469,13379.6827917812,3745.42642770931,6991.1239198252,1324.16119123516
2021-06-16 02:00:00-05:00,12888.1603936183,1682.8466535787,3946.25223553299,996.906245421657,12595.069606645,3572.47922817866,6572.5006098495,1299.74770801157
2021-06-16 03:00:00-05:00,12714.1281078704,1628.45740676331,3891.59505766786,967.991440467057,11889.7164025329,3369.94326285079,6392.5045053137,1267.87412179271
2021-06-16 04:00:00-05:00,11993.5095007334,1474.52069919173,3698.01450116813,828.392778118605,10933.3537709752,3128.72648829942,5836.57794074564,1106.46731063943
2021-06-16 05:00:00-05:00,11985.5748755003,1473.28474897972,3709.34413484111,827.21069326076,10941.2073628046,3020.32778076769,5794.42572345214,1098.7374053087
2021-06-16 06:00:00-05:00,12192.1293029219,1483.39945606231,3716.08107695972,824.468581481656,11203.6576082492,3076.36997917829,5889.46452423172,1095.06555097316
2021-06-16 07:00:00-05:00,12798.0523196885,1607.57028396053,3847.95898174698,922.017787651009,12191.7728431342,3217.94396451098,6345.55908325986,1185.40196889995
2021-06-16 08:00:00-05:00,13102.5973414353,1655.53661861743,3848.44239722372,962.355175556339,12757.2770744198,3325.61793259507,6509.38670296843,1216.21425201695
2021-06-16 09:00:00-05:00,13686.3214022995,1743.24238988963,3849.00125095678,986.030278169261,13335.5242903198,3542.44735369161,6813.50781422398,1238.37914541554
2021-06-16 10:00:00-05:00,14770.4561074791,1842.59931705671,3998.91531365722,1106.73814008055,14328.7416647988,3734.09122456379,7450.51819735345,1354.281826892
2021-06-16 11:00:00-05:00,15713.1430086339,1936.70578709802,4061.25766644181,1169.85388052733,15213.5697274576,4074.13343486488,7961.60101952594,1416.1967298634
2021-06-16 12:00:00-05:00,16431.9177263524,2048.38611004122,4099.94408859907,1229.37481842439,15928.7248111316,4267.83586210093,8264.48200360648,1484.57376878124
2021-06-16 13:00:00-05:00,16615.9668029525,2071.97115141588,4000.4787887154,1227.04531251566,16688.229264881,4345.68982617814,8568.69083893089,1562.33633235129
2021-06-16 14:00:00-05:00,16953.7193737466,2129.77885647556,3998.46920889452,1259.05401326811,17368.6010555084,4435.71286363261,9075.35809244409,1623.30015404566
2021-06-16 15:00:00-05:00,17124.1566703362,2148.03900451852,4136.59809194436,1300.99861261796,18159.2064668544,4545.22842540727,9432.35052990768,1647.14119754956
2021-06-16 16:00:00-05:00,17334.9386546165,2265.35684105869,4506.80388366069,1500.11165510579,19260.4402581321,4843.05502385583,10108.9319099574,1852.6871331233
2021-06-16 17:00:00-05:00,17234.8623666282,2246.65862965746,4515.00205428637,1500.11165510579,19839.7230911045,4843.05502385583,10255.1347434857,1875.60637831213
2021-06-16 18:00:00-05:00,17236.1195457679,2222.99247194461,4516.44824914053,1500.11165510579,19988.3223037136,4792.79432875554,10270.4666707706,1882.2720504636
2021-06-16 19:00:00-05:00,16937.8966047906,2225.71655557415,4376.84677341411,1336.22737614358,18364.3197077687,4786.50434749433,9995.16777249768,1823.07734511078
2021-06-16 20:00:00-05:00,16562.2550465349,2158.14646184746,4342.41895699906,1299.58343221264,17710.156272362,4663.4619147989,9666.43790652118,1760.51601466409
2021-06-16 21:00:00-05:00,16181.9285279689,2117.3454978809,4269.74241497153,1236.63338792509,17238.537878204,4603.78016285484,9513.81891596623,1703.48354655556
2021-06-16 22:00:00-05:00,15735.393678709,2017.82908405036,4140.43962723102,1099.16753251832,16328.28532606,4470.42770635493,8949.60337637207,1620.64360150895
2021-06-16 23:00:00-05:00,15106.498243056,1916.84525984858,4068.86858890702,1026.45582869711,15316.3287865333,4238.48929841923,8387.14203011277,1523.41205379946
2021-06-17 00:00:00-05:00,14387.0776138516,1827.7698183084,4045.43381477494,964.019870733594,14259.6594465908,4021.58716509444,7792.79787441752,1424.80054508678
2021-06-17 01:00:00-05:00,13318.0130095177,1664.9576502453,3976.07686237441,924.12099209091,12939.3910047633,3654.47920990716,6977.89075224079,1296.57839423758
2021-06-17 02:00:00-05:00,12793.7092981677,1591.37892563497,3950.13264930876,899.292213410405,12171.4094842442,3481.64412978515,6554.85277302734,1271.14858333414
2021-06-17 03:00:00-05:00,12624.724350113,1536.00050417864,3895.47547144364,869.413718532885,11493.5336613218,3278.37610874357,6377.04395679385,1239.41797384736
2021-06-17 04:00:00-05:00,11857.3700911023,1385.6041190896,3624.70658144945,739.50135938861,10246.2287999481,3071.65742871953,5783.71007584015,1043.95652673871
