Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13765.5322265625,1690.7626953125,3007.47412109375,736.393371582031,11853.484375,4007.21704101563,7867.88818359375,1275.69189453125
2021-06-13 02:00:00-05:00,13699.2392578125,1690.7626953125,3004.27856445313,736.393371582031,11853.484375,4006.53173828125,7870.00048828125,1275.69189453125
2021-06-13 03:00:00-05:00,13693.7646484375,1690.7626953125,3056.30322265625,736.393371582031,11853.484375,4006.53173828125,7870.00048828125,1275.69189453125
2021-06-13 04:00:00-05:00,13768.021484375,1723.12634277344,3054.70385742188,736.393371582031,11853.484375,3921.66284179688,8018.05029296875,1278.96057128906
2021-06-13 05:00:00-05:00,13768.021484375,1723.12634277344,3054.70385742188,736.393371582031,11853.484375,3921.66284179688,8018.05029296875,1278.96057128906
2021-06-13 06:00:00-05:00,13756.5634765625,1723.12634277344,3054.70385742188,736.393371582031,11853.484375,3921.66284179688,8018.05029296875,1278.96057128906
2021-06-13 07:00:00-05:00,13801.7587890625,1709.61999511719,3009.2275390625,736.393371582031,11853.484375,3908.1123046875,8018.05029296875,1280.03698730469
2021-06-13 08:00:00-05:00,13882.1220703125,1709.61999511719,3009.17041015625,736.393371582031,11853.484375,3908.1123046875,8018.05029296875,1280.03698730469
2021-06-13 09:00:00-05:00,13872.36328125,1709.61999511719,3032.75390625,736.393371582031,11853.484375,3908.1123046875,8015.93798828125,1280.03698730469
2021-06-13 10:00:00-05:00,13872.36328125,1658.30590820313,3020.16967773438,737.194519042969,11853.484375,3908.79760742188,8002.78173828125,1280.03698730469
2021-06-13 11:00:00-05:00,13872.36328125,1658.30590820313,3021.85375976563,737.194519042969,11853.484375,3908.79760742188,8002.78173828125,1279.73352050781
2021-06-13 12:00:00-05:00,13872.36328125,1654.39721679688,3011.13818359375,737.194519042969,11853.484375,3908.79760742188,8002.78173828125,1279.73352050781
2021-06-13 13:00:00-05:00,13872.36328125,1641.29223632813,3030.4130859375,737.194519042969,11454.6494140625,3923.67260742188,8015.93798828125,1279.73352050781
2021-06-13 14:00:00-05:00,13872.36328125,1641.29223632813,3269.91259765625,737.194519042969,11454.6494140625,3926.10473632813,8015.93798828125,1279.73352050781
