Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12395.3919793114,1593.42022292888,3589.62457186475,741.201418412571,12980.4269362198,3605.48033281362,6857.50023541056,1182.788888948
2021-06-13 02:00:00-05:00,11709.0296153679,1487.51681627968,3501.45848943062,715.581206316443,12036.0591152305,3410.56707900372,6287.72201599733,1096.18005762152
2021-06-13 03:00:00-05:00,11378.6193486284,1478.8450479525,3490.10457019614,715.581206316443,11475.3915580664,3266.68103249715,5896.92657878673,1076.13063599593
2021-06-13 04:00:00-05:00,11247.7041232508,1463.77666198856,3490.10457019614,715.581206316443,11143.2959887192,3179.94042006261,5810.32938282287,1068.73969182997
2021-06-13 05:00:00-05:00,11173.5511510164,1461.11313143516,3408.29350821977,714.432580919852,11064.2303955689,3132.25326865286,5783.12503873817,1057.41906522115
2021-06-13 06:00:00-05:00,11052.0640272176,1449.73370360412,3362.89615630384,705.580587246795,10986.6882695469,3098.20983597141,5730.84209143964,1046.03963739011
2021-06-13 07:00:00-05:00,10882.1664300981,1441.27065053111,3301.89858198737,690.094046959778,10972.6070814888,3079.37937151906,5724.71412332351,1032.41825364023
2021-06-13 08:00:00-05:00,11153.8786616175,1443.53895092998,3313.3931881296,688.652032201746,11411.9378465005,3148.94682324317,5836.59783327976,1038.31896714117
2021-06-13 09:00:00-05:00,11997.1463094036,1586.0713209585,3403.4909060615,713.453329680242,12231.4521353183,3462.65364407482,6121.41696056874,1090.98617752957
2021-06-13 10:00:00-05:00,13012.7912119928,1702.1130462566,3457.63078197607,768.438312295573,13406.4141533982,3676.56094800239,6954.93367829159,1186.26145628704
2021-06-13 11:00:00-05:00,13868.8110343156,1807.10543431922,3606.99890589689,828.269744670716,14640.2156062292,3920.59845113968,7605.34374954094,1242.23235857668
2021-06-13 12:00:00-05:00,14974.4745489071,1855.47905878395,3684.95253118999,888.052084697824,15739.0042598271,4283.68180584941,8087.79739551579,1297.39505097593
2021-06-13 13:00:00-05:00,15391.2629243267,1920.26744110297,3875.92718768531,980.606279434465,16696.0661777,4361.06170791545,8487.87656836012,1376.18075032392
2021-06-13 14:00:00-05:00,16112.748720706,1969.50705449452,3892.96084085792,1008.44542153654,17573.9200278158,4486.9238415754,8900.02930894032,1445.50787004014
2021-06-13 15:00:00-05:00,16823.7417882779,2053.10502181967,3930.18112754206,1046.49884136794,18159.3462908026,4685.49230846828,9264.95543678835,1512.82062311678
2021-06-13 16:00:00-05:00,16830.9158454407,2054.46216461502,4025.93589583725,1057.04334098429,18166.5203479654,4686.84945126363,9550.8787140622,1571.67695129576
2021-06-13 17:00:00-05:00,16830.9158454407,2054.46216461502,4025.93589583725,1064.21518791012,18933.0776660945,4686.84945126363,9652.46219141883,1593.47853988362
2021-06-13 18:00:00-05:00,16830.9158454407,2054.46216461502,4025.93589583725,1064.21518791012,18933.0776660945,4686.84945126363,9693.87507831766,1593.47853988362
2021-06-13 19:00:00-05:00,16671.3743785463,2065.03532300306,4006.5407227897,1057.37578893607,18826.3034924087,4525.25728661321,9959.70898307012,1587.90660114591
2021-06-13 20:00:00-05:00,15728.5262741394,1994.53333282131,4006.5407227897,1030.01078384303,18770.5765731647,4466.02736129971,9724.98541981861,1532.56074866825
2021-06-13 21:00:00-05:00,15427.0935977197,1963.98380030848,3963.86424480332,1004.4376189679,17967.9006500834,4417.6639985281,9260.93268149907,1466.4992449861
2021-06-13 22:00:00-05:00,14979.3017619009,1919.70231920999,3959.02905461619,964.964774776684,17183.5030151163,4409.10787356743,9051.71092864274,1439.43108744292
2021-06-13 23:00:00-05:00,14211.1244540504,1863.76126425313,3774.87622815904,859.905961480395,15767.5105640873,4115.0146599366,8375.79783163943,1323.56922357776
2021-06-14 00:00:00-05:00,13438.48421082,1760.70454776463,3687.01799369795,788.53100614777,14322.8129676195,3913.382399041,7825.9527028383,1248.32904577388
2021-06-14 01:00:00-05:00,12719.1073861719,1613.08562634761,3632.81552913996,744.144248411336,13367.745047059,3655.22872391549,6975.37223116984,1185.63633044387
2021-06-14 02:00:00-05:00,12023.337954425,1504.96422482843,3533.10621955923,718.862053952467,12413.2724010324,3447.85492013909,6402.82103452051,1097.64541354052
2021-06-14 03:00:00-05:00,11684.0843344538,1496.29245650125,3521.75230032476,718.862053952467,11843.5095439792,3295.02528006758,5999.18930393422,1077.70433930801
2021-06-14 04:00:00-05:00,11543.3346288332,1481.22407053731,3521.75230032476,718.862053952467,11495.9125184928,3201.55900330842,5907.02128916079,1070.28040844749
2021-06-14 05:00:00-05:00,11515.8792570795,1483.23621582269,3459.36155170793,720.781354872383,11466.6262332143,3173.29216525821,5918.44273654352,1062.74656528535
2021-06-14 06:00:00-05:00,11633.7604956415,1494.68327109257,3485.79845850367,731.156730038843,11634.0214949583,3211.08299128843,6041.8624798741,1074.19362055523
2021-06-14 07:00:00-05:00,11938.0009198459,1557.70039777172,3523.17575178789,760.213761734515,12110.2745493809,3290.61871558571,6256.19702269159,1122.26847436479
