Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12715.53515625,1809.16345214844,3683.30786132813,857.293395996094,12889.306640625,3595.16650390625,6567.826171875,1206.76110839844
2021-06-13 02:00:00-05:00,12166.3115234375,1720.189453125,3662.27075195313,819.301879882813,11909.2177734375,3426.8095703125,6260.681640625,1174.779296875
2021-06-13 03:00:00-05:00,11754.830078125,1638.56884765625,3617.96728515625,799.443481445313,11125.9345703125,3318.72290039063,6012.8193359375,1127.95007324219
2021-06-13 04:00:00-05:00,11553.8173828125,1628.63342285156,3553.79711914063,789.508483886719,10740.8125,3212.12377929688,5822.037109375,1118.0146484375
2021-06-13 05:00:00-05:00,11435.404296875,1620.90026855469,3535.38061523438,781.775634765625,10420.3671875,3191.47143554688,5703.779296875,1110.28149414062
2021-06-13 06:00:00-05:00,11362.015625,1617.71716308594,3533.54345703125,779.161804199219,10321.0751953125,3188.56884765625,5704.3271484375,1107.66760253906
2021-06-13 07:00:00-05:00,11203.7880859375,1712.60021972656,3496.80126953125,768.391723632813,10534.4736328125,3181.4794921875,5654.33984375,1112.50268554687
2021-06-13 08:00:00-05:00,11173.841796875,1726.46240234375,3515.76293945313,792.913452148438,10986.9375,3208.32299804688,5911.4130859375,1133.62561035156
2021-06-13 09:00:00-05:00,11711.9853515625,1800.03186035156,3546.26440429688,823.976867675781,11748.0478515625,3394.220703125,6095.5673828125,1207.15222167969
2021-06-13 10:00:00-05:00,12643.5712890625,1883.6904296875,3626.22119140625,917.513366699219,13065.2412109375,3725.9189453125,6727.1708984375,1278.03308105469
2021-06-13 11:00:00-05:00,14138.6943359375,1918.22827148438,3691.06298828125,954.973693847656,14278.5693359375,4191.7060546875,7248.10693359375,1328.65295410156
2021-06-13 12:00:00-05:00,15218.7119140625,1986.65417480469,3742.64086914063,984.063110351562,15304.5927734375,4495.892578125,8105.4423828125,1401.46154785156
2021-06-13 13:00:00-05:00,15823.55078125,2077.76928710938,3790.4951171875,1088.72338867188,16265.4873046875,4693.091796875,8853.822265625,1463.83081054688
2021-06-13 14:00:00-05:00,16664.8828125,2119.64013671875,3818.50634765625,1135.80981445313,16942.51171875,4932.9404296875,9266.5751953125,1567.12451171875
