Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12868.0197188297,1597.08222073214,3809.72036278568,942.179099398892,12526.3627340656,3557.27878295568,6855.90897012881,1224.95412234576
2021-06-13 02:00:00-05:00,12270.7969084247,1511.99941653382,3786.34551284693,889.710516840307,11882.125343127,3211.35683813599,6374.85292536268,1150.44025725398
2021-06-13 03:00:00-05:00,12001.3350673103,1449.6725346825,3728.3734343524,854.676155486286,11141.760124965,3116.96819453279,6116.50064086536,1100.63128253455
2021-06-13 04:00:00-05:00,11308.4735839948,1423.31048945904,3690.95532757524,828.659185127698,10710.7721946118,2971.44002091515,5639.47811329753,1061.56096934372
2021-06-13 05:00:00-05:00,11144.8143156452,1398.82258378517,3681.9511532603,820.568467659681,10607.8448154839,2930.45849052259,5597.10350751984,1045.39819952408
2021-06-13 06:00:00-05:00,11064.6320196599,1363.67178976003,3611.97679476936,780.22921767359,10617.3927525539,2879.39484900065,5437.01044114006,1008.77144677145
2021-06-13 07:00:00-05:00,11199.9280553032,1460.44684103557,3618.11162713871,748.995045149067,11091.4628543785,2860.65443161061,5597.72239082823,1040.96917163743
2021-06-13 08:00:00-05:00,11421.8886910317,1492.81499716661,3619.45009661385,792.475142284763,11604.2141364506,2942.31933149526,5858.74680628764,1043.92016416496
2021-06-13 09:00:00-05:00,12182.8064796052,1581.2047514048,3623.86527040176,844.799021175342,12467.2493843806,3173.96863188102,6185.2696992357,1053.31394328421
2021-06-13 10:00:00-05:00,13403.6937632747,1762.34081823606,3785.82220171107,933.313124656622,13661.5436766505,3515.40919448514,6925.40773287729,1194.54856823449
2021-06-13 11:00:00-05:00,14600.4340322826,1825.79604024305,3854.67910118832,999.10737636636,14649.4317282639,3810.88694170748,7427.94402448939,1284.06319245802
2021-06-13 12:00:00-05:00,15423.0603912503,1927.38212454153,3923.21150089539,1069.92883656983,15214.507177144,3982.89632192658,7845.50000254449,1341.01042011195
2021-06-13 13:00:00-05:00,16091.6572747472,2054.18973401736,4247.50759707655,1159.02115589239,16743.9197587396,4387.87834293236,8477.68135061788,1477.11299345028
2021-06-13 14:00:00-05:00,16698.1401068995,2118.77778446674,4337.5042535812,1215.33920886462,17924.281818804,4588.33379498829,9054.88264560913,1554.67853812074
2021-06-13 15:00:00-05:00,17196.578939244,2251.00779876242,4365.75906919772,1281.30226249617,18756.9962751424,4662.15721414084,9337.23637930278,1574.62518368065
2021-06-13 16:00:00-05:00,17291.6266668034,2387.2880352503,4485.25940491773,1443.15332706278,19689.2669608192,4657.73753945604,9544.94981200452,1628.58173827289
2021-06-13 17:00:00-05:00,17323.1502960054,2390.79238745468,4501.50148726823,1445.89231643143,20487.081230539,4660.21617455449,9706.4703065017,1666.0519346916
2021-06-13 18:00:00-05:00,17233.9444987473,2390.96761938828,4501.62092086198,1444.8209039407,20514.2951024898,4646.54802866669,9712.18725474912,1692.17217129005
2021-06-13 19:00:00-05:00,16902.4857026666,2356.73416409872,4404.9339374657,1311.5426905681,19648.192607717,4719.39095263174,9690.2158532644,1596.35027207591
2021-06-13 20:00:00-05:00,16370.0210623526,2224.42248967672,4383.4302593852,1251.08120599756,18741.870027532,4562.30287139279,9388.45484090374,1566.22849293033
2021-06-13 21:00:00-05:00,15917.6072321058,2181.76668534477,4371.85065732491,1214.57914846443,18405.8943536721,4444.10151298484,9120.28290318972,1550.20959911338
2021-06-13 22:00:00-05:00,15552.8010053213,2086.8231964291,4217.98870496164,1167.24880679408,17062.1984162377,4303.66683595316,8557.00081023869,1496.10276357021
2021-06-13 23:00:00-05:00,14720.7643603136,1956.5387301615,4078.82965777606,1100.69960672606,16336.2871342513,4071.37339026312,8131.37035952056,1425.91300522368
2021-06-14 00:00:00-05:00,13803.3577522105,1884.31516282161,3968.58270549713,1037.73240664957,15061.9302373215,3947.66562731775,7618.78415565945,1316.34934956698
2021-06-14 01:00:00-05:00,13162.6934496337,1749.75856553219,3866.89544322833,934.813372853927,13395.678939434,3518.23370016859,6785.87787276734,1246.40897591584
2021-06-14 02:00:00-05:00,12520.4252382407,1653.3523552099,3842.39673127056,878.021145168523,12685.8851551234,3165.70548651406,6269.06259739506,1168.55482151441
2021-06-14 03:00:00-05:00,12268.8431561823,1584.54845323018,3785.84389553906,842.313105468106,11941.6225094138,3063.10676131607,5980.68974528373,1121.65782687395
2021-06-14 04:00:00-05:00,11591.8736211658,1561.84770935161,3782.14510802136,841.049124416709,11197.689245217,2941.50406032657,5662.92430125233,1077.99100257689
2021-06-14 05:00:00-05:00,11527.0365101264,1545.77405099305,3783.15037548161,839.472736205068,11143.4162124053,2913.83084674557,5648.33763271178,1067.51232699639
2021-06-14 06:00:00-05:00,11837.6731021162,1575.51447060624,3796.52196407602,851.803395315725,11537.9062404772,2964.64556706719,5715.32311792298,1088.2061395483
2021-06-14 07:00:00-05:00,12619.3092817844,1635.33161805764,3906.20620237197,892.177785138936,11873.2353546511,3077.50601609709,6206.86860122839,1175.69340336883
2021-06-14 08:00:00-05:00,12860.1731953214,1673.19611600003,3912.66714248663,936.992396570962,12500.1660812045,3164.36116692825,6508.38081737174,1178.73218534404
2021-06-14 09:00:00-05:00,13676.2494404261,1769.20868931792,3919.53698784285,994.244441832541,13398.820912272,3401.50208419898,6837.58782276217,1188.14386607462
2021-06-14 10:00:00-05:00,14555.693823863,1886.46102305964,4017.48705239986,1069.14131723281,14355.6328150206,3690.10511907914,7539.93285304826,1319.00610078588
2021-06-14 11:00:00-05:00,15748.8213713264,1950.80554528189,4093.50194285003,1132.97476137846,15327.8462668037,3980.81259282333,7984.26764624055,1406.32342132367
2021-06-14 12:00:00-05:00,16537.9755447208,2055.22626121639,4159.18102527538,1204.48540795782,15835.071678512,4160.55359501068,8389.00475633793,1462.69117405367
2021-06-14 13:00:00-05:00,17287.6192082956,2244.92821113758,4448.33650999131,1284.93577718162,17315.4680890318,4602.42079023749,8944.83936398899,1577.53733326998
