Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13114.1008220875,1641.18846948175,3852.1794692599,870.227665074961,13724.606480623,3594.29509284712,7050.75903156937,1305.14947663916
2021-06-13 02:00:00-05:00,12477.3062376452,1519.25988920271,3852.58924780775,863.07201582888,13253.5087191412,3485.98304857124,6448.37635903962,1241.94943589513
2021-06-13 03:00:00-05:00,12352.0765040479,1479.26579338787,3814.05425466936,815.967910804757,11904.9230683519,3437.30369548525,6140.70270852998,1197.24354327438
2021-06-13 04:00:00-05:00,11475.3027243313,1429.59144677855,3851.96759094968,770.003662547244,11355.6735210414,3155.74408541937,5693.39887470848,1091.84333453496
2021-06-13 05:00:00-05:00,11311.9484059194,1399.01280952282,3851.72567303069,770.003662547244,11168.7170408778,3074.83588184597,5521.84205708457,1076.27920322868
2021-06-13 06:00:00-05:00,11412.5311617474,1380.14594304118,3868.77854832565,771.197998953293,10875.8668274051,2989.56739746897,5345.25424090049,1062.353882925
2021-06-13 07:00:00-05:00,11041.1675021672,1440.36875525022,3795.07021002638,842.724235168785,11596.1607548957,3005.05736091604,6015.12503882314,1076.60883258677
2021-06-13 08:00:00-05:00,11602.1910029036,1496.93023983777,3795.07021002638,857.015360403639,12018.1609688917,3011.08575014358,6152.64294920598,1103.04828111387
2021-06-13 09:00:00-05:00,11887.8984297313,1585.00344621326,3795.07021002638,868.087992840896,12575.2435751612,3162.56593862199,6546.92604047743,1125.02965988297
2021-06-13 10:00:00-05:00,13107.5850148363,1720.67711826159,3853.9600363972,916.926384218168,13470.4847569958,3595.08066983099,7034.06523192863,1177.03355845877
2021-06-13 11:00:00-05:00,14715.2202639962,1788.83427836397,3897.74602575023,924.577054779265,15501.7544561956,3896.93530484788,7437.12273581454,1248.84717289525
2021-06-13 12:00:00-05:00,15642.8225394019,1915.53633531737,3951.50654569919,971.599229696821,16071.7002345555,4170.73147354334,7980.96367165531,1309.53051805079
2021-06-13 13:00:00-05:00,16231.4888958692,2018.3949782661,3941.08884646542,1009.58704411053,16428.8489635251,4291.79744405087,8505.29337160814,1376.55843912315
2021-06-13 14:00:00-05:00,16592.0340860549,2163.42307729366,3941.08884646542,1021.89781862926,16578.4112021999,4569.3682188851,8899.49133940549,1455.23280148442
2021-06-13 15:00:00-05:00,16719.6898761636,2183.23330208105,3964.99058413764,1087.71049163052,17341.3839707539,4853.24165861628,9276.17141613162,1484.93552025759
2021-06-13 16:00:00-05:00,17847.2746898942,2278.77813257231,4081.05710159575,1211.07526548033,18311.0490025018,5137.36878739568,10045.2990247512,1583.28806654189
2021-06-13 17:00:00-05:00,17809.9047179157,2278.77813257231,4081.05710159575,1244.55444294847,20036.495145978,5137.36878739568,10249.4043595586,1665.81034483399
2021-06-13 18:00:00-05:00,17647.639504366,2246.83818542953,4081.05710159575,1244.55444294847,20036.495145978,5122.70237825532,10249.4043595586,1700.61265060784
2021-06-13 19:00:00-05:00,16881.1995926464,2288.0304182187,4123.68964291984,1126.06248533107,18789.2255852918,4770.8818525615,10278.3180888615,1631.30382225055
2021-06-13 20:00:00-05:00,16218.9526596387,2165.43910578463,4118.4169105312,1093.2702078085,18385.852112694,4623.67606739594,10150.7302197485,1557.42927932661
2021-06-13 21:00:00-05:00,16008.376865464,2120.19765449568,4118.4169105312,1089.16070058798,17574.3863829034,4491.61605321024,9778.52134415,1546.58685351781
2021-06-13 22:00:00-05:00,15601.0310490114,2031.65568678349,3815.50825132929,1014.31323780839,17158.9752992824,4487.34782664867,9523.7784130446,1495.59298131364
2021-06-13 23:00:00-05:00,14818.4980177084,1908.44333520246,3797.73450122144,957.317109122926,15565.8698422051,4266.59144117298,8681.85183493282,1419.25325570572
2021-06-14 00:00:00-05:00,13651.9494130636,1830.58665630256,3768.37421781284,954.063582485019,14528.6409285375,3831.81333409899,8032.95646122261,1350.10611865224
2021-06-14 01:00:00-05:00,13460.3367322808,1682.22578608614,3689.0360348209,909.633844397762,13355.8419194316,3544.30031793686,7276.9192442478,1291.74890024548
2021-06-14 02:00:00-05:00,12985.5311996893,1583.20872268568,3689.69822095252,906.49726479862,12820.8715041837,3432.9852300724,6740.34327475071,1250.01332985634
2021-06-14 03:00:00-05:00,13028.9878361733,1541.78904135012,3671.29296862008,844.642373098991,11588.5742772579,3386.64929497405,6334.05856238599,1219.59762283067
2021-06-14 04:00:00-05:00,12055.2275089893,1487.07865705457,3743.74748559941,787.134533696389,10637.1940989011,3030.1331412539,6043.0894473123,1088.01199309801
2021-06-14 05:00:00-05:00,12055.2275089893,1480.74385012712,3743.74748559941,787.134533696389,10647.1486487583,2967.46263103322,6043.0894473123,1077.25688581757
2021-06-14 06:00:00-05:00,12455.6104510318,1492.46102125297,3751.91419081649,788.382624817723,10832.2358788002,2990.82187885122,6180.1415925195,1082.67044909706
2021-06-14 07:00:00-05:00,12431.6744662476,1553.66627842264,3815.79374370313,867.836499193668,11893.8663463514,3227.01383193153,6837.33008298948,1117.56232113537
2021-06-14 08:00:00-05:00,13060.6823173835,1620.0091297451,3813.9276991671,878.736255933349,12504.1944926857,3268.23180356691,7051.56752883668,1147.27454727141
2021-06-14 09:00:00-05:00,13301.9089937354,1702.8876856927,3813.9276991671,885.731309280301,13206.2458651462,3465.66107296482,7306.60517407436,1159.30054452241
2021-06-14 10:00:00-05:00,14283.9291648385,1831.00607365693,3794.11282744143,927.65058000665,14607.6358240246,3749.96551661986,7640.7779688749,1210.23672460943
2021-06-14 11:00:00-05:00,15787.3157104853,1882.71019091955,3818.86927023082,930.670687341442,16428.6947373424,4021.34861580743,8101.67069537722,1275.96605150695
2021-06-14 12:00:00-05:00,16458.9199761427,1992.18721815723,3845.8275022642,984.201887529221,16983.5766029996,4320.40394899667,8587.83887482702,1345.0729520895
2021-06-14 13:00:00-05:00,16775.1483543166,2176.28889818373,3890.93014507719,965.906542938846,16810.0671598002,4431.43444895988,8710.51441703599,1382.21786843604
2021-06-14 14:00:00-05:00,17169.1511745436,2306.96598534763,3890.93014507719,983.544458548,17254.7279588832,4722.20532557637,9154.79696103429,1465.63812372823
2021-06-14 15:00:00-05:00,17383.6161190461,2332.55718774972,3910.42034241967,1067.28348921059,18061.0613872257,5006.9803557777,9731.31427085568,1483.49810670978
2021-06-14 16:00:00-05:00,18098.8780684222,2438.85705138181,4123.65088111901,1178.20167732444,19722.9171308355,5339.69847545555,10350.4389586518,1607.40749933407
2021-06-14 17:00:00-05:00,18077.7377657179,2438.85705138181,4123.65088111901,1195.46813021826,21595.8508349174,5339.69847545555,10530.5494343445,1678.56471514763
2021-06-14 18:00:00-05:00,17990.038579238,2385.01012098078,4123.65088111901,1195.46813021826,21595.8508349174,5325.03206631519,10530.5494343445,1713.36702092148
2021-06-14 19:00:00-05:00,16887.429197151,2336.23986553638,3428.69255047498,1092.10781092363,19274.0646100279,4747.76873399534,10350.5949123983,1558.70067764005
