Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13425.9212764908,1805.23526406217,3986.68161858718,1085.7723825095,13298.6409703333,3703.77421686228,7198.73546331796,1380.7622832451
2021-06-13 02:00:00-05:00,12637.286324319,1684.03805293053,3893.68615269263,1042.53680917643,12144.9462172783,3514.75436502309,6750.85510526183,1330.5074334707
2021-06-13 03:00:00-05:00,12313.7467816705,1611.34817669658,3875.73285246057,980.828502825418,11655.5900286772,3351.23016548047,6441.86475006913,1295.39361540514
2021-06-13 04:00:00-05:00,11918.4839378878,1643.42723514819,3816.69339546202,970.467212893385,11390.6385795722,3155.17606102654,6307.3078010085,1247.50058107588
2021-06-13 05:00:00-05:00,11738.2390591617,1587.91589660608,3792.33622728311,943.231638413073,11176.0476305455,3096.99062751085,6180.90323574501,1236.30767901216
2021-06-13 06:00:00-05:00,11379.9761179657,1574.93857848939,3775.2083484043,958.345396481537,10919.792261107,3052.25917520764,6121.56852009558,1218.36635995887
2021-06-13 07:00:00-05:00,11172.438131509,1617.1056598179,3743.72890230939,964.265514764639,10680.0525120448,2907.47879707883,5500.53299378263,1175.77360799795
2021-06-13 08:00:00-05:00,11359.0751204824,1666.97000965872,3729.96086791802,992.306161402875,11088.2583096223,2941.08878338249,5552.85289769698,1191.77195305872
2021-06-13 09:00:00-05:00,12437.4455969764,1821.71177909888,3792.39999609352,1093.06491279999,12156.5714913987,3145.43828300259,6060.08681712886,1272.15227999561
2021-06-13 10:00:00-05:00,13745.4676585663,1993.34603666695,3635.63906687837,1164.26621944757,13408.7381387473,3543.24277419723,6635.59981908005,1400.97703424731
2021-06-13 11:00:00-05:00,14888.1914451175,2159.55060875305,3728.68851545473,1244.23183603295,14483.2955706099,3868.20587444242,7121.01816716552,1475.0185407083
2021-06-13 12:00:00-05:00,15938.2422553862,2263.07211639658,3846.5681140075,1358.31700448781,15443.0768106236,4176.11348393429,7632.81572312691,1596.16665560118
2021-06-13 13:00:00-05:00,15965.4038915537,2193.95557564014,3932.45660874986,1349.63829946318,15399.7347232849,4361.41102487328,7966.3691708728,1584.40151777979
2021-06-13 14:00:00-05:00,16587.91688865,2245.28961556921,4046.62575527134,1400.43746809731,16341.7826440392,4506.85625562899,8426.68133294785,1662.02422112284
2021-06-13 15:00:00-05:00,17256.0784170244,2273.0123804203,4096.92063828853,1438.81342196437,16909.4347093359,4649.00914869381,8842.79010121009,1697.24107112927
2021-06-13 16:00:00-05:00,18300.4802437136,2369.73865879411,4378.42011348464,1555.69943801487,17959.941150215,5036.33622667822,10115.2651251403,1850.28691240207
2021-06-13 17:00:00-05:00,18354.2429148815,2381.54474948648,4386.22126687653,1577.19244438587,18127.4447227769,5062.89043654398,10351.1087200455,1914.12565345454
2021-06-13 18:00:00-05:00,18187.3725769363,2367.23564280194,4400.70777309082,1572.39335847047,18261.8419477036,5064.22232450264,10435.9869294833,1927.85007164275
2021-06-13 19:00:00-05:00,18619.4845765914,2415.50593943979,4400.88759559045,1458.27383998242,18865.3324858727,4853.52559708543,10497.0956680776,1798.24910888734
2021-06-13 20:00:00-05:00,17713.9375994828,2339.47643147656,4370.449480549,1385.89426861441,18320.2541527434,4733.52637884653,10068.3408172159,1764.25725097958
2021-06-13 21:00:00-05:00,17190.5242869521,2312.96868303918,4337.4633980146,1319.4414585929,17451.4358807304,4516.60324887744,9565.36836780662,1714.24181748561
2021-06-13 22:00:00-05:00,16195.9136719256,2224.21880485229,4271.73459634673,1289.00882050893,17389.3453649247,4336.63470762954,9089.21567120041,1616.70065085034
2021-06-13 23:00:00-05:00,15301.2740464346,2114.40591371823,4172.01819918029,1243.59776356374,16314.3909990091,4104.52983330912,8393.8576109283,1527.70220955531
2021-06-14 00:00:00-05:00,14444.8838408406,1966.49096007876,4031.89444077152,1115.83646128321,15045.2818374409,3816.39975306224,7733.24296096867,1424.50791939731
2021-06-14 01:00:00-05:00,13399.4735019164,1821.9743869693,3948.57732523219,1041.88885366018,13432.9961070225,3555.08924651732,7073.19228011621,1338.84284280797
2021-06-14 02:00:00-05:00,12701.5137355212,1698.78117069541,3864.0395192749,995.743713110117,12217.1054118319,3367.66117443761,6607.5290466491,1284.45212781708
2021-06-14 03:00:00-05:00,12248.6672336861,1621.82622698826,3848.50359651462,924.731718007739,11802.3986337753,3236.09851462303,6353.83344301001,1247.19946616725
2021-06-14 04:00:00-05:00,11929.3077608967,1577.43654896729,3845.49994081469,871.305514023071,11355.7591620982,2988.05427436694,5853.55145267643,1199.04729290433
2021-06-14 05:00:00-05:00,11867.6801470822,1571.4414722814,3846.00883504882,847.326818426276,11393.2561577374,2955.20102501414,5816.5971092058,1208.82413232175
2021-06-14 06:00:00-05:00,12130.4618836712,1636.14929075028,3877.12964744153,887.348463552979,11594.4836844039,3032.34139634874,6015.50982016864,1234.86155854848
2021-06-14 07:00:00-05:00,12477.5206966178,1742.01493350445,3824.06026361773,967.052085979506,11960.5578999364,2964.51596577205,6322.77000842911,1256.73985201617
2021-06-14 08:00:00-05:00,12826.3134361404,1828.06939904065,3830.86792757472,1016.40859384795,12449.0124431101,3076.58796346539,6468.64452206192,1272.77949557225
2021-06-14 09:00:00-05:00,13920.3010856949,1976.45692919142,3882.788957963,1073.89348625316,13499.6951181989,3254.56598816372,6848.2062857062,1303.86530486226
2021-06-14 10:00:00-05:00,15078.0143984276,1954.00251024843,3873.93268815347,1119.41540965586,14509.766160349,3539.0321934924,7542.23376099857,1311.60306393765
2021-06-14 11:00:00-05:00,16232.5380186503,2092.67057696623,3963.13317437911,1209.88067722281,15590.6693912092,3854.44892962869,7878.41630640859,1411.65844067589
2021-06-14 12:00:00-05:00,17173.2286766272,2195.39862388056,4082.82032314043,1299.24344349171,16574.8732737026,4152.2548253053,8380.7587776015,1492.10342771751
2021-06-14 13:00:00-05:00,17301.4690385277,2323.75629755832,4189.11883374727,1251.54253382734,17680.2913320424,4329.54193599192,8807.04078002426,1541.04507719534
2021-06-14 14:00:00-05:00,17909.1436576282,2412.76458008764,4257.76023821498,1313.39877516017,18832.6237033722,4505.21919267752,9205.56746397899,1597.67402647968
2021-06-14 15:00:00-05:00,18581.794974176,2410.02423572316,4303.15611652912,1331.01057576545,19369.7419002346,4652.37831704917,9597.81987537167,1638.9945599665
2021-06-14 16:00:00-05:00,19376.6937639664,2367.98059393428,4380.64259916801,1429.85893788762,20253.3526477842,4775.78022713086,10076.7073052988,1746.79094657485
2021-06-14 17:00:00-05:00,19409.4069930004,2380.38526155224,4387.69981020299,1431.83314252768,20390.3889641768,4795.7995549262,10314.2692131794,1784.30714527627
2021-06-14 18:00:00-05:00,18951.0927957426,2357.47138335471,4388.7852275545,1423.23965042936,20604.3207071314,4768.54719314761,10406.862648055,1801.45035594092
2021-06-14 19:00:00-05:00,17547.0518622216,2320.00965676127,4337.18241380828,1493.01355076745,19822.267020583,4672.14038208145,9931.43673643518,1797.62202216073
2021-06-14 20:00:00-05:00,16749.999704981,2255.827066462,4310.08890677326,1429.53112822527,19170.6908413233,4508.16003630222,9643.60336333565,1763.93849991301
2021-06-14 21:00:00-05:00,16231.4575673053,2198.44590976184,4271.90139157752,1396.9954772532,18270.8320142926,4328.68512004066,9252.68411375477,1715.74017063268
