Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West,Far West,North Central,South Central
2021-06-13 01:00:00-05:00,12705.8060044281,1883.66487454745,3463.72144,1182.31344699466,12268.955376,3616.51057698154,6328.834034,1089.679837,4002.80488532709,12423.7997593733,6738.97473231917
2021-06-13 02:00:00-05:00,12050.9308714497,1899.57224804761,3414.747826,1155.93339048057,11289.019245,3490.09428970272,5806.89404,1020.90158,3966.89767416664,11549.3227289808,6390.98435915804
2021-06-13 03:00:00-05:00,11662.4945122821,1832.10784055608,3359.882213,1126.16924291357,10569.420573,3367.09717323657,5431.872907,974.924999,3937.13352659964,11014.244368157,6049.34460364538
2021-06-13 04:00:00-05:00,11229.3091389553,1742.06675829809,3315.753794,1077.98932039199,10078.334083,3211.00971996948,5188.067384,948.252248,3879.39193468977,10445.3310689619,5792.23834989416
2021-06-13 05:00:00-05:00,11215.0702315156,1744.98884236111,3273.203052,1077.55450467525,9798.26842,3176.45589670248,5017.663652,922.627208,3864.53132221657,10347.3859490763,5710.4088795463
2021-06-13 06:00:00-05:00,11204.0206166235,1742.27306954008,3251.480743,1059.03302431842,9789.653575,3142.41346284338,4980.382589,911.640417,3838.74120187582,10188.5591055373,5591.38720635085
2021-06-13 07:00:00-05:00,11052.3135750906,1745.67892091967,3230.069036,1052.64040844932,9804.581114,3140.32762813798,5008.38184,910.130629,3841.62027736812,10103.6987264344,5625.75685066494
2021-06-13 08:00:00-05:00,11094.7028991189,1743.25362211187,3206.172714,1057.32961163146,10250.647869,3177.53327317843,5182.818951,929.849476,3803.69004232959,10326.1372231429,5827.9566525071
2021-06-13 09:00:00-05:00,11846.5869549634,1870.70403791256,3275.719315,1098.68518439816,11372.556714,3424.27773060756,5722.175934,1000.328253,3856.72221658515,11003.6747365633,6179.97724674805
2021-06-13 10:00:00-05:00,12889.5829459786,2019.94790028874,3377.549725,1193.66624398668,12834.583035,3712.43186717287,6358.350009,1087.39643,3950.76001428276,12222.6525377189,6671.07611544212
2021-06-13 11:00:00-05:00,13890.8058598049,2088.39307722624,3470.849008,1233.57350919808,14261.271213,3982.6629412594,6997.238126,1169.64115,4000.25996711666,13254.9985197537,7068.0394628201
2021-06-13 12:00:00-05:00,14879.1951847753,2190.52734582202,3559.108324,1316.9245483714,15473.071902,4263.25223259913,7583.710997,1250.881184,4088.62900582778,14465.6475812273,7623.71626494419
2021-06-13 13:00:00-05:00,15869.3809624157,2324.59927747923,3624.563271,1379.50208699598,16540.531137,4494.59209144601,8086.961311,1337.537345,4188.66830591587,15576.5248073859,8223.86892705227
2021-06-13 14:00:00-05:00,16211.7000158929,2394.84137968304,3693.143534,1445.60868136194,17550.84225,4655.20781810898,8553.084797,1413.52544,4306.04293040262,16621.518476173,8784.56512491252
2021-06-13 15:00:00-05:00,16418.5685383858,2455.92153639527,3758.693106,1460.57843145517,18318.70764,4827.54444463798,8952.995079,1480.666574,4342.35727620554,16984.8305240725,9431.83640384423
