Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12705.8060044281,1883.66487454745,4002.80488532709,1182.31344699466,12423.7997593733,3616.51057698154,6738.97473231917,1089.679837
2021-06-13 02:00:00-05:00,12050.9308714497,1899.57224804761,3966.89767416664,1155.93339048057,11549.3227289808,3490.09428970272,6390.98435915804,1020.90158
2021-06-13 03:00:00-05:00,11662.4945122821,1832.10784055608,3937.13352659964,1126.16924291357,11014.244368157,3367.09717323657,6049.34460364538,974.924999
2021-06-13 04:00:00-05:00,11229.3091389553,1742.06675829809,3879.39193468977,1077.98932039199,10445.3310689619,3211.00971996948,5792.23834989416,948.252248
2021-06-13 05:00:00-05:00,11215.0702315156,1744.98884236111,3864.53132221657,1077.55450467525,10347.3859490763,3176.45589670248,5710.4088795463,922.627208
2021-06-13 06:00:00-05:00,11204.0206166235,1742.27306954008,3838.74120187582,1059.03302431842,10188.5591055373,3142.41346284338,5591.38720635085,911.640417
2021-06-13 07:00:00-05:00,11052.3135750906,1745.67892091967,3841.62027736812,1052.64040844932,10103.6987264344,3140.32762813798,5625.75685066494,910.130629
2021-06-13 08:00:00-05:00,11094.7028991189,1743.25362211187,3803.69004232959,1057.32961163146,10326.1372231429,3177.53327317843,5827.9566525071,929.849476
2021-06-13 09:00:00-05:00,11846.5869549634,1870.70403791256,3856.72221658515,1098.68518439816,11003.6747365633,3424.27773060756,6179.97724674805,1000.328253
2021-06-13 10:00:00-05:00,12889.5829459786,2019.94790028874,3950.76001428276,1193.66624398668,12222.6525377189,3712.43186717287,6671.07611544212,1087.39643
2021-06-13 11:00:00-05:00,13890.8058598049,2088.39307722624,4000.25996711666,1233.57350919808,13254.9985197537,3982.6629412594,7068.0394628201,1169.64115
2021-06-13 12:00:00-05:00,14879.1951847753,2190.52734582202,4088.62900582778,1316.9245483714,14465.6475812273,4263.25223259913,7623.71626494419,1250.881184
2021-06-13 13:00:00-05:00,15869.3809624157,2324.59927747923,4188.66830591587,1379.50208699598,15576.5248073859,4494.59209144601,8223.86892705227,1337.537345
2021-06-13 14:00:00-05:00,16211.7000158929,2394.84137968304,4306.04293040262,1445.60868136194,16621.518476173,4655.20781810898,8784.56512491252,1413.52544
2021-06-13 15:00:00-05:00,16418.5685383858,2455.92153639527,4342.35727620554,1460.57843145517,16984.8305240725,4827.54444463798,9431.83640384423,1480.666574
2021-06-13 16:00:00-05:00,16742.9601804754,2496.07658384025,4401.30869488555,1498.67310227714,17515.4514682951,4910.10279539798,9690.77956288408,1539.589763
2021-06-13 17:00:00-05:00,16875.6423892197,2508.57209636889,4431.38381317307,1511.16861480579,17740.2937200868,4990.25987859043,9828.14355851125,1579.197265
2021-06-13 18:00:00-05:00,16832.3314916245,2480.03366020364,4494.09337050179,1507.39763891446,17768.1150303407,4938.09590933532,9924.79122096958,1597.549532
2021-06-13 19:00:00-05:00,16073.4814890539,2490.4080773284,4467.19698313998,1547.82469038257,17984.9886824541,4939.96290205256,10172.7070417709,1583.19688
2021-06-13 20:00:00-05:00,15674.7277109003,2415.80005728547,4411.98754040875,1492.61524765135,17390.1396036982,4753.66888651414,9838.21708734708,1529.516238
2021-06-13 21:00:00-05:00,15382.1536099428,2394.12877277113,4357.65028504371,1454.59992871644,16824.290321972,4683.75090814379,9440.04928390258,1444.085524
2021-06-13 22:00:00-05:00,15030.159110597,2316.88224327527,4301.88976789814,1447.85946569585,16123.605787042,4578.73819438029,9100.39291397317,1384.156505
2021-06-13 23:00:00-05:00,14209.3665858862,2216.89185476328,4235.53663309385,1380.91122783296,14729.7982354074,4364.9607422584,8597.44619145325,1291.406485
2021-06-14 00:00:00-05:00,13621.2516272339,2117.22876930522,4143.9528351856,1284.37631463415,13557.3350804114,4117.93112278138,7792.81028959623,1190.624985
2021-06-14 01:00:00-05:00,12676.7006101356,2027.38906815233,4062.30021812081,1227.73745905398,12390.1985436495,3777.47868206185,7247.02523287475,1111.233982
2021-06-14 02:00:00-05:00,11965.0581934079,1984.18823936236,4023.79578760135,1200.64233519411,11474.6970251857,3601.06702318775,6752.62054581032,1041.697134
2021-06-14 03:00:00-05:00,11623.6294301026,1928.7727885898,4009.20531508911,1186.05186268187,11059.6782052107,3482.86904040038,6439.69586346202,994.256874
2021-06-14 04:00:00-05:00,11615.5861017784,1850.17605940139,3954.31878303646,1140.72700001751,11134.2954158579,3336.67070314355,6207.68539940108,958.265748
2021-06-14 05:00:00-05:00,11653.2586594941,1855.13387098359,3946.36345950074,1145.68481159972,11109.0296095557,3349.47669228197,6195.79830394481,932.566811
2021-06-14 06:00:00-05:00,12162.109892148,1886.03073240568,3946.32977474191,1161.18792060698,11519.2709349439,3433.4825527558,6376.08889371921,919.097299
2021-06-14 07:00:00-05:00,12645.8538168512,1962.63891610692,3980.79573285799,1186.38218736166,12189.8715140701,3517.53665405828,6729.30768942165,911.599328
2021-06-14 08:00:00-05:00,12860.6134964901,1975.85985418499,3966.20719737081,1198.94838292583,12665.0887475903,3604.39465287622,6942.26481253014,928.246751
2021-06-14 09:00:00-05:00,13601.6118528306,2099.4801106224,4021.80392683312,1242.69178904348,13422.1273468107,3823.24447934492,7273.38300043734,1001.220249
2021-06-14 10:00:00-05:00,14513.3348154081,2237.11709259117,4107.30753072169,1329.3586654624,14397.1075060438,4028.53745426159,7621.45612108403,1090.129652
2021-06-14 11:00:00-05:00,15435.3496415503,2312.60973582004,4159.59592985351,1369.2659306738,15359.614234056,4310.66619010846,7983.65847748113,1172.882538
2021-06-14 12:00:00-05:00,16359.8731222423,2425.50605680765,4257.24878320309,1461.90078448556,16539.9349616125,4600.53929608663,8547.6110406585,1254.113946
2021-06-14 13:00:00-05:00,17284.2519276284,2555.04969814641,4357.28808329117,1524.47832311014,17452.0372589471,4806.91316436597,9078.11982658385,1326.857723
2021-06-14 14:00:00-05:00,17776.5603339292,2625.29180035022,4474.66270777793,1590.5849174761,18497.0309277342,4970.99217857025,9642.27931198546,1388.329095
2021-06-14 15:00:00-05:00,18020.8655729061,2696.17630717588,4504.39286910834,1600.84644365201,19157.7291647895,5141.00673168946,10208.4257538575,1450.527562
2021-06-14 16:00:00-05:00,18226.3385418761,2753.30540489867,4554.18678194229,1636.0360371708,19621.7094189489,5245.8573553617,10446.2681362951,1498.560271
2021-06-14 17:00:00-05:00,18359.0207506205,2765.80091742731,4584.26190022981,1648.53154969945,19817.0828015819,5326.01443855415,10622.5852087902,1538.509835
2021-06-14 18:00:00-05:00,18187.2017656393,2735.93186387698,4640.56400082164,1638.35311707123,19822.2547306434,5246.58469002404,10706.151875991,1557.093171
2021-06-14 19:00:00-05:00,17555.4559005311,2640.55134022713,4531.3453240438,1590.29328073178,20008.9544096172,5290.97830398098,10705.4872440887,1539.287111
2021-06-14 20:00:00-05:00,17124.9433539347,2559.33744034658,4475.52693254288,1534.47488923086,19315.7267316257,5090.57445712127,10320.8112485661,1493.57006
2021-06-14 21:00:00-05:00,16808.1176910539,2538.80965861187,4422.33317995747,1497.60307307559,18725.625887976,5021.79998153055,9923.78694790125,1417.496761
2021-06-14 22:00:00-05:00,16211.9370993531,2450.57458256339,4365.01393052789,1489.30387777099,17830.2990598542,4905.79872121442,9518.82285233543,1362.647565
2021-06-14 23:00:00-05:00,15241.8998266455,2307.81775516892,4293.15877153605,1416.85361572055,16286.627281459,4634.33459938168,8898.52493394055,1268.670709
2021-06-15 00:00:00-05:00,14494.8511201861,2167.37727008511,4197.77642120043,1312.75853876628,14906.6442137828,4378.39216083762,7956.98335004138,1157.624334
2021-06-15 01:00:00-05:00,13489.802838261,2073.6057715979,4115.50686176265,1255.50274081311,13562.9268866078,4034.00792278378,7329.09028044421,1048.970208
2021-06-15 02:00:00-05:00,12744.4247199836,2027.81189921693,4080.18928461181,1231.59447032185,12620.9540183545,3858.9396705406,6839.80548034906,984.696283
2021-06-15 03:00:00-05:00,12366.591706622,1964.78921052252,4054.86685584192,1206.27204155196,12066.2637490303,3706.90844518273,6509.10324376791,941.484729
2021-06-15 04:00:00-05:00,12211.0833919755,1918.21760438068,4036.33062103186,1197.2974761302,11867.9874525984,3599.73862358921,6418.94448283751,921.433509
2021-06-15 05:00:00-05:00,12219.4567854534,1921.1486899033,4022.44675464605,1200.22856165281,11837.864487746,3579.28702460197,6402.20022883107,908.03232
2021-06-15 06:00:00-05:00,12508.3733647957,1947.16965865562,4021.61648712689,1194.28657534484,12124.8064474926,3663.31127802228,6544.57565823066,916.164932
2021-06-15 07:00:00-05:00,13057.3477532318,2026.04074859909,4058.82962305295,1222.2280199095,12844.7725597167,3761.02972119574,6895.83451316534,951.925104
2021-06-15 08:00:00-05:00,13347.9584204889,2028.71755128237,4033.69695217098,1244.89859263378,13411.3489035591,3837.34358461889,7201.2514627609,987.890793
2021-06-15 09:00:00-05:00,14092.0551846925,2139.27437430693,4077.78695495282,1277.13527207096,14183.4291610688,4035.79283064032,7511.48907312403,1068.683019
2021-06-15 10:00:00-05:00,15068.6074180413,2260.78680379485,4151.06782315103,1347.67759600904,15214.0195704813,4228.86306986664,7848.74190718913,1152.266606
2021-06-15 11:00:00-05:00,15989.3223230039,2333.08626195132,4193.22380850935,1384.39167614803,16225.5580433513,4507.7986206411,8287.79854121917,1233.342381
2021-06-15 12:00:00-05:00,16701.7727458849,2443.2194101608,4288.1134890808,1474.26335718166,17275.0189922326,4773.95041237982,8835.73334227003,1322.467242
2021-06-15 13:00:00-05:00,17604.5158704014,2575.67059089789,4391.06032856722,1539.58360123013,18002.459570976,4983.06698608305,9332.04718865199,1403.046825
2021-06-15 14:00:00-05:00,18053.8327357044,2645.9126931017,4511.60809524943,1605.69019559609,19023.1729780294,5147.14600028733,9896.20667405359,1480.078757
2021-06-15 15:00:00-05:00,18318.8750272523,2729.04368093593,4553.71624934093,1628.65308580534,19767.741681943,5329.08366314287,10483.0901684966,1540.320239
2021-06-15 16:00:00-05:00,18488.0537195254,2798.22770848997,4596.10829229935,1656.4408094486,20177.5149115969,5426.76854702654,10684.6382742373,1593.7036
2021-06-15 17:00:00-05:00,18520.4573051999,2804.90733693831,4620.36752650657,1663.12043789693,20334.6773005976,5468.71463658658,10760.6767236625,1615.2627
2021-06-15 18:00:00-05:00,18348.6383202187,2775.03828338798,4676.66962709839,1652.94200526872,20339.849229659,5389.28488805647,10844.2433908634,1606.502769
2021-06-15 19:00:00-05:00,17256.5695033904,2719.8937620955,4538.36968261918,1616.92949315216,20081.5278944975,5183.30579462765,10700.3200808905,1582.237263
2021-06-15 20:00:00-05:00,16831.5358275421,2632.5183822962,4482.55129111826,1561.11110165125,19388.300216506,4976.74046784919,10321.1229561161,1531.272395
2021-06-15 21:00:00-05:00,16599.9722974753,2611.99060056149,4429.35753853285,1524.23928549598,18859.5393824565,4943.933813974,10010.3986968961,1458.830198
2021-06-15 22:00:00-05:00,16003.7917057746,2523.75552451301,4372.03828910327,1515.94009019138,17923.2298341012,4827.93255365788,9564.45188109682,1414.337867
2021-06-15 23:00:00-05:00,15069.4059376115,2381.24564459142,4300.43007758431,1443.73677561382,16375.7025422281,4556.71537929802,8949.11969294383,1327.207175
