Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12541.9492057867,1723.41672701462,3398.85834154758,747.011382865876,12328.2957236559,3683.5907588494,6666.73522359949,1124.87352592237
2021-06-13 02:00:00-05:00,11864.5917074046,1649.20361100479,3356.42693329856,707.702532531185,11460.3515412648,3565.91643838781,6333.00108665171,1067.48942758221
2021-06-13 03:00:00-05:00,11489.4978991954,1570.32248818435,3289.55820868872,663.772583417079,10890.6125643571,3448.59145787502,6048.34504088799,1012.65955971133
2021-06-13 04:00:00-05:00,11364.2430581001,1543.23544536723,3285.00481649586,636.685540599959,10587.8995277967,3350.3098281415,5910.40727922415,985.572516894216
2021-06-13 05:00:00-05:00,11348.8206449155,1542.88408368472,3279.2927171863,636.334178917447,10561.2552029885,3349.95846645899,5900.76284517194,985.221155211707
2021-06-13 06:00:00-05:00,11200.4986865434,1556.00296396898,3248.51161926182,626.139142265678,10369.5162113716,3330.88503815646,5796.13944744083,974.288780546409
2021-06-13 07:00:00-05:00,11313.9728883876,1567.89474263841,3192.85745194207,617.958207536864,10812.060102769,3308.03582936033,6163.69975537508,966.748066682586
2021-06-13 08:00:00-05:00,11539.2760715931,1593.69374940989,3203.89966260554,633.460672374295,10951.0020646405,3415.30335001168,6461.4081284385,983.174000269572
2021-06-13 09:00:00-05:00,12281.9549912568,1630.55539668826,3236.95602002117,661.440876645917,11478.2576422137,3458.57558195128,6667.77913229512,1037.5750233199
2021-06-13 10:00:00-05:00,13029.178475848,1718.26462866001,3341.60427976194,721.152094969408,12379.4705318488,3804.29577463392,7032.49350164987,1104.77210392176
2021-06-13 11:00:00-05:00,13883.7347224323,1816.47155165852,3465.91862381487,801.744478465148,13565.6285969857,4024.67411765302,7494.41784870078,1169.98099501009
2021-06-13 12:00:00-05:00,14861.0363973938,1898.14578068773,3561.71079628233,883.418707494359,14848.4754258304,4303.43144647988,8028.123906497,1251.6552240393
2021-06-13 13:00:00-05:00,15687.3710007391,2021.28925077544,3722.94317531952,942.451634215892,16090.6938936788,4570.03533507786,8607.2295878271,1339.54734141761
2021-06-13 14:00:00-05:00,16341.7460234887,2129.10599382042,3925.5388902693,1014.96628309314,17076.1113404395,4770.84420575988,9003.15486438776,1422.15449188327
2021-06-13 15:00:00-05:00,16785.3253091407,2223.69962816245,4099.07449522599,1069.17012181588,17590.446370081,4922.01808740522,9300.80181532781,1496.75081991461
2021-06-13 16:00:00-05:00,16993.5621851617,2239.07156823933,4169.23319935127,1091.19922269499,17910.7019367047,5035.48440399531,9618.73935201152,1508.46058815483
2021-06-13 17:00:00-05:00,17037.8383358554,2254.06694858776,4150.19505190192,1099.61347123602,18062.7991970764,5067.20331114648,9711.62946455034,1518.62198078433
2021-06-13 18:00:00-05:00,16955.1058169015,2254.06694858776,4144.83431427487,1099.61347123602,18122.4591621241,5067.20331114648,9749.88040708911,1518.62198078433
2021-06-13 19:00:00-05:00,16664.3042577439,2178.63824597898,4058.38813025998,1059.42222817883,17885.1176069486,4890.45805162718,9629.73191260461,1487.63693857914
2021-06-13 20:00:00-05:00,16262.3853510639,2122.13434558387,3959.7543652121,1012.33350734643,17273.0365289796,4745.36360538209,9536.65027505955,1435.60316235789
