Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13663.2031776295,1887.79750610737,4025.69753126432,1181.49900166629,13933.5607283261,3685.94403453771,7199.90276027046,1359.92494252668
2021-06-13 02:00:00-05:00,13115.1213219744,1795.272065499,3970.83278184206,1126.8132614986,12999.8661250352,3487.1365346369,6728.83576933687,1315.24376157153
2021-06-13 03:00:00-05:00,12619.6611044666,1710.23300895792,3915.08357062764,1090.98027056743,12513.5516710639,3353.65153862229,6400.23841924771,1275.10934860928
2021-06-13 04:00:00-05:00,11878.023550356,1618.71975580407,3903.48235904578,1075.20084391897,11343.7387856253,3210.70269452121,6201.79168219917,1257.90977813334
2021-06-13 05:00:00-05:00,11682.4109817255,1597.63434021262,3881.25146110035,1043.06589340325,11141.0541847243,3145.13118117678,6086.32324271209,1227.98308143298
2021-06-13 06:00:00-05:00,11283.5108576842,1597.9310632776,3859.66112650715,1059.60972701469,10908.5619752285,3102.88197287191,5875.18596280028,1207.58898412478
2021-06-13 07:00:00-05:00,10997.9177607387,1602.98430480712,3802.56368995525,1091.24092608287,10717.0521246422,2928.94064144083,5580.92901938645,1192.22190114261
2021-06-13 08:00:00-05:00,11308.859548552,1665.33649183147,3785.49073600409,1092.09339248515,10997.4348065509,2951.79780935812,5786.01955863716,1205.50118534777
2021-06-13 09:00:00-05:00,12292.6834676607,1809.77803115204,3856.79035871636,1185.32907213446,12051.8751845112,3219.95417009144,6165.37478400871,1279.84910914922
2021-06-13 10:00:00-05:00,13101.6817799297,1889.95269939695,3805.36199613471,1232.10016195247,13329.2005973741,3583.76623474805,6850.43224713749,1405.87752443205
2021-06-13 11:00:00-05:00,14036.1737257363,2052.35105931058,3902.66115302793,1365.60235011648,14544.9977756478,3933.88052410921,7446.85298674046,1496.1493042631
2021-06-13 12:00:00-05:00,15118.6284745587,2150.19255825656,4038.03227446635,1465.54303113771,15760.6771936575,4209.08532407843,8034.74335417771,1604.25714231856
2021-06-13 13:00:00-05:00,15951.6809852116,2197.20522950923,3871.33660373903,1495.11041918902,15962.1824009205,4482.7114863483,8427.40909424773,1610.43031511581
2021-06-13 14:00:00-05:00,16741.6766449179,2256.58530523828,3949.2634677492,1519.28779947092,17115.2803327258,4639.46233603287,8951.45995713562,1714.06971112384
2021-06-13 15:00:00-05:00,17215.4105341672,2319.15823821998,4066.20526201127,1553.65893585957,17807.1168737712,4817.55708603131,9307.60318375242,1796.18541144724
2021-06-13 16:00:00-05:00,18364.140784917,2505.74232957413,4384.63551134277,1542.05842556493,18609.1644591386,5034.34908274121,10521.5964404224,1814.03088263612
2021-06-13 17:00:00-05:00,18239.4413440745,2474.23688875098,4371.81325388279,1549.71539991809,19338.5274123882,5036.46094341166,10624.8050771692,1860.86511254486
2021-06-13 18:00:00-05:00,18084.7093908922,2462.27296225946,4362.22228017431,1552.41317790484,19484.7267456982,4984.86113881802,10840.1318472766,1852.55967739566
2021-06-13 19:00:00-05:00,18062.3519156589,2410.46059210876,4316.79718600642,1485.81455533801,19148.1604567231,4890.28157915946,10872.3943164985,1838.51101900712
2021-06-13 20:00:00-05:00,17385.3150242918,2316.40289321052,4275.73320616059,1451.43593920518,18388.9957101794,4731.71941550954,10494.9611735826,1760.5195863729
2021-06-13 21:00:00-05:00,16841.00959703,2224.33781556133,4257.05435805445,1410.29027601479,17451.5653912756,4565.42498256197,10003.8226332593,1685.46642229845
2021-06-13 22:00:00-05:00,16377.6583605666,2095.81869534024,4192.34893941767,1418.74581566888,17273.4134621949,4392.92164188976,9362.49052148007,1643.54983695537
2021-06-13 23:00:00-05:00,15760.8058629819,1939.59093305729,4139.66514786079,1329.65879853287,15926.4395817658,4109.07569626456,8799.96187102503,1532.14833775605
2021-06-14 00:00:00-05:00,14761.3889436356,1815.68310659296,4005.58641142575,1213.69435551204,14794.5974688832,3817.34540089137,7974.99788335186,1431.49529792236
2021-06-14 01:00:00-05:00,13642.3444047924,1776.52427326767,3935.14983610547,1105.95578732539,13506.3882716342,3572.38951053644,7301.77791540655,1318.31306180299
2021-06-14 02:00:00-05:00,13103.7422062947,1667.59401931065,3863.24446439867,1050.33982677582,12649.8272912406,3360.94557756665,6791.77326985261,1271.3301420567
2021-06-14 03:00:00-05:00,12613.7927378109,1607.93424432128,3814.75438792036,998.601890876524,12022.9886541915,3253.23601422232,6435.99953777535,1212.29205463727
2021-06-14 04:00:00-05:00,12132.5209786072,1604.41415105417,3854.66155045846,995.588999622069,11160.4245326121,3074.58218648008,6208.17816261085,1206.92026050361
2021-06-14 05:00:00-05:00,12119.3484301996,1597.56683638745,3845.50394928541,981.040303729738,11211.8658024814,3069.02356388368,6142.28177529095,1185.30277061792
2021-06-14 06:00:00-05:00,12342.7557694309,1669.24164269869,3866.9406561465,1016.43609646808,11539.1015230116,3150.71218169976,6259.15478474131,1214.99003388238
