Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12721.2893839578,1686.26986931342,3881.85114056183,1026.60323702404,12436.3038944139,3365.33641972825,6568.59036047192,1354.94822232177
2021-06-13 02:00:00-05:00,12589.0069253363,1610.11135751553,3833.64563801147,964.283455210392,11407.4908630145,3215.6197372652,6166.42883278059,1330.61719793719
2021-06-13 03:00:00-05:00,12093.2881661993,1549.33060824879,3812.18338358237,922.899797852858,11338.0296782486,3062.64720730293,5904.9470061471,1275.07031955922
2021-06-13 04:00:00-05:00,11216.0209269324,1500.21347490331,3755.18065899977,857.409859056877,10559.6253062413,2959.21253059991,5559.93915145246,1280.17860553743
2021-06-13 05:00:00-05:00,11155.3153798629,1500.50618496292,3775.01419944737,857.702569116491,10353.4802820029,2940.80588630082,5560.23186151207,1283.10113455047
2021-06-13 06:00:00-05:00,11085.4036303091,1429.26904995092,3704.54249040885,828.931857316595,10024.1113503144,2889.033531621,5226.96717610539,1242.97306093183
2021-06-13 07:00:00-05:00,11185.2519022685,1516.13645685055,3610.59047802938,863.803718177825,9945.51111052575,2960.97493450061,5255.36456198482,1214.18624300139
2021-06-13 08:00:00-05:00,11383.4465763769,1532.632311223,3583.86490453879,882.771204002475,10300.101320725,2910.45691740389,5363.71845265824,1211.57620310123
2021-06-13 09:00:00-05:00,11880.1862242924,1670.94448253708,3612.31587287774,913.011085204447,11353.3237762823,3102.93764427291,5569.58327885126,1216.60509790081
2021-06-13 10:00:00-05:00,12933.0987055237,1791.82244676825,3826.84510106718,1078.04499514765,12706.2092294278,3451.13523645992,7060.68257145481,1324.63936798304
2021-06-13 11:00:00-05:00,13843.2020414539,1834.75557900918,3903.90085036324,1145.4402042413,14325.1929205085,3797.51809263662,7547.89748624881,1404.72188067538
2021-06-13 12:00:00-05:00,14503.5673284803,2011.28850446771,4178.5792807256,1211.30164654907,15257.9202672364,4136.87520380532,8085.77164367819,1439.23210370979
2021-06-13 13:00:00-05:00,15693.7905519863,2181.76278820684,4346.69260930433,1266.18189845141,15902.3660014977,4213.3867063739,8410.12835726179,1530.640842554
2021-06-13 14:00:00-05:00,16629.10973894,2329.0138680299,4523.51181370902,1324.10762891735,16821.8137940599,4602.93338449371,8863.24544427315,1613.11139844646
2021-06-13 15:00:00-05:00,17013.2158182785,2347.91439695282,4578.57977058375,1381.13663894079,17388.9026282413,4669.55402021583,9460.93101949738,1625.27457868949
2021-06-13 16:00:00-05:00,17132.7109153804,2223.61014949025,4766.69883933713,1399.77120483099,17422.0485419665,4818.66008240485,9772.62850770257,1698.41691128603
2021-06-13 17:00:00-05:00,17279.8097066472,2285.36776357899,4768.39349182775,1404.66527923888,17665.5646282846,4822.17214519512,10076.8139208516,1746.23752235419
2021-06-13 18:00:00-05:00,16997.8562470195,2282.18460960334,4768.39349182775,1396.93105410467,17665.5646282846,4661.41598789227,10076.8139208516,1746.23752235419
2021-06-13 19:00:00-05:00,17130.9417745975,2405.74848028237,4446.68627548067,1384.46304539854,19177.7099605454,4839.43695631434,9944.49948520421,1698.99212380992
2021-06-13 20:00:00-05:00,16847.1747978266,2349.69645609254,4427.62648377113,1353.68013065096,18123.1971317054,4538.56754291976,9789.69566149674,1651.29902240823
2021-06-13 21:00:00-05:00,16446.6537926018,2298.75481173317,4393.85174347092,1294.55176862745,17102.2096231307,4508.74453778842,9415.77457292167,1596.86052661286
2021-06-13 22:00:00-05:00,15292.9739339913,1971.22450066965,4314.9084357825,1207.81858689016,16594.7667847511,4297.62804023861,8854.09024606002,1533.49276891141
2021-06-13 23:00:00-05:00,14264.0099583296,1816.56883174026,4010.94521280181,1147.73950955863,15249.0125977671,4054.28409420254,8323.24729737861,1509.8664004351
2021-06-14 00:00:00-05:00,13595.6629445622,1731.62041790363,3983.30986210371,1044.73482180914,13723.2207195605,3714.28124859892,7607.8625999565,1403.85960576641
2021-06-14 01:00:00-05:00,12534.6434605235,1631.62738705743,3853.44480638408,1005.89410975656,12003.2494446062,3439.04068547541,6719.49636996862,1300.40027264827
2021-06-14 02:00:00-05:00,12271.3443627648,1565.09308837033,3811.46511091649,952.40619055528,11282.4294860875,3278.15528800648,6320.12533003933,1282.29505534646
2021-06-14 03:00:00-05:00,11911.5840898627,1504.85879698391,3797.5537486918,908.525408371621,11117.8649196837,3132.73365024862,5979.66766108315,1225.76961871702
2021-06-14 04:00:00-05:00,11344.1500763119,1481.49185298185,3699.66201018292,823.01454779726,10732.4349238432,3173.06176642113,5504.25567945865,1205.22038781307
2021-06-14 05:00:00-05:00,11393.3830117701,1481.78456304147,3738.65256906701,823.307257856874,10714.3687098997,3153.59374410993,5504.54838951826,1208.1429168261
2021-06-14 06:00:00-05:00,11863.0520801351,1501.62195619682,3756.88832478276,883.780225100507,10995.8336331958,3195.73881514817,5529.34983517713,1254.51699655344
2021-06-14 07:00:00-05:00,12261.8719208004,1574.90795899427,3831.1837166759,986.782018459766,11614.2415297572,3301.08530898285,6174.63014855943,1285.94535601148
2021-06-14 08:00:00-05:00,12447.4383997965,1611.21910403256,3845.04066597133,1017.36929823863,12440.3265526731,3321.31866697316,6411.36809601204,1294.95511006553
2021-06-14 09:00:00-05:00,12977.1081678063,1727.94630789978,3851.9484888081,1044.60704104613,13355.0323984293,3498.68297945855,6546.70465747715,1296.98186647063
2021-06-14 10:00:00-05:00,13517.0080164114,1770.46211957469,3985.83451846994,1109.37808890311,14480.8478357521,3710.4239405939,7585.01814213345,1299.18835181824
2021-06-14 11:00:00-05:00,14616.0320065964,1825.00569135385,4039.61625625097,1178.40593796861,15965.4423213682,4033.13956781904,8020.27314591157,1376.5329296945
2021-06-14 12:00:00-05:00,15337.3914116603,2005.16245548441,4318.05890707307,1238.82306996877,16792.6781917153,4398.73934777003,8552.02225406627,1416.65978979077
2021-06-14 13:00:00-05:00,16170.0608121455,2152.41778568147,4502.46094945325,1264.24314012083,17167.1356486386,4562.73481561902,8929.54838141011,1513.81221370931
2021-06-14 14:00:00-05:00,16974.3824370789,2301.27597581854,4684.89825085924,1323.77598090077,18156.3126667419,4925.63058079551,9282.1441289156,1597.87116060389
2021-06-14 15:00:00-05:00,17353.8059333636,2294.48896773857,4739.96620773397,1380.78627161232,18681.874372017,4990.14179648686,9764.09355342448,1605.471294839
2021-06-14 16:00:00-05:00,17777.1722784766,2293.38482048035,4869.53996660784,1435.70709845726,19265.1462164862,4911.15771115191,10226.2620775032,1678.67967532049
2021-06-14 17:00:00-05:00,17819.0340212843,2303.31135613697,4867.4797781227,1442.10933091705,19603.6124879248,4910.32645044734,10324.6300381012,1726.48342830876
2021-06-14 18:00:00-05:00,17309.3547074678,2301.27063428789,4867.4797781227,1439.87369024374,19603.6124879248,4767.87438628945,10324.6300381012,1726.48342830876
2021-06-14 19:00:00-05:00,16430.0686232533,2328.95938890348,4645.53978095455,1391.15120670013,18970.5403946359,4981.44676019552,10069.9624538248,1694.81269750749
2021-06-14 20:00:00-05:00,16292.2119874175,2273.39400647117,4645.53978095455,1360.36829195254,17915.6937171287,4676.55805673095,9802.67276073253,1647.95994038655
2021-06-14 21:00:00-05:00,15790.718275444,2224.41596668623,4628.48936783048,1306.30750029931,17047.7424774847,4608.84150540072,9335.4132599041,1610.31932180496
2021-06-14 22:00:00-05:00,14761.5579371958,2055.11850110748,4451.58650763688,1057.03298597886,16291.6100111082,4384.56825049717,8708.66560965479,1531.55081743226
2021-06-14 23:00:00-05:00,13768.7036660098,1853.14875583194,4151.65017463103,1004.97739384752,15448.430054656,4093.60833703103,8068.3604828605,1501.23714202086
2021-06-15 00:00:00-05:00,13138.6971546964,1715.77566820777,4011.41335979096,923.75956568229,13842.0974300871,3654.82010064428,7367.71612157347,1374.63410929106
2021-06-15 01:00:00-05:00,12416.7811850104,1644.52223155676,3824.70159726883,872.365663752371,12234.5845234729,3469.46726994465,6679.96428586076,1291.72418865169
2021-06-15 02:00:00-05:00,12146.8500282717,1569.49646228449,3805.25160231585,817.943502284701,11746.0616690692,3316.69264121706,6274.47988624816,1273.61897134988
2021-06-15 03:00:00-05:00,11795.8238289087,1506.40006674928,3780.53472991695,782.966341940794,11566.3987233419,3160.46549328499,5916.41219516558,1214.81747500212
2021-06-15 04:00:00-05:00,11111.7336241677,1383.04176710293,3693.67310128202,739.389036389365,10725.7636668882,2832.49196133711,5479.43691007405,1154.11940933115
2021-06-15 05:00:00-05:00,11172.1942463917,1383.33447716255,3732.66366016612,739.681746448979,10677.4445439586,2811.00027494255,5479.72962013367,1157.04193834418
