Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13219.0151743024,1524.85276009646,3906.36265667989,1080.82716862273,12847.1035179159,3744.39303174323,7580.1150572466,1089.679837
2021-06-13 02:00:00-05:00,12804.7578293537,1481.84461850471,3867.73669916661,1037.81902703098,12292.4609802459,3552.06029035955,7192.63376306178,1020.90158
2021-06-13 03:00:00-05:00,12457.0488136676,1458.9350346619,3835.00867883651,965.141059964927,11606.0079406847,3421.0494639421,6793.72429658599,974.924999
2021-06-13 04:00:00-05:00,12181.3986095024,1394.3594376678,3766.04775860416,915.896667592154,10912.9381691787,3320.90330101172,6681.59146932303,948.252248
2021-06-13 05:00:00-05:00,12091.7156426988,1384.40667800859,3750.98344144136,911.514406049294,10830.6522466742,3281.73420900175,6559.72268558151,922.627208
2021-06-13 06:00:00-05:00,11985.9650845437,1361.70366064922,3682.4793540054,869.602714445379,10631.8657069034,3126.76915824961,6113.32873548843,911.640417
2021-06-13 07:00:00-05:00,11692.6629302489,1372.58938280564,3608.32880300769,870.504571736993,11154.609800199,3138.3593450681,5561.09692213344,910.130629
2021-06-13 08:00:00-05:00,11749.687972961,1379.13437182206,3591.58946045498,857.960764900324,11261.0395351196,3176.7732967475,5489.17994378216,929.849476
2021-06-13 09:00:00-05:00,12607.7016775724,1461.80209513274,3684.30011089737,956.090432085467,12055.6622145296,3352.10600475322,6261.57917088384,1000.328253
2021-06-13 10:00:00-05:00,13473.7370334079,1568.91517366062,3797.65111876366,1039.8296061099,13336.0316909562,3640.01109727155,6829.08822407193,1087.39643
2021-06-13 11:00:00-05:00,14468.2180855228,1648.61334532739,3916.21622248538,1126.62817402848,14194.5540457433,4014.44233318416,7689.47919761015,1169.64115
2021-06-13 12:00:00-05:00,15463.5642790848,1789.92812457618,4031.40433376594,1201.74079605089,15052.7702396677,4306.69853708657,8531.14627117017,1250.881184
2021-06-13 13:00:00-05:00,16340.5501618394,1982.32097636681,4117.11112099763,1182.99752137043,16394.8972645962,4609.34693921293,8965.00686245293,1337.537345
2021-06-13 14:00:00-05:00,16991.6458913012,2062.94325011893,4201.89552846744,1266.15217212419,17053.1897908007,4842.03651749556,9623.29938865752,1413.52544
2021-06-13 15:00:00-05:00,17342.850210838,2111.61559893093,4207.11018052353,1280.04272336433,18093.5367994351,5001.09332193567,9626.30221826964,1480.666574
2021-06-13 16:00:00-05:00,17540.5863411691,2156.67863029554,4272.15130854957,1282.59917536784,18305.8746464927,5146.75840034162,9989.58240825227,1539.589763
2021-06-13 17:00:00-05:00,17640.4461128671,2175.47598774447,4293.56656019365,1306.50184127202,18489.5059762465,5213.50233183864,10196.6432737969,1579.197265
2021-06-13 18:00:00-05:00,17550.9270346911,2180.88446321616,4313.5565704238,1331.47096306497,18540.2555440524,5158.25237606896,10263.5316081384,1597.549532
2021-06-13 19:00:00-05:00,16794.7752875202,2095.7525303803,4246.56171084849,1262.96765572369,18510.1230939662,4902.5620974061,10533.8831531398,1583.19688
2021-06-13 20:00:00-05:00,16328.53074953,2026.915276748,4165.08454565941,1197.57236264061,17840.6348836301,4705.94491768894,9999.72767995705,1529.516238
2021-06-13 21:00:00-05:00,15962.6179127115,1955.83066043325,4146.21974474416,1157.07098438953,17250.1612244243,4637.61229211241,9730.35787849614,1444.085524
2021-06-13 22:00:00-05:00,15684.7756005935,1943.2356361627,4124.65574047861,1096.35871868911,16778.1873416153,4442.93846487482,9465.02305991832,1384.156505
2021-06-13 23:00:00-05:00,14944.7455930979,1691.67002108098,4094.36128341617,1245.58386556226,15227.6750364062,4244.67680013422,9170.9519852412,1291.406485
2021-06-14 00:00:00-05:00,14096.0014487277,1598.28284832541,4008.82081024888,1133.93746905429,14175.3596838082,3963.66066380938,8335.49349690933,1190.624985
2021-06-14 01:00:00-05:00,13204.9940246779,1499.09918427769,3877.29539039428,1059.32076734555,12987.1756899087,3724.26776456332,7672.50779814773,1111.233982
