Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12468.2414596284,1550.18724593801,3620.17876898766,857.743748644644,12622.1661708762,3642.99195898549,6695.02998236964,1183.30185123098
2021-06-13 02:00:00-05:00,11867.9230950797,1499.31822592785,3583.97307139584,808.177977117647,12021.8478063275,3429.15927279542,6246.55563613514,1133.73607970398
2021-06-13 03:00:00-05:00,11398.6314729745,1461.26376623622,3557.40333404696,770.12351742602,11552.5561842223,3334.37305286663,5941.53806120501,1095.68162001235
2021-06-13 04:00:00-05:00,11204.2212462514,1442.95331706458,3540.82399383349,751.813068254384,11358.1459574992,3226.48677255857,5777.17658402067,1077.37117084072
2021-06-13 05:00:00-05:00,11204.2212462514,1442.95331706458,3540.82399383349,751.813068254384,11358.1459574992,3226.48677255857,5777.17658402067,1077.37117084072
2021-06-13 06:00:00-05:00,11093.5844574309,1425.26618832843,3515.79989455426,734.125939518238,11247.5091686787,3176.67834527806,5635.92815063156,1059.68404210456
2021-06-13 07:00:00-05:00,11217.4358489899,1420.49277530077,3493.10698304363,723.361347586302,11403.6916662942,3230.17538237571,5686.9161405876,1053.13451983099
2021-06-13 08:00:00-05:00,11673.7087694141,1467.83688644684,3530.18347231483,758.14713684682,12020.4986292881,3348.80798835942,5934.28839469815,1090.53318982876
2021-06-13 09:00:00-05:00,12309.9497510999,1533.12591964536,3593.92014134953,823.436170045334,12656.739610974,3448.44294240058,6291.68404591232,1155.82222302728
2021-06-13 10:00:00-05:00,13068.3017476194,1596.92561776206,3663.35474019332,884.956508902145,13434.3347346481,3671.70972276129,6774.1280432289,1219.62192114398
2021-06-13 11:00:00-05:00,14131.1530920563,1684.90349098736,3741.44017298795,972.934382127452,14497.186079085,3965.08747318056,7385.18378552058,1307.59979436928
2021-06-13 12:00:00-05:00,15094.2300076598,1774.86597350552,3829.69419254272,1062.89686464561,15460.2629946885,4214.35777967923,8078.76619616114,1397.56227688744
2021-06-13 13:00:00-05:00,16059.7491035782,1869.88914019023,3902.42060100325,1151.05998083769,16467.9378562862,4462.86331902121,8606.02117936496,1488.68991511749
2021-06-13 14:00:00-05:00,16928.5899216511,1953.67661949202,4008.71467819372,1223.77019430678,17416.3795173515,4786.47039025127,9215.62349635722,1560.50862448602
2021-06-13 15:00:00-05:00,17314.167263862,2008.47635879435,4080.39311184088,1261.7107999555,17884.9389914587,4944.28762155819,9569.09267844155,1605.72670464147
2021-06-13 16:00:00-05:00,17590.6675450582,2034.76296677648,4109.08098349704,1285.50521715093,18161.4392726548,4994.55535852857,9835.45939021312,1629.5211218369
2021-06-13 17:00:00-05:00,17682.1061805203,2042.65972580998,4116.60714865937,1293.40197618443,18252.8779081169,5032.29108567847,9924.07369136997,1637.4178808704
2021-06-13 18:00:00-05:00,17682.1061805203,2042.65972580998,4116.60714865937,1293.40197618443,18252.8779081169,5032.29108567847,9924.07369136997,1637.4178808704
2021-06-13 19:00:00-05:00,17033.8860746901,1991.86301156473,4062.43236513897,1247.01239696226,17907.7652757782,4933.41840744477,9982.89242021333,1605.15799346479
2021-06-13 20:00:00-05:00,16595.6659913549,1952.66906354229,4028.83186442759,1207.81844893982,17472.4401646369,4793.25862779951,9626.39045093677,1565.96404544235
2021-06-13 21:00:00-05:00,16407.4184192719,1920.48819546422,3996.7005790746,1182.00594494154,17009.4570113011,4762.62283033926,9410.16390329456,1540.15154144407
2021-06-13 22:00:00-05:00,15944.7328473093,1881.08674554054,3935.01181988343,1148.21730780254,16484.3539886329,4549.80002127786,8997.0359338304,1500.75009152039
2021-06-13 23:00:00-05:00,14854.212006824,1776.33327579495,3828.19213668356,1048.0567687732,15302.9684819795,4302.43657840124,8285.83267499367,1398.29499288317
2021-06-14 00:00:00-05:00,13657.3909035049,1663.51718580169,3720.44680320552,946.811550531513,13909.563952164,3948.49258582639,7507.87721912737,1293.0905643968
2021-06-14 01:00:00-05:00,12613.6798676073,1554.9754991588,3608.57121356871,846.551449114583,12865.8529162664,3665.9363673034,6766.68283411747,1184.5488777539
2021-06-14 02:00:00-05:00,11976.3231523949,1498.34506703633,3564.04448070332,791.224265475282,12228.4962010539,3445.77456923722,6279.36136137707,1129.22169411459
2021-06-14 03:00:00-05:00,11510.73864494,1460.41112703551,3535.65736698441,753.290325474469,11762.9116935991,3346.68571496492,5973.34660616544,1091.28775411378
2021-06-14 04:00:00-05:00,11345.6441634939,1445.78088113893,3522.78275336217,738.660079577891,11597.8172121529,3265.64756469197,5836.26755768254,1076.6575082172
2021-06-14 05:00:00-05:00,11345.6441634939,1445.78088113893,3522.78275336217,738.660079577891,11597.8172121529,3265.64756469197,5836.26755768254,1076.6575082172
2021-06-14 06:00:00-05:00,11597.6197141518,1460.15841181584,3524.98274629676,753.037610254802,11849.7927628109,3342.2902970503,5963.62648144581,1091.03503889411
2021-06-14 07:00:00-05:00,12206.0213968278,1501.52294967119,3544.41423173931,787.657957284654,12490.5255515434,3552.33581450406,6367.45388227534,1130.62346750354
2021-06-14 08:00:00-05:00,12790.0163741494,1561.02905898594,3592.92095570175,834.605744713856,13235.0545714347,3691.64640197578,6703.71292511215,1180.18413567
2021-06-14 09:00:00-05:00,13426.2573558353,1626.31809218446,3656.65762473645,899.894777912374,13871.2955531206,3791.28135601694,7061.10857632631,1245.47316886852
2021-06-14 10:00:00-05:00,14093.6155265087,1682.30335068782,3718.58477384328,953.600677155856,14557.8968509486,3966.52633647826,7454.21658521635,1301.45842737188
2021-06-14 11:00:00-05:00,15110.3405517441,1765.67421895587,3791.85405549081,1036.97154542391,15574.621876184,4254.31026518198,8013.88441976564,1384.82929563993
2021-06-14 12:00:00-05:00,16066.7091733728,1855.18115210762,3879.65252567917,1126.47847857565,16530.9904978127,4506.65693090677,8701.93398561672,1474.33622879168
2021-06-14 13:00:00-05:00,17008.2938372813,1948.45782833992,3951.04520323213,1212.89510431532,17514.7309274006,4753.41597979634,9210.42041198362,1563.71737656931
2021-06-14 14:00:00-05:00,17866.9280858583,2031.61143873621,4056.7054115171,1284.9714488789,18452.96601897,5076.38918212089,9809.81615948001,1634.90221703234
2021-06-14 15:00:00-05:00,18301.9464895758,2092.0748339677,4134.38187448695,1326.78933645502,18970.9665545838,5266.58103980361,10199.7173616083,1685.78395311695
2021-06-14 16:00:00-05:00,18573.8814238692,2117.89257729171,4162.60088148498,1350.11488899233,19242.9014888772,5316.37991211587,10461.5187264771,1709.10950565427
2021-06-14 17:00:00-05:00,18665.3200593313,2125.78933632521,4170.12704664732,1358.01164802583,19334.3401243392,5354.11563926577,10550.133027634,1717.00626468777
2021-06-14 18:00:00-05:00,18665.3200593313,2125.78933632521,4170.12704664732,1358.01164802583,19334.3401243392,5354.11563926577,10550.133027634,1717.00626468777
2021-06-14 19:00:00-05:00,17443.7497426831,2032.69231358142,4110.0099808913,1286.6966180992,18411.1519256597,5015.98353532613,10362.9353088873,1644.84221460172
2021-06-14 20:00:00-05:00,17005.5296593479,1993.49836555898,4076.40948017993,1247.50267007676,17975.8268145184,4875.82375568088,10006.4333396108,1605.64826657929
2021-06-14 21:00:00-05:00,16804.8461451024,1959.99871841497,4038.0923259725,1220.37138701255,17500.4077190202,4839.00208936619,9777.77084980608,1578.51698351507
2021-06-14 22:00:00-05:00,16262.2797214303,1912.54701444097,3964.01602070331,1178.53249582323,16895.4238446425,4607.05416482313,9284.76202863245,1531.06527954107
2021-06-14 23:00:00-05:00,15089.5586988717,1800.30945636314,3851.10373631709,1070.88786846164,15631.8381559159,4352.20663361427,8519.13850385185,1421.12609257161
2021-06-15 00:00:00-05:00,13841.7683581666,1682.37985511355,3738.53638473961,964.529138963615,14187.4643887143,3985.29015581206,7697.0089344561,1310.8081528289
2021-06-15 01:00:00-05:00,12776.1810369164,1572.00847592028,3625.50516470686,862.43934499631,13121.8770674641,3693.76783687597,6944.88235447845,1200.43677363563
2021-06-15 02:00:00-05:00,12122.0198047641,1512.52390417052,3579.23400803306,804.258021729726,12467.7158353117,3470.75189918251,6445.89228136425,1142.25545036904
2021-06-15 03:00:00-05:00,11637.5601990909,1472.89300629367,3549.40614052885,764.627123852875,11983.2562296386,3369.96608703416,6126.66127439814,1102.62455249218
