Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12577.1870715602,1735.05437884246,3391.60701880566,831.526349465296,12408.91555165,3683.67486653019,6757.61501550766,1198.84593998214
2021-06-13 02:00:00-05:00,11974.8112182928,1635.09950604142,3313.3679590757,789.65922130599,11730.4882175133,3562.91697073519,6445.26051368179,1154.09132255246
2021-06-13 03:00:00-05:00,11557.4296505806,1552.71629287216,3231.08167451289,727.516240436329,11213.3323731893,3422.26364651881,6144.02300624021,1083.36157119648
2021-06-13 04:00:00-05:00,11422.7241554406,1527.28126945131,3203.84870076508,703.36658859179,10963.72970541,3376.73424746821,6036.4482398654,1057.92654777563
2021-06-13 05:00:00-05:00,11414.7804816251,1524.41788003749,3199.32902989556,700.503199177975,10942.9625746701,3373.8708580544,6026.96497348762,1059.44798896014
2021-06-13 06:00:00-05:00,11393.748438942,1547.05294657114,3173.63968752943,695.963229962355,10690.0128886862,3348.1762369698,6018.93051749154,1040.24802895841
2021-06-13 07:00:00-05:00,11392.8951837774,1545.38100107207,3163.13484438541,690.808576217657,11097.5532840335,3347.16980856689,6296.47444457208,1031.69794232137
2021-06-13 08:00:00-05:00,11675.3252668933,1554.66560959874,3163.47280798562,699.635925822562,11285.0095155824,3458.57222223349,6797.01028980186,1040.98255084804
2021-06-13 09:00:00-05:00,12404.752183329,1587.33348788753,3180.61621226852,728.448085533208,11801.4297083912,3556.19148230225,7011.25470026568,1089.456867905
2021-06-13 10:00:00-05:00,13077.4782431931,1688.17815935331,3292.83498666029,802.068541782849,12692.1415683965,3817.29549144559,7298.19750477084,1160.15587016607
2021-06-13 11:00:00-05:00,13853.3370190048,1781.22048996112,3419.32975739169,869.216437142182,13743.5445362359,3980.1893303371,7667.74995190933,1231.95578800886
2021-06-13 12:00:00-05:00,14840.2949164507,1877.22815427201,3554.94224461033,929.664311018847,15221.1384282353,4242.18684144673,8162.30199056276,1314.25467911814
2021-06-13 13:00:00-05:00,15779.8567900316,2030.02758320319,3774.51506949357,1007.0250877202,16269.5936038714,4564.73033850352,8664.67926341939,1415.52571893774
2021-06-13 14:00:00-05:00,16596.671868783,2153.53797906284,3964.76837148629,1073.58852799599,17417.8104828113,4812.48858720118,9056.44694857088,1499.39572334097
2021-06-13 15:00:00-05:00,17065.2343537375,2205.74814659632,4110.19547668326,1114.78527741455,17938.2743206756,4952.02265396178,9394.84107861857,1540.59247275953
2021-06-13 16:00:00-05:00,17243.9793351103,2222.72860918651,4125.6342510592,1129.67037581174,18187.0513547081,5022.35496265972,9655.72699674252,1557.57293534972
2021-06-13 17:00:00-05:00,17282.8866523233,2228.93568304539,4128.19638098683,1135.87744967062,18101.5604613476,5028.5620365186,9721.7618192876,1563.78000920861
