Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12810.8708964775,1764.24089394775,3892.79470238688,1007.30028058927,12744.2552104943,3714.84240931195,6873.06471942129,1493.37439911489
2021-06-13 02:00:00-05:00,12300.2884152074,1660.5699637378,3809.9486741076,943.463088484858,12150.8163706313,3517.00473658753,6409.55683309577,1408.84436460832
2021-06-13 03:00:00-05:00,11830.2113257788,1594.63538850589,3777.79220071412,909.512128675531,11513.3313352403,3376.48265291489,6085.91181226644,1339.82167374024
2021-06-13 04:00:00-05:00,11515.5772728236,1541.33181199181,3737.0286517516,881.887103853936,10958.3668471384,3252.42138071057,5846.03626695805,1293.51845801959
2021-06-13 05:00:00-05:00,11282.8726322962,1516.54335517036,3694.68030145023,867.597985539254,10640.5498986985,3167.04207844783,5726.63083098794,1271.62721788276
2021-06-13 06:00:00-05:00,11223.2707218873,1510.69273284733,3676.73084018875,875.281047146544,10550.9333870486,3147.46675624705,5644.39084713544,1271.59252156099
2021-06-13 07:00:00-05:00,11109.2440301714,1548.25106267968,3638.64677492559,883.088144408508,10448.8432813205,3105.37018674721,5615.4237935718,1288.62206526085
2021-06-13 08:00:00-05:00,11295.3758816411,1570.57025378808,3606.39983432717,884.930418407868,10774.3128235749,3119.25095426973,5657.73388016024,1304.73770224744
2021-06-13 09:00:00-05:00,12141.611294246,1696.64990842022,3647.69824030119,949.540953762208,11744.3321771941,3337.30775173668,6092.62195896396,1384.75108198133
2021-06-13 10:00:00-05:00,13122.0939980001,1830.6924617162,3755.79347592523,1013.95974775225,12712.0806557016,3661.46452152651,6682.99947510911,1465.78831458391
2021-06-13 11:00:00-05:00,14216.6425275266,1954.32212649844,3838.02566550327,1081.09842988581,13383.3795532639,4016.75191458345,7340.64049277694,1570.98193643337
2021-06-13 12:00:00-05:00,15232.4486568817,2064.85020128333,3916.71315288223,1133.22031131992,14281.8884003022,4300.17416971349,7953.30286618991,1640.84165205626
2021-06-13 13:00:00-05:00,16073.7837714455,2182.96204600321,4008.94004095994,1196.39046463421,15022.4273914537,4555.09025758378,8565.21104260404,1720.65172563789
2021-06-13 14:00:00-05:00,16660.2151554012,2260.61697053666,4074.75559511908,1221.88131925682,15401.6672284508,4712.4412925058,8909.9054239465,1769.86736238326
2021-06-13 15:00:00-05:00,17023.5981617622,2307.87746672195,4168.85758217992,1264.72092358691,15633.5913896012,4888.57082726585,9339.06712288365,1822.74580167075
2021-06-13 16:00:00-05:00,17277.530652398,2338.27912089313,4220.86049514759,1297.32151738678,16091.6274862622,5032.64129312481,9705.23237210834,1899.20934872604
2021-06-13 17:00:00-05:00,17309.6652092865,2357.9171176813,4252.01775504732,1320.6730491491,16412.2743827095,5061.30167098243,10081.6003904264,1936.24136683731
2021-06-13 18:00:00-05:00,17264.165378134,2372.00457083447,4276.99902537616,1341.59950192499,16507.0053627216,5058.86396326673,10263.2939997808,1964.33696479135
2021-06-13 19:00:00-05:00,16578.852249132,2320.74194892251,4234.08853750478,1361.93777244953,16332.3588082709,4859.66274966871,10219.1429190909,1968.15260538422
2021-06-13 20:00:00-05:00,16047.2522071039,2260.12183920096,4182.33717285881,1313.20789118548,15695.1008370856,4669.37888222815,9928.92547905687,1915.0716231793
2021-06-13 21:00:00-05:00,15504.2912180691,2187.19454150901,4116.03549620442,1253.70725389974,14957.2916564127,4528.9592143724,9478.78817789215,1842.34700433158
2021-06-13 22:00:00-05:00,15054.3415095337,2155.14759780629,4090.42835108805,1233.6397640931,14724.0897621145,4430.60714663277,9060.51700789318,1797.91300191184
2021-06-13 23:00:00-05:00,14402.4434547029,2035.65286611455,4012.88918354304,1159.3317818676,14072.5906878168,4189.37835658678,8455.99175820671,1716.02035857586
2021-06-14 00:00:00-05:00,13608.227193617,1882.15334869818,3931.91784134759,1085.83793183535,13090.237020894,3903.42957596728,7718.23757324661,1600.46313349879
2021-06-14 01:00:00-05:00,12901.7490740216,1755.65435132504,3868.64673916725,1021.79448947295,12001.947180261,3677.49183873424,7037.55917935979,1491.04310587852
2021-06-14 02:00:00-05:00,12316.0973823029,1650.61745191754,3775.66778986344,953.01888536653,11340.7344288916,3441.0725081705,6549.62147669362,1410.23368413967
2021-06-14 03:00:00-05:00,12007.5528851459,1606.05369725914,3743.86889491907,921.295538858511,10926.3833423592,3316.11195847852,6277.30424176915,1350.40363747733
2021-06-14 04:00:00-05:00,11866.3466249317,1572.7254049467,3715.26309044558,905.021532385648,10607.0732450662,3237.07561397889,6130.86867181539,1319.23876446923
2021-06-14 05:00:00-05:00,11933.9851607959,1576.08966784605,3691.98439335546,897.556031207328,10641.9670412443,3198.81353297163,6084.1623303154,1303.34261363437
2021-06-14 06:00:00-05:00,12200.8573142049,1620.59451455594,3698.24870661198,920.36441416942,11108.3471472827,3264.11177298847,6258.39705522532,1316.6495856005
2021-06-14 07:00:00-05:00,12525.5534327581,1704.31840941337,3705.58534338612,957.888819255697,11749.4927179957,3358.08892909754,6529.27391220452,1358.82440659523
2021-06-14 08:00:00-05:00,12819.2723315585,1770.18569901557,3705.34645414493,979.634107335557,12127.0060050094,3442.10068326665,6664.32501773381,1379.82774656864
2021-06-14 09:00:00-05:00,13609.1425125339,1884.75487240981,3747.2924993942,1036.69614370331,13027.0989856736,3670.19289415874,7033.69264166349,1441.88148804758
2021-06-14 10:00:00-05:00,14516.6687535273,2003.74755365403,3828.62567321204,1098.13277426205,13893.2115303221,3951.40430234951,7484.96615710338,1497.92024463313
2021-06-14 11:00:00-05:00,15475.0059124418,2124.2547037994,3912.28434956066,1163.56776826634,14563.3517887771,4320.10869167951,8006.88257382993,1581.17832078033
2021-06-14 12:00:00-05:00,16415.5859847687,2256.037465792,4008.05836520433,1226.4416221461,15620.1311540727,4621.72645309626,8564.92708381301,1654.92429681249
2021-06-14 13:00:00-05:00,17261.14731505,2363.13542185412,4098.51878684657,1291.7595658648,16651.5868860513,4886.01807201546,9104.79953799996,1724.46540585492
2021-06-14 14:00:00-05:00,17974.4455856772,2436.12538502939,4178.16536955565,1315.34776164946,17440.2799819204,5052.66648529298,9501.41245801369,1765.24540198159
2021-06-14 15:00:00-05:00,18321.805149901,2473.48913336817,4261.22478935679,1348.43992002029,17953.2943651416,5199.54036010363,9920.15153813875,1808.29545824983
2021-06-14 16:00:00-05:00,18417.3304298126,2489.66258467863,4288.2676822999,1367.42562864411,18412.8817851805,5293.44188968284,10196.0759554358,1869.95761923778
2021-06-14 17:00:00-05:00,18349.987988504,2513.36408944327,4340.69948472138,1393.86630309647,18824.7502127447,5299.93966132458,10520.7059203836,1914.07858687072
2021-06-14 18:00:00-05:00,18224.658140511,2508.64230592479,4343.89086996854,1392.55308199572,18999.487967669,5249.71425633365,10615.6665978193,1919.65934384598
2021-06-14 19:00:00-05:00,17409.167953635,2486.98354640209,4313.09457161691,1456.72212114874,17672.0901817325,5161.2743736957,10474.4308846405,1996.58054530803
2021-06-14 20:00:00-05:00,16800.8119814169,2404.72446254913,4252.04966199527,1407.37806078562,16941.9864996955,4944.37544760831,10114.2291796356,1936.64494068493
2021-06-14 21:00:00-05:00,16196.8930867046,2334.9395461535,4187.93285366449,1347.35706187808,16203.4351140748,4808.43323113833,9717.72555123188,1863.62083452034
2021-06-14 22:00:00-05:00,15637.4128962532,2288.71863853529,4157.34533850768,1322.5394045287,15797.6434810018,4693.62194889848,9328.03489335281,1820.63717829486
2021-06-14 23:00:00-05:00,14808.7396013668,2155.26636938251,4085.07139882327,1244.59396448688,14908.21084939,4459.74161130935,8706.50770965286,1732.12056479047
2021-06-15 00:00:00-05:00,13970.8418804409,1979.48252353339,3976.42309609165,1159.3540306944,13729.9332250283,4135.64259042718,7891.22348264067,1609.5163846054
2021-06-15 01:00:00-05:00,13124.4724999375,1851.26331971205,3922.37383427603,1096.97303245626,12589.1116332925,3875.18989704848,7241.20314318977,1518.08036446552
2021-06-15 02:00:00-05:00,12487.1824257786,1746.25213501029,3858.64138240653,1028.48313826975,11878.2988406386,3645.96480919705,6778.37535849597,1434.58039366803
2021-06-15 03:00:00-05:00,12124.3019889267,1696.07743778961,3823.70496792382,999.688703435983,11402.8793268698,3518.80090282492,6507.74930394962,1377.13201546779
2021-06-15 04:00:00-05:00,11910.6138483666,1659.44426825175,3796.64449052029,981.82300532794,11114.8522634984,3436.37999410184,6335.54811960582,1341.49282287371
2021-06-15 05:00:00-05:00,11963.8045025747,1661.89232968898,3781.94802509868,977.999707781117,11085.2828767785,3400.84852471895,6299.49378470355,1327.76578546858
2021-06-15 06:00:00-05:00,12241.1672802681,1701.15063882612,3783.74405753016,998.804536345765,11479.997992057,3459.33051582898,6494.77437333281,1339.50797148566
2021-06-15 07:00:00-05:00,12594.9431438934,1780.29505324345,3797.23760289427,1033.15772217707,12040.321936927,3538.1824126503,6763.51886852373,1377.57832185143
2021-06-15 08:00:00-05:00,12929.920819573,1842.5981432808,3777.35949108098,1047.05116160534,12350.7856959887,3603.98255761973,6907.9055910019,1391.35050210661
2021-06-15 09:00:00-05:00,13801.5867045119,1956.99930145631,3821.93700698965,1102.68502143161,13321.3551795394,3831.18018905759,7286.32075220408,1454.64535103792
2021-06-15 10:00:00-05:00,14804.1555605589,2073.54403347597,3893.48291402964,1163.70663537839,14173.9101137541,4115.79086454786,7765.22441316822,1512.32063053014
2021-06-15 11:00:00-05:00,15801.019218036,2199.42310248553,3969.83218542715,1225.01044867512,14828.5792205921,4502.61074620771,8288.05902277264,1593.57538514125
2021-06-15 12:00:00-05:00,16856.9764696303,2323.7779957651,4068.39407651398,1279.12586890125,15713.1772804814,4797.44804822512,8911.19512143493,1651.10075537045
2021-06-15 13:00:00-05:00,17706.2936673973,2414.51991749576,4148.42736512726,1333.00678666652,16487.6943009979,5040.43350965631,9474.59973858872,1711.39336943204
2021-06-15 14:00:00-05:00,18501.757418969,2499.42746512479,4232.83279992659,1360.12682730915,17087.2941841351,5220.58150603675,9889.14615820925,1756.05269498198
2021-06-15 15:00:00-05:00,18854.4174141193,2526.2359100202,4308.20261443284,1389.22434999931,17594.052279031,5357.47237675162,10275.0263289939,1793.70885946588
2021-06-15 16:00:00-05:00,18918.6005060057,2542.07606753874,4343.92057184326,1412.72463736833,18047.5689763297,5462.33883790862,10513.8845814988,1860.30031227491
2021-06-15 17:00:00-05:00,18903.7725698652,2563.52044252856,4388.60551272311,1438.47002365486,18486.8293140061,5464.17586778867,10772.6344106045,1907.32349660102
2021-06-15 18:00:00-05:00,18748.8922537918,2549.54662376606,4386.63723888186,1431.36007705596,18746.1522991136,5399.51049531261,10826.9463183989,1906.35184236756
2021-06-15 19:00:00-05:00,17945.2148880194,2519.52986484573,4330.5454575903,1481.8845623461,17958.7336034651,5144.85227094565,10325.9827793349,1973.81126354992
2021-06-15 20:00:00-05:00,17194.0524160171,2440.45310128189,4266.79731963401,1431.46959598647,17242.6221754649,4915.83623096949,9978.68898593002,1916.32842844864
