Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12742.4757937411,1659.20249473204,3840.59674418744,945.395095893583,12667.9647645224,3488.19270789615,6829.18379027031,1223.09914568734
2021-06-13 02:00:00-05:00,12238.1098070061,1561.14732446714,3796.12554183589,898.515478210851,11864.6979402072,3296.46361955274,6478.32956058695,1174.04763235368
2021-06-13 03:00:00-05:00,11892.8228691241,1507.53641572547,3728.78912233226,860.215984911254,11183.9566622949,3154.54306869919,6206.47618715419,1125.90084156375
2021-06-13 04:00:00-05:00,11418.2275056908,1477.73110307996,3692.1912755496,829.338629942668,10853.9141777308,3023.36292406484,5636.36424933922,1072.4372046644
2021-06-13 05:00:00-05:00,11280.5424253386,1469.38896351214,3681.65828042543,823.193923665385,10659.0355276504,2885.25713637914,5591.17144998914,1056.9940038035
2021-06-13 06:00:00-05:00,11088.0193231498,1427.7485944113,3615.51854108674,784.703720636007,10624.0649240508,2880.51324660269,5450.10018788377,1024.53365684911
2021-06-13 07:00:00-05:00,11177.3506309693,1504.9601815305,3620.29549065293,764.015257811008,11259.1986427388,2949.39917713369,5748.42451462946,1082.94896742707
2021-06-13 08:00:00-05:00,11371.4758208041,1551.60332789035,3621.43292444001,808.631566118425,11804.7176555103,2990.60659431538,5953.507129258,1084.745033677
2021-06-13 09:00:00-05:00,12087.6926968144,1671.05243581173,3657.38605596711,864.126254408341,12621.7193072591,3119.75936403663,6211.34145622533,1110.70303007617
2021-06-13 10:00:00-05:00,13203.7485562616,1811.14195850163,3822.17240412151,929.960357442785,13722.5892718965,3470.49198993364,7041.09799550441,1240.29413588645
2021-06-13 11:00:00-05:00,14390.5440261197,1907.86561579507,3889.21654524841,999.596876798839,14845.9787543184,3713.09948201414,7559.97623967442,1313.29100620107
2021-06-13 12:00:00-05:00,15147.1700378384,1979.37761855483,3949.72369831892,1052.19847896501,15428.7146366272,3971.14539141332,7971.52138896123,1375.63202714254
2021-06-13 13:00:00-05:00,15812.9091584527,2112.25435699797,4147.3892483949,1154.74407255695,16948.4233512772,4253.49561806105,8600.69816172175,1493.09754409466
2021-06-13 14:00:00-05:00,16493.1787167855,2196.7577568949,4199.38252095482,1240.66566661586,18069.3052352884,4408.37857128573,9106.54575607966,1565.21091214992
2021-06-13 15:00:00-05:00,16990.8272449949,2223.47798220156,4281.61971796003,1302.25121824047,18690.3593034562,4585.10831217573,9318.3392880302,1603.12256894868
2021-06-13 16:00:00-05:00,17020.6472288741,2375.02650109644,4453.54244758326,1442.90076438581,19754.2611927936,4530.90293950752,9459.41903482389,1659.64085674769
2021-06-13 17:00:00-05:00,17037.2429385497,2376.41178562181,4498.83505695502,1446.81843881092,20564.4313006075,4532.74772886879,9638.67717238153,1733.07597729295
2021-06-13 18:00:00-05:00,16955.6430224479,2376.41178562181,4498.83505695502,1445.03183127127,20557.9145084398,4528.59928505641,9691.7300234445,1749.39042838498
2021-06-13 19:00:00-05:00,16517.5836941586,2340.42183632518,4344.16731393207,1332.92042871227,19368.2481204058,4644.34165390991,9672.82039515897,1645.564053497
2021-06-13 20:00:00-05:00,16018.8675216158,2282.40118100169,4288.83641771251,1263.38816452715,18848.6874927779,4449.3265590245,9389.95544853534,1559.50995201621
2021-06-13 21:00:00-05:00,15696.5712072105,2231.54440061747,4255.37189932063,1208.48562825955,18190.4582366636,4359.50419118251,9142.44117694551,1503.10542362165
2021-06-13 22:00:00-05:00,15169.6351381083,2061.84584566633,4102.03053142374,1155.01510300244,17306.8216864433,4205.38175677859,8694.31861158722,1435.22786899437
2021-06-13 23:00:00-05:00,14600.6896927601,1975.25414075291,4062.37611089684,1084.46198115487,16362.2798445751,4100.99332302442,8172.91882423349,1403.5268500635
2021-06-14 00:00:00-05:00,13800.615619185,1841.92654285857,4021.9782838676,1005.21729110582,15084.2830341978,3848.83184165252,7761.92797237974,1296.81698246202
2021-06-14 01:00:00-05:00,13040.9373001399,1767.62726487394,3904.59229678655,906.34474572774,13552.3257958615,3446.2969497191,6710.98281668302,1229.65910428839
2021-06-14 02:00:00-05:00,12488.3338502267,1662.89640298161,3859.20458327988,860.998470573417,12674.6713873479,3239.65208017731,6348.40523748157,1180.85412491145
2021-06-14 03:00:00-05:00,12165.8404008309,1607.46719109392,3784.05414200452,825.428652190798,11962.729364309,3087.68788638392,6073.11248310622,1136.18737464574
2021-06-14 04:00:00-05:00,11672.4721655572,1580.76583459389,3771.3974907063,831.398324283066,11286.8225085693,2958.30901763964,5671.56391040112,1095.93435364853
2021-06-14 05:00:00-05:00,11631.5781713498,1578.78618891694,3771.33573334658,831.32028842295,11162.0493079612,2828.89292317941,5656.85661420514,1084.36664933477
2021-06-14 06:00:00-05:00,11816.5981141683,1596.47489560368,3777.6909997685,838.494467130425,11471.2320236576,2905.50521212551,5755.42719875804,1108.231931637
2021-06-14 07:00:00-05:00,12511.7232887478,1658.32666601666,3925.57271938683,913.330373785223,12034.670350829,3147.9482707376,6326.76172094277,1208.40914248146
2021-06-14 08:00:00-05:00,12749.2733169058,1711.43752328687,3933.78113745816,963.448509831142,12708.2858076055,3197.11078339719,6565.58630664043,1212.71969308131
2021-06-14 09:00:00-05:00,13514.2612509854,1828.7011850598,3967.00724868982,1021.41726565623,13522.0922888066,3334.77362699157,6843.27770279841,1235.95066918504
2021-06-14 10:00:00-05:00,14435.1856974886,1908.44646779351,4051.5081916879,1071.95993202671,14388.8832917978,3639.41227070047,7583.34069328961,1357.55711962214
2021-06-14 11:00:00-05:00,15594.4140920913,2001.38589775589,4114.59579583301,1144.6987469223,15437.8276900029,3871.64041331706,8037.3193351176,1425.52722067019
2021-06-14 12:00:00-05:00,16328.6007185246,2073.05419962152,4174.47155047916,1199.376954491,15929.3310521929,4149.07080982907,8438.50262411114,1488.30737958349
2021-06-14 13:00:00-05:00,17054.9981870561,2283.36446132582,4356.08301538588,1284.98771780423,17305.6029256188,4471.87387601935,9016.67654677248,1587.27478517476
2021-06-14 14:00:00-05:00,17754.1875160219,2370.67451465951,4404.80330049781,1369.17224134013,18372.969072598,4637.75495958675,9576.41914927085,1658.07606735976
2021-06-14 15:00:00-05:00,18254.2560603446,2397.93434729987,4484.65071183664,1432.36122829177,18960.6628221667,4815.40492490469,9794.84077438042,1693.32805315152
2021-06-14 16:00:00-05:00,18063.4252469562,2442.04049612026,4654.15196425336,1521.61361344148,19492.0140222364,4842.30985112453,10062.1008077163,1726.54497117641
2021-06-14 17:00:00-05:00,18071.4298388822,2443.9737729334,4699.44457362512,1525.53128786659,20270.2321958071,4844.1546404858,10251.6876660679,1799.98009172167
2021-06-14 18:00:00-05:00,17989.6605879453,2443.9737729334,4699.44457362512,1523.74468032693,20268.2193746827,4839.29501801002,10304.7405171308,1819.01663372694
2021-06-14 19:00:00-05:00,16865.8946546051,2313.75763142997,4451.45661049984,1416.70090207541,19378.2695649559,4716.98575875241,10083.4643487816,1752.15628968217
2021-06-14 20:00:00-05:00,16348.7802424399,2261.95708056459,4395.21754595589,1351.57455745186,18819.8880197083,4517.2233471699,9795.06786895457,1665.19401987699
2021-06-14 21:00:00-05:00,15988.3861252882,2208.55320644412,4359.05327599987,1291.2459135052,18125.225539149,4423.68482066039,9519.60008954237,1602.39173048946
2021-06-14 22:00:00-05:00,15608.6358015636,2105.76636694048,4158.36700773187,1215.95674091698,17156.7405176158,4251.86230159415,9145.14081462102,1560.49922504724
2021-06-14 23:00:00-05:00,14859.7984911118,2000.67965930918,4089.68675829582,1128.50728022863,16080.5437991896,4110.31285601802,8542.51086449193,1508.13001897624
