Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12468.4655024762,1660.0653351505,3463.91688831573,811.784072081674,12129.9146915193,3687.49160816312,6789.33619988438,1180.85721958236
2021-06-13 02:00:00-05:00,11913.3489562953,1578.0610866402,3397.51484395175,778.483065980109,11420.8849339423,3532.98665985796,6381.93643298705,1121.88353219882
2021-06-13 03:00:00-05:00,11500.3840095301,1476.96538496158,3271.16192471763,717.259891712981,10773.6393454508,3386.98503691657,6131.42680192698,1033.34730521003
2021-06-13 04:00:00-05:00,11386.2396670599,1445.17043865101,3239.36697840706,693.31938457065,10607.4557251133,3312.95353728721,5986.69133240271,1004.32815156549
2021-06-13 05:00:00-05:00,11374.7230867331,1433.65385832427,3227.85039808033,681.802804243911,10545.4977886324,3301.43695696047,5975.17475207597,997.890217740957
2021-06-13 06:00:00-05:00,11307.4947196394,1468.78134921622,3213.91854846823,669.071537623865,10437.7945481368,3294.21650428955,5982.68439780597,1003.12770835223
2021-06-13 07:00:00-05:00,11295.6581412041,1469.43505576935,3166.60082188385,658.192517595146,10870.0742708783,3279.26607616707,6423.45070343484,999.212910695277
2021-06-13 08:00:00-05:00,11585.6058971957,1482.42354877391,3179.58931488842,669.028911413698,11171.91121601,3367.50435656928,6667.53955586057,1014.832568336
2021-06-13 09:00:00-05:00,11981.2526927862,1517.10945366242,3195.71522127831,706.486068137479,11502.1636850307,3477.17994759146,6947.48198488319,1073.20828452705
2021-06-13 10:00:00-05:00,12847.487532896,1627.78823242213,3344.62215527088,798.741295770435,12355.7700888905,3722.7537733153,7257.15898111662,1137.16086596254
2021-06-13 11:00:00-05:00,13804.2523515601,1709.23644178198,3467.28676278275,857.203860763,13421.3085077747,3898.54743848156,7659.05126447443,1206.08846883771
2021-06-13 12:00:00-05:00,14842.211703072,1783.90965536278,3603.85716840911,900.626784175616,14696.0976635031,4231.02866309941,8186.01565097104,1269.08620835325
2021-06-13 13:00:00-05:00,15826.1217251033,1893.28555977613,3755.42491112098,972.033532950128,15936.3524632323,4556.2358275247,8760.09210168603,1351.85126180021
2021-06-13 14:00:00-05:00,16579.5372798729,2007.99546574937,3964.92766693525,1052.60177814458,17115.8905635426,4743.47014205386,9213.32951844297,1446.82474041479
2021-06-13 15:00:00-05:00,16979.228052698,2082.77609472271,4123.19501478834,1095.09102342158,17596.7369866241,4952.50534468455,9520.47621295869,1510.8574682756
2021-06-13 16:00:00-05:00,17146.9638944331,2117.09337608467,4153.87048404637,1109.79513412193,17873.2896914885,5013.59874632263,9800.76134060355,1530.22024130663
2021-06-13 17:00:00-05:00,17170.0147692795,2126.89932273919,4115.99365456925,1119.60108077645,18074.7643305227,5048.6420446467,9843.74552758624,1540.02618796114
2021-06-13 18:00:00-05:00,17104.7455240586,2126.89932273919,4142.88721232997,1119.60108077645,18014.0362727672,5056.58293330532,9843.74552758624,1540.02618796114
2021-06-13 19:00:00-05:00,16697.2551650296,2139.04989201647,4141.9987501612,1111.3990885858,17793.5361021879,4945.84089384735,9684.75792639564,1564.163403149
2021-06-13 20:00:00-05:00,16264.2402894785,2062.56640133557,4038.21323486603,1054.18242929254,17211.3969104959,4783.70668309705,9650.68847924234,1497.60538815011
2021-06-13 21:00:00-05:00,16018.4957477375,2008.69969937559,3952.8578362837,1024.82887301414,16835.5762256661,4657.08252104087,9449.70244861205,1454.68427811627
2021-06-13 22:00:00-05:00,15551.2588956424,1944.00240307973,3839.24774712225,982.627057098327,16212.2517708461,4480.37546579068,9069.09073960519,1395.22234332943
2021-06-13 23:00:00-05:00,14563.0270549196,1832.19474200008,3656.02475603925,910.481148499348,14983.1007222085,4232.36075436992,8387.70840474397,1307.48241889354
2021-06-14 00:00:00-05:00,13262.730624848,1730.00342941856,3502.38301312798,835.298708462525,13566.0341694309,3973.76271071554,7808.46633212442,1227.60651808802
2021-06-14 01:00:00-05:00,12593.0160826491,1686.66008857762,3466.49128233399,811.608557108063,12323.525311966,3709.87817967099,6960.04813903053,1203.91636673355
2021-06-14 02:00:00-05:00,12055.4097032975,1600.73723546049,3396.17063336317,776.238741413129,11541.6539921876,3551.00248044444,6544.7056418132,1136.84784414971
2021-06-14 03:00:00-05:00,11676.2590619737,1496.87809811453,3286.27003879488,713.438153403267,10947.1186731761,3411.4208660522,6327.66473875995,1045.95646159165
2021-06-14 04:00:00-05:00,11552.6308587654,1466.82790081967,3256.21984150002,691.24239527665,10781.050208917,3339.13411543855,6188.42935333952,1018.68205696283
2021-06-14 05:00:00-05:00,11547.299530126,1461.49657218024,3250.88851286058,685.911066637212,10771.2847370671,3333.80278679911,6183.09802470008,1018.4293748256
2021-06-14 06:00:00-05:00,11776.0785726988,1531.92831253406,3270.54988307243,703.670565278179,11054.0149479873,3374.4619111428,6291.8448026146,1058.56283480066
2021-06-14 07:00:00-05:00,12147.0623442811,1591.12294623605,3302.01904904342,744.599816852656,12136.5151467141,3452.08011369762,6903.80454248416,1113.18896429258
2021-06-14 08:00:00-05:00,12621.0793112519,1623.64511307586,3334.54121588322,761.389053129718,12603.0308414703,3574.38300470081,7238.76458798844,1144.34969996363
2021-06-14 09:00:00-05:00,13081.9926208887,1661.76035776232,3354.09646207107,802.275549651459,12928.5666342741,3701.03638703133,7542.86763684648,1211.8744223253
2021-06-14 10:00:00-05:00,13915.4829943397,1759.93376132125,3492.81991722004,882.025402083625,13684.9265676633,3941.74401233129,7813.11193406069,1261.61059892208
2021-06-14 11:00:00-05:00,14734.5639685332,1835.74980909207,3613.16471852951,929.897766343547,14686.9011816206,4093.46791208922,8172.27112116337,1319.9480010646
2021-06-14 12:00:00-05:00,15767.7937593817,1906.88698885946,3746.19909034245,969.784655942753,15930.8441705221,4422.41310289367,8692.34892777624,1379.40970676673
2021-06-14 13:00:00-05:00,16742.3847828896,2014.43339442339,3899.40241956864,1039.36190586783,17141.1722911459,4745.79076846953,9243.19719964383,1460.34526136425
2021-06-14 14:00:00-05:00,17492.9125843575,2129.14330039663,4108.90517538291,1119.93015106228,18280.8719430322,4933.0250829987,9702.98347680651,1555.31873997884
2021-06-14 15:00:00-05:00,17899.9038037458,2204.16927163204,4264.22776795114,1162.01562229627,18762.2566078051,5141.93110314058,10011.403446202,1619.59681010171
