Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12742.3369140625,1794.82836914063,3661.51586914063,867.69873046875,13050.76953125,3481.36206054688,6819.28466796875,1187.16979980469
2021-06-13 02:00:00-05:00,12062.755859375,1699.12426757813,3643.92333984375,831.223876953125,12038.580078125,3316.11206054688,6500.0390625,1154.55505371094
2021-06-13 03:00:00-05:00,11725.71875,1612.43029785156,3603.50439453125,815.899780273437,11296.89453125,3212.208984375,6280.1318359375,1087.01452636719
2021-06-13 04:00:00-05:00,11491.8955078125,1594.1142578125,3531.0771484375,798.054382324219,10866.798828125,3113.38940429688,6049.24755859375,1068.69848632813
2021-06-13 05:00:00-05:00,11405.05859375,1573.01013183594,3503.98022460938,776.9501953125,10622.314453125,3076.08666992188,5947.767578125,1047.59436035156
2021-06-13 06:00:00-05:00,11296.3388671875,1573.27026367188,3504.24047851563,777.21044921875,10579.556640625,3076.34692382813,5948.02783203125,1047.8544921875
2021-06-13 07:00:00-05:00,11305.4873046875,1695.53381347656,3490.46923828125,780.8251953125,11050.1435546875,3097.79907226563,6002.02587890625,1091.64184570313
2021-06-13 08:00:00-05:00,11464.3232421875,1707.13024902344,3500.3798828125,800.270690917969,11520.5732421875,3122.19506835938,6251.2587890625,1135.31323242188
2021-06-13 09:00:00-05:00,11954.9609375,1768.44165039063,3519.09423828125,823.595581054688,12502.212890625,3292.63159179688,6335.720703125,1180.68212890625
2021-06-13 10:00:00-05:00,12824.01953125,1851.30224609375,3585.12670898438,915.33935546875,13752.7021484375,3599.08911132813,6884.1923828125,1237.80102539063
2021-06-13 11:00:00-05:00,14221.0595703125,1885.95056152344,3661.61059570313,950.774658203125,14717.158203125,4057.22924804688,7413.34716796875,1293.39208984375
2021-06-13 12:00:00-05:00,15272.6845703125,1944.74926757813,3704.90380859375,971.626647949219,15733.642578125,4396.85595703125,8305.892578125,1356.859375
2021-06-13 13:00:00-05:00,15813.6279296875,2028.41687011719,3744.02978515625,1065.15808105469,16315.3955078125,4614.171875,9008.7529296875,1405.19836425781
2021-06-13 14:00:00-05:00,16819.85546875,2068.71826171875,3773.43310546875,1114.11071777344,16986.80859375,4831.09716796875,9403.662109375,1507.77172851563
2021-06-13 15:00:00-05:00,17120.96875,2113.625,3818.20654296875,1138.57421875,17891.9375,4942.77392578125,9689.50390625,1540.541015625
2021-06-13 16:00:00-05:00,17221.732421875,2144.62451171875,3850.337890625,1153.67578125,18465.869140625,4980.29296875,9995.4404296875,1580.68005371094
2021-06-13 17:00:00-05:00,17255.27734375,2147.19946289063,3856.59033203125,1154.58764648438,18502.984375,4986.5458984375,10165.03125,1583.25500488281
2021-06-13 18:00:00-05:00,17254.619140625,2147.19946289063,3856.59033203125,1154.58764648438,18502.984375,4986.5458984375,10165.03125,1583.25500488281
2021-06-13 19:00:00-05:00,16511.66796875,2033.8525390625,3761.89013671875,1107.41979980469,17787.142578125,4837.0859375,9607.3388671875,1518.24230957031
2021-06-13 20:00:00-05:00,16109.056640625,2022.38049316406,3750.41796875,1095.94775390625,17223.92578125,4801.509765625,9514.896484375,1506.77026367188
2021-06-13 21:00:00-05:00,15472.4599609375,2020.35620117188,3750.41796875,1093.92346191406,16553.4453125,4778.23583984375,9408.41796875,1504.74597167969
2021-06-13 22:00:00-05:00,15066.1083984375,2008.34790039062,3743.50830078125,1084.658203125,15793.2900390625,4646.88671875,9142.46484375,1441.98486328125
2021-06-13 23:00:00-05:00,14249.044921875,1915.04016113281,3723.21533203125,951.48779296875,15121.4619140625,4239.4296875,8166.86083984375,1295.64123535156
2021-06-14 00:00:00-05:00,13470.9208984375,1800.28540039063,3659.56030273438,860.371765136719,13767.3349609375,3799.06494140625,7095.24462890625,1210.40185546875
2021-06-14 01:00:00-05:00,12338.103515625,1751.30212402344,3599.12841796875,835.815002441406,12411.6826171875,3427.7138671875,6581.81787109375,1156.025390625
2021-06-14 02:00:00-05:00,11774.0498046875,1654.68579101563,3575.4267578125,793.892456054688,11484.6962890625,3255.37768554688,6239.39501953125,1122.52795410156
2021-06-14 03:00:00-05:00,11546.087890625,1580.51342773438,3555.67797851563,782.696044921875,10857.6689453125,3160.42626953125,6011.81298828125,1058.51806640625
2021-06-14 04:00:00-05:00,11521.3671875,1578.31372070313,3542.88745117188,780.496276855469,10786.142578125,3132.2646484375,5978.24609375,1056.318359375
2021-06-14 05:00:00-05:00,11521.3671875,1578.31372070313,3542.88745117188,780.496276855469,10786.142578125,3132.2646484375,5978.24609375,1056.318359375
