Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12667.5979445692,1547.22746520273,3790.94825772378,943.498612944776,13055.2783295029,3427.40247929716,6785.23989457456,1189.06551521053
2021-06-13 02:00:00-05:00,12329.1307751649,1469.64002264422,3777.57814381766,902.616136329821,12307.8064708526,3172.96733852148,6366.51069506356,1165.66894802813
2021-06-13 03:00:00-05:00,12090.067168244,1386.80710772996,3738.03264453235,875.448295466512,11510.5353988921,3061.55948725308,6080.84852875444,1091.05638226616
2021-06-13 04:00:00-05:00,11459.851145352,1376.9251417486,3716.24542523133,833.548679458943,11255.4572254716,2907.42270016274,5683.54949199236,1076.70158548162
2021-06-13 05:00:00-05:00,11094.647680065,1344.4158530154,3686.32808341079,814.134213957521,11069.1870027899,2788.46222481496,5507.25995016031,1050.44038950464
2021-06-13 06:00:00-05:00,10956.8758714692,1314.02012780682,3617.97222831358,785.606108937754,10836.0016171285,2797.68794608812,5484.46830898416,1018.60552055406
2021-06-13 07:00:00-05:00,11149.3822110212,1419.29528949344,3644.0933759273,761.73776609898,10954.2111105893,2846.76156203782,5697.45361220526,1054.60511619346
2021-06-13 08:00:00-05:00,11390.0065298083,1494.81358421101,3649.97023667756,816.224313595818,11299.8562531028,2871.64843769788,5883.71074468344,1064.81382420719
2021-06-13 09:00:00-05:00,11952.1115990658,1607.14708700426,3649.97023667756,862.774989089343,12145.033530464,3103.01136825943,6191.59332457598,1085.19584067602
2021-06-13 10:00:00-05:00,13426.7787117291,1730.70309347276,3792.26950360758,951.829857080481,13238.9079646382,3463.87603142196,7057.22448192711,1172.70146000074
2021-06-13 11:00:00-05:00,14688.3938167026,1829.32880454402,3895.48450783126,1011.39399648878,14074.1768585426,3785.18914934575,7570.02614812126,1238.20419677322
2021-06-13 12:00:00-05:00,15424.8629819546,1952.77041448225,4077.01509667929,1087.70575517493,14880.2409025184,4184.20784508425,7911.99557965387,1320.69205192173
2021-06-13 13:00:00-05:00,16173.6896721455,2053.89756657435,4221.64129761475,1165.18526307264,16465.6441581233,4384.24016166767,8444.59451584339,1424.89385178892
2021-06-13 14:00:00-05:00,16919.1042377628,2141.00001709167,4280.3435452371,1225.99399624933,17681.4648010129,4553.94277505313,8982.9113244969,1504.12411410005
2021-06-13 15:00:00-05:00,17295.5775305262,2163.12750174941,4318.35424093125,1297.68854053263,18451.5316875033,4624.88333187966,9239.67535556499,1519.35134948618
2021-06-13 16:00:00-05:00,17250.0156618535,2240.01846001377,4427.90749047119,1337.23596073744,19381.6593213033,4601.29911829315,9447.48132694117,1535.6776524774
