Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,14593.208984375,1740.8837890625,3736.20239257813,849.034545898438,11936.4189453125,3752.41088867188,7755.40087890625,1458.78820800781
2021-06-13 02:00:00-05:00,13470.6005859375,1434.61364746094,3736.20239257813,851.771240234375,11936.4189453125,4058.20654296875,6547.1513671875,1256.09594726563
2021-06-13 03:00:00-05:00,11821.69140625,1511.66796875,3736.20239257813,789.632507324219,11936.4189453125,3817.33764648438,6547.1513671875,1274.45788574219
2021-06-13 04:00:00-05:00,12232.759765625,1568.27734375,3717.56665039063,900.845153808594,11936.4189453125,3898.16162109375,6547.1513671875,1212.50732421875
2021-06-13 05:00:00-05:00,12859.251953125,1601.66320800781,3729.17309570313,866.571594238281,11936.4189453125,4588.09765625,6547.1513671875,1207.55737304688
2021-06-13 06:00:00-05:00,12859.251953125,1656.35681152344,3619.15307617188,824.086669921875,12505.0166015625,4704.658203125,6547.1513671875,1171.30688476563
2021-06-13 07:00:00-05:00,12654.916015625,1448.26525878906,3721.88110351563,850.196350097656,12505.0166015625,3932.65112304688,5895.6728515625,1381.11401367188
2021-06-13 08:00:00-05:00,13347.2451171875,1607.3349609375,3736.20239257813,871.23779296875,11936.4189453125,3623.75170898438,7755.40087890625,1545.80639648438
2021-06-13 09:00:00-05:00,13470.6005859375,1399.65100097656,3736.20239257813,882.478393554688,11936.4189453125,4127.80615234375,6547.1513671875,1287.09130859375
2021-06-13 10:00:00-05:00,11821.69140625,1435.01721191406,3736.20239257813,917.206970214844,11936.4189453125,3727.29711914063,6547.1513671875,1286.25866699219
2021-06-13 11:00:00-05:00,12232.759765625,1517.58154296875,3717.56665039063,853.609497070313,11936.4189453125,4244.7646484375,6547.1513671875,1253.52526855469
2021-06-13 12:00:00-05:00,12859.251953125,1631.77038574219,3729.17309570313,881.372497558594,11936.4189453125,4676.60302734375,6547.1513671875,1191.15490722656
2021-06-13 13:00:00-05:00,13352.28125,1648.46069335938,3619.15307617188,905.330749511719,12505.0166015625,4248.54541015625,6547.1513671875,1206.37731933594
2021-06-13 14:00:00-05:00,14151.302734375,1542.12231445313,3721.88110351563,839.896667480469,12505.0166015625,3906.44213867188,6251.37744140625,1312.93225097656
2021-06-13 15:00:00-05:00,13343.865234375,1562.24743652344,3736.20239257813,806.570739746094,11936.4189453125,3595.25170898438,7609.89306640625,1500.86987304688
2021-06-13 16:00:00-05:00,13191.89453125,1414.52319335938,3736.20239257813,812.253112792969,11936.4189453125,3643.68505859375,6547.1513671875,1278.09045410156
2021-06-13 17:00:00-05:00,11821.69140625,1417.93371582031,3736.20239257813,814.953918457031,11936.4189453125,3727.29711914063,6547.1513671875,1286.25866699219
2021-06-13 18:00:00-05:00,12232.759765625,1532.45373535156,3717.56665039063,850.229736328125,11936.4189453125,4068.65063476563,6547.1513671875,1253.52526855469
2021-06-13 19:00:00-05:00,12859.251953125,1595.98706054688,3729.17309570313,871.919128417969,11936.4189453125,4676.60302734375,6547.1513671875,1272.88757324219
2021-06-13 20:00:00-05:00,13177.15234375,1648.46069335938,3619.15307617188,979.139526367188,12505.0166015625,4248.54541015625,6547.1513671875,1174.76770019531
2021-06-13 21:00:00-05:00,14151.302734375,1523.47387695313,3721.88110351563,828.714599609375,12505.0166015625,3906.44213867188,6547.1513671875,1272.20434570313
2021-06-13 22:00:00-05:00,13343.865234375,1557.73376464844,3736.20239257813,806.570739746094,11936.4189453125,3595.25170898438,7609.89306640625,1563.60327148438
2021-06-13 23:00:00-05:00,11702.984375,1397.24682617188,3736.20239257813,832.507629394531,11936.4189453125,3643.68505859375,6547.1513671875,1297.64733886719
2021-06-14 00:00:00-05:00,11787.9990234375,1454.00476074219,3736.20239257813,806.450012207031,11936.4189453125,4133.3154296875,6547.1513671875,1260.91979980469
2021-06-14 01:00:00-05:00,12232.759765625,1547.27490234375,3717.56665039063,837.293579101563,11936.4189453125,4068.65063476563,6547.1513671875,1195.78857421875
2021-06-14 02:00:00-05:00,12859.251953125,1595.98706054688,3729.17309570313,871.919128417969,11936.4189453125,4220.48974609375,6547.1513671875,1208.45153808594
2021-06-14 03:00:00-05:00,13177.15234375,1642.48742675781,3619.15307617188,987.826416015625,12505.0166015625,4209.85107421875,6547.1513671875,1212.32482910156
2021-06-14 04:00:00-05:00,14151.302734375,1544.3837890625,3721.88110351563,950.058532714844,12505.0166015625,3906.44213867188,6547.1513671875,1268.31237792969
2021-06-14 05:00:00-05:00,13272.78515625,1575.67199707031,3741.79467773438,839.280029296875,11936.4189453125,3623.75170898438,7609.89306640625,1563.60327148438
2021-06-14 06:00:00-05:00,12051.5185546875,1382.73046875,3741.79467773438,799.920776367188,11936.4189453125,3674.61840820313,6547.1513671875,1286.25866699219
2021-06-14 07:00:00-05:00,11787.9990234375,1452.11181640625,3741.79467773438,774.503295898438,11936.4189453125,4141.0263671875,6547.1513671875,1275.49890136719
2021-06-14 08:00:00-05:00,12232.759765625,1547.27490234375,3741.79467773438,820.281494140625,11936.4189453125,4180.451171875,6547.1513671875,1194.88806152344
2021-06-14 09:00:00-05:00,13177.15234375,1608.81457519531,3741.79467773438,802.877258300781,11936.4189453125,4220.48974609375,6547.1513671875,1231.63916015625
2021-06-14 10:00:00-05:00,13177.15234375,1599.85766601563,3631.77465820313,940.061584472656,12505.0166015625,4209.85107421875,6547.1513671875,1215.251953125
2021-06-14 11:00:00-05:00,14184.99609375,1531.70544433594,3721.86767578125,958.745422363281,12505.0166015625,4149.0439453125,6547.1513671875,1243.16821289063
2021-06-14 12:00:00-05:00,13272.78515625,1595.93371582031,3741.79467773438,810.631958007813,11936.4189453125,3753.65063476563,7609.89306640625,1563.60327148438
2021-06-14 13:00:00-05:00,12051.5185546875,1339.6982421875,3741.79467773438,822.800720214844,11936.4189453125,3664.61645507813,6547.1513671875,1286.25866699219
2021-06-14 14:00:00-05:00,11821.69140625,1399.25646972656,3741.79467773438,833.878967285156,11936.4189453125,4141.0263671875,6547.1513671875,1268.79956054688
2021-06-14 15:00:00-05:00,12550.6611328125,1559.59008789063,3741.79467773438,856.484802246094,11936.4189453125,4152.908203125,6547.1513671875,1197.9638671875
2021-06-14 16:00:00-05:00,12993.888671875,1588.58129882813,3741.79467773438,806.934753417969,11936.4189453125,4232.64111328125,6547.1513671875,1239.57336425781
2021-06-14 17:00:00-05:00,12993.888671875,1603.09033203125,3631.77465820313,946.704040527344,12505.0166015625,4222.00244140625,6547.1513671875,1200.93896484375
2021-06-14 18:00:00-05:00,14184.99609375,1547.61169433594,3721.86767578125,935.436096191406,12505.0166015625,4171.505859375,6547.1513671875,1304.9296875
2021-06-14 19:00:00-05:00,14224.6943359375,1675.44934082031,3685.39477539063,900.01416015625,12505.0166015625,4330.45703125,8501.2421875,1640.65124511719
2021-06-14 20:00:00-05:00,13272.78515625,1552.70178222656,3786.38012695313,821.617492675781,11936.4189453125,3761.36157226563,7609.89306640625,1549.40148925781
2021-06-14 21:00:00-05:00,12051.5185546875,1385.6728515625,3741.79467773438,758.900268554688,11936.4189453125,3578.75732421875,6547.1513671875,1270.61181640625
2021-06-14 22:00:00-05:00,11821.69140625,1467.35925292969,3741.79467773438,813.884643554688,11936.4189453125,4141.0263671875,6547.1513671875,1271.85986328125
2021-06-14 23:00:00-05:00,12367.396484375,1550.78857421875,3741.79467773438,819.021240234375,11936.4189453125,4299.99560546875,6547.1513671875,1201.02416992188
2021-06-15 00:00:00-05:00,12993.888671875,1593.92065429688,3741.79467773438,783.330688476563,11936.4189453125,3930.22607421875,6547.1513671875,1231.74133300781
