Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12392.329954398,1641.29721388622,3697.16995553095,929.26950524887,12282.134565671,3327.36708671662,6691.32984763412,1261.73205804673
2021-06-13 02:00:00-05:00,12186.9143538124,1537.06198640763,3664.70042214196,883.400873076843,11584.7419277602,3155.10230596357,6292.63328196504,1230.82884174444
2021-06-13 03:00:00-05:00,11720.4764933575,1456.95958540603,3650.98876750027,840.181370289253,11231.4380432725,2976.61956586654,5922.3360751827,1187.35224702779
2021-06-13 04:00:00-05:00,10684.7663000237,1376.71025159456,3552.22018638271,803.995620610682,10160.822900604,2682.05931713176,5538.20585859685,1249.5757004829
2021-06-13 05:00:00-05:00,10428.0778405426,1376.71025159456,3536.93022236291,803.995620610682,9901.10552173192,2663.55065521266,5508.60633410126,1249.5757004829
2021-06-13 06:00:00-05:00,10282.7076325025,1354.70787304233,3477.28109850373,805.009668890862,9634.15215146878,2641.69751291265,5324.85918252652,1251.08177483495
2021-06-13 07:00:00-05:00,10138.3220100134,1351.53446967343,3398.66912365931,780.041400408539,9569.35042758977,2698.635487206,5251.48472786268,1147.13082270757
2021-06-13 08:00:00-05:00,10499.5228595606,1402.75811162022,3340.47525651404,780.823778581193,9882.32405429866,2690.91866950378,5331.29144412553,1146.7245117632
2021-06-13 09:00:00-05:00,11032.3405912427,1512.14394865389,3372.73864004169,816.237820999871,10780.2183505104,2833.30508141706,5652.53553123646,1154.49458348021
2021-06-13 10:00:00-05:00,12366.7680567124,1667.86958200931,3514.42801974577,874.503684571005,12027.7719055922,3200.64794003012,6425.26947441689,1168.21898528117
2021-06-13 11:00:00-05:00,13826.2992779063,1751.53534673976,3618.72198908853,945.258724770161,13250.1017255173,3588.60019633856,6704.81930247557,1231.0564657369
2021-06-13 12:00:00-05:00,14221.5448038866,1897.75750178618,3741.79438990428,1043.97083457108,14002.0291768624,3719.29609665601,7216.5543441244,1150.92502970471
2021-06-13 13:00:00-05:00,15286.7391055368,2092.4431658819,3980.87946604667,1121.32462498215,14939.6924652934,4031.16186177615,7727.54725489569,1405.14264028046
2021-06-13 14:00:00-05:00,15884.168582553,2115.96283818744,4005.30671172645,1146.83500316271,15794.3061170576,4422.1506104988,8030.34281123419,1411.43557001715
2021-06-13 15:00:00-05:00,16499.0039634301,2153.68024370006,4037.21129332073,1230.77474759592,16734.8891565208,4463.87277617255,8528.21704352772,1430.31469729932
2021-06-13 16:00:00-05:00,17806.4252002147,2273.52341210433,4335.81388098085,1262.91604534303,18895.7920760926,4693.71731970863,9695.83460729706,1427.60537651432
2021-06-13 17:00:00-05:00,17874.2936393842,2283.95944002059,4348.89381539796,1273.35207325929,19099.7251611982,4751.27579482816,9902.56599946705,1493.79794241363
2021-06-13 18:00:00-05:00,17400.0473142635,2287.32163073656,4352.25600611393,1269.0847488889,19122.0443143635,4632.47821097467,9915.18391486522,1495.7582059444
2021-06-13 19:00:00-05:00,16715.3191084522,2359.52860542182,4298.02800907954,1263.10354690262,18812.1449756315,4765.99885174727,10106.9680049672,1619.73654675982
2021-06-13 20:00:00-05:00,16418.5751030923,2311.40887847479,4265.3975614568,1232.08266252573,18057.5103375101,4444.33042840394,9866.85270952692,1544.26199964599
2021-06-13 21:00:00-05:00,15675.5986649926,2214.18118116685,4218.21401852941,1185.38305249738,17042.2237818883,4380.22803013247,9366.24744285571,1512.71896645527
2021-06-13 22:00:00-05:00,15436.9409584403,2075.96033978553,4158.17467332716,1122.51318342335,16744.4822381583,4203.09767457566,8854.90664849852,1444.63114746351
2021-06-13 23:00:00-05:00,14127.6409631913,1922.07846732462,3887.68783409804,1066.21964441102,15163.1650198484,3946.70916510228,8418.49943135068,1409.82273680406
2021-06-14 00:00:00-05:00,13352.4056080774,1754.46944789217,3867.09363569851,987.87767022274,13868.3375765133,3619.49435101723,7842.12180916307,1283.05217000093
2021-06-14 01:00:00-05:00,13103.2523922433,1716.03733814516,3838.25125937788,978.222434760902,13084.1296371904,3545.00099371757,7039.56298297136,1299.52711183103
2021-06-14 02:00:00-05:00,12903.9888586388,1626.62166355776,3832.2531703068,927.057825595105,12631.2003602535,3333.1817569139,6649.4862836532,1270.38916121192
2021-06-14 03:00:00-05:00,12808.3473162392,1565.27959969996,3820.52859418865,884.283599281207,12481.6066188658,3173.36850249614,6292.9330652949,1228.89964501881
2021-06-14 04:00:00-05:00,11913.0804619375,1477.12551893281,3743.98193831913,801.605691489077,11090.279463829,2969.23243558598,5778.56093572312,1180.6795083299
2021-06-14 05:00:00-05:00,11977.3257935384,1477.12551893281,3743.07166818135,801.605691489077,11073.7000089587,2926.54076491573,5778.56093572312,1180.6795083299
2021-06-14 06:00:00-05:00,12449.3081274319,1521.43736393021,3762.214783822,851.137366982272,11295.1013482688,2988.37555122664,5880.65929283275,1226.15686562836
2021-06-14 07:00:00-05:00,13087.7940665042,1642.29142917132,3824.08979840209,908.906382739407,11953.0105377885,3284.40307953347,6337.0994164968,1252.68416213454
2021-06-14 08:00:00-05:00,13157.260870712,1709.96894404847,3830.01080895316,928.194207905596,12777.9636382206,3318.30090675371,6531.97084283068,1313.89465348658
2021-06-14 09:00:00-05:00,14162.5321718076,1805.00440631855,3849.00285777144,969.939808152592,13747.3062444661,3514.49914317622,6902.23529970922,1320.91502046079
2021-06-14 10:00:00-05:00,14922.569214124,1875.68329590178,3900.56904068159,1031.98870063317,14541.0646167357,3652.21774646941,7567.8580669342,1295.93200294965
2021-06-14 11:00:00-05:00,16086.7265210119,1984.34102643816,3980.45619567717,1107.42873426809,15650.8981422626,4096.52233651261,7905.28810282002,1363.24813532734
2021-06-14 12:00:00-05:00,16694.7661175929,2149.26623256225,4118.95992897003,1191.79036947382,16103.9710538602,4336.94189069595,8506.49506887732,1384.07628516535
2021-06-14 13:00:00-05:00,17300.4661032292,2279.78745043429,4323.00720093798,1274.51783627348,17292.2700611795,4480.08606172088,8761.94020582571,1493.19266735345
2021-06-14 14:00:00-05:00,18199.6189807302,2375.15654905622,4399.50505948719,1321.72945049196,18242.9968878703,4856.39672454305,9245.27895768681,1571.33502340654
2021-06-14 15:00:00-05:00,18985.6239372622,2391.36967676723,4416.26479251506,1400.68685686651,19200.3950573054,4867.9951977298,9718.95555736684,1583.68871680768
2021-06-14 16:00:00-05:00,19567.0211193345,2398.14763126472,4561.85698827915,1304.01965210374,20591.4469972898,4891.53606519514,10312.3419818269,1465.2485583718
2021-06-14 17:00:00-05:00,19534.673504711,2399.80661170029,4571.32106536244,1310.83982268618,20722.3514240536,4921.61395969674,10522.7408554347,1527.82526693729
2021-06-14 18:00:00-05:00,19048.3359566882,2399.80661170029,4571.32106536244,1303.21030759982,20721.4348071142,4799.45418512728,10522.7408554347,1526.4233397521
2021-06-14 19:00:00-05:00,16991.0502889576,2374.56072279078,4381.37506998919,1273.55590369352,19613.4702426238,4802.67614421132,10304.6918762602,1626.4857059787
2021-06-14 20:00:00-05:00,16679.1953996118,2326.44099584375,4348.74462236645,1284.76444134369,18874.1791519931,4444.80021864714,10037.0629351363,1551.01115886488
2021-06-14 21:00:00-05:00,16256.6149910224,2238.32595040658,4310.67373130983,1244.27924294765,17856.3672417658,4397.51415100836,9604.63007945201,1528.58077754493
2021-06-14 22:00:00-05:00,14367.7712433662,1988.72013900765,3883.98365507786,1027.41920708241,15749.9185880014,3999.20191663356,8088.9723269404,1352.96868020987
2021-06-14 23:00:00-05:00,13252.1613946096,1873.92341380651,3651.93610283847,1003.61216294134,14546.870377399,3817.91459549919,7860.85313848717,1365.07826117193
2021-06-15 00:00:00-05:00,12596.8848303417,1712.7233028507,3603.75695366181,907.939380512642,13695.3496807955,3445.44701240729,7193.50000091121,1224.35869324779
2021-06-15 01:00:00-05:00,11799.7227708359,1632.98598443913,3517.34334948765,895.054039739246,11749.400806896,3199.30998360912,6558.68419282539,1236.21569055125
2021-06-15 02:00:00-05:00,11605.2505806867,1551.11044650756,3502.183636621,850.59226431377,11578.1219562456,3042.96779162518,6189.81265109757,1207.69286857289
2021-06-15 03:00:00-05:00,11677.2043630593,1489.81159647833,3490.50227433141,815.089922186393,11367.3602573092,2881.40208656773,5826.87891472643,1166.69393442011
2021-06-15 04:00:00-05:00,10663.2268134314,1347.75654869196,3504.3706646614,756.151435324911,9680.50385911013,2763.525125023,5331.73101070596,1099.77376628548
2021-06-15 05:00:00-05:00,10729.483097794,1347.75654869196,3489.08070064159,756.151435324911,9665.93535700155,2745.0164631039,5331.73101070596,1099.77376628548
2021-06-15 06:00:00-05:00,11298.6916717905,1374.17972764731,3499.86687088116,792.77982115041,9873.27929643972,2774.31129526257,5417.43335102195,1136.89417818285
2021-06-15 07:00:00-05:00,11441.7831378666,1515.35552089476,3602.59231213257,880.932334126303,10476.6906949291,2992.66716433985,5926.03281910567,1220.40840098968
2021-06-15 08:00:00-05:00,11963.1418951763,1577.43592548493,3617.85574600511,912.520624408704,11413.128381193,3040.81851893218,6195.42109771872,1246.72753371216
2021-06-15 09:00:00-05:00,12306.8184067629,1660.22237765304,3630.85397922944,941.417958307799,12051.3466978454,3177.91503440461,6384.90391139564,1247.75408509243
2021-06-15 10:00:00-05:00,13901.8059771303,1788.42911403035,3709.36156800869,950.759695170909,13771.4334112965,3491.6381273738,7477.81323777221,1260.17940105006
2021-06-15 11:00:00-05:00,14603.867925603,1844.05378277535,3756.52263358307,993.473639384621,14708.3410124167,3814.59144107262,7684.80836027638,1277.71032531064
2021-06-15 12:00:00-05:00,14760.7593187541,1990.89583045249,3872.60598432781,1083.6498856021,15045.7495518896,3968.82586812905,8265.01760758497,1291.99161950159
2021-06-15 13:00:00-05:00,14869.4585899015,2072.01101560631,3958.40009042602,1051.90760016474,15185.2088438775,4084.8916038709,8073.92699643725,1308.13948365472
