Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13213.2454386115,1671.01648886198,3886.20936378626,994.019776757503,13578.2546938174,3611.36429365255,6780.41310041208,1254.72957037315
2021-06-13 02:00:00-05:00,12703.1235815099,1604.35969381999,3865.21292101431,976.858210686855,12721.3259054152,3452.53539969106,6362.24282169399,1233.77518261214
2021-06-13 03:00:00-05:00,12524.462146408,1539.82896701691,3808.44549470744,937.498562463541,12007.9162729735,3276.3477892938,6146.41516543767,1201.76508377202
2021-06-13 04:00:00-05:00,11499.9895914465,1443.81509012235,3660.42864160062,858.275202268367,11022.6515368598,3077.09555579056,5678.35929615371,1129.75650232756
2021-06-13 05:00:00-05:00,11366.7339971869,1432.35319811071,3663.91236533972,849.30929414345,10947.7719694346,2959.35610881231,5588.48429450743,1107.65257583645
2021-06-13 06:00:00-05:00,11258.4930389732,1383.07435763184,3588.54006027201,803.795646325994,10782.7515842025,2961.37731911608,5458.10747707318,1050.25904835113
2021-06-13 07:00:00-05:00,11334.3111893153,1504.6737189444,3592.6483836014,775.283961525383,11187.7700029316,2969.96923029973,5879.99836092741,1037.48674375086
2021-06-13 08:00:00-05:00,11550.2779209304,1557.65557335229,3592.57654494292,817.372296079087,11704.9167523252,3063.93667734295,6040.76594762386,1068.09411894512
2021-06-13 09:00:00-05:00,12108.1246927292,1656.14470436504,3580.35164936487,842.578710009014,12258.8345488441,3256.21021249767,6341.49866086072,1088.17363409852
2021-06-13 10:00:00-05:00,13416.5711455868,1748.13998417952,3794.9042914407,926.174050660775,13119.927066078,3566.69515175625,7083.37813248645,1215.03052264613
2021-06-13 11:00:00-05:00,14429.4076272306,1850.6666089186,3885.63538291767,993.80627141844,13954.7556300123,3889.3843238412,7622.97561637393,1273.28255017202
2021-06-13 12:00:00-05:00,15224.4039754062,1969.53595926825,3958.5526000664,1051.61968230029,14582.2585894716,4137.19855769776,8027.16174202525,1343.69530570006
2021-06-13 13:00:00-05:00,16079.6089559709,1964.59999046664,4020.42610458445,1090.5042311968,15151.1251649686,4201.68961480506,8332.65479796304,1360.38277072436
2021-06-13 14:00:00-05:00,16530.586234314,2025.80554397809,4034.06735781216,1126.86093759782,15728.2484897892,4302.82630867012,8828.43685922605,1417.81195165905
2021-06-13 15:00:00-05:00,16687.2489725176,2049.55501587828,4129.5207959649,1171.33584019849,16396.1644123478,4378.90839389117,9158.94367606241,1448.73183231075
2021-06-13 16:00:00-05:00,17382.0498308641,2129.1438479452,4427.0677479638,1421.77865299726,17798.7194793513,4753.29906485278,10006.6312057747,1681.02237702915
2021-06-13 17:00:00-05:00,17324.9895933348,2104.48920640965,4441.15387951115,1427.85222477461,18490.6708333624,4755.86005118091,10127.8713148038,1710.4746145159
2021-06-13 18:00:00-05:00,17331.7096577951,2082.86815968253,4442.84531747156,1424.9003448918,18599.2605995638,4709.03493221013,10154.3557146844,1719.76335783584
