Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13590.9197719189,1637.48834410052,4034.51645989994,1032.24885663224,13342.8930030928,3707.73001529398,7402.00222126428,1430.19013614013
2021-06-13 02:00:00-05:00,13015.8141126499,1587.86933175386,3956.63070363999,1004.02850754214,12471.7502651544,3526.44851928229,6998.12710902134,1360.88385967794
2021-06-13 03:00:00-05:00,12739.2363643867,1533.81594307446,3930.57036277926,949.816751832879,11726.9767934424,3432.21822578435,6620.32981492937,1316.21905676256
2021-06-13 04:00:00-05:00,12051.2604608823,1596.95022967839,3784.97745138064,980.63367269248,11457.7828359342,3230.93573523075,6192.95803408155,1272.19779550602
2021-06-13 05:00:00-05:00,11749.8431992877,1550.71604704913,3773.28852317623,975.337317363464,11278.0841290273,3135.78728371402,6049.17796056962,1256.62586415311
2021-06-13 06:00:00-05:00,11333.3876544163,1519.71729493287,3750.93181844696,965.694278992752,10736.0553492062,3111.86074395062,5958.18458334228,1238.69454756374
2021-06-13 07:00:00-05:00,11540.0527953944,1660.27940382359,3692.2433974495,918.644481418241,11155.9233021053,2965.24161075973,5814.75010375912,1184.01481542271
2021-06-13 08:00:00-05:00,11722.0865983803,1664.24006752198,3650.75549641831,952.402821028646,11168.0205258518,2952.58904440327,5959.4068600607,1200.71414665845
2021-06-13 09:00:00-05:00,12503.5723597034,1877.08512325605,3710.77057015337,1046.28959038023,12292.6733832908,3169.87752466965,6436.36515509775,1301.32699670734
2021-06-13 10:00:00-05:00,14002.1979529821,1924.07439746135,3924.61837228123,1136.50492336121,14117.1784956446,3642.59251856502,7028.25958463892,1414.9387439731
2021-06-13 11:00:00-05:00,15451.6439211175,2024.10961525806,3974.56925289462,1235.81106519298,15194.8363388924,3893.66203266122,7597.61474323657,1513.78560399936
2021-06-13 12:00:00-05:00,16553.8476590353,2164.64322577738,4066.94907678828,1340.99145233532,16148.0230777319,4257.87225356216,8077.7716950826,1555.86077767248
2021-06-13 13:00:00-05:00,16421.0781440324,2075.90242170386,4093.76249980077,1274.28886444649,16665.4209406747,4496.3595756291,7906.85821791328,1511.04384932646
2021-06-13 14:00:00-05:00,17002.0402348353,2076.88476788255,4193.34488418468,1310.47497127775,17623.3897877688,4580.76760651098,8322.02600019802,1599.71380666008
2021-06-13 15:00:00-05:00,18128.8781844826,2071.62578477458,4251.52037474331,1406.10063048229,17837.8970406473,4747.86137741376,8822.6274884989,1642.72713244445
2021-06-13 16:00:00-05:00,19046.4790385083,2456.30261940566,4196.06536920792,1414.62984696088,18956.3337342435,4976.47250171317,9864.6976619691,1807.93433425799
2021-06-13 17:00:00-05:00,18863.6360470953,2452.78728221708,4212.2821093271,1449.5799540648,19202.6560586987,4996.81164342935,9930.47334761355,1824.98200241065
2021-06-13 18:00:00-05:00,18529.6642159779,2449.01161068207,4226.69750979357,1449.17772861387,18926.2263044368,5000.12653918706,9929.7358695087,1837.670088167
