Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,18600.6875,2109.79907226563,4301.232421875,1442.59802246094,17912.6953125,5366.98486328125,10275.4130859375,1830.4892578125
2021-06-13 02:00:00-05:00,18317.287109375,2241.11596679688,4281.4267578125,1500.15112304688,16928.373046875,5278.22265625,10388.712890625,1747.19665527344
2021-06-13 03:00:00-05:00,16640.9921875,2227.27661132813,4270.0546875,1437.17504882813,18559.8203125,5361.939453125,10917.16015625,1707.01501464844
2021-06-13 04:00:00-05:00,18032.390625,2264.57348632813,4339.23681640625,1481.22216796875,18178.0234375,5415.763671875,10416.3134765625,1725.3017578125
2021-06-13 05:00:00-05:00,18489.73046875,2280.95190429688,4311.74951171875,1407.72338867188,17071.470703125,5374.04345703125,10393.478515625,1627.14709472656
2021-06-13 06:00:00-05:00,16861.859375,2347.48364257813,4085.99877929688,1425.29357910156,17302.896484375,4730.6552734375,9444.0830078125,1592.29663085938
2021-06-13 07:00:00-05:00,16703.017578125,2095.55029296875,4296.03515625,1241.40832519531,18327.568359375,4848.93017578125,9989.2265625,1650.20471191406
2021-06-13 08:00:00-05:00,17904.65234375,2084.55932617188,4269.35205078125,1396.64294433594,17722.033203125,5264.669921875,9604.1201171875,1781.89245605469
2021-06-13 09:00:00-05:00,18350.388671875,2320.77124023438,4287.50830078125,1421.513671875,17433.7421875,5362.580078125,10458.6298828125,1736.01892089844
2021-06-13 10:00:00-05:00,16265.2451171875,2288.34375,4310.3681640625,1455.53894042969,19026.787109375,5187.09228515625,10348.13671875,1794.8994140625
2021-06-13 11:00:00-05:00,17289.201171875,2342.09423828125,4353.8046875,1471.67468261719,18249.1484375,5090.76953125,10268.255859375,1729.26940917969
2021-06-13 12:00:00-05:00,18017.35546875,2242.49340820313,4342.224609375,1395.490234375,16116.7724609375,5048.486328125,10185.0283203125,1726.22192382813
2021-06-13 13:00:00-05:00,17619.423828125,2351.98901367188,4009.10205078125,1314.92041015625,15488.3203125,4746.04052734375,9779.8955078125,1714.99890136719
2021-06-13 14:00:00-05:00,17247.203125,2232.62866210938,4353.7001953125,1372.46826171875,17850.06640625,4916.09130859375,9678.5673828125,1525.67016601563
2021-06-13 15:00:00-05:00,17362.041015625,2275.23120117188,4123.8388671875,1448.06811523438,17820.64453125,5228.20703125,10645.525390625,1702.0634765625
2021-06-13 16:00:00-05:00,17555.986328125,2223.95727539063,4372.46240234375,1417.14233398438,17137.66796875,5486.12109375,10468.619140625,1768.02758789063
2021-06-13 17:00:00-05:00,16451.552734375,2238.58129882812,4302.29150390625,1361.6123046875,19144.9296875,5378.7724609375,10137.541015625,1767.44384765625
2021-06-13 18:00:00-05:00,17766.974609375,2335.69604492188,4267.609375,1434.25231933594,18172.94140625,5189.83154296875,9923.0693359375,1765.22131347656
2021-06-13 19:00:00-05:00,17184.470703125,2352.0810546875,4315.1728515625,1347.62341308594,16727.857421875,4965.80517578125,10174.7666015625,1784.763671875
2021-06-13 20:00:00-05:00,16907.033203125,2477.16479492188,4055.6142578125,1261.880859375,15561.7548828125,5095.99658203125,9519.3857421875,1620.54870605469
2021-06-13 21:00:00-05:00,16898.26171875,2344.06298828125,4336.658203125,1478.89697265625,16499.4140625,4620.24560546875,9660.6884765625,1588.97485351563
2021-06-13 22:00:00-05:00,17426.259765625,2198.74194335938,4113.1904296875,1431.27270507813,17349.625,5280.50341796875,9387.509765625,1752.09814453125
2021-06-13 23:00:00-05:00,17249.439453125,2115.40112304688,4131.51220703125,1419.53491210938,17697.931640625,5477.64208984375,9648.806640625,1788.05090332031
2021-06-14 00:00:00-05:00,18080.544921875,2212.95556640625,4163.697265625,1362.96936035156,17957.927734375,4997.9765625,9586.3369140625,1728.6015625
2021-06-14 01:00:00-05:00,17324.15234375,2240.77758789063,4198.69580078125,1352.78149414063,18514.251953125,5034.4951171875,9854.20703125,1778.74645996094
2021-06-14 02:00:00-05:00,17380.578125,2286.96508789063,4363.3173828125,1318.69079589844,17309.03515625,5064.62158203125,9250.9365234375,1751.25830078125
2021-06-14 03:00:00-05:00,16942.744140625,2247.66723632813,4153.9560546875,1237.87585449219,16611.94140625,4884.96875,9791.46484375,1615.47436523438
2021-06-14 04:00:00-05:00,15367.5888671875,2280.04248046875,4359.00732421875,1402.36596679688,15482.90234375,4609.69189453125,10181.3212890625,1613.56726074219
2021-06-14 05:00:00-05:00,17205.705078125,2141.54736328125,4177.244140625,1288.89782714844,16017.6357421875,4646.60107421875,9300.94921875,1775.67993164063
2021-06-14 06:00:00-05:00,17531.392578125,2178.13110351563,4209.4306640625,1344.48596191406,15860.837890625,4861.6005859375,9511.8408203125,1769.07568359375
2021-06-14 07:00:00-05:00,16709.404296875,2109.62060546875,4141.01611328125,1408.47058105469,17148.0703125,4524.69189453125,9573.759765625,1741.25524902344
2021-06-14 08:00:00-05:00,16476.177734375,2127.69921875,4116.66064453125,1438.02734375,16436.486328125,4531.7265625,9474.1826171875,1674.83093261719
2021-06-14 09:00:00-05:00,16207.3271484375,2185.39038085938,4159.296875,1351.09680175781,16376.228515625,4910.67138671875,8723.0751953125,1616.40478515625
2021-06-14 10:00:00-05:00,15511.9306640625,2002.74816894531,4268.505859375,1175.58618164063,15211.3779296875,4934.10888671875,9611.96875,1683.13464355469
2021-06-14 11:00:00-05:00,15931.1796875,2048.35595703125,4299.4189453125,1354.40551757813,15726.5869140625,4614.22802734375,9100.96875,1548.35986328125
2021-06-14 12:00:00-05:00,16675.0234375,2006.57080078125,4087.49072265625,1218.34167480469,17364.158203125,4536.77197265625,9048.7236328125,1644.28039550781
2021-06-14 13:00:00-05:00,16287.48046875,2130.9208984375,4044.27001953125,1230.04943847656,15311.9482421875,4523.2138671875,8486.2626953125,1560.41918945313
2021-06-14 14:00:00-05:00,15603.62109375,2115.2001953125,4069.4072265625,1247.45190429688,16073.7744140625,4702.67626953125,8342.9755859375,1641.9521484375
2021-06-14 15:00:00-05:00,15665.8408203125,2088.7578125,4044.74243164063,1276.99621582031,17500.00390625,4463.46142578125,8801.8037109375,1630.45947265625
2021-06-14 16:00:00-05:00,15688.6982421875,2111.0703125,4173.7509765625,1273.69384765625,17878.318359375,4631.8310546875,8994.6357421875,1606.71374511719
2021-06-14 17:00:00-05:00,13897.904296875,2028.13354492188,4217.94580078125,1273.51770019531,15516.681640625,4400.32080078125,9226.5126953125,1618.84033203125
2021-06-14 18:00:00-05:00,14068.57421875,1882.63696289063,4166.53076171875,1203.80322265625,14537.564453125,4349.7119140625,8863.33984375,1465.34118652344
2021-06-14 19:00:00-05:00,15992.4013671875,1858.39782714844,3965.26953125,964.401245117188,12421.263671875,4058.00659179688,8889.74609375,1530.41870117188
2021-06-14 20:00:00-05:00,16592.974609375,2009.75830078125,3755.2080078125,1185.86486816406,14424.396484375,4499.84423828125,9269.646484375,1474.40380859375
2021-06-14 21:00:00-05:00,16679.25,2018.25341796875,3063.92407226563,1147.51416015625,14939.900390625,4428.6572265625,8861.8486328125,1534.95080566406
2021-06-14 22:00:00-05:00,16462.783203125,2122.27758789063,3964.583984375,1135.10534667969,14954.9970703125,4122.173828125,8910.5703125,1456.57690429688
2021-06-14 23:00:00-05:00,16400.87890625,2080.78344726563,4000.56396484375,1190.52697753906,16167.6005859375,4253.32373046875,9111.7470703125,1511.70373535156
2021-06-15 00:00:00-05:00,15649.1259765625,2009.05688476563,3983.80932617188,1212.748046875,13446.810546875,4496.5947265625,8863.7119140625,1519.01611328125
2021-06-15 01:00:00-05:00,14209.26171875,1904.92102050781,4209.29443359375,1150.205078125,13691.8701171875,4181.494140625,7476.60498046875,1454.58239746094
2021-06-15 02:00:00-05:00,14968.0078125,1791.87683105469,4051.53466796875,899.979675292969,13933.166015625,3832.35571289063,8620.3232421875,1473.8203125
2021-06-15 03:00:00-05:00,15434.818359375,1934.34106445313,3206.00268554688,1036.00610351563,15681.935546875,4451.798828125,10194.7607421875,1504.72961425781
2021-06-15 04:00:00-05:00,16864.71875,2055.18725585938,3270.1435546875,1042.1328125,14641.244140625,4183.76708984375,9583.4345703125,1460.87390136719
2021-06-15 05:00:00-05:00,16285.837890625,2113.47119140625,3816.27221679688,1089.68334960938,16118.78515625,4395.8828125,9372.85546875,1473.26843261719
2021-06-15 06:00:00-05:00,15938.115234375,2011.82043457031,4019.10327148438,1134.02258300781,16102.9580078125,3899.37133789063,9318.07421875,1522.07299804688
2021-06-15 07:00:00-05:00,15133.5615234375,2005.00720214844,4009.36694335938,1163.44226074219,14426.5224609375,3823.49951171875,10092.4599609375,1463.05822753906
2021-06-15 08:00:00-05:00,12696.5458984375,1847.25646972656,3985.52758789063,1086.21374511719,13711.12890625,3701.41137695313,8047.98974609375,1467.76599121094
2021-06-15 09:00:00-05:00,13886.9228515625,1621.53564453125,4003.25146484375,930.804138183594,14638.041015625,3684.19995117188,9054.6064453125,1433.64892578125
2021-06-15 10:00:00-05:00,16284.919921875,1761.53051757813,3222.078125,981.097045898438,16340.7705078125,4008.01000976563,9505.5302734375,1440.53063964844
2021-06-15 11:00:00-05:00,16303.330078125,1809.43469238281,3228.82983398438,987.439147949219,14914.3662109375,4360.06494140625,8184.77294921875,1488.88122558594
2021-06-15 12:00:00-05:00,15248.1396484375,1843.64624023438,4031.10546875,1098.19030761719,15375.27734375,4000.46411132813,8163.0361328125,1347.45812988281
2021-06-15 13:00:00-05:00,15004.8310546875,1649.08666992188,4063.81616210938,1024.04467773438,15235.7373046875,4076.5244140625,8569.3525390625,1409.24609375
2021-06-15 14:00:00-05:00,14572.1875,1839.46899414063,3996.82250976563,1154.978515625,14011.255859375,3987.10083007813,8787.2998046875,1363.46447753906
2021-06-15 15:00:00-05:00,13306.0556640625,1744.064453125,4034.90502929688,1055.44653320313,13279.88671875,3376.80346679688,8816.16796875,1312.63732910156
2021-06-15 16:00:00-05:00,13837.8701171875,1447.60815429688,3964.38061523438,895.128295898438,14471.7548828125,3341.58911132813,8480.07421875,1372.80395507813
