Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,2658.29755662506,1125.56096990551,1972.63544410048,719.113691584149,2640.14788502993,1728.42491570375,2545.18419387386,1208.01882673978
2021-06-13 02:00:00-05:00,11792.9523047531,1119.51748774165,1966.59196193662,713.914992649915,2629.44988733536,1722.38143353989,2539.14071171001,846.937184296709
2021-06-13 03:00:00-05:00,2647.59955893048,1503.76551020047,1966.59196193662,713.914992649915,2629.44988733536,1722.38143353989,2539.14071171001,846.937184296709
2021-06-13 04:00:00-05:00,2647.59955893048,1119.51748774165,3539.37761087958,713.914992649915,2629.44988733536,1722.38143353989,2539.14071171001,846.937184296709
2021-06-13 05:00:00-05:00,2620.06512358524,1112.75052024165,1959.82499443663,707.148025149919,2601.91545199012,1715.61446603989,2532.37374421001,840.170216796714
2021-06-13 06:00:00-05:00,2519.55616058501,1093.59265076822,1939.31467101783,690.95591557122,11132.9740088825,1697.01765889525,2499.58942848469,821.012347323282
2021-06-13 07:00:00-05:00,2467.62086085858,1073.36382070226,1920.2869624023,680.124341855462,2449.47118926345,2985.72587867307,2481.17376750232,807.153003154385
2021-06-13 08:00:00-05:00,2454.00674504953,1074.79128774038,1921.71442944041,681.551808893572,2435.8570734544,1679.31335962453,5967.47324976339,808.580470192495
2021-06-13 09:00:00-05:00,2514.59298546106,1091.69333169805,1970.76957556032,692.9813253414,2496.44331386594,1728.37829407945,2537.49509631639,1090.38429225375
2021-06-13 10:00:00-05:00,13048.1475963542,1112.32501902503,1991.40126288729,711.29785718996,2512.84678734261,1749.00998140643,2558.12678364337,838.326518488885
2021-06-13 11:00:00-05:00,2564.28275460125,1857.57323518656,2013.26826113055,728.932923791783,2545.74123841495,1770.87697964969,2579.99378188663,855.961585090706
2021-06-13 12:00:00-05:00,2605.04940186658,1149.79638828207,3781.32363141252,744.53729480557,2585.31911758832,1786.48135066347,2595.59815290042,871.56595610449
2021-06-13 13:00:00-05:00,2642.93455822825,1175.34207240313,2055.39746917598,930.428418360383,2625.01514860459,1812.02703478453,2622.12298993206,897.111640225554
2021-06-13 14:00:00-05:00,2650.16045980251,1182.78768790493,2062.84308467778,771.617244783121,17884.4128225142,1819.47265028634,2629.56860543386,904.557255727354
2021-06-13 15:00:00-05:00,2665.76752857602,1190.42366074338,2070.47905751624,779.253217621575,2662.21463183318,4611.86094365633,2637.20457827231,912.193228565807
2021-06-13 16:00:00-05:00,2667.66412032764,1192.32025249501,2072.37564926786,781.149809373202,2655.56991582646,1829.00521487641,9443.59244458165,914.089820317433
2021-06-13 17:00:00-05:00,2667.66412032764,1192.32025249501,2072.37564926786,781.149809373202,2655.56991582646,1829.00521487641,2639.10117002394,1625.55898459052
2021-06-13 18:00:00-05:00,16926.693452496,1192.32025249501,2072.37564926786,781.149809373202,2655.56991582646,1829.00521487641,2639.10117002394,914.089820317433
2021-06-13 19:00:00-05:00,2672.53600163649,2111.00943318319,2092.65619601584,798.560358555264,2653.23882056402,1851.85181791646,2652.6296732613,928.890405782297
