Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12413.6519843685,1561.57124236339,3548.08698443548,819.614814549948,11974.5703161126,3505.76444500517,6660.89399765254,1231.67201467453
2021-06-13 02:00:00-05:00,11875.5936666011,1495.88217086603,3479.21405645826,786.876788517106,11281.5836843969,3374.74398841973,6261.94177856415,1163.43875514129
2021-06-13 03:00:00-05:00,11442.7531042642,1440.71274438905,3403.98730580452,744.563046906382,10728.007413911,3225.61301244863,5988.70415788005,1095.34139876698
2021-06-13 04:00:00-05:00,11256.3750149158,1419.64416052527,3383.65762526292,723.494463042594,10421.8762225077,3148.23047732256,5851.95975232138,1068.80493596401
2021-06-13 05:00:00-05:00,11244.5864809317,1415.53302651646,3380.8692248383,719.383329033788,10410.0876885237,3144.11934331376,5844.40393265545,1084.46450419494
2021-06-13 06:00:00-05:00,11134.1323058211,1399.8425288436,3355.39829616286,702.317937957718,10234.2719884896,3088.42484540127,5772.28878766849,1082.27522091035
2021-06-13 07:00:00-05:00,11189.7229393855,1421.7947471337,3328.51987114318,697.436909579872,10538.9066107864,3081.20428504128,6174.57008250406,1082.985744478
2021-06-13 08:00:00-05:00,11402.5233309247,1445.17451408358,3277.4695923247,716.147618284458,10733.2416785187,3136.71686801087,6409.29613270294,1105.18548148589
2021-06-13 09:00:00-05:00,12098.7038186902,1490.71456161098,3306.17501669816,777.161485707587,11225.5409141017,3263.34461203449,6654.96631646834,1152.1004224165
2021-06-13 10:00:00-05:00,12986.8632412671,1569.50866549242,3444.15577217861,838.303089217797,12180.1266653784,3573.19079680417,7001.2642910301,1208.45473151312
2021-06-13 11:00:00-05:00,13758.6797564491,1630.19881402808,3514.07751279001,876.647742901127,13207.8677512261,3816.8408865007,7458.07599421899,1270.91538451398
2021-06-13 12:00:00-05:00,14764.419247466,1722.08679002332,3663.00226924244,937.414262359551,14557.2165323066,4095.20164177622,8061.77492603377,1342.97527951692
2021-06-13 13:00:00-05:00,15584.3307166398,1834.1054884858,3806.40757936757,1012.06706291713,15778.7607319671,4395.93205921529,8612.64784251433,1433.12087373666
2021-06-13 14:00:00-05:00,16318.0825134021,1934.24896641659,3947.64470382711,1102.28181884939,16848.7478073746,4615.11464391853,9021.37092786485,1533.26435166744
2021-06-13 15:00:00-05:00,16790.2000230987,2015.21339289437,4126.49705317731,1148.65753637253,17406.4405849581,4868.26805757615,9356.34579861592,1601.46022020144
2021-06-13 16:00:00-05:00,16952.4311583905,2028.44602480763,4159.75335231871,1152.61575253312,17696.1757597839,4944.10090205333,9656.96969545195,1613.2449298087
2021-06-13 17:00:00-05:00,16898.3906618785,2032.2609793775,4161.7436940842,1175.52922853594,17723.9231374478,4980.78436537608,9693.88177246758,1624.72968675675
2021-06-13 18:00:00-05:00,16867.2310446293,2054.80688954716,4161.75129981687,1175.52922853594,17938.7878316384,4980.78436537608,9693.88177246758,1639.60579454823
2021-06-13 19:00:00-05:00,16402.7890952518,2037.64328038639,4207.03726943742,1157.72479292833,17710.9518978549,4901.55788768262,9709.62762458621,1618.22821166034
2021-06-13 20:00:00-05:00,15951.8860406609,1956.93149266408,4112.83340237808,1092.9268940334,17134.0739369545,4744.57934106286,9461.28735410749,1549.04992917958
2021-06-13 21:00:00-05:00,15756.5857619985,1898.1852726075,4048.72792765378,1062.39377431641,16736.2302220487,4621.91374269866,9297.07404901582,1497.25192233658
2021-06-13 22:00:00-05:00,15222.7427518621,1844.50846969861,3943.22255053079,1013.16304640024,16049.8883677373,4445.70411364106,8977.78416893338,1448.02119442041
2021-06-13 23:00:00-05:00,14310.2007568205,1761.59523494926,3761.72437653777,927.341225327818,14610.3831944902,4096.52877650475,8277.49480919568,1358.72304540194
2021-06-14 00:00:00-05:00,13119.9128952693,1654.49301966557,3614.78481394271,848.411105973192,13337.8078741118,3861.0737446671,7610.55902859683,1268.50946280222
2021-06-14 01:00:00-05:00,12514.1774788399,1580.2132450416,3568.86722463765,815.812424195316,12151.5438633258,3525.30113665148,6795.88988369507,1229.81519741519
2021-06-14 02:00:00-05:00,11966.1739585501,1505.88477041982,3491.05945643831,777.390746629187,11368.0704408566,3383.9783545725,6390.27617899211,1153.28195301191
2021-06-14 03:00:00-05:00,11554.9060374454,1448.8039164155,3413.85635239095,732.959185836093,10822.980641492,3243.33109671259,6123.22083991503,1083.60193768359
2021-06-14 04:00:00-05:00,11412.378815746,1432.62909484479,3398.42043414243,716.78436426538,10602.2618824293,3188.3923966794,6021.65137759635,1062.84952726649
2021-06-14 05:00:00-05:00,11409.806129675,1428.71071220543,3399.95474649246,712.865981626019,10600.8873255659,3184.47401404004,6018.41827070507,1077.48278820073
2021-06-14 06:00:00-05:00,11657.9129557848,1454.16740874617,3425.14831060731,736.947784763547,10872.4586598008,3289.91656555423,6125.20461707953,1116.5454144444
2021-06-14 07:00:00-05:00,12153.5698020581,1544.83928968114,3480.94858642816,784.734394382059,11815.8876860087,3387.63682822375,6653.83706331427,1185.97560065693
2021-06-14 08:00:00-05:00,12544.0792954545,1586.37971471806,3475.86701325314,809.608980517646,12279.9920683074,3499.53375877484,6970.23222036224,1221.20961309979
2021-06-14 09:00:00-05:00,13201.6891189593,1628.24026441259,3523.0542677332,864.480952971382,12722.9263727911,3623.76569282956,7281.34628548196,1261.98265906101
2021-06-14 10:00:00-05:00,13961.4498299484,1687.17754651465,3611.90008297086,904.938632006565,13545.7951377135,3873.57770196359,7544.48141280303,1297.65304368259
2021-06-14 11:00:00-05:00,14689.8831146172,1739.44426642841,3658.56114118954,934.85985706799,14531.7991268496,4103.21352005006,7987.27884438184,1351.69026806155
2021-06-14 12:00:00-05:00,15676.1014106558,1827.10962891261,3803.26328413093,991.403763015377,15848.912336786,4398.63439666292,8586.75516268558,1419.52754955345
2021-06-14 13:00:00-05:00,16498.0515383024,1939.67880569276,3947.21907257373,1066.60704189063,17020.0217642914,4702.28374111858,9135.45649155988,1510.22362209086
2021-06-14 14:00:00-05:00,17241.4502764081,2040.77454890047,4089.40846231019,1157.01108857321,18059.6914353873,4922.41859109874,9580.21974848449,1611.31936529857
2021-06-14 15:00:00-05:00,17721.4625382829,2122.45950868898,4268.98134497112,1204.10733940708,18625.278965149,5180.00839550094,9915.1847282221,1680.2357671433
2021-06-14 16:00:00-05:00,17892.7001808175,2143.1521805418,4309.69768405207,1210.9090821673,18908.1851264954,5263.30127991767,10224.1715976226,1694.86400335019
2021-06-14 17:00:00-05:00,17838.6596843056,2146.96713511167,4311.68802581757,1233.82255817012,18924.6959164862,5299.98474324043,10261.0836746382,1706.24404498357
2021-06-14 18:00:00-05:00,17805.9535997531,2169.51304528133,4311.69563155024,1233.82255817012,19150.7971983499,5299.98474324043,10261.0836746382,1721.22486808972
2021-06-14 19:00:00-05:00,16749.514805908,2078.58125210818,4299.27033582691,1189.86836556875,18222.4141370146,5019.24538579883,9946.8241315067,1659.11080448284
