Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,11703.3762307626,1733.37584226424,3828.71251469215,1227.13978521176,11332.755317814,3503.85707764656,6441.83138305604,1472.53755268245
2021-06-13 02:00:00-05:00,11331.5501588036,1674.37343598218,3801.66622126285,1161.86004432438,10671.065563447,3251.25814214034,5987.45670929344,1421.61640583164
2021-06-13 03:00:00-05:00,11214.5862500955,1613.39720765236,3801.66622126285,1135.79388981411,10117.8553067913,3155.17265072954,5752.24212095696,1365.88591455551
2021-06-13 04:00:00-05:00,10948.8776257661,1587.17113976053,3813.98475379511,1124.93933783631,9951.19271586922,3072.35206327365,5480.65476179312,1356.6786601851
2021-06-13 05:00:00-05:00,10786.1449041657,1581.94453684595,3813.98475379511,1124.93933783631,9846.85473465999,2971.21631239654,5480.65476179312,1353.7305766194
2021-06-13 06:00:00-05:00,10846.7416674246,1604.0393861168,3813.98475379511,1136.55293038419,9753.82597278525,3046.80865868337,5571.36406615933,1364.73615644421
2021-06-13 07:00:00-05:00,11092.7770435266,1636.69392410443,3813.98475379511,1144.09923969642,10185.7092563985,3123.95716346298,5814.69843416971,1400.8842409593
2021-06-13 08:00:00-05:00,11260.9999195428,1694.87203331531,3819.90934603546,1208.82329107725,10669.9018586096,3185.13497079154,6002.39240279074,1391.20637821585
2021-06-13 09:00:00-05:00,12121.5148339369,1799.61484298738,3819.90934603546,1245.306666101,11460.011370411,3423.23848786888,6322.21786873062,1424.7579897744
2021-06-13 10:00:00-05:00,12968.027366277,1877.4470914559,3841.03104722441,1292.47166663343,12342.3330545679,3699.43420374991,6544.88127551736,1489.4393876358
2021-06-13 11:00:00-05:00,14084.4716977664,1960.26932871495,3906.19861566279,1330.07240428606,13443.0207304331,3976.87448919875,7182.18075490215,1525.07472560362
2021-06-13 12:00:00-05:00,14283.4259756863,2051.68734464375,4010.24921633008,1383.71093329807,14034.906963596,4287.6242606474,7515.61541390936,1579.86764974067
2021-06-13 13:00:00-05:00,14937.3438735193,2226.59555109553,4049.9220177754,1412.17641876951,15100.907307272,4491.56695542968,7804.33292203925,1627.70767259352
2021-06-13 14:00:00-05:00,15450.687798851,2271.89467105633,4075.7740306426,1466.53214807078,15875.2399453552,4634.64677902834,8219.50005721308,1682.3774087255
2021-06-13 15:00:00-05:00,15715.7797706276,2271.89467105633,4096.30445534292,1530.07715256782,16507.9407298582,4673.33530162427,8406.88456609558,1682.3774087255
2021-06-13 16:00:00-05:00,15788.8898359978,2271.89467105633,4176.14433810406,1566.7339684876,17009.0481983924,4673.33530162427,8573.9583540044,1702.90704622764
2021-06-13 17:00:00-05:00,15788.8898359978,2271.89467105633,4246.07885073663,1554.70193487087,17717.0899315922,4673.33530162427,8646.29364274106,1755.38208868128
2021-06-13 18:00:00-05:00,15540.2324799965,2271.89467105633,4246.07885073663,1552.11069621434,17717.0899315922,4656.85805943052,8646.29364274106,1770.73194522487
2021-06-13 19:00:00-05:00,15883.3481604176,2271.89467105633,4104.10997514568,1528.03967158702,16802.1094258124,4689.06584833283,9128.2034329176,1734.73421448362
2021-06-13 20:00:00-05:00,15251.1186312363,2244.06848885104,4104.10997514568,1462.07318258072,16237.3595688984,4535.06770701274,8973.26229620179,1686.99391947752
2021-06-13 21:00:00-05:00,14925.5267832546,2127.4618957296,4092.69056705884,1409.05843764066,15925.3466120291,4456.61062370507,8648.91829503106,1680.8927805076
2021-06-13 22:00:00-05:00,14566.9170816036,2072.93599127363,4092.69056705884,1406.77956610132,15655.2992688614,4339.32072058784,8300.69345445123,1665.9891355528
2021-06-13 23:00:00-05:00,13899.4674567783,1960.26932871495,4027.16575274633,1349.18821819402,14098.4102392423,4117.23666916027,7762.47362335907,1630.86726594641
2021-06-14 00:00:00-05:00,12916.3919669125,1872.25139496836,4027.16575274633,1284.08233181017,12891.9508177747,3924.53592647804,7359.25167647908,1537.99767426236
2021-06-14 01:00:00-05:00,12031.2373045735,1734.34809135851,3845.6290511084,1227.13978521176,11664.2355257432,3504.24111659974,6592.45941985158,1472.53755268245
2021-06-14 02:00:00-05:00,11679.5808001977,1674.37343598218,3809.96815738316,1161.86004432438,10981.7307657498,3251.64218109352,6143.09138559742,1421.61640583164
2021-06-14 03:00:00-05:00,11551.9752737039,1613.39720765236,3809.96815738316,1135.79388981411,10315.9842964262,3150.60775342712,5877.75213918173,1365.88591455551
2021-06-14 04:00:00-05:00,11212.0097942253,1587.17113976053,3822.28668991542,1124.93933783631,10118.595856302,3058.21726302785,5563.49586776021,1356.6786601851
2021-06-14 05:00:00-05:00,11159.416353275,1581.94453684595,3822.28668991542,1124.93933783631,10105.4768037483,2957.08151215074,5563.49586776021,1353.7305766194
2021-06-14 06:00:00-05:00,11370.7093764999,1604.0393861168,3822.28668991542,1136.55293038419,10145.9991536439,3032.67385843757,5669.72661597117,1364.73615644421
2021-06-14 07:00:00-05:00,11655.4463555345,1636.69392410443,3822.28668991542,1144.09923969642,10703.7832966275,3087.89010127866,5960.08523336545,1400.8842409593
2021-06-14 08:00:00-05:00,11813.7634792145,1694.87203331531,3836.8258824517,1208.82329107725,11254.7174923996,3149.06790860721,6164.01930444961,1391.20637821585
2021-06-14 09:00:00-05:00,12600.6636230161,1799.61484298738,3836.8258824517,1245.306666101,12016.6814070226,3392.12036194016,6476.56773689863,1424.7579897744
2021-06-14 10:00:00-05:00,13449.2000676285,1877.4470914559,3857.94758364066,1292.47166663343,12921.4825455348,3609.62649992931,6720.7420873216,1489.4393876358
2021-06-14 11:00:00-05:00,14639.661881216,1960.26932871495,3923.11515207903,1330.07240428606,13879.6150442525,3862.86547444408,7351.44122915036,1525.07472560362
2021-06-14 12:00:00-05:00,14838.7190003631,2051.68734464375,4027.16575274633,1383.71093329807,14311.1016678831,4194.20665722457,7702.61220519223,1579.86764974067
2021-06-14 13:00:00-05:00,15466.111066143,2226.59555109553,4066.83855419164,1412.17641876951,15333.034836476,4514.34705254058,8049.3590740064,1627.70767259352
2021-06-14 14:00:00-05:00,15946.4780625823,2271.89467105633,4092.69056705884,1466.53214807078,16078.1386196505,4659.39359528422,8536.63616986094,1682.3774087255
2021-06-14 15:00:00-05:00,16217.975162493,2271.89467105633,4113.22099175916,1530.07715256782,16649.2936046986,4706.61405806944,8753.1668959581,1682.3774087255
2021-06-14 16:00:00-05:00,16299.2387206082,2271.89467105633,4193.0608745203,1566.7339684876,17150.4548376833,4725.31375561767,9016.35773393002,1702.90704622764
2021-06-14 17:00:00-05:00,16299.2387206082,2271.89467105633,4262.99538715288,1554.70193487087,17832.7076906561,4725.31375561767,9170.62552799461,1755.38208868128
2021-06-14 18:00:00-05:00,16050.5813646069,2271.89467105633,4262.99538715288,1552.11069621434,17832.7076906561,4705.94927816752,9170.62552799461,1770.73194522487
2021-06-14 19:00:00-05:00,15889.2150594141,2271.89467105633,4104.10997514568,1528.03967158702,16761.4339597656,4693.63074563526,9150.09943378388,1734.73421448362
2021-06-14 20:00:00-05:00,15256.9855302327,2244.06848885104,4104.10997514568,1462.07318258072,16196.6841028516,4539.63260431517,8995.15829706807,1686.99391947752
2021-06-14 21:00:00-05:00,14931.393682251,2127.4618957296,4092.69056705884,1409.05843764066,15898.2255502581,4461.1755210075,8670.81429589734,1680.8927805076
2021-06-14 22:00:00-05:00,14746.9934113298,2072.93599127363,4092.69056705884,1406.77956610132,15342.0918733806,4339.32072058784,8300.69345445123,1665.9891355528
2021-06-14 23:00:00-05:00,13956.4756429005,1960.26932871495,4027.16575274633,1349.18821819402,13942.4265881428,4117.23666916027,7762.47362335907,1630.86726594641
2021-06-15 00:00:00-05:00,12914.6719088507,1872.25139496836,4027.16575274633,1284.08233181017,12867.5150326696,3924.53592647804,7359.25167647908,1537.99767426236
2021-06-15 01:00:00-05:00,12031.2373045735,1734.34809135851,3845.6290511084,1227.89882578184,11664.2355257432,3508.80601390217,6592.45941985158,1472.53755268245
2021-06-15 02:00:00-05:00,11679.5808001977,1674.37343598218,3809.96815738316,1162.61908489446,10981.7307657498,3256.20707839595,6143.09138559742,1421.61640583164
2021-06-15 03:00:00-05:00,11551.9752737039,1613.39720765236,3809.96815738316,1136.55293038419,10315.9842964262,3155.17265072954,5892.78070326579,1365.88591455551
2021-06-15 04:00:00-05:00,11212.0097942253,1587.17113976053,3822.28668991542,1124.93933783631,10118.595856302,3076.91696057607,5578.52443184426,1356.6786601851
2021-06-15 05:00:00-05:00,11159.416353275,1581.94453684595,3822.28668991542,1124.93933783631,10105.4768037483,2973.27404038541,5578.52443184426,1353.7305766194
2021-06-15 06:00:00-05:00,11370.7093764999,1604.0393861168,3822.28668991542,1136.55293038419,10145.9991536439,3051.3735559858,5684.75518005522,1364.73615644421
2021-06-15 07:00:00-05:00,11655.4463555345,1636.69392410443,3822.28668991542,1144.09923969642,10703.7832966275,3151.42356202836,5832.55518417063,1400.8842409593
2021-06-15 08:00:00-05:00,11813.7634792145,1694.87203331531,3836.8258824517,1208.82329107725,11254.7174923996,3220.77231190087,6034.33185361966,1391.20637821585
2021-06-15 09:00:00-05:00,12589.4760889192,1799.61484298738,3836.8258824517,1245.306666101,12016.6814070226,3466.62277781582,6360.89094071636,1424.7579897744
2021-06-15 10:00:00-05:00,13438.0125335316,1877.4470914559,3857.94758364066,1292.47166663343,12921.4825455348,3704.38314000552,6492.4864579941,1489.4393876358
2021-06-15 11:00:00-05:00,14639.661881216,1960.26932871495,3923.11515207903,1330.07240428606,13879.6150442525,3981.82342545436,7121.32953838283,1525.07472560362
2021-06-15 12:00:00-05:00,14838.7190003631,2051.68734464375,4027.16575274633,1383.71093329807,14311.1016678831,4307.08754270468,7502.13957527562,1579.86764974067
2021-06-15 13:00:00-05:00,15466.111066143,2226.59555109553,4066.83855419164,1412.17641876951,15333.034836476,4514.34705254058,7865.33752973873,1627.70767259352
2021-06-15 14:00:00-05:00,15946.4780625823,2271.89467105633,4092.69056705884,1466.53214807078,16078.1386196505,4659.39359528422,8369.07518141095,1682.3774087255
2021-06-15 15:00:00-05:00,16217.975162493,2271.89467105633,4113.22099175916,1530.07715256782,16649.2936046986,4706.61405806944,8549.88582072149,1682.3774087255
2021-06-15 16:00:00-05:00,16299.2387206082,2271.89467105633,4193.0608745203,1566.7339684876,17167.1773038312,4708.43032578298,8952.72010434368,1702.90704622764
2021-06-15 17:00:00-05:00,16299.2387206082,2271.89467105633,4262.99538715288,1554.70193487087,17849.4301568041,4708.43032578298,9106.98789840827,1755.38208868128
2021-06-15 18:00:00-05:00,16050.5813646069,2271.89467105633,4262.99538715288,1552.11069621434,17849.4301568041,4689.06584833283,9106.98789840827,1770.73194522487
2021-06-15 19:00:00-05:00,15867.2807855183,2271.89467105633,4104.10997514568,1528.03967158702,16726.5004860832,4693.63074563526,9150.09943378388,1734.73421448362
2021-06-15 20:00:00-05:00,15235.0512563369,2244.06848885104,4104.10997514568,1462.07318258072,16161.7506291693,4539.63260431517,8995.15829706807,1686.99391947752
2021-06-15 21:00:00-05:00,14909.4594083552,2127.4618957296,4092.69056705884,1409.05843764066,15863.2920765758,4461.1755210075,8670.81429589734,1680.8927805076
2021-06-15 22:00:00-05:00,14746.9934113298,2071.96374217936,4092.69056705884,1406.77956610132,15342.0918733806,4339.32072058784,8275.13067532009,1665.9891355528
2021-06-15 23:00:00-05:00,13952.2775617311,1959.29707962068,4027.16575274633,1349.18821819402,13942.4265881428,4117.23666916027,7750.49360275844,1630.86726594641
2021-06-16 00:00:00-05:00,12910.4738276813,1871.27914587408,4027.16575274633,1284.08233181017,12867.5150326696,3924.53592647804,7354.30276679242,1537.99767426236
2021-06-16 01:00:00-05:00,12025.8998857728,1728.63560046865,3845.6290511084,1227.89882578184,11664.2355257432,3508.80601390217,6582.61806379595,1472.53755268245
2021-06-16 02:00:00-05:00,11679.5808001977,1669.63319418659,3809.96815738316,1162.61908489446,10981.7307657498,3256.20707839595,6135.96822788301,1421.61640583164
2021-06-16 03:00:00-05:00,11551.9752737039,1608.65696585677,3809.96815738316,1136.55293038419,10315.9842964262,3155.17265072954,5870.62898146733,1365.88591455551
2021-06-16 04:00:00-05:00,11207.8117130559,1587.17113976053,3822.28668991542,1124.93933783631,10114.3977751325,3072.35206327365,5512.51874933488,1356.6786601851
2021-06-16 05:00:00-05:00,11155.2182721056,1581.94453684595,3822.28668991542,1124.93933783631,10101.2787225789,2971.21631239654,5512.51874933488,1353.7305766194
2021-06-16 06:00:00-05:00,11366.5112953304,1604.0393861168,3822.28668991542,1136.55293038419,10141.8010724744,3046.80865868337,5624.20410298708,1364.73615644421
2021-06-16 07:00:00-05:00,11655.4463555345,1636.69392410443,3822.28668991542,1144.09923969642,10703.7832966275,3123.95716346298,5746.25450284462,1400.8842409593
2021-06-16 08:00:00-05:00,11813.7634792145,1694.87203331531,3836.8258824517,1208.82329107725,11254.7174923996,3185.13497079154,5944.01495740007,1391.20637821585
2021-06-16 09:00:00-05:00,12589.4760889192,1799.61484298738,3836.8258824517,1245.306666101,12016.6814070226,3428.18742412449,6264.36672266607,1424.7579897744
2021-06-16 10:00:00-05:00,13428.7436784092,1877.4470914559,3857.94758364066,1292.47166663343,12912.2136904124,3665.94778631419,6492.4864579941,1489.4393876358
2021-06-16 11:00:00-05:00,14630.3930260936,1960.26932871495,3923.11515207903,1330.07240428606,13870.3461891301,3941.52372838393,7121.32953838283,1525.07472560362
2021-06-16 12:00:00-05:00,14829.4501452407,2051.68734464375,4027.16575274633,1383.71093329807,14301.8328127607,4270.22190064053,7502.13957527562,1579.86764974067
2021-06-16 13:00:00-05:00,15425.4356000962,2226.59555109553,4066.83855419164,1412.17641876951,15311.9081064053,4514.34705254058,7865.33752973873,1627.70767259352
2021-06-16 14:00:00-05:00,15896.7399241663,2271.89467105633,4092.69056705884,1466.53214807078,16052.1472983801,4659.39359528422,8369.07518141095,1682.3774087255
2021-06-16 15:00:00-05:00,16168.237024077,2271.89467105633,4113.22099175916,1530.07715256782,16623.3022834282,4706.61405806944,8549.88582072149,1682.3774087255
2021-06-16 16:00:00-05:00,16299.2387206082,2271.89467105633,4193.0608745203,1566.7339684876,17011.3852507768,4706.61405806944,8952.72010434368,1702.90704622764
2021-06-16 17:00:00-05:00,16299.2387206082,2271.89467105633,4262.99538715288,1554.70193487087,17685.7234766528,4706.61405806944,9106.98789840827,1755.38208868128
2021-06-16 18:00:00-05:00,16050.5813646069,2271.89467105633,4262.99538715288,1552.11069621434,17685.7234766528,4687.2495806193,9106.98789840827,1770.73194522487
2021-06-16 19:00:00-05:00,15889.2150594141,2270.52550008823,4104.10997514568,1528.03967158702,16709.764634896,4674.93104808703,9150.09943378388,1734.73421448362
2021-06-16 20:00:00-05:00,15256.9855302327,2242.69931788294,4104.10997514568,1462.07318258072,16161.7506291693,4520.93290676694,8995.15829706807,1686.99391947752
2021-06-16 21:00:00-05:00,14931.393682251,2126.0927247615,4092.69056705884,1409.05843764066,15863.2920765758,4442.47582345927,8670.81429589734,1680.8927805076
2021-06-16 22:00:00-05:00,14746.9934113298,2065.85432941567,4092.69056705884,1406.02052553124,15073.142526392,4320.62102303961,8253.23467445382,1657.7493297046
2021-06-16 23:00:00-05:00,13956.4756429005,1953.18766685699,4027.16575274633,1348.42917762394,13883.8879965691,4098.53697161204,7728.59760189216,1623.59970919249
2021-06-17 00:00:00-05:00,12914.6719088507,1865.16973311039,4027.16575274633,1283.32329124009,12835.8142295885,3905.83622892981,7332.40676592614,1530.73011750843
2021-06-17 01:00:00-05:00,12031.2373045735,1726.16881481701,3845.6290511084,1220.63126902792,11611.2407601844,3490.10631635394,6582.61806379595,1465.26999592853
2021-06-17 02:00:00-05:00,11679.5808001977,1667.16640853496,3809.96815738316,1155.35152814054,10909.1348159117,3237.50738084772,6135.96822788301,1414.34884907772
2021-06-17 03:00:00-05:00,11551.9752737039,1606.19018020513,3809.96815738316,1129.28537363027,10190.4198970747,3136.47295318132,5870.62898146733,1358.61835780158
2021-06-17 04:00:00-05:00,11212.0097942253,1585.80196879243,3822.28668991542,1124.93933783631,9871.63938457913,3072.35206327365,5512.51874933488,1356.6786601851
2021-06-17 05:00:00-05:00,11159.416353275,1580.57536587785,3822.28668991542,1124.93933783631,9858.5203320255,2971.21631239654,5512.51874933488,1353.7305766194
2021-06-17 06:00:00-05:00,11370.7093764999,1602.67021514869,3822.28668991542,1136.55293038419,9899.04268192107,3046.80865868337,5624.20410298708,1364.73615644421
2021-06-17 07:00:00-05:00,11621.6619499469,1636.69392410443,3822.28668991542,1143.34019912634,10233.9253082193,3123.95716346298,5832.55518417063,1400.8842409593
2021-06-17 08:00:00-05:00,11751.725042147,1694.87203331531,3836.8258824517,1208.06425050717,10776.1988738183,3185.13497079154,6034.33185361966,1391.20637821585
2021-06-17 09:00:00-05:00,12527.7086412868,1799.61484298738,3836.8258824517,1244.54762553092,11491.6665582538,3428.18742412449,6360.89094071636,1424.7579897744
2021-06-17 10:00:00-05:00,12957.13078685,1877.4470914559,3857.94758364066,1292.47166663343,12345.1552880314,3597.21067796867,6548.15621795856,1489.4393876358
2021-06-17 11:00:00-05:00,14392.4332921405,1960.26932871495,3923.11515207903,1330.07240428606,13317.4205173636,3820.52327477641,7186.01982024048,1525.07472560362
2021-06-17 12:00:00-05:00,14658.900495278,2051.68734464375,4027.16575274633,1383.71093329807,13863.2042846143,4148.07001801073,7560.9046827781,1579.86764974067
2021-06-17 13:00:00-05:00,15457.4574941655,2226.59555109553,4066.83855419164,1412.17641876951,15083.1511767285,4355.32952784663,7921.10793663635,1627.70767259352
2021-06-17 14:00:00-05:00,15942.971466711,2271.89467105633,4092.69056705884,1466.53214807078,15962.1397263756,4500.37607059028,8406.33088025469,1682.3774087255
2021-06-17 15:00:00-05:00,16214.4685666218,2271.89467105633,4113.22099175916,1530.07715256782,16533.2947114237,4571.73078668945,8589.44656518832,1682.3774087255
2021-06-17 16:00:00-05:00,16299.2387206082,2270.52550008823,4198.12003710351,1566.7339684876,17011.3852507768,4684.92994959235,8952.72010434368,1701.17575656328
