Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12716.3225157911,1588.87882860481,3790.68685046886,983.294618902018,12599.8689110171,3432.89534275219,6937.53353528443,1208.49070993337
2021-06-13 02:00:00-05:00,12309.4243742228,1525.05196877828,3767.6466138468,946.053320820131,11914.6674008516,3172.71313208309,6439.4252481654,1164.5864403446
2021-06-13 03:00:00-05:00,12109.2123738013,1453.34234748644,3716.40147846461,917.295119193887,11226.1788188966,3052.96390373058,6090.23605157174,1087.02636042045
2021-06-13 04:00:00-05:00,11390.2249153907,1463.99998918162,3725.48615136647,889.478561435649,11256.0210651048,2899.40215967094,5702.86939399065,1106.41994746737
2021-06-13 05:00:00-05:00,11051.909646066,1426.67802585266,3684.65808486456,866.237005029166,11024.969348054,2775.87267077102,5533.24438974707,1079.11128799908
2021-06-13 06:00:00-05:00,10987.5694921876,1392.68435639068,3581.09434081308,827.591776519892,10710.6468911357,2780.43055557321,5541.43262434436,1042.86947367812
2021-06-13 07:00:00-05:00,11033.7873752607,1492.22958800274,3596.51951893809,819.988513653021,11410.5735138306,2836.98273766796,5792.39489657787,1069.43948201934
2021-06-13 08:00:00-05:00,11241.2321998018,1549.833239314,3616.05779427501,879.879779106052,11695.478381155,2869.40313647622,5950.21770305187,1085.71501865944
2021-06-13 09:00:00-05:00,12015.9904513996,1656.51648782546,3618.61383543152,913.030555992911,12611.0059775592,3102.95226806903,6265.80736749597,1107.74083137062
2021-06-13 10:00:00-05:00,13405.3706825142,1768.90534775923,3751.73723832895,1013.42816790098,13831.2416007007,3455.04355246095,7204.50424320955,1215.03289212822
2021-06-13 11:00:00-05:00,14687.9086878443,1862.770632278,3833.60988338074,1055.72199564032,15071.5435013448,3772.36772106934,7573.22029246728,1268.97925530316
2021-06-13 12:00:00-05:00,15225.4691222463,1993.40939203214,4005.95267877069,1121.30015041218,15878.2491267798,4171.80010530523,8013.94898508225,1337.90989469491
2021-06-13 13:00:00-05:00,16082.4907497236,2219.31257085092,4186.72486389388,1194.02840891564,17453.7139771225,4385.40285432737,8529.67755645813,1471.88771392043
2021-06-13 14:00:00-05:00,16740.10936212,2287.92521030997,4234.81756911865,1266.31574098429,18390.0493162724,4542.79839275641,9064.15839412813,1556.80278027259
2021-06-13 15:00:00-05:00,17071.1631723635,2292.03836124349,4265.23545245487,1328.49315503991,19118.208255852,4583.14582022975,9326.24835489775,1565.19440176323
2021-06-13 16:00:00-05:00,17036.2043081844,2348.87000271632,4328.15545262878,1374.00327882939,20343.5423881563,4520.50983500604,9232.3958134716,1573.35098517856
2021-06-13 17:00:00-05:00,17042.9930708002,2352.74888903012,4399.76360377773,1381.3590050505,21030.3100492176,4523.18765505853,9318.7995119242,1622.2382824617
2021-06-13 18:00:00-05:00,16834.9509757824,2352.74888903012,4399.76360377773,1375.42752348205,21035.6403397551,4511.65655580078,9318.7995119242,1635.04338183741
2021-06-13 19:00:00-05:00,16427.0744504751,2388.47181360592,4318.26908007967,1334.21578587059,19968.0461972306,4684.91804920236,9664.02997881197,1614.48027111008
2021-06-13 20:00:00-05:00,16033.2041521495,2356.30233024572,4300.94909273574,1270.04389109045,19338.2196610196,4560.94322854467,9405.03594656183,1565.03352675748
2021-06-13 21:00:00-05:00,15743.1310652857,2227.00119205842,4265.82169370026,1217.24134023381,18978.7496744416,4431.7120794313,9043.44373317691,1565.44837374841
2021-06-13 22:00:00-05:00,15358.9872140661,2031.97547197823,4182.85506976847,1178.89954692168,18217.8068117979,4310.30938803308,8587.50837131368,1463.16012664314
2021-06-13 23:00:00-05:00,14643.3206681727,1901.59160334014,4105.78176288975,1134.40688613088,16732.3922209935,4075.38370624504,8049.96120494493,1419.88178612893
2021-06-14 00:00:00-05:00,13773.9462668684,1838.00433221865,4090.49079838926,1055.7989060427,15353.4116300031,3865.48157538978,7714.27805730904,1309.94212036715
2021-06-14 01:00:00-05:00,12783.694341495,1732.76949822805,3829.52769076217,957.302378721433,13680.2863797562,3355.86723278357,6952.89494986339,1227.95558241871
2021-06-14 02:00:00-05:00,12347.2238498627,1654.17047919628,3785.06026496714,919.642727515386,12856.2416505542,3094.51042511492,6432.65900360218,1182.52028128095
2021-06-14 03:00:00-05:00,12186.5773980106,1575.83912988427,3732.51352017418,887.658048379949,12117.7258011056,2973.02979366151,6042.55040666973,1102.89580955202
2021-06-14 04:00:00-05:00,11608.8285655823,1567.48237791494,3755.31835767543,886.539015560428,11469.0250228993,2881.72620505281,5709.80970469451,1130.63526945645
2021-06-14 05:00:00-05:00,11522.1802669892,1555.25890079998,3755.31835767543,886.539015560428,11469.8754433647,2796.52320826729,5643.63432977637,1126.56816639464
2021-06-14 06:00:00-05:00,11824.3381289323,1588.83051137284,3771.90299808158,912.158932438778,11547.8606122793,2892.90029694913,5867.97536690619,1155.07484717487
2021-06-14 07:00:00-05:00,12514.427920664,1641.4728511307,3883.79692478342,960.37649265246,12117.4441907161,3021.65699398642,6523.15189565235,1192.1947574645
2021-06-14 08:00:00-05:00,12793.7853198856,1700.34393976677,3930.66617155546,1020.84507852604,12653.5920849848,3054.07739279469,6702.92106972744,1208.47029410461
2021-06-14 09:00:00-05:00,13606.9434094611,1810.01862190817,3933.51572606972,1061.01973700062,13723.1545147766,3298.26568844316,7008.63472864781,1230.41706201434
2021-06-14 10:00:00-05:00,14678.0315311195,1846.87310576905,4036.63978522917,1134.32916512257,14961.8338028502,3556.71226569242,7873.65089430011,1329.11529843095
2021-06-14 11:00:00-05:00,15800.0780474914,1929.90345599578,4111.93277117877,1181.45523277354,15952.2724952174,3827.76652656983,8140.69734728288,1381.81597026883
2021-06-14 12:00:00-05:00,16317.6081381821,2054.80233643082,4256.30161102319,1238.57027908122,16601.1507463996,4267.56502777698,8530.1529090918,1442.28350119639
2021-06-14 13:00:00-05:00,17208.1669695901,2329.74274790856,4399.21951861095,1296.16438008136,18095.1333380068,4623.89563930187,8931.65193475739,1528.49058374159
2021-06-14 14:00:00-05:00,17835.6866637361,2407.56354738382,4451.04550562333,1372.5203705742,19027.4806964159,4804.24821266311,9530.35719557064,1619.45296402701
2021-06-14 15:00:00-05:00,18252.9693516818,2412.50719898177,4483.20372799524,1431.2232464877,19802.2796973819,4859.47165616008,9805.52728674676,1632.56814829407
2021-06-14 16:00:00-05:00,18183.9248555877,2421.2790167313,4591.14317557473,1488.21165492446,20649.2090519978,4793.42575637008,9946.27772481965,1666.86559622244
2021-06-14 17:00:00-05:00,18188.5463371238,2425.1579030451,4662.75132672368,1495.56738114557,21308.0535339033,4796.10357642257,10097.5633562701,1715.75289350557
2021-06-14 18:00:00-05:00,17958.551364652,2425.1579030451,4662.75132672368,1489.63589957712,21313.3838244408,4775.51844654096,10097.5633562701,1728.55799288128
2021-06-14 19:00:00-05:00,16962.9008342888,2352.30954647383,4445.94285604296,1437.9484914137,20326.1409195306,4752.33233348155,10024.7891832168,1698.42621106472
2021-06-14 20:00:00-05:00,16547.3169626086,2320.14006311363,4428.62286869904,1373.9599708126,19659.1056488773,4634.22711253965,9769.93838180076,1645.30728705706
2021-06-14 21:00:00-05:00,16122.0817357147,2190.39286192741,4390.88145616363,1320.62644410258,19261.1711495191,4500.04315060174,9396.03154047986,1631.71750595639
2021-06-14 22:00:00-05:00,15886.3169221335,2061.56830854048,4267.86337619406,1216.22394922164,18338.345656985,4378.19867500923,9103.74986745122,1552.5359651205
2021-06-14 23:00:00-05:00,14888.3524565405,1918.44434864504,4180.22054894331,1163.37796213963,16624.6012711625,4134.2209015318,8480.39017496687,1498.35719631455
2021-06-15 00:00:00-05:00,13893.2812954572,1831.60939836902,4145.13286508692,1063.31327537157,15167.1371408351,3897.48784342723,7985.59350356982,1361.73514912321
2021-06-15 01:00:00-05:00,12809.4340195047,1656.18430589652,3854.47029332565,962.85051022641,13650.419319223,3383.29185907945,7192.86028533432,1223.16069385994
2021-06-15 02:00:00-05:00,12336.9356267036,1581.88073912899,3810.00286753061,923.781239565528,12834.1897622818,3122.6912952862,6659.35217142786,1178.83807114702
2021-06-15 03:00:00-05:00,12168.5182117481,1507.0984756828,3756.36716073491,888.726233680582,12071.4562958799,3001.24887396411,6241.29462414198,1098.12463741534
2021-06-15 04:00:00-05:00,11772.4020271082,1511.78062282635,3753.63324201408,832.248595564773,11549.3398360557,2937.29621950533,5753.446972486,1099.39648613042
2021-06-15 05:00:00-05:00,11685.7537285151,1499.55714571139,3753.63324201408,832.248595564773,11535.2826385282,2841.58691210076,5687.27159756787,1095.32938306861
2021-06-15 06:00:00-05:00,11983.8262228965,1530.17302866063,3760.76568468301,854.090753856772,11619.7640064866,2944.6925528153,5905.53948570921,1120.05830526249
2021-06-15 07:00:00-05:00,12748.2570190909,1662.50717075399,3907.32874840776,933.57963178266,12241.3411746475,3118.48395827971,6302.17016776139,1194.59866676271
2021-06-15 08:00:00-05:00,13038.5214913783,1721.37825939005,3954.1979951798,995.09736629883,12772.651661803,3150.90435708797,6487.8362232962,1210.87420340282
2021-06-15 09:00:00-05:00,13865.7566348192,1831.05294153145,3957.04754969406,1031.09769769994,13807.3058557354,3411.25732599195,6816.06640544105,1232.52745795481
2021-06-15 10:00:00-05:00,14836.3337842085,1878.89995951066,4075.68559886442,1112.49993332428,15224.2446088594,3698.83925353907,7688.3115355689,1333.43898410122
2021-06-15 11:00:00-05:00,15940.2557693276,1955.47583030324,4149.87604825883,1159.74933044061,16233.8363408295,3983.24645346114,7956.26048415121,1385.75172965745
2021-06-15 12:00:00-05:00,16428.5127228937,2059.26824015389,4295.67754536128,1207.61070002432,16886.7220210432,4390.22136673434,8324.17937844872,1438.96442609539
2021-06-15 13:00:00-05:00,17198.380424895,2165.70339463439,4422.5351965016,1241.5646953247,18186.5453194077,4615.31250582477,8723.00845010777,1500.61107642889
2021-06-15 14:00:00-05:00,17816.0441060052,2246.02678365132,4489.92965193931,1321.66922529528,19105.217264087,4799.08562623858,9366.76696157571,1595.32199619206
2021-06-15 15:00:00-05:00,18203.3108664238,2253.99502238381,4524.65220634473,1387.95551188568,19845.0954449191,4856.87340176906,9607.65384115036,1611.00151249263
2021-06-15 16:00:00-05:00,17655.7937954769,2263.47355903884,4624.59119479925,1462.83980703892,20927.9274716668,4849.06049537255,9865.12123255094,1687.63234992524
2021-06-15 17:00:00-05:00,17657.0607421535,2265.34440747134,4693.91805293217,1468.77128860737,21604.2921367762,4849.06049537255,10012.3854480728,1735.09540255571
2021-06-15 18:00:00-05:00,17388.4535796642,2265.34440747134,4693.91805293217,1462.83980703892,21609.6224273136,4828.47536549094,10012.3854480728,1747.90050193142
2021-06-15 19:00:00-05:00,16277.4270399963,2155.72850105862,4476.58552814507,1379.7572232357,20108.1312020075,4723.57401951479,9921.20217240888,1686.35343094874
2021-06-15 20:00:00-05:00,15971.2886229049,2127.09293207301,4455.23185253654,1315.7687026346,19469.544367986,4599.5991988571,9670.38505925741,1633.23450694107
2021-06-15 21:00:00-05:00,15710.8730480457,2017.66039415239,4417.24055660766,1262.43517592458,19041.5071340296,4465.41523691919,9296.47821793651,1619.6447258404
2021-06-15 22:00:00-05:00,15394.4592042011,1980.82634056858,4291.17363220517,1204.11163964755,18128.1412989879,4328.08591614105,8670.62234242887,1512.30459039364
2021-06-15 23:00:00-05:00,14425.4683223784,1840.59048510321,4203.53080495442,1149.56688043808,16419.8952145342,4084.10814266362,8055.89052830408,1458.12582158769
2021-06-16 00:00:00-05:00,13489.4808460255,1754.7395381808,4170.90371287016,1044.27651892033,14961.4250920653,3847.37508455905,7673.34165924557,1321.50377439635
2021-06-16 01:00:00-05:00,12768.2624803179,1566.32975706727,3850.8004544179,928.364171550133,13478.4612275775,3408.95841732963,6956.46225810713,1206.20190353891
2021-06-16 02:00:00-05:00,12350.7375521648,1501.84532383699,3806.33302862286,889.294900889251,12671.0095874468,3148.35785353637,6435.36680680912,1161.87928082599
2021-06-16 03:00:00-05:00,12180.9644484657,1427.94838635807,3752.69732182716,854.239895004305,11918.1686778129,3026.91543221429,6054.14368576701,1081.16584709431
2021-06-16 04:00:00-05:00,11507.2608710353,1426.56380628314,3788.34693821439,812.343491837396,11297.0975987248,2933.54399252675,5585.15298813738,1079.31230131848
2021-06-16 05:00:00-05:00,11420.6125724421,1414.34032916818,3788.34693821439,812.343491837396,11283.0404011974,2840.31480979559,5518.97761321924,1075.24519825667
2021-06-16 06:00:00-05:00,11665.3702568232,1444.95621211742,3795.47938088331,834.185650129395,11364.0545935078,2940.94032583672,5740.27001784909,1099.97412045055
2021-06-16 07:00:00-05:00,12626.7207763102,1512.68794756815,3937.05119296206,906.431490556769,12276.9736933676,3065.46773335336,6216.33621032269,1197.72332851017
2021-06-16 08:00:00-05:00,12932.4564023773,1571.55903620421,3983.9204397341,967.949225072939,12808.284180523,3097.88813216162,6389.61121249857,1213.99886515028
2021-06-16 09:00:00-05:00,13729.3137469177,1678.51661752379,3986.76999424835,1001.1000019598,13840.1295034732,3344.63544119055,6710.89511462688,1235.65211970226
2021-06-16 10:00:00-05:00,14549.6860971282,1741.02893706373,4072.74837309224,1078.19935534506,15090.5108178186,3653.1695940578,7371.31072919144,1318.72009012163
2021-06-16 11:00:00-05:00,15647.1570504987,1813.95732358225,4146.93882248665,1118.25471836039,16056.5257780478,3937.57679397988,7636.32175356246,1370.1620551883
2021-06-16 12:00:00-05:00,16069.9129272445,1916.7052266148,4292.20675127238,1166.1160879441,16605.3087111128,4348.18044966577,7997.67146359295,1423.37475162625
2021-06-16 13:00:00-05:00,16382.9056386168,2207.10233766625,4416.01235899674,1169.86047104935,17216.6871667574,4532.28296039822,8584.6043081707,1464.84937181379
2021-06-16 14:00:00-05:00,16961.472918018,2292.27556967275,4471.25889306169,1253.15884631818,18058.3834278561,4701.8203547589,9229.02654477834,1559.56029157696
2021-06-16 15:00:00-05:00,17280.5781399909,2303.00756963616,4505.7619849573,1318.95695970073,18696.6952158491,4759.38866777957,9469.69396184318,1575.21614390215
2021-06-16 16:00:00-05:00,17769.785984152,2328.19536572426,4677.68405508242,1417.87778118683,19352.8832945147,4758.11046825787,9667.25673672022,1655.04828129375
2021-06-16 17:00:00-05:00,17771.0529308286,2330.06621415677,4747.35457652083,1423.80926275528,20035.2777518981,4758.11046825787,9814.52095224204,1701.71674079087
2021-06-16 18:00:00-05:00,17528.4096425738,2330.06621415677,4747.35457652083,1417.87778118683,20035.2777518981,4738.44280858005,9814.52095224204,1714.52184016658
2021-06-16 19:00:00-05:00,16997.4819599027,2166.13292614628,4496.01074137798,1333.61584077274,19239.3418468249,4650.55210828654,9858.80977160457,1556.76847375265
2021-06-16 20:00:00-05:00,16578.6923563731,2136.94760204439,4474.65706576946,1268.15285600331,18561.727981574,4532.44688734465,9607.80928427407,1505.84726523172
2021-06-16 21:00:00-05:00,16153.4571294793,2012.7959751684,4437.45063850664,1214.90424214775,18145.3464304378,4398.26292540673,9233.90244295317,1505.90096207818
2021-06-16 22:00:00-05:00,15909.9657655475,1895.08101170099,4264.87491339061,1152.50009949669,16991.6158228788,4275.58426370738,8572.79807355442,1434.26162564878
2021-06-16 23:00:00-05:00,14925.7894741994,1752.93221191706,4177.23208613985,1097.95534028721,15486.5737246926,4031.09450381394,7958.06625942961,1389.96629288956
2021-06-17 00:00:00-05:00,13944.4642374245,1661.07562233404,4142.14440228347,997.279634765946,13963.0117411791,3789.30718440287,7575.51739037111,1262.63219031301
2021-06-17 01:00:00-05:00,12808.9705776335,1500.9143868184,3875.61025297577,835.27300403998,12348.8562292756,3347.47678286464,6956.46225810713,1169.4055979739
