Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12680.0612446852,1742.9943102328,3966.28721555506,1159.60617020505,12285.0865260109,3458.85095388274,6366.04316251411,1089.679837
2021-06-13 02:00:00-05:00,12093.3547734443,1655.25397120502,3893.79808818837,1120.3928529277,11427.9642372715,3218.248014962,5961.53016453552,1020.90158
2021-06-13 03:00:00-05:00,11665.2156986863,1591.08905550644,3828.43664689172,1096.17838432128,10752.440051606,3063.58890458494,5639.81063902811,974.924999
2021-06-13 04:00:00-05:00,11274.0462073573,1561.96278449014,3774.67870159033,1086.75759882714,10268.0376067742,2980.7803279776,5347.45199122068,948.252248
2021-06-13 05:00:00-05:00,11128.9365398222,1540.28399822604,3752.00021253159,1065.95031943548,10023.6437627298,2900.63620190969,5209.95296507593,922.627208
2021-06-13 06:00:00-05:00,11019.5325222075,1511.55931622495,3703.27938665437,1035.85288148979,9870.74709858132,2879.16302912642,5098.79202593601,911.640417
2021-06-13 07:00:00-05:00,10998.3293043661,1514.26015143823,3678.70805427661,1010.69360649191,9859.98983770059,2873.91068318694,5235.77675717704,910.130629
2021-06-13 08:00:00-05:00,11063.0004937224,1546.36838527114,3694.56267737949,1042.89061765013,10197.7545279226,2863.88036146945,5424.47002372939,929.849476
2021-06-13 09:00:00-05:00,11931.3313444404,1683.65197271525,3769.96865130577,1134.26660189156,11054.0170765138,3116.33111391978,5863.24368780408,1000.328253
2021-06-13 10:00:00-05:00,12673.6156340414,1879.61989295809,3783.28140104766,1176.8511072618,12350.0911308946,3464.3011659798,6489.24001267576,1087.39643
2021-06-13 11:00:00-05:00,13829.1063742663,2007.62970167134,3850.30629118675,1227.59998990568,13754.4511622797,3923.71323950363,7051.24373121532,1169.64115
2021-06-13 12:00:00-05:00,14906.6005512691,2131.61548953377,3954.75207570897,1281.57251230127,15048.2942308572,4205.77423061726,7669.93575978284,1250.881184
2021-06-13 13:00:00-05:00,15678.7106420835,2171.22773557687,4054.09878044585,1317.61030385074,16255.2485701339,4502.10419769401,8335.51993523183,1337.537345
2021-06-13 14:00:00-05:00,16111.2054955963,2165.5849994222,4025.92725319483,1262.00042898265,17064.9804799067,4605.97160122627,8780.58312995419,1413.52544
2021-06-13 15:00:00-05:00,16057.6554960097,2203.56994889271,4057.81484474114,1285.11127800517,17666.3763308278,4753.16696428264,9073.09068478796,1480.666574
2021-06-13 16:00:00-05:00,16494.3624056448,2235.63176921483,4135.59599361853,1265.57678283975,18304.1761405392,4864.7294972325,9394.77954691688,1539.589763
2021-06-13 17:00:00-05:00,16582.9563435778,2274.49651987732,4185.90368299936,1322.92400978474,18487.4546324911,4893.50096348433,9509.7148752318,1579.197265
2021-06-13 18:00:00-05:00,16313.6055667052,2279.5815392965,4183.32708333968,1331.02783995801,18356.1628799948,4898.07954279912,9668.4017439056,1597.549532
2021-06-13 19:00:00-05:00,16574.3569926619,2354.51131176411,4246.43135765938,1450.82982540048,17857.4104477596,4709.81184918485,9780.24188739907,1583.19688
2021-06-13 20:00:00-05:00,15997.3582236092,2321.3172536245,4199.95727470033,1413.47393598558,17292.9108948796,4562.99254368651,9465.20519368216,1529.516238
2021-06-13 21:00:00-05:00,15571.0864492409,2133.6379031259,4155.85485120327,1349.47977517405,16447.54933111,4409.05910907213,8991.19927292821,1444.085524
2021-06-13 22:00:00-05:00,15079.6567520807,2116.97227273784,4113.28455661727,1346.30001047022,15947.1029826504,4315.65995351171,8693.58846325713,1384.156505
2021-06-13 23:00:00-05:00,14256.3555433048,1983.48630180164,4059.38164089915,1267.97686947445,15030.759792521,4131.20466327925,8059.99295177695,1291.406485
2021-06-14 00:00:00-05:00,13368.1337018147,1840.08952287978,3922.52965298063,1198.88469806787,13559.2360039225,3872.74839530815,7327.83677164896,1190.624985
2021-06-14 01:00:00-05:00,12570.6281737538,1707.71568685195,3836.90559983629,1148.83575741176,12188.3482571318,3543.08174267276,6655.6015696332,1111.233982
2021-06-14 02:00:00-05:00,11896.7314262323,1656.95563343631,3769.64043032927,1132.19265747315,11388.0860813699,3331.23933644496,6340.15924642757,1041.697134
2021-06-14 03:00:00-05:00,11695.6738044155,1599.2727913108,3735.44082530235,1104.42786562391,10865.9375747936,3210.6709400626,6030.78525766954,994.256874
2021-06-14 04:00:00-05:00,11519.2871125528,1535.56635019507,3695.91991641278,1059.49127651299,10555.5207970632,3091.36083560389,5798.61649058479,958.265748
2021-06-14 05:00:00-05:00,11614.9846535761,1525.1469920501,3692.02265563182,1054.63021974046,10570.5739674623,3050.49602697504,5763.35252176181,932.566811
2021-06-14 06:00:00-05:00,11986.2398086058,1580.57663281191,3697.94421292528,1064.78225188954,10959.150759418,3131.14328680083,5943.51898657853,919.097299
2021-06-14 07:00:00-05:00,12403.2245896783,1647.98613757478,3703.48686738451,1075.687114954,11653.0636662448,3248.09086473053,6270.74785603806,911.599328
2021-06-14 08:00:00-05:00,12684.9990915915,1704.35241781857,3739.03209605031,1120.71589743276,12237.2976920172,3329.93884444174,6530.56892445701,928.246751
2021-06-14 09:00:00-05:00,13581.9296811106,1833.62789111522,3804.29541654166,1208.11518239294,13160.0963054262,3564.78843260756,6944.14532608395,1001.220249
2021-06-14 10:00:00-05:00,14379.024974737,2023.63866702898,3847.24687140247,1248.12771318082,14333.5572060192,3891.54727293507,7444.12446342967,1090.129652
