Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12017.6426533811,1578.10102534101,3562.10571820632,844.349768728809,12761.2607488739,3438.83107186741,6406.7563531864,1154.88486393692
2021-06-13 02:00:00-05:00,11900.3031164609,1557.86217186823,3541.86686473353,824.110915256025,11982.4175844624,3363.85653129872,6142.59672604923,1134.64601046414
2021-06-13 03:00:00-05:00,11647.1360739333,1452.97824823095,3541.86686473353,824.110915256025,11327.8136318993,3363.85653129872,6029.92781348251,1134.64601046414
2021-06-13 04:00:00-05:00,11450.5608887158,1452.97824823095,3541.86686473353,824.110915256025,10927.1445942298,3363.85653129872,5887.39195806429,1134.64601046414
2021-06-13 05:00:00-05:00,11450.5608887158,1452.97824823095,3541.86686473353,824.110915256025,10927.1445942298,3363.85653129872,5887.39195806429,1134.64601046414
2021-06-13 06:00:00-05:00,11450.5608887158,1452.97824823095,3541.86686473353,824.110915256025,10729.7504352582,3363.85653129872,5887.39195806429,1134.64601046414
2021-06-13 07:00:00-05:00,11640.6508377986,1557.86217186823,3541.86686473353,824.110915256025,11269.7025121201,3363.85653129872,5887.39195806429,1134.64601046414
2021-06-13 08:00:00-05:00,11585.9022355326,1557.86217186823,3541.86686473353,824.110915256025,11656.0430346741,3363.85653129872,6151.55158520146,1260.43355687287
2021-06-13 09:00:00-05:00,11627.7741849889,1599.74337321895,3556.50638699918,851.352594341095,12981.0467709547,3449.34211161771,6118.00523657446,1287.67523595794
2021-06-13 10:00:00-05:00,12878.8329629864,1760.81299602047,3601.56100602665,896.407213368562,13803.2371241332,3623.77475716509,6968.38732415463,1332.7298549854
2021-06-13 11:00:00-05:00,13387.6879604063,1782.15518556308,3622.90319556926,917.749402911175,14830.9423966993,3901.15626035006,7639.78863422414,1354.07204452802
2021-06-13 12:00:00-05:00,14886.9814795362,1844.7077093474,3622.90319556926,980.301926695493,15796.4391287875,4246.77639959267,8394.16899622361,1416.62456831233
2021-06-13 13:00:00-05:00,15481.0732908167,1960.88642520679,3646.77054955962,1129.95682709458,16471.7262855818,4556.865497854,8979.57863032324,1440.4919223027
2021-06-13 14:00:00-05:00,16568.1276942227,1960.88642520679,3724.77980198193,1129.95682709458,17245.6534263178,4691.05664490737,9185.65395515038,1545.37584593997
2021-06-13 15:00:00-05:00,16690.5229930073,2016.57531782542,3808.90874024365,1136.7116763101,18103.2027993195,4775.1855831691,9481.83824781434,1552.1306951555
2021-06-13 16:00:00-05:00,16905.989115795,2038.36646818566,3830.6998906039,1158.50282667035,18629.898539077,4796.97673352935,9776.15473183528,1573.92184551574
2021-06-13 17:00:00-05:00,16905.989115795,2038.36646818566,3830.6998906039,1158.50282667035,18629.898539077,4796.97673352935,9776.15473183528,1573.92184551574
2021-06-13 18:00:00-05:00,16779.337531592,2038.36646818566,3830.6998906039,1158.50282667035,18629.898539077,4796.97673352935,9776.15473183528,1573.92184551574
2021-06-13 19:00:00-05:00,16453.2817315871,1850.90552259416,3656.83485687158,1086.31386866909,19079.1957666279,4670.90355186809,9846.11328587039,1504.94980851535
2021-06-13 20:00:00-05:00,16356.2897820842,1850.90552259416,3656.83485687158,1086.31386866909,18646.5388427338,4670.90355186809,9846.11328587039,1504.94980851535
2021-06-13 21:00:00-05:00,15653.9994027613,1850.90552259416,3656.83485687158,1086.31386866909,17824.1843645908,4670.90355186809,9846.11328587039,1504.94980851535
2021-06-13 22:00:00-05:00,15244.9197351297,1813.50950364749,3619.43883792492,1086.31386866909,17261.4022358968,4577.32563829036,9618.88775941466,1504.94980851535
2021-06-13 23:00:00-05:00,14953.9495924601,1813.50950364749,3619.43883792492,960.526322260367,16882.502906258,4121.78609362047,9485.72864046912,1400.06588487807
2021-06-14 00:00:00-05:00,14042.4049043561,1631.50787870768,3588.78356961288,894.539701094616,15313.0366869122,3722.82489810733,8125.52042667423,1334.07926371232
2021-06-14 01:00:00-05:00,12662.3151460003,1579.95528146447,3563.95997432977,842.9871038514,13769.6650361084,3502.82921445868,7226.50868086819,1156.73912006038
2021-06-14 02:00:00-05:00,12600.4239709618,1559.71642799168,3543.72112085699,822.748250378616,13161.4085374918,3365.71078742218,6801.4995562439,1136.5002665876
2021-06-14 03:00:00-05:00,12515.8017626276,1434.24693612473,3523.13555262731,802.16268214894,12384.6930261062,3345.1252191925,6780.91398801422,1115.91469835792
2021-06-14 04:00:00-05:00,12461.7624328283,1434.24693612473,3523.13555262731,802.16268214894,12131.595492315,3345.1252191925,6780.91398801422,1115.91469835792
2021-06-14 05:00:00-05:00,12461.7624328283,1434.24693612473,3523.13555262731,802.16268214894,12131.595492315,3345.1252191925,6780.91398801422,1115.91469835792
2021-06-14 06:00:00-05:00,12461.7624328283,1434.24693612473,3523.13555262731,802.16268214894,12476.5648624063,3345.1252191925,6780.91398801422,1115.91469835792
2021-06-14 07:00:00-05:00,12748.6423772291,1562.3557752928,3546.3604681581,825.387597679733,13438.130532836,3392.17495826001,6979.33373594583,1139.13961388871
2021-06-14 08:00:00-05:00,12348.1833064219,1588.57966037966,3572.58435324496,851.611482766588,13368.6342032962,3454.31884472783,6764.50343419849,1291.15104538429
2021-06-14 09:00:00-05:00,12647.9097644684,1630.46086173037,3587.22387551061,878.853161851658,14759.7181179502,3569.25709219064,6747.2691140529,1318.39272446936
2021-06-14 10:00:00-05:00,13841.2020324634,1791.5304845319,3632.27849453807,923.907780879125,15399.729334903,3743.68973773803,7597.65120163307,1363.44734349683
2021-06-14 11:00:00-05:00,14423.9116257875,1812.87267407451,3653.62068408069,945.249970421738,16145.6829651356,4021.07124092299,8167.8802263792,1384.78953303944
2021-06-14 12:00:00-05:00,15665.3506363272,1875.42519785883,3653.62068408069,1007.80249420606,17065.3263957845,4366.6913801656,8922.26058837868,1447.34205682376
2021-06-14 13:00:00-05:00,16325.5226259811,1991.60391371821,3677.48803807105,1157.45739460515,17740.6135525788,4676.78047842694,9507.67022247831,1471.20941081412
2021-06-14 14:00:00-05:00,17326.3463150534,1991.60391371821,3755.49729049335,1157.45739460515,18458.8429562155,4810.97162548031,9713.74554730544,1576.0933344514
2021-06-14 15:00:00-05:00,17419.0621365798,2047.29280633684,3839.62622875508,1164.21224382067,19316.3923292172,4895.10056374204,10009.9298399694,1582.84818366692
2021-06-14 16:00:00-05:00,17650.5228360817,2069.08395669709,3861.41737911533,1186.00339418091,19837.863791696,4916.89171410228,10269.8079310831,1604.63933402717
2021-06-14 17:00:00-05:00,17650.5228360817,2069.08395669709,3861.41737911533,1186.00339418091,19837.863791696,4916.89171410228,10269.8079310831,1604.63933402717
2021-06-14 18:00:00-05:00,17507.8766751646,2069.08395669709,3861.41737911533,1186.00339418091,19837.863791696,4916.89171410228,10269.8079310831,1604.63933402717
2021-06-14 19:00:00-05:00,16870.6364844607,1905.77975668702,3700.50774057406,1108.97974687644,19642.6297166437,4725.77778596094,10021.3015834435,1527.6156867227
2021-06-14 20:00:00-05:00,16773.6445349577,1905.77975668702,3700.50774057406,1108.97974687644,19209.9727927496,4725.77778596094,10021.3015834435,1527.6156867227
2021-06-14 21:00:00-05:00,16071.3541556349,1905.77975668702,3700.50774057406,1108.97974687644,18387.6183146066,4725.77778596094,10021.3015834435,1527.6156867227
2021-06-14 22:00:00-05:00,15658.6986788238,1853.60657817051,3659.53591244793,1105.40393769698,17589.2486671363,4617.42271281337,9779.29889741796,1524.03987754323
2021-06-14 23:00:00-05:00,15239.9916546798,1839.10996462321,3645.03929890064,986.126783236085,17082.612456023,4147.38655459619,9530.60224955078,1425.66634585379
2021-06-15 00:00:00-05:00,14328.4469665758,1657.1083396834,3614.3840305886,920.140162070334,15513.1462366772,3748.42535908305,8170.3940357559,1359.67972468804
2021-06-15 01:00:00-05:00,12948.35720822,1605.55574244019,3589.56043530549,868.587564827118,13969.7745858734,3528.4296754344,7316.33513790698,1182.3395810361
