Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,17667.375,2191.662109375,4195.85302734375,1614.35046386719,17614.26171875,5207.73583984375,10211.505859375,1725.34045410156
2021-06-13 02:00:00-05:00,18779.41796875,2227.28491210938,4153.71826171875,1662.86340332031,16594.05859375,5243.3779296875,9637.6025390625,1705.48718261719
2021-06-13 03:00:00-05:00,18524.23828125,2243.29174804688,4185.5478515625,1690.62341308594,18886.427734375,5047.80615234375,10103.84375,1597.24731445313
2021-06-13 04:00:00-05:00,17979.646484375,2251.943359375,4199.87109375,1746.63659667969,17631.6171875,5159.85888671875,10220.5068359375,1575.12890625
2021-06-13 05:00:00-05:00,18257.041015625,2228.04028320313,4215.78955078125,1603.40930175781,18704.5625,5267.06396484375,10398.08203125,1592.63708496094
2021-06-13 06:00:00-05:00,17334.474609375,2130.30883789063,4191.298828125,1402.6640625,18122.611328125,4773.46044921875,9473.93359375,1582.66198730469
2021-06-13 07:00:00-05:00,15468.046875,1984.63513183594,4201.9521484375,1482.26513671875,17309.533203125,4501.14892578125,9847.11328125,1625.15869140625
2021-06-13 08:00:00-05:00,18331.908203125,2215.357421875,4192.7841796875,1603.82202148438,17258.357421875,5094.228515625,10152.390625,1735.87072753906
2021-06-13 09:00:00-05:00,19725.265625,2270.94555664063,4191.85009765625,1637.88537597656,16793.03125,5100.48388671875,9943.8388671875,1710.19689941406
2021-06-13 10:00:00-05:00,18350.111328125,2276.33422851563,4195.9267578125,1657.44079589844,18416.69921875,4988.50830078125,10061.2646484375,1614.24462890625
2021-06-13 11:00:00-05:00,18291.271484375,2235.744140625,4243.6650390625,1661.08056640625,17934.275390625,5107.28466796875,9930.3828125,1641.15368652344
2021-06-13 12:00:00-05:00,17724.625,2218.19458007813,4270.1591796875,1679.43994140625,18199.14453125,5078.36474609375,10026.37890625,1660.11047363281
2021-06-13 13:00:00-05:00,16620.806640625,2125.98803710938,4196.4951171875,1408.66809082031,17076.859375,4705.2294921875,10164.5712890625,1637.65625
2021-06-13 14:00:00-05:00,16961.111328125,2030.60693359375,4213.173828125,1618.2314453125,16146.462890625,4837.85302734375,9716.7265625,1630.10913085938
2021-06-13 15:00:00-05:00,18488.580078125,2235.73266601563,4153.25927734375,1613.69580078125,17880.01171875,4943.654296875,10307.1142578125,1641.53393554688
2021-06-13 16:00:00-05:00,18251.189453125,2208.46655273438,4254.87744140625,1612.74682617188,16969.728515625,5031.46337890625,10015.88671875,1715.30822753906
2021-06-13 17:00:00-05:00,17635.283203125,2159.31127929688,4194.41064453125,1602.87072753906,18873.828125,5036.4482421875,10174.2978515625,1648.10559082031
2021-06-13 18:00:00-05:00,18040.142578125,2192.20532226563,4158.6533203125,1593.92883300781,18206.564453125,5044.755859375,9725.8115234375,1589.22961425781
2021-06-13 19:00:00-05:00,18650.4609375,2277.99267578125,4200.08642578125,1651.52392578125,17484.98046875,4965.31201171875,10067.5166015625,1643.49462890625
2021-06-13 20:00:00-05:00,16508.630859375,2152.10913085938,4252.8037109375,1539.03869628906,16277.6767578125,4755.40673828125,9561.556640625,1538.26550292969
2021-06-13 21:00:00-05:00,16243.8466796875,2110.04541015625,4219.7978515625,1616.04113769531,15275.8974609375,4433.50830078125,9446.4326171875,1494.62268066406
2021-06-13 22:00:00-05:00,17990.6171875,2170.63525390625,4138.404296875,1677.2255859375,18127.97265625,4899.62890625,9879.8408203125,1737.36560058594
