Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12007.3029540039,1615.73124642619,3843.01608614141,937.939450513646,12311.0770081844,3201.37827989584,6879.57058669678,1262.62732090024
2021-06-13 02:00:00-05:00,12060.9531621569,1515.76122725864,3825.0450351562,860.654198455927,11569.7438309561,3007.27913685716,6200.34275619917,1251.36685402038
2021-06-13 03:00:00-05:00,11513.7721213902,1427.82520551549,3687.34936754553,839.367714456883,11177.8060098712,2796.14629012997,5802.02351714804,1200.0266075109
2021-06-13 04:00:00-05:00,10734.280488987,1303.47045065126,3639.77963555641,776.355124918165,10284.4548176041,2612.28913497581,5312.67638307489,1119.24677220606
2021-06-13 05:00:00-05:00,10523.1110699778,1303.47045065126,3622.81577593197,776.355124918165,9976.52736593074,2559.24861335696,5312.67638307489,1119.24677220606
2021-06-13 06:00:00-05:00,10737.5853855588,1258.32994028765,3569.46756321921,726.988343855373,9684.9174512781,2521.64537500763,5142.88715360828,1094.71002303073
2021-06-13 07:00:00-05:00,9359.9817650002,1329.17375029823,3495.60172729118,718.963503996874,9060.51001581122,2682.40256404613,5192.48854606605,1059.54399274662
2021-06-13 08:00:00-05:00,9601.76368959777,1326.69371520061,3448.10457646117,759.368404016839,9206.9148569369,2620.23152768495,5307.94683629536,1051.48498516012
2021-06-13 09:00:00-05:00,10345.4674697029,1470.12808838062,3467.05684002959,776.755876976736,10234.0578170914,2809.16106933909,5617.27708284345,1057.70897778379
2021-06-13 10:00:00-05:00,11890.1903504679,1593.42183614799,3738.42889641876,867.25891040607,11821.1482066109,3046.32976368993,6177.31802558647,1087.95393710108
2021-06-13 11:00:00-05:00,13338.5369597103,1648.05924692116,3823.12570536552,930.351792934014,13092.7336047509,3352.43433717958,6599.24181277095,1174.9489337766
2021-06-13 12:00:00-05:00,13798.9767796609,1828.59168925912,3962.12322400054,1023.55282244357,13558.6327475161,3588.28030446505,7085.3717380481,1182.44247882878
2021-06-13 13:00:00-05:00,14743.0450225774,1901.52329611259,3974.79773157131,1056.32574524362,13598.7453527028,3896.51166528311,7293.97514204291,1313.60637462296
2021-06-13 14:00:00-05:00,15299.7063356212,1968.10127313839,3978.19365372369,1041.23713116001,14689.8322993971,4214.67646868691,7566.89332366397,1305.55945317453
2021-06-13 15:00:00-05:00,15651.478011339,1987.09289212895,4046.20511849549,1165.4534169297,15511.0585460297,4229.53885102262,7918.82796596613,1357.42506301859
2021-06-13 16:00:00-05:00,17660.1273288216,2380.67780770944,4528.94590271094,1327.48036472943,18465.3577243491,4537.2119063507,9197.78068645503,1582.15994730498
2021-06-13 17:00:00-05:00,17841.1104113911,2431.25769879906,4542.78615108154,1341.32061310004,18681.9096333216,4569.17980831097,9396.98594232186,1641.26413272538
2021-06-13 18:00:00-05:00,17352.0978764832,2412.64570966971,4542.78615108154,1337.26600880021,18717.704219752,4477.41490979138,9396.98594232186,1641.26413272538
2021-06-13 19:00:00-05:00,16551.6607825805,2313.71773171004,4236.00683702681,1217.20077135953,18985.1027951958,4404.39077161887,9507.9532452085,1625.48317364519
2021-06-13 20:00:00-05:00,15993.0058629581,2284.5416867079,4221.79242079854,1197.66911831232,18171.1281131375,4075.4070181573,9162.45921385285,1554.23332386384
2021-06-13 21:00:00-05:00,15311.618130113,2163.70989790301,4206.10121326602,1180.81190106582,16889.5707554733,4048.66191173607,8923.65965893096,1501.53888882296
2021-06-13 22:00:00-05:00,14356.0814225197,1996.81145551998,4241.31786390113,1179.40525439707,15851.3775612565,3997.73674293176,8446.67186337611,1472.46161159827
2021-06-13 23:00:00-05:00,13534.1082215416,1810.49399459632,4092.96326247026,1095.08512790279,14305.107698499,3725.60912655775,8017.82319075243,1463.14082047126
2021-06-14 00:00:00-05:00,12676.2529100912,1726.36934873539,4079.3031844541,1018.17054136688,13269.3132161386,3508.30609955382,7564.60526481232,1311.08481163126
2021-06-14 01:00:00-05:00,12299.5364076591,1585.3328818758,3948.41830596177,962.380276773033,12007.076140411,3373.21918095661,7113.20802137632,1238.14749259365
2021-06-14 02:00:00-05:00,12335.7060012983,1495.73425619738,3935.16947226673,889.81724200549,11446.2990362229,3095.01486103576,6609.53531680472,1231.60924300396
2021-06-14 03:00:00-05:00,12028.056428517,1430.908274107,3922.23096273976,873.983508621878,11342.5562071473,2889.33476492401,6162.73415835454,1185.72174710992
2021-06-14 04:00:00-05:00,11368.168198736,1392.98787088451,3839.01799715052,794.9942990359,10250.1677557442,2848.30181145867,5835.33486855283,1161.21679478751
2021-06-14 05:00:00-05:00,11432.5655007148,1392.98787088451,3827.60810708077,794.9942990359,10238.6507290085,2795.26128983982,5835.33486855283,1161.21679478751
2021-06-14 06:00:00-05:00,11742.5434911771,1420.87096328242,3847.28349712952,811.424593635498,10344.6459807333,2867.97720150743,5882.61817264752,1202.47712127458
2021-06-14 07:00:00-05:00,11998.0952108635,1556.19532837747,3960.01287596044,916.129770813591,11232.0781171482,3182.10467955357,6355.04635067491,1223.31130735202
