Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12808.3330078125,1584.71850585938,3894.44750976563,943.931274414063,13000.43359375,3454.72045898438,6930.0283203125,1205.84741210938
2021-06-13 02:00:00-05:00,12411.904296875,1531.47705078125,3889.88037109375,908.363037109375,12091.958984375,3231.69848632813,6509.95263671875,1157.40881347656
2021-06-13 03:00:00-05:00,12207.7001953125,1408.32409667969,3854.65771484375,861.789916992188,11492.5556640625,3096.4873046875,6251.69873046875,1090.10412597656
2021-06-13 04:00:00-05:00,11543.748046875,1354.12561035156,3780.87963867188,852.735229492188,11231.2841796875,2856.19775390625,5739.61962890625,1066.37280273438
2021-06-13 05:00:00-05:00,11182.2646484375,1324.86083984375,3749.0224609375,826.496704101563,11211.1806640625,2788.62182617188,5556.669921875,1040.21057128906
2021-06-13 06:00:00-05:00,11060.408203125,1287.58056640625,3647.29614257813,784.952575683594,10849.958984375,2768.52709960938,5411.53662109375,1000.98223876953
2021-06-13 07:00:00-05:00,11309.857421875,1365.87585449219,3634.67700195313,757.360107421875,11156.7333984375,2761.21606445313,5666.1533203125,1052.68774414063
2021-06-13 08:00:00-05:00,11466.0576171875,1452.65490722656,3647.42944335938,827.93701171875,11581.560546875,2816.13427734375,5798.984375,1063.828125
2021-06-13 09:00:00-05:00,12072.5439453125,1594.353515625,3650.22680664063,870.737731933594,12627.740234375,2988.533203125,6140.67138671875,1089.78112792969
2021-06-13 10:00:00-05:00,13563.4248046875,1739.31750488281,3784.0126953125,952.80078125,13621.7666015625,3304.52758789063,6988.845703125,1191.90966796875
2021-06-13 11:00:00-05:00,14760.3505859375,1825.79077148438,3885.24829101563,1008.08581542969,14867.9697265625,3703.96362304688,7588.77783203125,1239.86706542969
2021-06-13 12:00:00-05:00,15565.7255859375,1975.02734375,4057.337890625,1086.63305664063,15655.875,4004.96435546875,8001.75439453125,1299.73706054688
2021-06-13 13:00:00-05:00,16326.7939453125,2169.67211914063,4226.8564453125,1170.14599609375,17082.64453125,4266.08251953125,8781.05859375,1422.9033203125
2021-06-13 14:00:00-05:00,17105.130859375,2245.673828125,4327.10107421875,1213.9072265625,17908.802734375,4484.29150390625,9359.3115234375,1515.11010742188
2021-06-13 15:00:00-05:00,17429.541015625,2282.17065429688,4371.72802734375,1277.71936035156,18574.12109375,4564.08740234375,9557.55859375,1537.66320800781
2021-06-13 16:00:00-05:00,17220.02734375,2366.17993164063,4420.60400390625,1347.26672363281,20025.466796875,4439.30419921875,9459.8974609375,1559.72998046875
2021-06-13 17:00:00-05:00,17215.419921875,2380.34350585938,4454.07177734375,1354.43994140625,20358.53515625,4452.712890625,9589.140625,1619.89270019531
2021-06-13 18:00:00-05:00,17134.283203125,2380.34350585938,4454.07177734375,1354.19311523438,20706.375,4447.06103515625,9589.140625,1640.72583007813
2021-06-13 19:00:00-05:00,16472.654296875,2362.30322265625,4218.73828125,1304.97192382813,19972.41015625,4638.19873046875,9546.3447265625,1626.60766601563
2021-06-13 20:00:00-05:00,15939.9541015625,2288.7861328125,4224.37646484375,1248.72729492188,19151.466796875,4477.30322265625,9338.3515625,1603.88562011719
2021-06-13 21:00:00-05:00,15623.3876953125,2222.31640625,4188.48681640625,1208.69958496094,18788.361328125,4372.48291015625,9113.4091796875,1562.85388183594
