Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12826.1638087527,1712.27702028128,4108.24495447793,998.109493756666,12438.5166366942,3434.43177153808,6731.92296181952,1299.49827293473
2021-06-13 02:00:00-05:00,12270.2884594998,1605.43752976869,4001.78932194367,958.67909639889,11866.7907930234,3310.45070405738,6319.50098774203,1279.43245909939
2021-06-13 03:00:00-05:00,11938.1210099473,1537.23286515255,3969.17419626436,926.870336909073,11146.0869136524,3131.41087773313,5992.99415338356,1230.88841308162
2021-06-13 04:00:00-05:00,11644.7988274179,1477.11621348988,3870.63577818212,850.537416314522,10848.1630891651,3027.64061228234,5662.49386298248,1148.42887236771
2021-06-13 05:00:00-05:00,11548.450902189,1460.95071441281,3899.74358209782,838.835396624306,10732.8553370205,2919.62014764182,5584.04589745727,1136.72685267749
2021-06-13 06:00:00-05:00,11433.0877413773,1432.15794605752,3826.98714668153,803.087818327309,10585.0209889383,2915.92193578185,5424.93078814946,1085.0816212064
2021-06-13 07:00:00-05:00,11300.0434311875,1447.30565415101,3787.02172660234,810.607432047762,10824.0785000006,3016.08267197864,5523.71794873166,1085.62943506873
2021-06-13 08:00:00-05:00,11684.9664929634,1498.46454711264,3777.24595171113,837.229297666936,11353.5803048717,3044.27316332904,5807.874012823,1109.57701125696
2021-06-13 09:00:00-05:00,12370.2047030656,1581.43898630434,3798.04976289434,890.332526142193,12103.4892619639,3250.19700291025,6005.85129311077,1140.68016947352
2021-06-13 10:00:00-05:00,13605.7969127325,1721.53908787258,4032.79094904903,999.770301638987,13320.107515843,3505.29183335505,6837.76476900261,1251.60947339348
2021-06-13 11:00:00-05:00,14434.0783321126,1800.51890285335,4101.9626546826,1059.63019256008,14540.5265212948,3774.56629111055,7413.00390857641,1324.11930416085
2021-06-13 12:00:00-05:00,15448.5767396296,1913.32382565685,4143.62595276918,1116.42347525873,15055.6764806821,4041.58077070612,8009.26085756589,1369.87634385092
2021-06-13 13:00:00-05:00,16299.9846203264,2044.55935901344,4413.72038383277,1235.04231619004,16397.7211639366,4304.72600692717,8455.70043828671,1496.96789273163
2021-06-13 14:00:00-05:00,16925.3997179801,2109.56576485074,4457.08301422085,1299.29404530541,17666.4405713853,4509.46038745627,8810.52483213907,1573.18879974817
2021-06-13 15:00:00-05:00,17346.4200248336,2171.67205302991,4542.98475172896,1347.47202339314,18425.3240212447,4641.56322750432,9299.89355642282,1598.43870049744
2021-06-13 16:00:00-05:00,17878.0019034525,2216.94279540662,4660.75420123928,1356.88947157157,18806.9833243222,4521.00997067556,9926.14326022581,1647.95573264686
2021-06-13 17:00:00-05:00,17897.9398790377,2222.58428472756,4705.72026827384,1362.53096089251,18982.4245059489,4485.09316461575,10111.3364044895,1678.32088590059
2021-06-13 18:00:00-05:00,17450.0136604307,2222.58428472756,4668.70203127355,1341.95201589103,19555.0279878889,4485.09316461575,10104.7910096037,1678.32088590059
2021-06-13 19:00:00-05:00,16992.5704256049,2218.90982532248,4692.0800067926,1303.4723816851,18629.1751790708,4538.76586919703,9938.67650469197,1626.27241934324
2021-06-13 20:00:00-05:00,16321.9319901154,2159.97255822789,4603.66451253448,1258.96683109183,17723.5511863792,4268.99325549981,9572.51116055484,1588.98554310125
