Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12303.9584098324,1763.41958113741,3373.79141189734,873.458592548311,11726.0072415598,3446.00944581712,6577.01228975796,1195.24710191209
2021-06-13 02:00:00-05:00,12207.4080718638,1690.069053596,3385.60201229854,851.46052748713,11445.2083790024,3455.68091768713,6444.12046185319,1170.36711018814
2021-06-13 03:00:00-05:00,11556.8628821074,1568.28003391561,3278.26046332837,783.877540412845,10569.5763803138,3261.86435734801,6045.90783808801,1088.70183587168
2021-06-13 04:00:00-05:00,11475.9570807107,1571.34130944239,3279.38029986289,785.636181252949,10477.7720410154,3235.68725148644,5968.27240991855,1090.46047671179
2021-06-13 05:00:00-05:00,11486.279791559,1571.34130944239,3279.38029986289,785.636181252949,10484.4341752455,3235.68725148644,5968.27240991855,1090.46047671179
2021-06-13 06:00:00-05:00,11540.5946396935,1580.47592199807,3279.1298687031,790.253749409367,10480.2384254473,3235.43682032665,6021.32481985208,1090.210045552
2021-06-13 07:00:00-05:00,11763.3122563674,1641.78283078414,3260.86996909918,788.431325095269,10433.6584236888,3266.77146136018,6270.18713648716,1078.43293115881
2021-06-13 08:00:00-05:00,11699.6081718747,1646.46859730275,3244.82104984682,794.51034966056,10247.6319369593,3272.80585535573,6473.19884216425,1072.14794145599
2021-06-13 09:00:00-05:00,12257.7475629209,1676.47605959539,3276.24360030925,796.268990500664,10900.6632713671,3352.87730956992,6723.75319585221,1103.4399197433
2021-06-13 10:00:00-05:00,13557.6987446117,1827.07856066069,3387.48140058981,884.139740493839,12399.7437813109,3794.44796986311,7162.28723522807,1209.55942819133
2021-06-13 11:00:00-05:00,14350.1451214184,1943.33498866793,3559.49698300358,932.062482048213,13966.5745515324,4110.43021991772,7721.3637767883,1305.36004085524
2021-06-13 12:00:00-05:00,15009.9835285954,1992.53661271975,3612.34297634295,962.590537994045,15045.8616040956,4334.51614132519,8138.90221427613,1345.62878833259
2021-06-13 13:00:00-05:00,15714.7750112506,2141.24054632707,3760.61210835444,1051.73035293388,16203.3947211747,4608.24719954997,8828.46862164371,1457.81481143636
2021-06-13 14:00:00-05:00,16331.9740709496,2233.68627749094,3842.64340797513,1139.43232501691,17123.4586701342,4767.83842362992,9293.96677566603,1550.26054260023
2021-06-13 15:00:00-05:00,16633.7013997321,2253.14763056548,3862.10476104967,1139.21906291682,17833.0611913877,4845.65359133569,9626.06219803845,1558.48136554879
2021-06-13 16:00:00-05:00,16871.9313780671,2268.07629606431,3916.86874176822,1169.22586904424,18259.52118008,5020.52881490272,9995.39725894644,1588.48817167621
2021-06-13 17:00:00-05:00,16932.9536617909,2287.32733811059,3938.20288925815,1158.02693191727,18212.5473136854,5049.96421631329,9947.04850170157,1603.75701571379
2021-06-13 18:00:00-05:00,16871.9313780671,2283.1544366929,3916.86874176822,1169.22586904424,18256.3636126871,5024.79775204366,9999.11494063058,1588.48817167621
2021-06-13 19:00:00-05:00,16421.9938716253,2356.72707550966,4023.33043660467,1183.88433138445,18072.2510843749,4986.11151331613,9933.62776677599,1619.71137517323
2021-06-13 20:00:00-05:00,15994.8736078645,2231.23708157722,3925.54872847027,1092.83197355339,17350.9495331093,4826.54720591284,9748.99427216527,1531.91844331232
2021-06-13 21:00:00-05:00,15956.3420545151,2231.23708157722,3931.19612697891,1092.83197355339,16999.701431152,4826.54720591284,9748.99427216527,1531.91844331232
2021-06-13 22:00:00-05:00,15548.9653228184,2183.56379857931,3895.3251004871,1068.73339489286,16263.9218552374,4729.04156475389,9404.4379358157,1482.77559157884
2021-06-13 23:00:00-05:00,14850.7247355966,2108.01753558236,3815.81232962273,1011.64940804553,15052.1614539453,4587.29601095877,8690.98595633991,1407.68709678639
2021-06-14 00:00:00-05:00,13822.5374239954,1948.92526220067,3512.94118106266,920.795914860306,13573.7873589645,4139.94037503218,7890.04056640487,1274.84653483644
2021-06-14 01:00:00-05:00,12644.3283694352,1811.35318641158,3433.20325415951,900.042445332039,11959.6611175121,3568.94106562291,6771.24630590951,1200.68295955763
2021-06-14 02:00:00-05:00,12366.834554572,1737.69030069726,3430.02635076027,877.732022097942,11603.4822905437,3500.87670362082,6623.63642817254,1175.49060966076
2021-06-14 03:00:00-05:00,11796.6790175585,1623.94809718794,3312.69976356927,790.531976645191,10780.1098768705,3305.63024377106,6187.94305818605,1112.03928204459
2021-06-14 04:00:00-05:00,11719.3668254234,1627.499959035,3314.31018642408,792.290617485295,10690.1624765926,3281.34621014512,6113.34835203121,1113.7979228847
2021-06-14 05:00:00-05:00,11729.6895362716,1627.499959035,3314.31018642408,792.290617485295,10696.8246108227,3281.34621014512,6113.34835203121,1113.7979228847
2021-06-14 06:00:00-05:00,11869.4214065097,1638.64994294471,3316.07512661831,800.716778002694,10850.6745607995,3286.93512301878,6181.79123284157,1117.35608408589
2021-06-14 07:00:00-05:00,12666.3562177995,1797.47182613045,3428.34197297471,906.894720873618,11893.114740305,3518.75805432594,6796.84908321566,1191.77851310514
2021-06-14 08:00:00-05:00,12810.8923812792,1829.29881472097,3439.43427579425,917.042582303968,12042.2068461794,3587.78097915824,7162.51463519675,1211.33211078756
2021-06-14 09:00:00-05:00,13457.4471394089,1859.30627701361,3467.59595848621,918.801223144072,12704.8199033918,3657.37371349108,7364.83384028014,1242.62408907486
2021-06-14 10:00:00-05:00,14375.9863318453,1915.91212504834,3484.28253044027,918.801223144072,13532.7061333881,3993.47192285178,7545.62710954753,1256.88996077028
2021-06-14 11:00:00-05:00,15205.2553800258,2032.16855305558,3662.01364980983,966.723964698446,14871.7857472313,4290.94913941091,8099.77446993855,1352.69057343419
2021-06-14 12:00:00-05:00,15854.2188182173,2081.62220460367,3735.32043138458,997.504048140553,15906.1030444673,4515.2415016259,8509.91346733529,1393.21134840781
2021-06-14 13:00:00-05:00,16520.4903440727,2229.93384292707,3902.18460253072,1086.25156779647,17051.9916985693,4785.50836713898,9178.09675522285,1504.15867271662
2021-06-14 14:00:00-05:00,17234.8415424467,2341.56590536869,4008.1692664637,1176.48993743372,18021.7923206282,4965.86952857099,9654.70633078986,1615.79073515823
2021-06-14 15:00:00-05:00,17507.2578893148,2361.02725844322,4027.63061953824,1176.27667533364,18768.1216238945,5043.95410627674,9989.21311096067,1624.01155810679
2021-06-14 16:00:00-05:00,17783.3409616001,2376.97209181515,4087.89126441763,1202.45323434329,19254.4057319609,5256.68242379398,10375.1316894638,1655.03453210731
2021-06-14 17:00:00-05:00,17830.7860344888,2390.86055930828,4097.85861203489,1188.17556203513,19161.4629669554,5268.56517877479,10308.81931738,1663.9460857718
2021-06-14 18:00:00-05:00,17783.3409616001,2392.05023244374,4087.89126441763,1202.45323434329,19251.2481645679,5260.95136093492,10378.8493711479,1655.03453210731
2021-06-14 19:00:00-05:00,16686.7998605806,2365.68515352761,4031.37080058418,1183.43323216918,18398.2112470668,5000.03496965411,9960.72439719437,1645.03833414484
2021-06-14 20:00:00-05:00,16249.0828902668,2235.75435260318,3928.66768022726,1092.38087433813,17699.9451239348,4835.5492500283,9771.75304738027,1552.32399006142
2021-06-14 21:00:00-05:00,16210.5513369174,2235.75435260318,3934.3150787359,1092.38087433813,17321.7661239049,4835.5492500283,9771.75304738027,1552.32399006142
2021-06-14 22:00:00-05:00,15819.3349033356,2193.92489696109,3904.28787959991,1069.20471081091,16511.6683858128,4743.88743622517,9433.04053838653,1509.02496568375
2021-06-14 23:00:00-05:00,15079.3225189241,2113.53221897327,3819.92869374467,1012.12072396357,15304.5027654186,4597.29546743919,8714.74214391987,1429.09005590044
2021-06-15 00:00:00-05:00,13811.2090320817,1953.95934036105,3515.70599147841,921.267230778347,13709.6479006423,4148.5882778064,7910.00791159043,1296.24949395049
2021-06-15 01:00:00-05:00,12636.4474190363,1816.38726457196,3437.81053543943,900.51376125008,12033.0615541919,3578.39843076163,6773.41770005428,1222.08591867168
2021-06-15 02:00:00-05:00,12369.5567292586,1742.72437885764,3434.63363204018,878.203338015984,11476.080267099,3507.33561575308,6625.80782231731,1196.89356877481
2021-06-15 03:00:00-05:00,11788.8093622669,1627.47635919447,3315.80122869534,791.003292563232,10809.0827708236,3312.47059006863,6190.49588649613,1129.40012475662
2021-06-15 04:00:00-05:00,11711.640671485,1629.23500003457,3315.61843054319,792.761933403337,10719.278871899,3288.330057796,6116.04468169459,1131.15876559673
2021-06-15 05:00:00-05:00,11719.9326306608,1631.02822104153,3317.41165155014,792.761933403337,10723.9102544566,3286.29930612353,6114.01393002213,1131.15876559673
2021-06-15 06:00:00-05:00,11865.4739261533,1642.17820495124,3319.17659174438,801.188093920736,11023.4011300319,3291.88821899719,6182.45681083249,1134.71692679792
2021-06-15 07:00:00-05:00,12655.0278258858,1802.50590429083,3431.10678339046,907.36603679166,11998.006337733,3523.37449559404,6804.64987366168,1213.18147221918
2021-06-15 08:00:00-05:00,12799.5639893656,1834.81349811188,3442.19908621,917.51389822201,12180.9555853395,3595.3958734328,7182.48198038231,1232.7350699016
2021-06-15 09:00:00-05:00,13447.4531459391,1864.82096040452,3464.89949757809,919.272539062114,12852.8203295184,3659.52733644177,7380.04001534022,1264.02704818891
2021-06-15 10:00:00-05:00,14371.4536096994,1921.42680843925,3487.04734085602,919.272539062114,13697.4515925865,4002.119825626,7566.29455593147,1278.29291988432
2021-06-15 11:00:00-05:00,15233.7490640909,2037.68323644649,3666.13001393177,967.195280616488,15024.1672408913,4300.94859589132,8123.5306575185,1374.09353254824
