Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,15088.1513808642,1506.15291897294,4016.47623464699,999.612404372756,14722.361744555,3724.05990827481,7611.11772440172,1288.290479801
2021-06-13 02:00:00-05:00,14942.8132090604,1453.47698230055,3931.14398884184,943.235165723912,14475.198109038,3523.73007243733,7156.36704834855,1223.63566129091
2021-06-13 03:00:00-05:00,14593.4938384052,1419.15566378677,3887.23516374174,916.583699649701,14237.213277626,3454.77039798851,6789.80393773756,1188.23998127873
2021-06-13 04:00:00-05:00,11785.4810867785,1491.89914414077,3771.91284778095,751.684740387658,10888.7556700353,2803.68927157158,5912.5864002023,1212.59144608442
2021-06-13 05:00:00-05:00,11635.6078482811,1460.0084234745,3741.13004455319,725.654032563524,10668.1862592315,2759.12025326644,5759.99853646606,1203.64207293075
2021-06-13 06:00:00-05:00,11568.3812384011,1442.28421495905,3714.79287378807,700.955576160833,10453.6306513563,2731.44680025454,5704.39622656764,1187.01667990497
2021-06-13 07:00:00-05:00,11685.7449062132,1357.73469030136,3596.28065299302,622.78567847027,10759.5296472558,2919.08434739229,5724.62787693614,971.23704485009
2021-06-13 08:00:00-05:00,11870.8548323193,1369.81257303256,3598.17919904323,676.920363324252,11123.3559924522,2946.3899638985,5827.06648608897,979.633790702489
2021-06-13 09:00:00-05:00,12745.7404360952,1545.61019527826,3700.88250506505,798.734455678148,12354.4220675391,3180.48595062662,6344.51368562357,1065.80934573031
2021-06-13 10:00:00-05:00,13998.7833228408,1627.80074146648,3771.2631841596,881.359168791836,14108.48465265,3447.08635204021,7085.09263875572,1157.43272970804
2021-06-13 11:00:00-05:00,15164.7307911545,1689.54395781243,3896.32181693907,949.566853008351,15545.1883274217,3849.9627070714,7838.31971637125,1223.05939513929
2021-06-13 12:00:00-05:00,16220.5244407297,1919.11981090552,3998.59092196974,1047.05802254382,16976.6510842071,4144.70898579691,8395.76553937325,1336.06583490527
2021-06-13 13:00:00-05:00,14935.2023554627,1913.99836197172,3977.50154798793,1054.85239945954,15276.4972154414,3801.51132849694,7470.93654890783,1320.09427598518
