Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12418.1120331027,1457.82775804611,3971.81657296625,869.600998451655,11182.7936032242,3390.81097634368,6395.67707947877,1264.61561301244
2021-06-13 02:00:00-05:00,11814.6191201451,1365.00016630056,3901.70325742349,805.674214879449,10313.8160718842,3167.46168082456,5954.93269463518,1180.5469288663
2021-06-13 03:00:00-05:00,11291.2458932902,1324.8763132102,3822.18705482059,774.445067715705,9588.3157293484,2991.16117471002,5545.25233402281,1123.50489249532
2021-06-13 04:00:00-05:00,11007.5167858627,1288.29858986673,3791.61572024811,746.815923767739,9063.22446190175,2879.33589534753,5313.43550481202,1091.71913108708
2021-06-13 05:00:00-05:00,10914.1948555814,1275.77096611314,3758.47514948023,725.926192306755,8867.75779322371,2799.51496022806,5206.33553315198,1059.26644556623
2021-06-13 06:00:00-05:00,10903.4319875166,1269.03739878335,3750.98672512195,729.978679109325,8736.68138657702,2782.61731029948,5153.77867470825,1075.39850843131
2021-06-13 07:00:00-05:00,10756.9944608197,1282.63181114951,3711.96294936586,720.804568120925,8642.16268436762,2786.77618800832,5183.76827799411,1064.16296796283
2021-06-13 08:00:00-05:00,10826.1124865496,1305.45033328086,3712.35800863212,723.737782127945,8817.42622137548,2786.29921168556,5289.0826359749,1060.82515914677
2021-06-13 09:00:00-05:00,11715.8345118104,1477.1510138976,3806.04995563684,778.993613222102,9780.68695093223,3088.50364274294,5763.05601397875,1144.503422597
2021-06-13 10:00:00-05:00,12648.8594122347,1610.81866134135,3868.21660966634,838.478132761924,10776.9497897062,3466.83852762863,6333.60915584802,1236.88091723067
2021-06-13 11:00:00-05:00,13730.6983902664,1678.96056856501,3921.71447021633,873.312265348153,11930.700100837,3759.31485091371,6741.50674687228,1292.26597027621
2021-06-13 12:00:00-05:00,14736.9470817943,1656.74721448744,3990.55534638799,824.355480606365,12864.3319075017,3998.80366858281,7260.50530736479,1364.27265300041
2021-06-13 13:00:00-05:00,15809.2582135558,1740.50538220552,4045.71389274024,945.465003727202,13771.8042118074,4216.25268829876,7790.16309983123,1421.3408926464
2021-06-13 14:00:00-05:00,16502.2740477961,1753.03665982688,4076.13336476535,1004.03750057275,14605.3238799054,4364.92066623344,8361.82543484576,1445.24997420971
2021-06-13 15:00:00-05:00,17049.197104306,1810.3007792109,4127.00974077715,1062.14864365449,15429.0203111742,4531.37095409319,8895.50995141678,1547.25097850495
2021-06-13 16:00:00-05:00,17309.0242489653,1828.50524396455,4171.43398426474,1080.35926670193,15860.5289909977,4591.68998828117,9156.01511698271,1577.8475928173
2021-06-13 17:00:00-05:00,17288.6999972539,1823.9475654169,4251.00496823098,1119.28469681182,16413.8960958003,4617.30539761184,9506.92545759076,1737.06096563914
2021-06-13 18:00:00-05:00,17138.8977354581,1750.63454420057,4309.75724692136,1071.37136070711,16892.8353061437,4562.94678078154,9701.76743564392,1792.47307378911
2021-06-13 19:00:00-05:00,16228.0747294135,1886.90484146522,4194.27645100777,1146.47239407568,15880.4266193605,4582.74576949386,9647.96069857728,1668.97048326657
2021-06-13 20:00:00-05:00,15696.6899245289,1856.82377001761,4168.76807603364,1108.99351668938,15483.3970192442,4436.35593342631,9293.79495464144,1637.2121489941
2021-06-13 21:00:00-05:00,15229.6770170692,1817.78143931195,4087.18753653229,1075.08901922563,15038.7997390609,4227.95143069688,8875.66409111702,1553.55806678151
2021-06-13 22:00:00-05:00,14887.3213369248,1770.53543178442,4051.58222123946,1065.07645522777,14477.2944043362,4158.67890161916,8618.73003852982,1493.14876332289
2021-06-13 23:00:00-05:00,14297.4903142803,1727.60772400361,4065.58652154068,1023.65665723644,13962.111099857,3965.22025013727,8188.79734410677,1443.1093886662
2021-06-14 00:00:00-05:00,13332.4291320064,1579.48161410732,4013.22897789775,946.466283369429,12672.552679642,3717.15115992643,7334.96499461318,1326.1515945291
2021-06-14 01:00:00-05:00,12660.1323369926,1471.2595715441,3972.58585499181,896.010327834936,11835.2085100381,3433.07659625064,6777.83506336024,1250.23315139473
2021-06-14 02:00:00-05:00,12043.4317072907,1413.76956873947,3917.04717395526,847.568395852896,10849.5350701653,3243.10492338194,6370.79481737498,1184.81960526881
2021-06-14 03:00:00-05:00,11803.1170756292,1367.40811924502,3841.24242862939,812.063192890071,10420.6369681051,3064.95857901328,5983.45253134878,1134.97983790522
2021-06-14 04:00:00-05:00,11648.5265132029,1319.15061731376,3816.13637622948,791.257200440006,10086.7003225283,2952.87783678458,5818.68453844124,1110.01722799489
2021-06-14 05:00:00-05:00,11786.1141820361,1337.32633857634,3798.695414869,780.169614234634,10139.4360263139,2940.96373210305,5836.96054739312,1084.3345490505
2021-06-14 06:00:00-05:00,12122.8321772532,1406.86106660813,3801.28822835125,798.859709919505,10483.2102849239,3019.46006470201,5952.42150010901,1115.10585936669
2021-06-14 07:00:00-05:00,12501.9947042262,1474.62216815537,3805.4467550641,829.543517214232,11087.9988907385,3129.94519631547,6215.58487186647,1148.82026788816
2021-06-14 08:00:00-05:00,12737.6103373431,1516.39227435749,3809.94567059432,844.477371152073,11608.9645934979,3214.14601050955,6487.16520674265,1154.35434871896
2021-06-14 09:00:00-05:00,13604.1370011603,1618.18849953087,3874.12656066539,896.267360138029,12389.5272172261,3508.66499422287,6937.80073985007,1235.80647777329
2021-06-14 10:00:00-05:00,14410.8754103194,1731.25765103074,3930.78513004832,955.447973484264,13136.9389199954,3808.13427155975,7287.81316107036,1327.6198858324
2021-06-14 11:00:00-05:00,15414.217612964,1802.04124888657,3984.40241225057,989.860477136402,14019.3796701731,4066.92288133768,7619.37115342622,1382.22111819657
2021-06-14 12:00:00-05:00,16306.9678080764,1824.03369961669,4055.92375457896,941.410441899933,14860.314477046,4321.95874783058,8046.08462155887,1441.80309542578
2021-06-14 13:00:00-05:00,17237.3751598835,1883.13824497736,4121.66150332159,1052.15796926708,15567.5903767412,4548.92721929002,8547.28957897536,1445.46843338276
2021-06-14 14:00:00-05:00,17940.0314622216,1893.25108921573,4153.07884928394,1110.11590373131,16491.7318220751,4690.03372325946,9152.61538883957,1470.13159083729
2021-06-14 15:00:00-05:00,18399.7142378752,1927.03295984871,4212.35290928562,1148.33697758485,17204.0456164165,4849.39919151321,9416.59524337725,1538.49736193647
2021-06-14 16:00:00-05:00,18599.6138615431,1935.35954637545,4243.20611396809,1164.66366696053,17499.8094311995,4890.18550396984,9708.93987694258,1553.10229983686
