Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13521.4640854012,1828.61263343069,3802.37262079318,1144.99927563735,14248.1578651319,3709.89637508785,6948.8575671928,1405.11770574468
2021-06-13 02:00:00-05:00,12974.4083925461,1728.79491537266,3765.57658668723,1097.37447219293,13556.5051345857,3499.63962008961,6538.45086386616,1348.65032486582
2021-06-13 03:00:00-05:00,12655.2665962396,1650.77231528822,3724.29654578951,1078.6934216825,13054.2629453141,3363.55705533034,6239.94629234649,1323.96029129377
2021-06-13 04:00:00-05:00,11705.4949808471,1577.25325441593,3787.1866191312,1076.62136137937,11295.13646527,3229.63557546918,6248.65104301674,1291.49089030785
2021-06-13 05:00:00-05:00,11432.7620422577,1528.31607204472,3764.19920065913,1037.77340093383,11224.5617409803,3116.13927154647,6069.91994093245,1265.11101390257
2021-06-13 06:00:00-05:00,11033.7303737819,1562.36776514418,3746.07830427914,1039.32595360334,10956.494346533,3092.30144025611,5804.23983874953,1263.56967343766
2021-06-13 07:00:00-05:00,10891.9936508638,1613.79506701314,3690.11442897712,1074.12111258504,11125.561146544,3029.16621211071,5565.97606987254,1216.07804689564
2021-06-13 08:00:00-05:00,11160.481195368,1659.87587748056,3687.04006787696,1051.2561646146,11331.2490946948,2999.01873103418,5765.40444674232,1240.83405553147
2021-06-13 09:00:00-05:00,11721.6096703457,1819.94071056082,3750.04032885055,1166.61995567461,12406.9813695757,3312.2606545301,6078.44888409265,1331.98244684401
2021-06-13 10:00:00-05:00,13076.4708284554,1762.57384591915,3776.57481157016,1238.02750338189,13843.2534649369,3711.16932022622,6853.14769881124,1404.84739726772
2021-06-13 11:00:00-05:00,13975.6725116461,1919.01482753959,3917.36794058344,1379.6518685086,14860.2298722501,4139.42075816996,7419.17290822857,1551.98766629516
2021-06-13 12:00:00-05:00,15123.4481979529,2057.97056800617,4057.48917767673,1490.57293413766,16365.0836979966,4406.30675764077,8066.9286856357,1706.30662555858
2021-06-13 13:00:00-05:00,15978.5585919938,2136.07729481,3995.37772526136,1565.50254776116,16563.938295464,4519.97823951709,8443.94531431956,1618.71150831102
2021-06-13 14:00:00-05:00,16494.4081616449,2216.97161240361,4046.01510578842,1576.2254086861,17421.8076068215,4666.93569321337,8922.61210299176,1708.38568022618
2021-06-13 15:00:00-05:00,16798.3370487865,2230.23128221562,4143.81931331951,1683.31022390601,18012.9575740166,4940.81537343899,9309.06864625308,1763.05493743755
2021-06-13 16:00:00-05:00,18161.6594763636,2564.30830899693,4905.44433999166,1537.02744509928,17742.7036431101,5047.06451585553,10452.9786649125,1895.86099409988
2021-06-13 17:00:00-05:00,18095.1362509754,2556.22316715753,4903.08845553985,1527.69402821334,18409.2453073696,5055.02472038265,10726.2265955897,1944.43647934444
2021-06-13 18:00:00-05:00,18082.6096861084,2541.70969785728,4803.41703655217,1522.63229298086,18690.3692902061,5005.75240688309,10970.0201696886,1941.49994283828
2021-06-13 19:00:00-05:00,18495.8764649613,2325.69125771945,4268.01415336025,1473.66421331927,20164.6243043017,4924.21827568476,11351.6648536228,1824.03089103735
