Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12408.924339522,1582.79936823429,3625.21372310145,796.554122849425,12778.9975425694,3536.52545750881,6555.60563941351,1159.49782082013
2021-06-13 02:00:00-05:00,11814.5890102181,1532.18564225303,3625.21372310145,780.130128382893,11763.1828739305,3356.57221010494,6166.28617827683,1135.26562165786
2021-06-13 03:00:00-05:00,11468.6937427027,1482.37018524477,3625.21372310145,774.592399122408,11080.8458446707,3151.39961338724,5796.0038855997,1105.44954497283
2021-06-13 04:00:00-05:00,11324.7616867631,1440.52556937487,3601.63827220933,774.592399122408,10739.6210692552,3018.39525300152,5661.49413645125,1084.41685638528
2021-06-13 05:00:00-05:00,11266.8633634773,1414.77139346177,3512.06832381875,774.074122464162,10678.2402101755,3014.68647909024,5601.50615714188,1061.22256914146
2021-06-13 06:00:00-05:00,11108.4059521493,1430.24953670067,3474.36243167197,761.303249703111,10566.692435953,2977.32894479108,5589.07275215805,1044.94733734236
2021-06-13 07:00:00-05:00,11043.6972890779,1458.52129545743,3452.85635067021,752.143446945973,10788.0244678647,3021.63278761398,5688.41096958345,1057.61618631076
2021-06-13 08:00:00-05:00,11396.0330006377,1512.75141569701,3452.85635067021,757.681176206458,11377.8494394583,3116.16127624835,5937.33683208494,1083.87722821493
2021-06-13 09:00:00-05:00,12164.6723042494,1575.00835705319,3559.2691404992,774.10517067299,12111.6710961366,3423.15514564666,6215.37265364478,1118.36376709627
2021-06-13 10:00:00-05:00,13140.2591784999,1727.63788265309,3573.09029079005,797.191694541659,13182.7277765887,3646.67202545032,6884.05784466167,1191.39709957499
2021-06-13 11:00:00-05:00,14127.2644806098,1781.90035393271,3590.89494350125,858.578758433091,14265.2601328397,3768.55409317435,7534.45578925724,1282.14525994945
2021-06-13 12:00:00-05:00,14925.558000845,1873.31543179432,3750.79366217666,893.077198885828,15302.3098397047,4182.47702608879,7946.5113641988,1306.16497609768
2021-06-13 13:00:00-05:00,15578.9461031471,1900.41481353412,3815.55499316245,961.082870770784,16353.3658408394,4459.78395532245,8291.35230559477,1335.64011264303
2021-06-13 14:00:00-05:00,16047.0900456747,1938.31832453176,3834.18106493444,982.67626637817,17093.3230093297,4599.34392345737,8808.87023264908,1412.76434918917
2021-06-13 15:00:00-05:00,16907.3708096179,2000.80052537673,3854.31678675383,998.039637408976,17586.6193502545,4670.72894325266,9047.59114508082,1527.90428112054
2021-06-13 16:00:00-05:00,16910.6473134375,2016.88574359721,3856.41403833812,1032.47899078734,17750.9254661357,4731.36952291481,9363.9015613622,1576.96746155105
2021-06-13 17:00:00-05:00,16922.0695549982,2016.88574359721,3856.41403833812,1036.18401583116,18338.3141260875,4731.36952291481,9496.40557226623,1594.30014682344
2021-06-13 18:00:00-05:00,16922.0695549982,2016.88574359721,3856.41403833812,1036.18401583116,18378.8665774872,4731.36952291481,9542.73907305732,1597.94911961273
2021-06-13 19:00:00-05:00,16718.1793098419,2074.48498488275,3987.59605735541,1029.59838539355,18483.6858723024,4715.95810851173,9965.07211467052,1628.41971804842
2021-06-13 20:00:00-05:00,16041.4014855892,2010.01663098523,3987.59605735541,1010.78668157768,18207.629027886,4623.63263646795,9529.64391437104,1603.10684713959
2021-06-13 21:00:00-05:00,15670.8799450577,1966.44250231479,3969.00222122389,986.323714091428,17526.0025702802,4386.02557561868,9227.51559613447,1453.82058709655
2021-06-13 22:00:00-05:00,15073.3674162127,1941.77474474054,3950.5096034327,963.522088785986,16936.8736425685,4323.80802975334,8920.46617451948,1437.25194633448
2021-06-13 23:00:00-05:00,14504.8461736685,1849.27015356442,3903.05063907901,888.756643386013,15374.4290669153,4025.48951748429,8295.47611215987,1356.13289895096
2021-06-14 00:00:00-05:00,13573.8012695605,1706.67839487716,3755.29661275171,827.729138147184,14272.2227735981,3808.91621309673,7790.1199841467,1311.38557994741
2021-06-14 01:00:00-05:00,12764.0961717032,1618.4513720899,3697.11043350431,811.192911232613,13195.2961536993,3600.34383307756,6741.9079918339,1177.0566202545
2021-06-14 02:00:00-05:00,12205.0129966931,1555.67452895111,3697.11043350431,794.768916766081,12176.9588515195,3410.55120527975,6337.15136560557,1150.63293837135
2021-06-14 03:00:00-05:00,11845.5438281175,1512.67696706643,3697.11043350431,789.231187505596,11448.6479768798,3206.66181754112,5944.30130063336,1120.5904597528
2021-06-14 04:00:00-05:00,11690.1706627238,1446.85371556208,3670.11901114761,789.231187505596,11101.0827395893,3068.979288257,5786.42244728815,1098.31455844635
2021-06-14 05:00:00-05:00,11641.9434680027,1426.51532604442,3590.31055970999,790.604202565713,11056.2461474285,3072.40551621764,5740.27217029213,1094.51472532835
2021-06-14 06:00:00-05:00,11865.0860713476,1485.9093189371,3623.44774099276,807.690384957422,11237.885695656,3104.50578629477,5888.19095969002,1115.31131238464
2021-06-14 07:00:00-05:00,12044.9626874149,1544.7982347378,3644.52751673395,823.496679700327,11732.4728010874,3127.70414924356,6131.74069561504,1152.97652296291
2021-06-14 08:00:00-05:00,12363.5378446789,1604.24654438019,3644.52751673395,829.034408960813,12408.7258157252,3288.64845130715,6384.19066442955,1185.62186471926
2021-06-14 09:00:00-05:00,13154.7186678269,1689.76612199269,3758.33682183454,845.458403427344,13119.7172943034,3587.70709712599,6691.04321645552,1222.51416076796
2021-06-14 10:00:00-05:00,14173.2148536466,1817.45509071599,3758.96037727817,868.421234233658,14254.7057866891,3852.97577792818,7342.80546653806,1270.75449525325
2021-06-14 11:00:00-05:00,15152.4782138879,1894.15460018669,3773.96163970443,933.210952777516,15321.461292414,3955.81817765545,8006.00882396875,1379.07224037941
