Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,14020.4716796875,1743.14819335938,4197.95263671875,1194.91687011719,14056.4794921875,3803.1064453125,7919.830078125,1493.09619140625
2021-06-13 02:00:00-05:00,13133.166015625,1615.26489257813,4124.40087890625,1095.00170898438,12969.876953125,3638.15991210938,7375.3935546875,1368.177734375
2021-06-13 03:00:00-05:00,12703.5830078125,1527.5595703125,4061.95141601563,1069.98107910156,12242.916015625,3485.126953125,7039.14208984375,1333.6025390625
2021-06-13 04:00:00-05:00,12319.52734375,1485.412109375,3951.16967773438,1029.71813964844,11682.154296875,3304.32885742188,6723.8623046875,1287.37084960938
2021-06-13 05:00:00-05:00,12201.83203125,1459.96252441406,3933.89306640625,1005.63702392578,11314.2919921875,3267.23022460938,6572.36767578125,1260.43701171875
2021-06-13 06:00:00-05:00,12153.669921875,1448.11657714844,3915.25390625,986.944030761719,11224.1669921875,3231.95703125,6537.4384765625,1243.62426757813
2021-06-13 07:00:00-05:00,11844.5205078125,1467.38879394531,3842.97998046875,983.911315917969,10840.650390625,3220.16357421875,6454.89794921875,1210.2001953125
2021-06-13 08:00:00-05:00,11996.6845703125,1486.69519042969,3834.9814453125,997.192687988281,11212.2021484375,3210.93188476563,6574.3544921875,1222.92126464844
2021-06-13 09:00:00-05:00,12875.4130859375,1592.310546875,3888.71850585938,1066.82629394531,12061.2744140625,3396.57861328125,6983.22802734375,1287.00817871094
2021-06-13 10:00:00-05:00,13911.822265625,1700.48937988281,3972.18090820313,1132.52185058594,13119.708984375,3732.99926757813,7410.4033203125,1356.46789550781
2021-06-13 11:00:00-05:00,15125.47265625,1840.724609375,4070.63598632813,1206.53991699219,14291.9912109375,4150.984375,7978.3896484375,1432.38488769531
2021-06-13 12:00:00-05:00,16247.0498046875,1943.75561523438,4148.5791015625,1302.2421875,15350.296875,4442.02294921875,8620.7080078125,1533.04089355469
2021-06-13 13:00:00-05:00,16989.19921875,2090.9814453125,4232.21630859375,1449.85986328125,16428.998046875,4705.32861328125,9352.693359375,1620.60791015625
2021-06-13 14:00:00-05:00,17675.693359375,2177.78735351563,4306.67626953125,1549.54321289063,17282.65234375,4928.908203125,9654.8134765625,1722.30249023438
2021-06-13 15:00:00-05:00,18206.076171875,2231.64208984375,4348.771484375,1582.47778320313,18178.96875,5030.50634765625,9922.576171875,1763.68029785156
2021-06-13 16:00:00-05:00,18321.908203125,2261.49829101563,4368.8857421875,1599.55810546875,18678.728515625,5085.35888671875,10263.7900390625,1803.22741699219
2021-06-13 17:00:00-05:00,18325.794921875,2281.37719726563,4396.572265625,1595.60168457031,18919.1484375,5119.2158203125,10424.0185546875,1817.138671875
2021-06-13 18:00:00-05:00,18166.013671875,2281.21997070313,4401.84912109375,1604.890625,19049.185546875,5081.79443359375,10521.525390625,1826.67443847656
2021-06-13 19:00:00-05:00,18017.212890625,2306.47387695313,4434.775390625,1709.88977050781,18864.3203125,5026.6181640625,10865.087890625,1908.54675292969
2021-06-13 20:00:00-05:00,17427.783203125,2250.67358398438,4455.85205078125,1664.9169921875,18147.361328125,4886.40576171875,10436.6259765625,1853.35766601563
2021-06-13 21:00:00-05:00,16870.693359375,2145.54345703125,4391.6220703125,1581.55749511719,17305.21875,4732.091796875,10154.287109375,1763.27197265625
2021-06-13 22:00:00-05:00,16453.787109375,2123.55517578125,4385.50634765625,1572.08508300781,16776.505859375,4633.57861328125,9851.0576171875,1737.94982910156
2021-06-13 23:00:00-05:00,15634.8828125,2028.24792480469,4380.54345703125,1386.1650390625,15849.5576171875,4360.91455078125,9245.9267578125,1640.69970703125
2021-06-14 00:00:00-05:00,14746.9091796875,1869.38537597656,4287.1953125,1308.37268066406,14463.001953125,4056.6572265625,8528.1943359375,1554.16430664063
2021-06-14 01:00:00-05:00,13792.0107421875,1728.31103515625,4180.1982421875,1251.73266601563,13367.5302734375,3765.20483398438,7957.67724609375,1506.24987792969
2021-06-14 02:00:00-05:00,13090.3154296875,1599.62353515625,4085.66870117188,1148.70593261719,12314.1728515625,3584.01782226563,7367.4453125,1384.23046875
2021-06-14 03:00:00-05:00,12754.90625,1525.58129882813,4039.32006835938,1121.59008789063,11666.8798828125,3460.31713867188,7036.19287109375,1353.58178710938
2021-06-14 04:00:00-05:00,12550.2197265625,1498.38110351563,3978.16064453125,1095.44348144531,11448.322265625,3351.73559570313,6841.7783203125,1322.296875
2021-06-14 05:00:00-05:00,12562.46484375,1491.71594238281,3966.60205078125,1087.82287597656,11427.693359375,3309.58862304688,6773.22265625,1314.1474609375
2021-06-14 06:00:00-05:00,12776.6826171875,1512.15051269531,3966.23876953125,1087.48852539063,11614.39453125,3342.67163085938,6901.85888671875,1316.29235839844
2021-06-14 07:00:00-05:00,13079.1669921875,1586.31982421875,3967.69506835938,1116.20666503906,12064.259765625,3449.59130859375,7055.83154296875,1310.41723632813
2021-06-14 08:00:00-05:00,13425.001953125,1644.47937011719,3966.34228515625,1146.00927734375,12635.6083984375,3507.29541015625,7278.06982421875,1338.49255371094
2021-06-14 09:00:00-05:00,14217.1708984375,1739.42297363281,4013.6181640625,1206.43347167969,13375.646484375,3705.97680664063,7594.95166015625,1397.21520996094
2021-06-14 10:00:00-05:00,15169.1953125,1819.82092285156,4065.74609375,1249.23510742188,14178.794921875,3982.87915039063,7921.923828125,1440.65222167969
