Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13766.7497466213,1844.79672476475,3955.27731556751,1204.3436486659,13888.2234449949,3686.550942448,7611.35932046372,1491.08969120764
2021-06-13 02:00:00-05:00,13180.4621367256,1737.18734332634,3918.9022615603,1133.29663025627,13526.5816173814,3563.28771045179,7246.41402709523,1459.79229820114
2021-06-13 03:00:00-05:00,12651.215387075,1666.13135201848,3930.89613676839,1109.80959436497,12938.4965190092,3330.09627787907,7008.40615371681,1405.62778867474
2021-06-13 04:00:00-05:00,11806.535764019,1531.43572426617,3849.65228934054,1078.35059125757,12058.9841947757,3052.42722771397,6331.13477166994,1308.78927476045
2021-06-13 05:00:00-05:00,11689.9353634821,1501.31817842635,3862.36209034855,1038.47555928009,11923.9360577716,3001.13923720823,6106.49475233559,1248.53531919206
2021-06-13 06:00:00-05:00,11455.5228932092,1476.72147157178,3835.98412119871,1019.51768475341,11591.4508432747,2958.98619008197,6008.26133884919,1225.14364242337
2021-06-13 07:00:00-05:00,11069.6945657052,1638.40905515168,3738.44650472364,1040.83874538847,11486.2207101647,2945.6823944461,5868.95819001126,1227.45565874538
2021-06-13 08:00:00-05:00,11349.3041656784,1695.19021129203,3671.46726012375,1037.40564443627,11611.9729647396,2993.87045703372,5942.11708403835,1260.39969793135
2021-06-13 09:00:00-05:00,12239.4239470193,1762.64646337489,3754.63714847763,1119.21858880934,12783.0004512178,3321.10861716111,6417.11488808239,1324.65003962951
2021-06-13 10:00:00-05:00,13304.7704492397,1973.91492276526,3843.37726174139,1184.82568966775,13992.8997476775,3555.35034444146,7103.82730020357,1477.15102216774
2021-06-13 11:00:00-05:00,14772.1636231671,2107.51267229189,3905.05455546336,1323.90544989719,15783.819498151,3832.60728526364,7700.32810741139,1605.26927987308
2021-06-13 12:00:00-05:00,16020.0848118248,2217.20600610404,4001.86116091652,1469.10986129124,16894.5158243002,4175.39072077117,8245.33649824375,1707.53689314628
2021-06-13 13:00:00-05:00,16124.4105160302,2066.46244803945,4083.64666711676,1372.89793774182,15688.455270104,4319.85134067242,8373.98610616367,1677.19826256072
2021-06-13 14:00:00-05:00,16508.7970850024,2134.60607064844,4191.87768679807,1439.40685370741,16487.9972152643,4465.18628513064,8883.70637831237,1700.4237305906
2021-06-13 15:00:00-05:00,16787.5458314964,2134.37767791442,4211.25300491563,1517.23056098634,16766.7615715503,4604.56216303867,9262.66974857689,1676.3360441628
2021-06-13 16:00:00-05:00,18012.1860469038,2521.1763210363,4273.4880928712,1548.91004804997,17948.0143667713,4942.3923049733,9849.86035799532,2004.89380752669
2021-06-13 17:00:00-05:00,18183.1056900325,2501.50916906877,4310.0421185659,1574.56159767193,18451.0653957877,4925.19755210384,10114.4250739826,2063.44241413776
2021-06-13 18:00:00-05:00,18079.0329859449,2468.31355320458,4305.11041419158,1584.96943597362,18481.3314640706,4954.80305719538,10165.750634641,1993.69025309049
2021-06-13 19:00:00-05:00,18574.2146578096,2401.87498600661,4221.55140568016,1594.63046449182,18780.3017335502,4707.72256563012,10811.5437576573,1974.59793837557
2021-06-13 20:00:00-05:00,18042.0308206918,2349.70471831174,4187.94739156554,1583.94277694394,18226.6493421142,4587.70176802643,10401.9341941439,1845.61693958047
2021-06-13 21:00:00-05:00,17676.6719763292,2318.27021593044,4151.59670780268,1562.5553099628,17746.2942524487,4498.16564739729,10064.5894916734,1784.40632713884
2021-06-13 22:00:00-05:00,16350.4243493525,2240.15649822047,4081.04476558737,1567.61981252098,16980.3185939271,4242.39512636688,9616.06068647057,1814.53253159328
2021-06-13 23:00:00-05:00,15588.3725412434,2121.53301761896,4024.82356592459,1533.13410966597,16472.847127543,4058.67191998878,8938.76662250052,1713.47341496297
2021-06-14 00:00:00-05:00,14723.277308093,2008.25221742457,3963.58530398112,1380.50674972858,15138.6263570608,3767.93267579263,8216.59959021428,1611.98927338539
2021-06-14 01:00:00-05:00,13309.6145622266,1798.34900032637,3884.4137636313,1200.00211038307,14037.1793434877,3466.64055402109,7337.13260978387,1493.77140925388
