Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13797.6036273248,1765.25336043275,3984.98037753181,1088.29366833703,13421.7127640555,3712.64155079378,7380.62002177589,1388.36836486414
2021-06-13 02:00:00-05:00,13157.3923626261,1661.97787726503,3911.93139973036,1039.79708692903,12267.4607241828,3528.11477860319,6892.89010810875,1328.55935407282
2021-06-13 03:00:00-05:00,12806.9431591842,1588.40220551946,3892.30172323825,987.017693521872,11701.0064483456,3361.80517322546,6514.2939471142,1299.01064308869
2021-06-13 04:00:00-05:00,12132.9695759612,1569.49400398103,3807.17957583692,950.962290560432,11374.5670726678,3276.72495784452,6075.84315356729,1265.05420892168
2021-06-13 05:00:00-05:00,11933.8117569908,1534.37168019347,3783.02679302993,945.282153056449,11220.8632090061,3188.19016628678,5935.87642109545,1234.96050946951
2021-06-13 06:00:00-05:00,11550.3218819429,1523.99256597579,3741.74120887695,937.584317019573,10890.5645273189,3166.22395590364,5849.14507083543,1196.57764122098
2021-06-13 07:00:00-05:00,11443.7043791769,1595.75606792101,3711.50338451589,959.166321283071,11118.8493910179,3001.80954496385,5731.24370936882,1204.61776883875
2021-06-13 08:00:00-05:00,11524.0061964322,1634.29734194289,3688.35173639703,993.762357993167,11488.9194772237,3031.3094765669,5821.44172269632,1229.21032598682
2021-06-13 09:00:00-05:00,12419.342095912,1745.10854272836,3752.66937535319,1094.13545479138,12550.4855207094,3251.94979992646,6335.93778084453,1304.67401696599
2021-06-13 10:00:00-05:00,13830.7586530924,1907.57770134153,3870.25368770329,1139.26579213448,14027.1811984938,3657.12924358229,6999.85889345912,1398.3489744394
2021-06-13 11:00:00-05:00,15111.5647196402,2042.69482490008,3946.78800386707,1254.02502792687,15381.0673237245,3952.43329809143,7568.60891498437,1490.26503976862
2021-06-13 12:00:00-05:00,16230.8682003604,2145.12792638836,4061.28390034662,1340.11503012455,16334.2330482616,4251.58132346122,8066.02153070819,1579.76868589046
2021-06-13 13:00:00-05:00,16201.8403938824,2056.03109838587,4067.77347823265,1264.97720637684,16288.8485433482,4352.53087795849,8335.8320286134,1584.49174708513
2021-06-13 14:00:00-05:00,16756.9702944144,2122.01628719397,4160.33207538594,1326.60302158641,17316.4161666969,4519.37117882586,8727.62514144587,1658.25836134782
2021-06-13 15:00:00-05:00,17488.3677996528,2118.6275318651,4214.72751613847,1363.77317949228,17946.951603503,4675.55023389602,9098.11853521505,1679.42355222159
2021-06-13 16:00:00-05:00,18663.0152886199,2335.26569688039,4258.87889059762,1480.99322422177,18795.4961637755,4919.34587375478,9717.78574736308,1757.00694536412
2021-06-13 17:00:00-05:00,18725.3489567174,2361.18790208851,4269.20121540114,1490.83406787807,19036.7929504894,4930.56091424893,10013.2396985537,1827.38404021369
2021-06-13 18:00:00-05:00,18516.747869013,2345.21760034634,4281.48515980057,1536.02262528531,19264.0431475269,4928.17806587626,10094.3472873925,1832.02355849857
