Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,11832.3048550934,1695.1061348256,3836.16233772923,1184.65620642042,11434.7995652446,3459.43502928226,6427.07082813654,1427.51106002629
2021-06-13 02:00:00-05:00,11495.315846616,1623.61498873736,3810.45318046666,1121.45570801771,10854.0689587912,3200.1192551466,5966.54101681732,1373.11059529291
2021-06-13 03:00:00-05:00,11340.1003958517,1565.75485367097,3810.45318046666,1098.61584537144,10209.7907492863,3114.68288590888,5762.91783714436,1321.26525060319
2021-06-13 04:00:00-05:00,10893.0140663799,1540.3993692684,3810.45318046666,1090.47435766885,9997.98705046443,3038.82222284362,5467.89582149004,1313.38197760576
2021-06-13 05:00:00-05:00,10795.0323487686,1533.71425722704,3810.45318046666,1090.47435766885,9949.77905682182,2945.6364731593,5467.89582149004,1309.39872188027
2021-06-13 06:00:00-05:00,10893.1367130923,1554.83661437285,3810.45318046666,1098.61584537144,9928.74427284899,3018.7221166995,5565.42861068407,1321.67630140222
2021-06-13 07:00:00-05:00,11255.0181768599,1589.39391256134,3810.45318046666,1106.03218196987,10343.292100575,3118.79453984422,5802.87756981615,1356.32208103897
2021-06-13 08:00:00-05:00,11531.7784678612,1644.59630824409,3819.13316071565,1168.9781155002,10795.8422002328,3187.84319545064,5995.38282214684,1349.20046383106
2021-06-13 09:00:00-05:00,12088.4007678233,1755.49050821152,3819.13316071565,1200.71698262212,11613.9054840933,3413.15862758293,6312.57424466193,1377.57384804057
2021-06-13 10:00:00-05:00,12846.3606746714,1823.12805121649,3836.16233772923,1247.61946967407,12449.8458371879,3674.17806881005,6581.35228061807,1446.09545000497
2021-06-13 11:00:00-05:00,14019.7752624689,1909.35236311976,3901.67104004009,1286.36880548997,13433.5126855271,3929.06094301451,7249.34306095632,1481.22563433463
2021-06-13 12:00:00-05:00,14349.3471211293,2012.43056423666,4006.61491919806,1336.07012875378,14004.4874508438,4246.96660536492,7548.73413889217,1531.74732884154
2021-06-13 13:00:00-05:00,14996.1403638902,2180.88824836445,4039.10714591851,1366.4508374876,15215.5448610249,4447.13816511107,7822.54282354989,1581.96503241463
2021-06-13 14:00:00-05:00,15550.7011066287,2238.06284242458,4073.88016358617,1420.70823736996,16006.8752743019,4623.44063726421,8246.69643049404,1633.0500215803
2021-06-13 15:00:00-05:00,15863.8235883753,2238.06284242458,4091.44636126659,1481.19367432057,16652.8120708445,4673.70207325984,8381.23411622426,1633.0500215803
2021-06-13 16:00:00-05:00,15860.7248728035,2238.06284242458,4163.78911457857,1520.18228579139,16955.2347734928,4677.01408640863,8578.25942545079,1657.265644987
2021-06-13 17:00:00-05:00,15860.7248728035,2238.06284242458,4225.97006731913,1510.95887002836,17720.09330655,4677.01408640863,8733.44201213733,1717.33501129462
2021-06-13 18:00:00-05:00,15578.5459221672,2238.06284242458,4225.97006731913,1506.50977112769,17728.3492492385,4659.0256993324,8733.44201213733,1728.26364545586
2021-06-13 19:00:00-05:00,15774.609035252,2238.06284242458,4102.00835683679,1481.19367432057,17100.7711958127,4689.20640875783,9140.9224662584,1695.49852610868
2021-06-13 20:00:00-05:00,15216.8911129949,2199.14272314518,4102.00835683679,1416.05254852903,16386.9028078969,4507.6131995244,8981.58234959993,1640.74252576655
2021-06-13 21:00:00-05:00,14894.7074235652,2089.36984906813,4084.87893250148,1366.4508374876,15983.5270659278,4407.22130881439,8661.17112744687,1633.0500215803
2021-06-13 22:00:00-05:00,14504.0568253518,2030.45166394401,4084.87893250148,1363.51069901128,15853.92404607,4302.39395757052,8269.85956917558,1617.36944548843
2021-06-13 23:00:00-05:00,13766.8892958623,1909.35236311976,4017.61368811337,1305.9144011994,14430.2656113488,4040.69958261591,7790.04530349968,1582.71561131801
2021-06-14 00:00:00-05:00,12988.9472180903,1818.91666993229,4017.61368811337,1238.99053743656,13063.6040356151,3858.74314562482,7407.24902901628,1492.77123532234
2021-06-14 01:00:00-05:00,12248.6587861698,1695.1061348256,3844.61339268037,1184.65620642042,11900.0340324193,3453.52039606653,6560.71569678651,1427.51106002629
2021-06-14 02:00:00-05:00,11824.2804084856,1623.61498873736,3814.41398905328,1121.45570801771,11176.1128971237,3194.20462193088,6109.62580272143,1373.11059529291
2021-06-14 03:00:00-05:00,11722.2513285774,1565.75485367097,3814.41398905328,1098.61584537144,10533.0619486132,3108.76825269315,5832.07232141332,1321.26525060319
2021-06-14 04:00:00-05:00,11377.23022897,1540.3993692684,3814.41398905328,1090.47435766885,10348.4264752144,3032.52929979706,5531.83918804319,1313.38197760576
2021-06-14 05:00:00-05:00,11359.1522349281,1533.71425722704,3814.41398905328,1090.47435766885,10325.3646678941,2939.34355011274,5531.83918804319,1309.39872188027
2021-06-14 06:00:00-05:00,11469.0805599396,1554.83661437285,3814.41398905328,1098.61584537144,10380.9209357073,3012.42919365294,5629.37197723722,1321.67630140222
2021-06-14 07:00:00-05:00,11879.7589792102,1589.39391256134,3814.41398905328,1106.03218196987,10941.3971408933,3085.86904149317,5903.68592108282,1356.32208103897
2021-06-14 08:00:00-05:00,12121.9373874077,1644.59630824409,3823.09396930228,1168.9781155002,11494.4661391603,3154.91769709959,6151.50873363201,1349.20046383106
2021-06-14 09:00:00-05:00,12759.8501859397,1755.49050821152,3823.09396930228,1200.71698262212,12315.6401534247,3380.23312923187,6451.00025561952,1377.57384804057
2021-06-14 10:00:00-05:00,13496.7040114053,1823.12805121649,3844.61339268037,1247.61946967407,13076.3937121123,3627.69327897389,6758.96534041163,1446.09545000497
2021-06-14 11:00:00-05:00,14660.1520777241,1909.35236311976,3910.12209499122,1286.36880548997,14011.0371630838,3882.57615317835,7405.43631184973,1481.22563433463
2021-06-14 12:00:00-05:00,14996.2997905766,2012.43056423666,4017.61368811337,1336.07012875378,14442.080178348,4214.27874087696,7728.98013700368,1531.74732884154
