Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12636.098807426,1550.84074704332,3796.12294902318,974.212879089015,12886.9529508693,3424.69032794932,6826.53665223759,1180.80666563259
2021-06-13 02:00:00-05:00,12312.308693056,1479.31261401697,3782.62972811677,921.570542743029,12102.9296894252,3169.97379592647,6387.85413133092,1138.1368009846
2021-06-13 03:00:00-05:00,12079.553946832,1404.84547054033,3732.27497437131,889.468777767954,11386.9249851048,3047.9712244115,6105.35553439594,1058.86610541024
2021-06-13 04:00:00-05:00,11434.2785628796,1403.03262619863,3711.21957161364,850.976272858043,11087.5798242068,2859.17363534065,5688.91748334275,1060.94347680806
2021-06-13 05:00:00-05:00,11095.4509268387,1373.92066885467,3671.15333648792,832.932874468735,10904.5541532015,2743.02528302357,5510.6977340461,1039.46657763723
2021-06-13 06:00:00-05:00,10929.1310131068,1341.49712082689,3601.65326311217,802.102021871781,10589.084707548,2760.95794293912,5495.36884252783,1012.93468630238
2021-06-13 07:00:00-05:00,11099.3334377737,1445.10150661362,3602.23789648289,785.564165174075,11038.6765730522,2810.40256856927,5697.1967402105,1045.37069301486
2021-06-13 08:00:00-05:00,11313.8158496978,1511.33352605186,3613.25354283039,848.070731414,11469.8184041721,2835.84060503814,5864.62987953081,1059.67950167662
2021-06-13 09:00:00-05:00,11858.0745374469,1629.24943938086,3613.86066720043,896.233296715354,12308.1750937856,3058.71597707828,6158.74630623213,1077.48560443799
2021-06-13 10:00:00-05:00,13207.4361473382,1739.29458644842,3727.6136796588,958.777134485502,13646.5697082449,3405.59925518549,7080.31828432365,1168.15445803714
2021-06-13 11:00:00-05:00,14550.2788517116,1828.41674361009,3826.97825370585,1024.1461121767,14739.5101993287,3718.65922284832,7559.15343316854,1227.00086268955
2021-06-13 12:00:00-05:00,15148.0439074056,1943.09557965702,3994.97736594818,1096.03824842225,15608.9461025666,4128.22104746097,7877.76135363713,1301.19140992802
2021-06-13 13:00:00-05:00,15984.4135920881,2122.26495185891,4166.53318452593,1149.55174691731,17066.1871559377,4340.44897346118,8426.72706240279,1407.87588383763
2021-06-13 14:00:00-05:00,16663.5761665807,2199.4287670461,4235.70443036519,1215.8807715598,18119.9151555927,4521.52395292208,8937.51750227992,1491.8581527313
2021-06-13 15:00:00-05:00,17057.2473239751,2220.18608299235,4262.74980719476,1282.64185092513,18853.8161122363,4561.84602918451,9172.02133446895,1504.02532975633
2021-06-13 16:00:00-05:00,16734.5155961252,2308.26908966333,4373.70546945728,1349.88168036504,19655.8022721152,4501.61756538539,9316.30915967592,1529.67845784335
2021-06-13 17:00:00-05:00,16813.5722095732,2314.01067864939,4449.39981603949,1358.45660637618,20604.2604598936,4502.33909569214,9425.61670975694,1585.90667731795
2021-06-13 18:00:00-05:00,16550.4859743749,2314.01067864939,4449.39981603949,1349.52356867789,20610.1955850848,4488.91445948905,9436.92506928022,1599.9426123594
2021-06-13 19:00:00-05:00,16109.6396606612,2327.45578468833,4254.67133080433,1310.48554712981,19668.8356329585,4663.8241877691,9516.94498283396,1571.86794240498
2021-06-13 20:00:00-05:00,15751.8563278563,2262.04271171532,4244.36488177433,1243.53032050897,19070.658778025,4536.85429580731,9292.589842862,1524.34539630229
2021-06-13 21:00:00-05:00,15438.0773650182,2151.37800303786,4208.51375352849,1192.49645854563,18594.3495111277,4378.40804392724,8940.92507814055,1505.20678935657
2021-06-13 22:00:00-05:00,15001.609034346,1985.07257963449,4141.07160162551,1159.56566334948,17686.1491687356,4261.17701330577,8437.77147377737,1437.68622424008
2021-06-13 23:00:00-05:00,14233.0107834583,1863.26837352666,4061.89560597096,1112.49959338018,16390.7280411952,4030.57016490809,7901.87399808263,1389.51026001058
2021-06-14 00:00:00-05:00,13496.2492806152,1809.13457529381,4046.75711812089,1029.42205065978,14966.9055093155,3827.12960598987,7649.37137488707,1285.22852776658
2021-06-14 01:00:00-05:00,12612.3528592486,1676.57956548538,3812.09626964094,929.731112988303,13604.9072441931,3353.80878029565,6802.79879611281,1205.9511974777
2021-06-14 02:00:00-05:00,12223.1310646835,1597.47906499545,3782.39685533288,874.407022448546,12771.9701517331,3093.5538551736,6334.49293724638,1160.59957863594
2021-06-14 03:00:00-05:00,12033.1547371062,1518.89790369345,3730.00121573722,839.394434337967,12142.5814229529,2960.91580766934,5966.72082273634,1080.28476036947
2021-06-14 04:00:00-05:00,11546.3043995578,1512.60508172375,3736.77783168203,842.372199819936,11541.9277809045,2836.93815516759,5646.20364918514,1074.80444747954
2021-06-14 05:00:00-05:00,11490.0668329139,1496.69523373103,3736.77783168203,842.372199819936,11537.4390010027,2751.94831528134,5574.73803249564,1070.47256448916
2021-06-14 06:00:00-05:00,11717.2050328798,1525.52465471362,3754.55772309656,866.733710533337,11651.8250347768,2855.25780895303,5806.45162173042,1099.13303646467
2021-06-14 07:00:00-05:00,12428.2500681297,1561.28494477364,3896.7121943346,912.998468385562,12123.7802080198,2982.1501235802,6387.31015471967,1158.04791491789
2021-06-14 08:00:00-05:00,12648.6287862298,1632.28773924192,3931.08277398566,976.718432280791,12773.3924435671,3005.02534748776,6617.6019233641,1172.92915721154
2021-06-14 09:00:00-05:00,13339.7861385161,1752.91152330589,3931.6898983557,1024.88099758214,13553.0364789109,3262.19138797662,6965.33420954496,1190.73525997291
2021-06-14 10:00:00-05:00,14365.2104080735,1807.36795688736,3989.77600287603,1080.20715481766,14534.2456998004,3528.64235865714,7765.27136981249,1285.90858794469
2021-06-14 11:00:00-05:00,15692.4417472226,1883.12224752503,4053.22287098893,1133.24693440853,15481.1757694179,3785.19957069317,8079.09685931289,1331.80824665507
2021-06-14 12:00:00-05:00,16167.5837809146,1992.41696631372,4218.06499110946,1202.52786281167,16158.5000630029,4211.53013254154,8369.2925313521,1399.36828488555
2021-06-14 13:00:00-05:00,16974.5909415379,2231.84857358539,4367.48367144141,1249.04475203772,17560.0418066912,4539.18399659959,8769.35532027704,1477.9487600755
2021-06-14 14:00:00-05:00,17705.0869332794,2316.06403607104,4438.07924176671,1314.08775165833,18662.6228446141,4737.5017006921,9383.11626294953,1565.67157711754
2021-06-14 15:00:00-05:00,18176.0492740906,2337.82574622827,4467.91475957307,1380.36405921941,19397.0608075551,4789.004820099,9645.9694848261,1579.27946841626
2021-06-14 16:00:00-05:00,17736.7309628561,2350.71793962761,4570.25077914284,1428.76801017881,19841.1902631352,4761.63225467866,9928.40585817392,1609.43664575061
2021-06-14 17:00:00-05:00,17772.8319875564,2359.19949005253,4645.94512572505,1437.34293618996,20768.8869304927,4762.35378498541,10074.4690150803,1665.66486522521
2021-06-14 18:00:00-05:00,17508.8990781823,2359.19949005253,4645.94512572505,1428.40989849167,20797.3419109003,4745.37325546532,10085.7773746036,1679.70080026666
2021-06-14 19:00:00-05:00,16564.2810502894,2310.39829018385,4320.2855825132,1384.28084222151,19842.5949160268,4745.37289300343,9886.9776097314,1634.05111534226
2021-06-14 20:00:00-05:00,16196.0002607744,2244.98521721085,4309.97913348321,1317.77106114799,19093.4632497192,4618.42258368606,9679.37028824684,1586.52856923957
