Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,11737.2615958493,1485.52169245343,3504.36543448652,758.402986003701,12769.3956176197,3557.8877081531,6652.72030429351,1141.52564816644
2021-06-13 02:00:00-05:00,11119.4758180118,1405.99221713407,3354.16215782079,718.279553593628,11936.7619031451,3401.66425314052,6310.01486360556,1067.75240351154
2021-06-13 03:00:00-05:00,10714.0449973982,1349.73452422579,3296.89020846763,673.229780614262,11471.5011763337,3244.36324504491,6109.25180305034,1011.49471060326
2021-06-13 04:00:00-05:00,10610.0569742331,1333.74621094723,3278.67825845708,657.241467335694,11307.0414305082,3212.75151052505,6075.4164317985,995.506397324693
2021-06-13 05:00:00-05:00,10610.0569742331,1333.74621094723,3278.67825845708,657.241467335694,11307.0414305082,3212.75151052505,6075.4164317985,995.506397324693
2021-06-13 06:00:00-05:00,10528.5681819464,1326.9671517028,3268.66966807544,650.462408091265,11195.4771672998,3205.24503606083,6060.22235680251,988.727338080264
2021-06-13 07:00:00-05:00,10793.913183217,1365.47015592327,3332.70938057364,659.268620855743,11496.1217753792,3275.732149158,6183.36248736972,1027.23034230074
2021-06-13 08:00:00-05:00,11238.6115048554,1410.18806211464,3393.65678266985,675.862236165077,12028.9189591986,3393.06351408993,6396.36823670329,1065.40221633097
2021-06-13 09:00:00-05:00,11610.0380090485,1449.81016960583,3443.34762540485,702.782348711985,12514.8724967216,3493.63635174311,6568.58101403529,1102.06829206513
2021-06-13 10:00:00-05:00,12509.8859770134,1507.45497904459,3607.51318238743,753.997715990047,13536.6231407365,3730.45094001222,7035.14253605669,1153.28365934319
2021-06-13 11:00:00-05:00,13268.5054377263,1576.98835401066,3746.2954862877,798.05313110856,14554.692086562,3973.86077341185,7451.0262486849,1202.0403159682
2021-06-13 12:00:00-05:00,14636.699246837,1673.62810693668,3960.74114847647,888.823078464617,15985.9409269326,4273.04447077409,8200.0085097609,1292.81026332426
2021-06-13 13:00:00-05:00,15567.4326351177,1791.18188818576,4153.3536895426,959.00384872881,17212.4273907701,4507.75370269762,8727.30866615143,1390.7498904313
2021-06-13 14:00:00-05:00,16390.3466701939,1865.92263616883,4310.405379025,1017.59721116574,18128.3325395058,4736.41491223337,9117.12563455865,1453.53485265975
2021-06-13 15:00:00-05:00,16784.7304856628,1943.23716156099,4429.71877926781,1049.16439649553,18688.4439685037,4873.82393682258,9333.54577417955,1494.1252648796
2021-06-13 16:00:00-05:00,16970.1059098913,1979.30351452534,4480.74290487423,1072.66118398794,18873.8193927322,4933.20779690985,9458.15292721767,1517.62205237202
2021-06-13 17:00:00-05:00,17012.0010210683,1987.72140644398,4495.777177961,1081.07907590658,18915.7145039092,4948.24206999662,9480.18839534451,1526.03994429066
2021-06-13 18:00:00-05:00,17012.0010210683,1987.72140644398,4495.777177961,1081.07907590658,18915.7145039092,4948.24206999662,9480.18839534451,1526.03994429066
2021-06-13 19:00:00-05:00,16709.859526516,1963.43458697064,4478.85521642023,1070.88460737451,18867.5646552587,4850.18163104882,9418.28027596458,1542.01277916009
2021-06-13 20:00:00-05:00,16405.7586507471,1928.09286334714,4430.04770356709,1035.54288375101,18567.4449084868,4801.37411819568,9339.99752176963,1506.67105553659
2021-06-13 21:00:00-05:00,16058.3368663409,1879.86225075089,4354.287176644,993.446276265187,18061.5562180081,4706.35945726914,9133.29113633737,1458.44044294034
2021-06-13 22:00:00-05:00,15527.7771718156,1806.72599726654,4241.56020528526,961.267004561628,17328.1743342743,4587.98884474352,8840.59675342486,1403.25448264872
2021-06-13 23:00:00-05:00,14461.3021378318,1701.3109882904,4029.4409828149,906.988901228734,15877.6726380843,4290.77806264411,8286.55966709345,1324.62483412467
2021-06-14 00:00:00-05:00,12985.0131251264,1597.85554647422,3763.78416947107,827.464434950007,14283.5593855029,3899.23038645753,7415.85917656489,1233.70619461439
2021-06-14 01:00:00-05:00,12013.957771566,1515.76233850059,3553.6955345287,768.617056268731,13078.9338283858,3629.77755400214,6794.46646696541,1163.41288094974
2021-06-14 02:00:00-05:00,11388.3918494869,1429.9069397786,3392.28674677102,725.827197548724,12243.7258260686,3462.34858789761,6434.38340283385,1083.31371289221
2021-06-14 03:00:00-05:00,10976.4543135131,1371.81556876117,3332.98159716415,679.15063227459,11776.7857286423,3302.22706319537,6227.45528164241,1025.22234187478
2021-06-14 04:00:00-05:00,10884.21805466,1356.62803131913,3315.57042299014,663.963094832554,11625.3885932713,3273.78403160393,6196.78861331899,1010.03480443274
2021-06-14 05:00:00-05:00,10884.21805466,1356.62803131913,3315.57042299014,663.963094832554,11625.3885932713,3273.78403160393,6196.78861331899,1010.03480443274
2021-06-14 06:00:00-05:00,11035.8000707405,1378.00546932818,3332.71205193507,685.340532841596,11754.7122556333,3300.23165399762,6248.57273582843,1031.41224244178
2021-06-14 07:00:00-05:00,11722.7588579166,1465.16210986986,3480.85360409605,726.960379743991,12482.4114807826,3497.28436413913,6627.51236066465,1118.56888298347
2021-06-14 08:00:00-05:00,12371.9983217949,1536.88460179329,3584.14551429659,757.855246885115,13225.8179372735,3669.3489478965,6981.91915053581,1180.26491422579
2021-06-14 09:00:00-05:00,12743.424825988,1576.50670928448,3633.83635703159,784.775359432022,13711.7714747965,3769.92178554968,7154.13192786782,1216.93098995995
2021-06-14 10:00:00-05:00,13605.8786216625,1628.44713400668,3792.6955763068,830.286341993518,14696.1279465209,3984.3693538581,7598.32642992852,1262.44197252145
2021-06-14 11:00:00-05:00,14316.0312132481,1690.34301805279,3923.84038928712,866.704266192073,15666.2840556128,4218.43433576377,7988.19840854946,1303.5611382265
2021-06-14 12:00:00-05:00,15644.600401261,1782.47301753759,4133.77629803466,952.964460106911,17057.9082748856,4504.90813987025,8699.18257840011,1389.82133214133
2021-06-14 13:00:00-05:00,16577.185674303,1899.98113144578,4326.3431717599,1023.21139162469,18286.2466234844,4739.5717044529,9226.06693656001,1487.71529190748
2021-06-14 14:00:00-05:00,17424.6249882095,1976.93325082472,4487.68183229174,1083.04926432081,19226.6770510504,4973.92976425986,9622.46894469013,1551.74476439513
2021-06-14 15:00:00-05:00,17819.8013987428,2054.2524116275,4607.07969102258,1114.62108506122,19787.5810751126,5111.42324733711,9838.97354279906,1592.3398120256
2021-06-14 16:00:00-05:00,18005.1768229713,2090.31876459186,4658.103816629,1138.11787255363,19972.9564993412,5170.80710742438,9963.58069583719,1615.83659951801
2021-06-14 17:00:00-05:00,18047.0719341483,2098.7366565105,4673.13808971578,1146.53576447227,20014.8516105181,5185.84138051115,9985.61616396403,1624.25449143665
2021-06-14 18:00:00-05:00,18047.0719341483,2098.7366565105,4673.13808971578,1146.53576447227,20014.8516105181,5185.84138051115,9985.61616396403,1624.25449143665
2021-06-14 19:00:00-05:00,17174.38467594,2033.72566837926,4580.5296950217,1125.38813197011,19392.0995241378,4951.19253387348,9634.89718151027,1614.35735545328
2021-06-14 20:00:00-05:00,16863.6011014901,1996.42416834747,4529.76240576026,1088.08663193832,19085.297078685,4900.42524461204,9554.65465090703,1577.05585542149
2021-06-14 21:00:00-05:00,16487.5449592315,1943.81848310847,4449.62680619443,1041.61495180975,18551.7320872933,4801.03551104276,9328.0493833619,1524.45017018249
2021-06-14 22:00:00-05:00,15889.6895648944,1861.46191557218,4327.67952078374,1005.92385308332,17751.0545037477,4673.44458446519,9005.04958520544,1460.04389583894
2021-06-14 23:00:00-05:00,14744.5562351336,1744.13922986113,4094.37534789838,944.183478136007,16221.8945117808,4357.01121852271,8412.64697762384,1369.50657057997
2021-06-15 00:00:00-05:00,13230.4881675684,1634.63130780003,3822.66605430964,861.131795514921,14590.0022043396,3959.41106209121,7531.77952711081,1272.53545082477
2021-06-15 01:00:00-05:00,12226.2652720702,1549.2707801344,3603.45516626988,799.01709714164,13352.2091052846,3680.83597653843,6888.21708503477,1198.97481746812
2021-06-15 02:00:00-05:00,11600.6993499911,1463.41538141241,3442.0463785122,756.227238421633,12517.0011029674,3513.4070104339,6528.13402090321,1118.87564941059
2021-06-15 03:00:00-05:00,11183.1117286667,1404.24107523628,3381.65829374664,709.219510098948,12044.4109201905,3352.20255057297,6320.12296455308,1059.70134323446
2021-06-15 04:00:00-05:00,11090.8754698136,1389.05353779425,3364.24711957263,694.031972656912,11893.0137848194,3323.75951898153,6289.45629622966,1044.51380579242
2021-06-15 05:00:00-05:00,11090.8754698136,1389.05353779425,3364.24711957263,694.031972656912,11893.0137848194,3323.75951898153,6289.45629622966,1044.51380579242
2021-06-15 06:00:00-05:00,11240.7662384715,1409.87180142469,3380.82957413896,714.850236287355,12020.6461997589,3349.64796699662,6340.68124436051,1065.33206942287
2021-06-15 07:00:00-05:00,11960.1839208352,1499.42154427121,3540.60970026991,757.129630292573,12780.8043200958,3558.33925110811,6738.86395688365,1154.88181226939
2021-06-15 08:00:00-05:00,12611.1487511394,1570.86441370692,3643.62198798273,787.627689498741,13525.9361430125,3730.12421237776,7092.69064877413,1216.29822102399
2021-06-15 09:00:00-05:00,12982.5148732678,1610.08804908334,3692.91435860296,814.214532575497,14011.8292984709,3830.29857791617,7263.26452576089,1252.56582464338
2021-06-15 10:00:00-05:00,13844.9686689423,1662.02847380554,3851.77357787818,859.725515136993,14996.1857701953,4044.74614622459,7707.4590278216,1298.07680720488
2021-06-15 11:00:00-05:00,14553.7011819945,1723.65219136893,3982.64622437577,895.871272852829,15964.9218007538,4278.53896164754,8095.91092790912,1338.92380642721
2021-06-15 12:00:00-05:00,15861.3797932635,1813.3291900349,4181.13769298084,979.678465948834,17335.6554432826,4553.56832561155,8787.80432540155,1422.73099952321
2021-06-15 13:00:00-05:00,16765.5994545284,1926.35618006164,4369.22344282463,1045.95738038145,18535.6281801044,4783.75076631275,9303.66500471754,1516.14383540792
2021-06-15 14:00:00-05:00,17604.2363303772,2001.90459308793,4524.57097796113,1104.39154672491,19467.2561696128,5012.11770072437,9694.07588745232,1578.7696015429
2021-06-15 15:00:00-05:00,17999.4127409105,2079.22375389071,4643.96883669197,1135.96336746532,20028.160193675,5149.61118380162,9910.58048556125,1619.36464917337
2021-06-15 16:00:00-05:00,18174.4821290514,2114.4730013732,4694.17585681653,1158.64304947587,20203.2295818159,5208.17793840702,10026.2546225361,1642.04433118392
2021-06-15 17:00:00-05:00,18210.3194161981,2123.54647274954,4709.86570936101,1167.71652085221,20239.0668689625,5223.8677909515,10048.9456701206,1651.11780256026
2021-06-15 18:00:00-05:00,18210.3194161981,2123.54647274954,4709.86570936101,1167.71652085221,20239.0668689625,5223.8677909515,10048.9456701206,1651.11780256026
2021-06-15 19:00:00-05:00,17232.8477603975,2045.17271716124,4591.97487909299,1132.83993152311,19497.8186826341,4962.63771794477,9670.05708129831,1625.80440423526
2021-06-15 20:00:00-05:00,16922.0641859476,2007.87121712946,4541.20758983155,1095.53843149132,19191.0162371813,4911.87042868333,9589.81455069507,1588.50290420348
2021-06-15 21:00:00-05:00,16546.008043689,1955.26553189046,4461.07199026572,1049.06675136275,18657.4512457896,4812.48069511405,9363.20928314994,1535.89721896448
2021-06-15 22:00:00-05:00,15945.4522138167,1872.67714347907,4338.89288397993,1013.14383176122,17854.0732267089,4684.65794766138,9037.50904945826,1471.25912374582
2021-06-15 23:00:00-05:00,14800.3188840559,1755.35445776801,4105.58871109457,951.403456813902,16324.9132347419,4368.2245817189,8445.10644187667,1380.72179848686
2021-06-16 00:00:00-05:00,13286.2508164907,1645.84653570691,3833.87941750582,868.351774192816,14693.0209273007,3970.62442528739,7564.23899136363,1283.75067873165
2021-06-16 01:00:00-05:00,12282.0279209925,1560.48600804128,3614.66852946606,806.237075819538,13455.2278282457,3692.04933973462,6920.67654928759,1210.190045375
2021-06-16 02:00:00-05:00,11656.4619989133,1474.63060931929,3453.25974170839,763.447217099531,12620.0198259285,3524.62037363009,6560.59348515604,1130.09087731747
2021-06-16 03:00:00-05:00,11238.874377589,1415.45630314316,3392.87165694283,716.439488776846,12147.4296431516,3363.41591376916,6352.5824288059,1070.91657114134
2021-06-16 04:00:00-05:00,11146.6381187359,1400.26876570113,3375.46048276881,701.25195133481,11996.0325077806,3334.97288217772,6321.91576048248,1055.72903369931
2021-06-16 05:00:00-05:00,11146.6381187359,1400.26876570113,3375.46048276881,701.25195133481,11996.0325077806,3334.97288217772,6321.91576048248,1055.72903369931
2021-06-16 06:00:00-05:00,11296.5288873938,1421.08702933157,3392.04293733514,722.070214965253,12123.6649227201,3360.86133019281,6373.14070861333,1076.54729732975
2021-06-16 07:00:00-05:00,12015.9465697575,1510.63677217809,3551.8230634661,764.349608970471,12883.823043057,3569.55261430429,6771.32342113648,1166.09704017627
