Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12514.0101516864,1715.91706798671,3406.91467318507,811.843777376602,12300.5277256278,3692.78185691552,6816.99372512402,1196.4567431569
2021-06-13 02:00:00-05:00,11963.6174016833,1607.20003278901,3345.91144613648,783.785643379591,11721.2984769764,3540.15285709722,6384.53562590631,1158.27576093063
2021-06-13 03:00:00-05:00,11529.4712432953,1528.96649353246,3267.96655939878,744.965079939589,11156.5077453398,3419.9541653922,6123.28995568034,1087.40221157353
2021-06-13 04:00:00-05:00,11432.2954186803,1501.98043213398,3244.99039042634,717.979018541113,10925.3123456721,3372.39986118069,5947.9701565375,1060.41615017505
2021-06-13 05:00:00-05:00,11414.1354308669,1501.99350339121,3239.63648985695,717.992089798345,10919.8314956674,3372.41293243792,5942.5086218773,1060.42922143228
2021-06-13 06:00:00-05:00,11301.1447950568,1511.00958226834,3204.14450614905,702.57289713932,10571.3463156916,3348.50142736242,5908.65449780428,1036.51771635679
2021-06-13 07:00:00-05:00,11312.8211013769,1522.86184421478,3179.26733625662,693.470236019349,11058.3735741855,3342.56643431586,6250.1587688755,1022.93745404264
2021-06-13 08:00:00-05:00,11678.0767838277,1532.56474845755,3188.9702404994,701.924128374475,11297.5370425012,3426.89422075323,6796.77008629876,1032.24143644846
2021-06-13 09:00:00-05:00,12357.068150554,1567.09861170146,3220.54326812714,727.955314522897,11660.7958779614,3479.19239077004,7028.42745828723,1066.77529969236
2021-06-13 10:00:00-05:00,13105.499406647,1665.65117547068,3354.11260082777,792.390122301769,12595.9495014096,3794.38546709256,7325.78784586344,1149.49671039884
2021-06-13 11:00:00-05:00,14104.5577408515,1751.69906721586,3466.90952694255,865.861615852321,13765.497971275,3964.94065694931,7744.77263625961,1228.49592194652
2021-06-13 12:00:00-05:00,15045.0071507294,1842.02574329164,3580.17128950638,925.667529965825,14946.2931021494,4208.01986835231,8206.6634084874,1310.43514913299
2021-06-13 13:00:00-05:00,15918.2043347729,1971.88763021794,3744.7864427461,998.916205239328,16166.9390823745,4475.77259175777,8767.7064650599,1400.85121325683
2021-06-13 14:00:00-05:00,16644.4077008439,2101.60964851437,3980.61360524515,1083.1771077856,17238.3291421076,4730.91727185502,9200.57181799511,1518.81676728821
2021-06-13 15:00:00-05:00,17036.2990224685,2185.2969820881,4132.25542567284,1128.18211551455,17872.4221472001,4905.76007558612,9475.57552937491,1581.83034984227
2021-06-13 16:00:00-05:00,17165.6203087346,2212.89053740594,4189.90577438953,1140.57700343485,18117.1217897475,4971.9853724178,9739.8651966447,1595.92730118425
2021-06-13 17:00:00-05:00,17195.8529786047,2218.74594271461,4155.83142394768,1144.76420326739,18125.4086783092,4952.23737904237,9832.56091453953,1601.78270649292
2021-06-13 18:00:00-05:00,17163.9490820246,2228.82677748571,4152.34543058937,1144.76420326739,18276.881598804,5017.05135317496,9832.56091453953,1601.78270649292
2021-06-13 19:00:00-05:00,16789.6118543623,2183.00201666181,4085.17762231431,1132.87024596101,18269.3876784299,4843.24674239524,9773.61552141345,1578.84254459852
2021-06-13 20:00:00-05:00,16444.1307135708,2096.18114334157,3984.41541287566,1070.92129729859,17665.3700628978,4702.20295348123,9759.22570129281,1497.12455055898
