Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13122.1806640625,1585.63916015625,3805.1337890625,963.472473144531,13466.462890625,3472.40112304688,6783.88427734375,1207.35217285156
2021-06-13 02:00:00-05:00,12583.6416015625,1504.19714355469,3795.984375,927.245727539063,12567.587890625,3294.6416015625,6326.19775390625,1167.85400390625
2021-06-13 03:00:00-05:00,12464.080078125,1418.13024902344,3755.6904296875,885.97265625,11737.326171875,3165.29663085938,6048.98095703125,1140.23510742188
2021-06-13 04:00:00-05:00,11642.740234375,1373.32592773438,3734.87841796875,851.360107421875,11275.30078125,3021.50756835938,5716.3720703125,1077.57116699219
2021-06-13 05:00:00-05:00,11260.009765625,1346.55395507813,3723.7763671875,831.8544921875,11116.3203125,2892.74462890625,5596.34375,1034.6611328125
2021-06-13 06:00:00-05:00,11300.9736328125,1304.46765136719,3629.1181640625,791.963439941406,10839.4111328125,2898.275390625,5417.67578125,990.799438476563
2021-06-13 07:00:00-05:00,11289.8583984375,1441.63928222656,3626.15087890625,787.587036132813,11370.498046875,2875.34130859375,5896.68994140625,1000.98101806641
2021-06-13 08:00:00-05:00,11423.35546875,1516.09631347656,3620.99633789063,847.426818847656,11830.3056640625,2948.38720703125,6049.81005859375,1032.37341308594
2021-06-13 09:00:00-05:00,12136.31640625,1639.26611328125,3625.49096679688,887.12060546875,12564.033203125,3118.68041992188,6355.09619140625,1047.19665527344
2021-06-13 10:00:00-05:00,13480.5849609375,1763.9853515625,3807.91064453125,964.243408203125,13433.978515625,3551.70874023438,7137.45849609375,1185.55798339844
2021-06-13 11:00:00-05:00,14602.7568359375,1865.091796875,3911.068359375,1034.912109375,14326.5302734375,3807.88354492188,7553.80419921875,1240.38757324219
2021-06-13 12:00:00-05:00,15318.544921875,2005.78442382812,4064.54638671875,1086.09423828125,14999.71484375,4141.67236328125,8034.88671875,1321.93395996094
2021-06-13 13:00:00-05:00,16636.603515625,2107.59814453125,4157.36279296875,1155.03308105469,16274.2255859375,4366.9619140625,8795.697265625,1386.591796875
2021-06-13 14:00:00-05:00,17289.806640625,2183.06713867188,4240.50244140625,1199.91833496094,16911.375,4570.685546875,9368.431640625,1444.68884277344
2021-06-13 15:00:00-05:00,17307.115234375,2200.56494140625,4276.271484375,1255.09106445313,17572.92578125,4625.5146484375,9644.318359375,1509.93408203125
2021-06-13 16:00:00-05:00,17334.634765625,2161.90551757813,4259.33740234375,1324.57336425781,18385.525390625,4785.5234375,9985.46484375,1532.26086425781
2021-06-13 17:00:00-05:00,17339.49609375,2119.79418945313,4283.35205078125,1337.1650390625,19282.390625,4793.59912109375,10066.474609375,1569.97473144531
2021-06-13 18:00:00-05:00,17344.27734375,2099.533203125,4283.35205078125,1325.70849609375,19579.7265625,4744.8447265625,10101.08984375,1577.91491699219
2021-06-13 19:00:00-05:00,16334.6181640625,2221.66967773438,4078.91674804687,1337.26403808594,18931.759765625,4656.1279296875,9756.2490234375,1646.25061035156
2021-06-13 20:00:00-05:00,15954.353515625,2157.74926757813,4073.17724609375,1273.08923339844,18133.70703125,4523.64990234375,9472.26171875,1602.29028320313
2021-06-13 21:00:00-05:00,15709.2666015625,2098.59228515625,4069.20336914063,1235.53942871094,17748.62109375,4392.251953125,9269.138671875,1561.19958496094
2021-06-13 22:00:00-05:00,15009.109375,1990.23071289063,3860.07177734375,1152.27770996094,16648.666015625,4367.41357421875,8714.9482421875,1504.95495605469
2021-06-13 23:00:00-05:00,14533.666015625,1853.05798339844,3846.84350585938,1097.04211425781,15766.8212890625,4140.013671875,7973.99951171875,1464.83032226563
2021-06-14 00:00:00-05:00,13605.6416015625,1766.56201171875,3818.650390625,1036.39562988281,14709.03515625,3821.55126953125,7775.0751953125,1357.08935546875
2021-06-14 01:00:00-05:00,12979.173828125,1561.56921386719,3726.85498046875,902.159057617187,13020.0224609375,3456.2783203125,6972.10400390625,1236.47998046875
2021-06-14 02:00:00-05:00,12483.0244140625,1490.30920410156,3702.53881835938,864.572631835938,12204.943359375,3257.97705078125,6450.248046875,1186.30383300781
2021-06-14 03:00:00-05:00,12323.6142578125,1403.00952148438,3660.71435546875,822.212951660156,11505.1845703125,3123.73315429688,6112.97802734375,1160.78601074219
2021-06-14 04:00:00-05:00,11995.5615234375,1404.705078125,3698.28784179688,807.929626464844,10661.6318359375,2977.8681640625,5972.06201171875,1080.8994140625
2021-06-14 05:00:00-05:00,11963.810546875,1396.60485839844,3711.71948242188,807.960205078125,10661.6318359375,2862.5810546875,5928.43896484375,1065.17199707031
