Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12822.1811618548,1583.89305461386,3834.14168665748,949.994362295375,12805.8884887642,3490.1886789585,6885.28587989511,1225.59658448488
2021-06-13 02:00:00-05:00,12354.4821746033,1509.22915489801,3805.46486117769,901.634391631877,12024.3329797264,3197.24148770365,6434.99926455811,1166.82303520569
2021-06-13 03:00:00-05:00,12118.2020291499,1422.69165733519,3757.88482389635,866.747886211643,11309.6160768136,3086.89202087383,6159.52610311025,1109.11416886823
2021-06-13 04:00:00-05:00,11438.4979071483,1392.43837505394,3724.92169335207,843.470478933164,10985.6178354837,2924.06286208882,5676.06041349007,1077.78034428314
2021-06-13 05:00:00-05:00,11160.9157315501,1365.70404630361,3706.47588224738,827.71498487432,10905.4695865866,2850.20956115167,5569.4059083052,1056.67200083642
2021-06-13 06:00:00-05:00,11064.5365037966,1334.36741518534,3625.90156776334,793.144321369693,10744.7572528749,2826.38898015437,5449.68400465589,1022.43585484812
2021-06-13 07:00:00-05:00,11228.6387380523,1438.5135162754,3639.22482564785,767.721209494668,11010.4586360046,2855.67992932123,5659.65337079459,1067.28183689159
2021-06-13 08:00:00-05:00,11417.996906368,1501.64452364551,3642.31052339548,817.617796774678,11425.8020345988,2909.87542465173,5859.59338955726,1077.9410003286
2021-06-13 09:00:00-05:00,12074.7843444691,1607.48720031757,3647.33889849388,866.085104082141,12331.0509628736,3127.75689277496,6183.44709980214,1091.85325238988
2021-06-13 10:00:00-05:00,13463.8354331916,1768.86984112724,3807.96505048435,961.680930164714,13389.4200912437,3469.39968624065,7013.2451321232,1206.32773138672
2021-06-13 11:00:00-05:00,14650.4825405824,1852.701389684,3901.84563732403,1021.59039318549,14376.5765611506,3809.61371074565,7552.87930995893,1276.16441088943
2021-06-13 12:00:00-05:00,15463.5153067143,1970.38163622483,4032.57726219946,1088.9017649929,15117.1713971964,4086.20560912512,7911.68121660398,1336.68804565137
2021-06-13 13:00:00-05:00,16202.8324394431,2101.62419064075,4234.99311186528,1163.35190369826,16655.2977123871,4371.22382081429,8574.61203565631,1454.71849945574
2021-06-13 14:00:00-05:00,16915.3082127384,2178.22572287057,4313.47528249048,1218.44977779607,17730.4768405874,4566.15043146356,9158.48006607792,1534.90002349678
2021-06-13 15:00:00-05:00,17329.8625273103,2253.21712851946,4351.32224286657,1286.24529975297,18517.4612621918,4644.65711627375,9429.49818606117,1554.61712802838
2021-06-13 16:00:00-05:00,17361.0451157789,2351.59028753807,4425.90353082498,1387.73754569786,19763.9290237828,4618.36883059577,9572.67875672836,1582.73305629354
2021-06-13 17:00:00-05:00,17407.4662232506,2362.69783011781,4472.0897895707,1395.49462635582,20525.910343407,4629.51951116282,9723.4933911633,1633.89440159839
2021-06-13 18:00:00-05:00,17285.6707686965,2363.86604300843,4472.88601352904,1394.00353211652,20656.9883856918,4619.76684580996,9731.24880330279,1654.21979983229
2021-06-13 19:00:00-05:00,16713.5043852563,2339.22931497942,4337.88723685109,1288.26289423624,19713.3609828988,4704.73676564598,9665.9937132846,1577.27500984571
2021-06-13 20:00:00-05:00,16199.9306869458,2237.53796868629,4310.86827602463,1222.01090802387,18901.9170970261,4541.1772757425,9396.21760419634,1539.98440543813
2021-06-13 21:00:00-05:00,15811.0208592371,2167.24638953899,4272.50106404777,1181.44141558244,18484.499021542,4417.09699262308,9101.93826402689,1516.81396094937
2021-06-13 22:00:00-05:00,15390.8600740068,2080.05414624452,4153.82263867614,1147.25476488969,17260.3822996441,4285.97664227452,8596.104490586,1478.32855017998
2021-06-13 23:00:00-05:00,14507.4452750965,1943.26838597918,4060.26048189667,1091.37151506525,16212.8057671562,4050.46226704762,8103.78892122625,1418.26000463544
2021-06-14 00:00:00-05:00,13692.8922294992,1867.35115850019,3987.09593900545,1024.51130700283,14886.0861257368,3863.96362623837,7736.96078795923,1308.28661505927
2021-06-14 01:00:00-05:00,12905.5113811806,1727.37252713112,3844.96197483669,926.710331648147,13578.3433257911,3431.94635479627,6858.39443013123,1238.15138007852
2021-06-14 02:00:00-05:00,12426.6154522394,1647.47583644792,3819.28907138189,875.625513042289,12766.9854841838,3136.05667683112,6365.82798167874,1174.69515970603
2021-06-14 03:00:00-05:00,12211.3061179819,1552.80336957687,3769.58004431669,836.412108033816,12125.6706742852,3011.25000016061,6021.57147063963,1117.87678777125
2021-06-14 04:00:00-05:00,11627.4589639821,1526.52317843233,3778.8545038122,840.993255951258,11478.6975242191,2900.914612558,5656.62084657067,1090.2893617579
2021-06-14 05:00:00-05:00,11568.7799256968,1513.2366662189,3780.1643023516,840.677644846168,11516.7346027989,2848.37551606777,5614.935756633,1084.12698161299
2021-06-14 06:00:00-05:00,11854.6515768235,1549.18627651645,3790.91085957282,861.159057319011,11762.9443282044,2927.0133499127,5761.02017349005,1107.15962187917
2021-06-14 07:00:00-05:00,12685.6234605039,1601.46011333706,3922.43633660685,910.557518215158,12047.8579810202,3075.7256087071,6344.151253195,1183.8029606439
2021-06-14 08:00:00-05:00,12927.6796244147,1670.24203170033,3938.73756461749,962.372936138686,12699.0389929046,3145.5283189998,6614.13638265631,1195.20822829728
2021-06-14 09:00:00-05:00,13675.7038960349,1782.0977256537,3944.50787738316,1013.11310832642,13553.6532805573,3382.93118643579,6938.05737630976,1209.23982443408
2021-06-14 10:00:00-05:00,14696.6743278127,1866.90866354477,4049.95744091625,1077.78310183952,14496.5991060659,3646.16556352424,7703.53834508747,1320.10680963771
