Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12746.7236328125,1570.12609863281,3585.52392578125,909.196411132812,12577.6396484375,3299.61889648438,6378.841796875,1229.00207519531
2021-06-13 02:00:00-05:00,12255.4130859375,1525.66625976563,3585.52392578125,796.36328125,11780.4921875,3299.61889648438,6378.841796875,1073.67956542969
2021-06-13 03:00:00-05:00,11380.8525390625,1489.115234375,3585.52392578125,763.709106445313,10874.2041015625,3154.1318359375,6025.23583984375,1041.02551269531
2021-06-13 04:00:00-05:00,11232.7158203125,1417.6669921875,3514.07543945313,692.260864257813,10820.8544921875,3036.21459960938,5744.146484375,969.577209472656
2021-06-13 05:00:00-05:00,11159.14453125,1367.18395996094,3463.59252929688,641.777893066406,10611.5029296875,2985.73168945313,5586.44580078125,919.09423828125
2021-06-13 06:00:00-05:00,11082.3359375,1353.96960449219,3450.37817382813,628.5634765625,10419.7255859375,2941.26391601563,5562.20458984375,1061.20227050781
2021-06-13 07:00:00-05:00,10931.900390625,1513.53833007813,3445.50170898438,736.520202636719,10635.0439453125,2936.38745117188,5611.02001953125,1056.32580566406
2021-06-13 08:00:00-05:00,11174.462890625,1535.25036621094,3445.50170898438,736.520202636719,10534.9130859375,2906.69604492188,6404.900390625,1056.32580566406
2021-06-13 09:00:00-05:00,11971.234375,1584.14367675781,3477.24584960938,810.664916992188,10704.2060546875,3055.75341796875,6495.5234375,1130.47058105469
2021-06-13 10:00:00-05:00,13121.658203125,1584.14367675781,3483.63793945313,827.174743652344,12761.373046875,3927.43579101563,6975.25146484375,1194.4716796875
2021-06-13 11:00:00-05:00,14632.537109375,1747.98327636719,3545.46752929688,911.426025390625,14137.037109375,4048.150390625,7615.7578125,1256.30078125
2021-06-13 12:00:00-05:00,16178.0712890625,1901.01489257813,3565.67944335938,941.567321777344,15367.767578125,4424.158203125,8180.7197265625,1286.44213867188
2021-06-13 13:00:00-05:00,16315.4443359375,2010.37023925781,3648.32055664063,954.019897460937,16514.69140625,4618.18310546875,8641.869140625,1401.89392089844
2021-06-13 14:00:00-05:00,17094.75,2010.37023925781,3765.26245117188,972.691101074219,16827.564453125,4814.43017578125,9059.8701171875,1455.00549316406
2021-06-13 15:00:00-05:00,17287.4296875,2065.93310546875,3903.724609375,1028.25390625,17751.81640625,5023.73779296875,9474.1904296875,1510.568359375
2021-06-13 16:00:00-05:00,17339.767578125,2138.21606445313,3976.00756835938,1100.53698730469,17823.169921875,5096.02099609375,9855.19921875,1582.85144042969
2021-06-13 17:00:00-05:00,17422.5546875,2145.27905273438,3983.07055664063,1107.59997558594,17905.95703125,5049.46435546875,9864.345703125,1589.91442871094
2021-06-13 18:00:00-05:00,17426.318359375,2145.27905273438,3983.07055664063,1107.59997558594,17905.95703125,5049.46435546875,9864.345703125,1589.91442871094
2021-06-13 19:00:00-05:00,16184.791015625,2118.37133789063,3815.06811523438,1103.27563476563,18162.78515625,4744.90478515625,9821.7373046875,1539.94372558594
2021-06-13 20:00:00-05:00,15961.3701171875,2089.97192382813,3786.66870117188,1103.81286621094,17454.3828125,4716.50537109375,9587.9482421875,1511.54431152344
2021-06-13 21:00:00-05:00,15755.0380859375,2018.94714355469,3715.64331054688,1032.78759765625,16912.62109375,4584.34619140625,9442.8603515625,1440.51904296875
2021-06-13 22:00:00-05:00,15427.5009765625,1924.67443847656,3715.64331054688,979.701171875,15841.3193359375,4584.34619140625,8861.078125,1387.43273925781
2021-06-13 23:00:00-05:00,14826.4853515625,1787.08630371094,3671.36547851563,918.834533691406,14382.9580078125,4210.18896484375,8214.79296875,1297.00134277344
2021-06-14 00:00:00-05:00,13196.18359375,1689.87072753906,3477.97290039063,865.821044921875,12930.986328125,4086.10009765625,7683.82763671875,1185.62683105469
2021-06-14 01:00:00-05:00,12465.23828125,1525.42553710938,3477.97290039063,865.821044921875,11927.4638671875,3278.67431640625,6502.75927734375,1185.62683105469
2021-06-14 02:00:00-05:00,12089.12890625,1480.96569824219,3477.97290039063,752.987915039063,11328.310546875,3262.86352539063,6393.47802734375,1030.30444335938
2021-06-14 03:00:00-05:00,11605.11328125,1447.61303710938,3444.6201171875,719.635314941406,11149.8515625,3064.10522460938,5986.60107421875,996.95166015625
2021-06-14 04:00:00-05:00,11542.072265625,1419.67114257813,3416.67822265625,691.693420410156,11122.58203125,3002.8466796875,5903.333984375,969.009765625
2021-06-14 05:00:00-05:00,11542.072265625,1419.67114257813,3416.67822265625,691.693420410156,11122.58203125,3002.8466796875,5903.333984375,969.009765625
2021-06-14 06:00:00-05:00,11888.27734375,1444.03625488281,3455.7705078125,698.621704101563,11138.00390625,3048.77709960938,6018.4091796875,1131.26049804688
2021-06-14 07:00:00-05:00,11944.3447265625,1643.96301269531,3472.76708984375,814.339050292969,11938.3818359375,3081.58447265625,6341.232421875,1144.34729003906
2021-06-14 08:00:00-05:00,12384.8955078125,1696.78430175781,3538.900390625,814.339050292969,11945.0908203125,3147.7177734375,7315.35595703125,1161.7841796875
