Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,16756.0802127574,2048.26916238837,4127.10830805174,1403.29574877647,16915.8809866815,4240.98151857526,9023.3458754255,1537.15071662949
2021-06-13 02:00:00-05:00,17148.2384643985,2142.15701728499,4178.23657237702,1493.54036575849,16213.0089023988,4627.81964018724,9384.15420042627,1682.58685182107
2021-06-13 03:00:00-05:00,16963.5697292931,2087.00667822007,4095.84392154742,1501.8098869371,16724.35988488,4586.31991471934,9532.0294548553,1664.54980420325
2021-06-13 04:00:00-05:00,16310.9180431109,1971.93433693719,4052.96171283948,1488.73083973179,16285.6090923363,4583.62510404498,8888.91031306449,1569.97192998788
2021-06-13 05:00:00-05:00,16423.8172775476,2023.57232803619,3924.43702909316,1488.94408906122,17370.4580960379,4615.73732355744,9133.36737541885,1556.45981311563
2021-06-13 06:00:00-05:00,16757.0666118297,2060.78335291416,4028.23406451442,1454.10129566885,17805.3636777403,4680.81625537035,9047.59196737317,1569.21425388868
2021-06-13 07:00:00-05:00,16170.0813127491,2021.37871626973,3943.45648997548,1405.30961614296,15573.0316415185,4539.80434905625,8785.38892833358,1596.51224240111
2021-06-13 08:00:00-05:00,16149.8231764554,1958.91147208781,4136.91938547679,1354.75601169382,15811.0370417303,4137.72261349381,9011.85516935584,1667.67150819622
2021-06-13 09:00:00-05:00,16735.4474563995,2027.96039143248,4168.37410965955,1416.8555666483,15678.1663960311,4427.41695157478,9241.85801628149,1719.79369229346
2021-06-13 10:00:00-05:00,16552.7738019604,2026.67647477046,4128.98468662354,1444.40339724693,15936.5660550876,4360.89431899523,9292.74024187587,1693.82864642126
2021-06-13 11:00:00-05:00,15860.5380816935,1907.83215239009,4091.06253953413,1426.23588189144,15947.3337180937,4308.37598293147,8700.15885441363,1555.23772082066
2021-06-13 12:00:00-05:00,15954.4952951623,2005.80736204036,3908.30830442064,1441.56648208297,16990.5340766964,4321.96280494385,8796.29776831609,1607.20222075147
2021-06-13 13:00:00-05:00,16499.9807905886,1995.3430149001,4086.70761163733,1395.6587515676,17326.6471593401,4459.67898580979,8821.89146616946,1527.99973130025
2021-06-13 14:00:00-05:00,15673.1942243903,1976.48785409602,3913.74432355314,1382.47483631778,15243.2584828639,4279.4339256683,8719.77637874802,1534.40727063151
2021-06-13 15:00:00-05:00,15572.8182403994,1939.5975447726,4095.62072704088,1302.78146943305,15563.2998136982,4092.13458677918,8273.31919904182,1498.19817991867
2021-06-13 16:00:00-05:00,15698.8888893491,1995.8584793656,4127.91783505319,1346.41076479898,15180.9536864694,4304.08384321341,8963.3446575345,1700.23174272545
2021-06-13 17:00:00-05:00,16002.6327212723,1999.52617127128,4086.62276852425,1357.21089048716,15196.9436287394,4193.50876173368,8920.35669765857,1547.0152550959
2021-06-13 18:00:00-05:00,15414.8844590996,1887.83254781604,4005.94193011224,1357.95191335416,15761.7981999467,4226.4688405481,8502.91851485464,1446.42948612693
2021-06-13 19:00:00-05:00,15606.3738962757,1951.29692888527,3846.91747761303,1375.08791581131,16241.3972536459,4215.86749515703,8490.77343585233,1574.67215925145
2021-06-13 20:00:00-05:00,15859.8230350912,1946.06793882569,4036.94308172418,1339.45266098195,16588.784919658,4253.49369617001,8730.28090220797,1482.18643792935
2021-06-13 21:00:00-05:00,15380.3376498994,1935.72917612277,3876.45215248096,1336.43818209655,14604.505296838,4175.16712058471,8426.39523774247,1507.18390479151
2021-06-13 22:00:00-05:00,15461.8898179415,1891.79259712725,4001.73103991525,1276.42087468223,15400.5057912493,3949.61885147047,8016.37893855303,1476.07169053526
2021-06-13 23:00:00-05:00,15654.6013930965,1925.29187060528,4115.9139798526,1331.94301530466,15086.2943648451,4075.88604965503,8506.37668955329,1661.77807690026
2021-06-14 00:00:00-05:00,15567.4477224245,1930.79390350909,4084.57709531134,1336.8492735182,15113.4725524336,3970.55713764512,8508.52022282771,1482.62845536617
2021-06-14 01:00:00-05:00,15035.425933316,1807.01413777674,3984.4845069773,1329.12166816637,15565.9924792003,4054.20913605328,8409.05635468035,1484.73413233638
2021-06-14 02:00:00-05:00,15302.5586136704,1900.27211754052,3838.76638946645,1342.7510605988,15919.0328339762,4097.98888537491,8174.00913685723,1575.83626106633
2021-06-14 03:00:00-05:00,15536.5686283712,1895.60667425632,3945.3797480403,1321.67277401551,16437.5584088781,4090.84967655581,8337.4866031806,1481.77277327953
2021-06-14 04:00:00-05:00,14605.6099876553,1889.20138882932,3953.23033647937,1298.19278326041,14489.6044340182,4030.48235210338,8157.88709653181,1511.49048153304
2021-06-14 05:00:00-05:00,14631.3056036786,1770.2025219908,3897.79628748582,1174.87895902027,14576.4798243392,3735.181245095,7453.27712666345,1445.41032783582
