Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12468.1768336826,1627.12505580907,3443.78122871439,807.033191631962,12331.442446313,3632.77811561799,6776.34978652556,1196.28004476444
2021-06-13 02:00:00-05:00,11889.4589276141,1542.21960504274,3386.75349790056,772.232805246154,11697.8058855003,3466.0635654472,6364.7639420506,1148.34147900638
2021-06-13 03:00:00-05:00,11443.2106930329,1443.68283055637,3293.09977074218,709.71843056582,10910.6821683768,3306.34040574592,6061.98004964752,1066.91580174904
2021-06-13 04:00:00-05:00,11352.9367070223,1416.13228328533,3265.54922347114,689.204455000889,10683.9689226865,3256.00300590661,5935.72642391529,1017.76581540572
2021-06-13 05:00:00-05:00,11318.4125699389,1407.39748921341,3248.05636210814,682.423581713994,10630.6988811881,3247.26821183469,5914.77803474489,1035.29748113019
2021-06-13 06:00:00-05:00,11240.6385870859,1419.33092049742,3220.37085120167,664.456588874644,10502.4451895602,3239.7161506831,5926.41021901656,1016.51265594494
2021-06-13 07:00:00-05:00,11278.9882534658,1425.48276105883,3181.44776642472,649.544398872418,10833.9989537716,3247.51773115483,6376.00848747207,1010.82264658437
2021-06-13 08:00:00-05:00,11546.8350389804,1444.61968542177,3187.45379053351,658.545301347615,10929.6153834168,3335.84131759309,6620.42405318989,1024.83291195872
2021-06-13 09:00:00-05:00,12010.5767104063,1498.20594746859,3227.77646767574,723.017136514382,11441.9303879079,3455.61077889512,6955.6701586333,1092.52441914432
2021-06-13 10:00:00-05:00,12804.6271734043,1619.48822128472,3368.05781237084,811.662718980717,12391.0190112932,3692.69509407477,7239.20470840013,1173.96638948931
2021-06-13 11:00:00-05:00,13714.7711649599,1708.56177622115,3503.39357761427,853.013355692426,13494.9467404509,3893.77211093193,7683.20241164432,1236.24524854979
2021-06-13 12:00:00-05:00,14767.4172428848,1795.54044434727,3628.96021989564,913.032225122518,14795.4947248535,4183.02050463319,8189.77161109826,1323.22391667592
2021-06-13 13:00:00-05:00,15668.7345592479,1904.90159253752,3751.35265238712,977.579123284852,15918.9687757399,4499.09844885929,8654.90539222054,1398.75223785396
2021-06-13 14:00:00-05:00,16494.7884323026,1986.45018846594,3932.79346875152,1048.13016815816,17139.4004144252,4752.72702751799,9124.34644107167,1480.28111486002
2021-06-13 15:00:00-05:00,16904.2930617563,2060.37722804727,4071.43851911808,1085.93739536042,17634.7447882935,4937.75653633933,9368.69244842266,1535.94286455949
2021-06-13 16:00:00-05:00,17051.4825766592,2099.13486177072,4130.76649820529,1112.81742875349,17884.4075973562,5021.35287428668,9671.5960982155,1558.01273627475
2021-06-13 17:00:00-05:00,17076.9613458141,2110.4452430381,4115.93821312006,1124.12781002087,18145.6626602263,5027.40703994188,9747.87885192261,1569.32311754213
2021-06-13 18:00:00-05:00,17000.1779142584,2110.4452430381,4142.26618321908,1124.12781002087,18053.8167883773,5042.77907730612,9747.87885192261,1569.32311754213
2021-06-13 19:00:00-05:00,16567.0951012089,2129.627023276,4156.16553475832,1113.88844246131,18017.7890272986,4907.12587683254,9777.29008616959,1564.4447991081
2021-06-13 20:00:00-05:00,16170.3505954093,2048.28278308836,4067.56726371006,1056.03368446658,17396.574005989,4745.62153434991,9670.71241846683,1502.44921474057
2021-06-13 21:00:00-05:00,15936.4345937056,1990.05533616114,3982.33878992798,1038.58204747811,17032.5265959641,4601.3593912419,9443.63062849546,1467.03488340653
2021-06-13 22:00:00-05:00,15372.5480274746,1915.16847080638,3810.44719444038,977.362643196966,16334.4111782064,4436.02202826217,9042.88004239302,1395.58997878395
2021-06-13 23:00:00-05:00,14377.7805238765,1816.77686170826,3668.70418731391,909.011120442644,15048.4046884082,4153.49129176253,8354.39845592108,1320.54411950776
2021-06-14 00:00:00-05:00,13273.7749307868,1720.31975328175,3482.45706275678,834.421177707131,13754.0819899209,3914.67230566168,7788.67860278706,1239.65971604801
2021-06-14 01:00:00-05:00,12588.8385261343,1653.83677928726,3441.99835141039,811.088860820357,12478.5120592301,3637.90405785693,6968.58988580844,1202.73210213376
2021-06-14 02:00:00-05:00,12070.4356825401,1565.6520406282,3383.19777047916,772.132312811733,11677.2102159175,3480.44723845425,6562.73972726653,1149.70600509731
2021-06-14 03:00:00-05:00,11654.7319933685,1461.82082794166,3295.10927679139,706.689752183973,11049.6340570502,3321.56157571597,6303.37146062228,1062.98588963981
2021-06-14 04:00:00-05:00,11577.9093361067,1441.56078047215,3274.84922932189,693.466276420581,10917.9132830344,3278.5146756782,6195.76657650847,1021.12640309803
