Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12567.4194728171,1750.147990833,3416.74093181312,774.480453693161,12137.0431143778,3655.24407262946,6673.86451229832,1148.5722108557
2021-06-13 02:00:00-05:00,11932.222905503,1647.85522640205,3319.56783468702,724.421158148872,11514.2589954453,3518.8479394108,6376.51785648453,1086.40814980592
2021-06-13 03:00:00-05:00,11496.6837380974,1573.34126090837,3252.10578850818,666.112174271807,10913.2967028164,3403.84994890578,5998.72792074967,1011.89418431223
2021-06-13 04:00:00-05:00,11361.9041060502,1548.26696886568,3236.49316449381,641.03788222912,10624.4585930886,3332.00023440448,5885.40443063773,986.819892269541
2021-06-13 05:00:00-05:00,11338.645712037,1539.95645768831,3225.16942503832,637.89743674373,10560.2196846948,3323.68972322711,5871.83850022376,978.50938109217
2021-06-13 06:00:00-05:00,11115.523715212,1546.8158487141,3190.17386886743,640.211191439262,10278.6706721401,3277.86680138623,5766.56664778085,969.163953208606
2021-06-13 07:00:00-05:00,11255.3037787286,1546.63177829039,3142.7415073287,620.136951567261,10768.1450988748,3274.44199524882,6103.03224105041,948.195629072131
2021-06-13 08:00:00-05:00,11450.5285872021,1568.15422898768,3158.68211816528,639.942757979654,10772.9673689418,3389.61204020408,6534.40131618827,968.66767349166
2021-06-13 09:00:00-05:00,12066.6425755846,1604.42107591057,3193.79722269132,672.622531027716,11299.1199060456,3471.44988184219,6819.5814606752,1004.93452041455
2021-06-13 10:00:00-05:00,12864.2004535294,1703.48265498722,3326.9668553501,739.000317226035,12219.6037384844,3762.00391026692,7117.45197165843,1076.29531314264
2021-06-13 11:00:00-05:00,13760.6724303839,1792.55859373581,3432.37053426146,810.395807252578,13371.6450557831,3937.20962303499,7509.54757925144,1165.91946163869
2021-06-13 12:00:00-05:00,14820.3384432227,1906.44190215168,3578.21817935943,895.239266730894,14748.5268032118,4229.20559864776,8068.73102055312,1268.53877774308
2021-06-13 13:00:00-05:00,15698.0290625065,2037.66423182695,3740.79035734062,978.307005678978,15936.8375821458,4473.62914544961,8580.88418721484,1381.08992522015
2021-06-13 14:00:00-05:00,16419.9333775645,2145.63261781573,3909.30983689669,1041.27340546235,17108.7667196977,4686.83701316145,9029.94126003149,1464.73822631065
2021-06-13 15:00:00-05:00,16863.051540384,2228.02980152907,4030.56489468386,1082.53176490263,17629.1730206497,4887.96951409296,9376.04724273903,1513.6942066498
2021-06-13 16:00:00-05:00,17026.3313103946,2244.55336626266,4069.58045100465,1094.32655267928,17902.9017254934,4955.24873998275,9700.18429404478,1532.13427288165
