Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12375.3714442642,1728.17606061494,3548.46319977957,842.893277960628,12224.7562499076,3780.83719636449,6879.63859878945,1186.55613016882
2021-06-13 02:00:00-05:00,11948.4653401788,1614.41223284022,3430.40502049813,758.590391780661,11525.8444850481,3601.58620017821,6300.20529705779,1091.05251193106
2021-06-13 03:00:00-05:00,11667.6759801903,1545.81060386082,3370.43442354546,708.321806260069,10887.4423990348,3494.05322856388,6119.24999682913,1030.0970099353
2021-06-13 04:00:00-05:00,11564.3422178206,1523.59210308365,3348.21592276829,686.103305482899,10638.432656416,3465.77916841043,6061.05301561026,1007.87850915813
2021-06-13 05:00:00-05:00,11523.9784882471,1517.30932893817,3341.93314862281,679.820531337422,10573.2158701908,3459.49639426495,6038.75083549086,1001.59573501265
2021-06-13 06:00:00-05:00,11418.5869569583,1498.22514301384,3296.02726676583,661.49757312452,10277.3228707211,3416.96642468645,5890.91350351074,982.662885255657
2021-06-13 07:00:00-05:00,11600.8708368992,1554.1697462623,3289.79969203966,688.859236916167,10832.0114149509,3441.95783052127,6116.49720565017,1008.02406232956
2021-06-13 08:00:00-05:00,11820.7672830638,1621.68657978007,3301.95149799227,721.594077102262,11095.0368705031,3489.16985717422,6496.93980887893,1043.9504654839
2021-06-13 09:00:00-05:00,12238.6713945888,1623.08037939925,3303.34529761144,723.392313079533,12234.1208041839,3686.61980943254,6769.94465882238,1061.38218963599
2021-06-13 10:00:00-05:00,12831.369297223,1700.01942516265,3363.29283579173,752.520262510159,13026.7520935951,3794.41991337086,7030.19500428091,1092.47966753942
2021-06-13 11:00:00-05:00,13967.6016370088,1825.04106797217,3446.38974195491,827.354866588942,14283.5869293155,3989.26389237324,7606.05400605583,1176.97591448499
2021-06-13 12:00:00-05:00,14971.4068063759,1939.28715432146,3581.62186894227,910.286067845675,15057.2455310789,4318.20139352141,8248.24694296175,1259.90711574172
2021-06-13 13:00:00-05:00,15697.8514847546,2065.60497932951,3751.68701909998,1012.08491933132,16287.6536908546,4531.9240436874,8814.84344444058,1364.17558216271
2021-06-13 14:00:00-05:00,16644.5627677682,2155.96667658185,3878.35656111857,1088.73051695866,17182.9343190141,4801.35945868399,9207.79152044052,1448.89477383799
2021-06-13 15:00:00-05:00,16941.8845203556,2197.03928621028,3928.93188310314,1124.03642909566,17726.4321135352,4900.457143955,9570.38476404724,1502.67585906755
2021-06-13 16:00:00-05:00,17034.2099663198,2216.05470861763,3947.94730551048,1129.96269670025,18238.3682709492,4940.07454698151,9695.00905516545,1532.00328785924
2021-06-13 17:00:00-05:00,17072.1610914773,2222.81920194808,3954.08306547992,1136.7271900307,18304.7104805651,4956.63331914672,9776.78657792855,1546.50926705444
2021-06-13 18:00:00-05:00,17020.7259257303,2222.81920194808,3954.08306547992,1136.7271900307,18304.7104805651,4953.83699799309,9776.78657792855,1546.50926705444
2021-06-13 19:00:00-05:00,16719.5264407917,2161.48366110655,3915.78188247529,1109.24057423675,18496.7540363339,4841.78408266758,9760.67562978454,1531.80431229054
2021-06-13 20:00:00-05:00,16370.2385722851,2117.18877206595,3870.72190614448,1067.18585804268,17983.5539762642,4740.26352308534,9557.56631650789,1481.94044374872
2021-06-13 21:00:00-05:00,15985.9349297286,2107.44767646395,3860.98081054248,1057.44476244068,17435.8407122836,4654.50575981438,9489.52795057171,1461.42520454093
2021-06-13 22:00:00-05:00,15551.8929080561,2050.693684171,3791.89977922025,1008.25762363049,16539.825886002,4579.45770255321,9166.07603856743,1392.08656230907
2021-06-13 23:00:00-05:00,14593.9635473974,1920.19221371049,3657.81439255022,914.399352866241,15410.3902607361,4322.08621320822,8400.27022462292,1290.89525994378
2021-06-14 00:00:00-05:00,13588.752413706,1780.64292606065,3576.69533914657,853.443606655856,14028.0212603062,4031.76541389278,7613.47032856182,1207.51068020625
2021-06-14 01:00:00-05:00,12581.2420177796,1747.94247241209,3573.10962852565,851.929147012636,12540.1739405047,3811.99519644266,7024.08549503822,1201.49011794857
2021-06-14 02:00:00-05:00,12163.4340854077,1630.69354345883,3451.16843480684,766.881980023183,11912.5314797396,3630.42133143864,6428.89708746817,1103.66363089307
2021-06-14 03:00:00-05:00,11872.0558785902,1564.94305428525,3394.81835064491,719.271534997602,11267.2009189918,3520.67226329345,6252.68538622221,1044.90204473773
2021-06-14 04:00:00-05:00,11774.62206545,1545.01023611267,3374.88553247232,699.338716825017,11015.1495169975,3492.60800133008,6201.97852412461,1024.96922656514
2021-06-14 05:00:00-05:00,11791.1395422819,1543.80672465209,3373.68202101174,698.135205364437,11012.4188813069,3491.4044898695,6215.0718227393,1023.76571510456
2021-06-14 06:00:00-05:00,11965.9750390199,1568.30576737989,3406.64049520311,711.178319242154,11172.6024679047,3557.39897964736,6307.36930449645,1049.42988787797
2021-06-14 07:00:00-05:00,12537.5115478394,1689.74970960499,3515.87826615403,779.02736983902,12278.2701625706,3659.31873873738,6682.03536107584,1136.59301378506
2021-06-14 08:00:00-05:00,12852.8772166811,1761.5501463663,3557.34067380928,814.041137528165,12715.101661063,3710.81436863385,7085.3622958037,1176.80302018292
