,Hour_Ending,East,Coast,Far West,North,North Central,South,South Central,West
0,2021-06-13 01:00:00-05:00,1877.9223400787098,14227.937175035368,4111.054952202168,1176.0446208650196,15568.305339386503,3650.24496738147,8289.718294329246,1362.4415920917893
1,2021-06-13 02:00:00-05:00,1773.9659752191183,13480.01327939282,4057.4225181236816,1141.0123759274966,14548.754588960994,3445.8534937266695,7706.4009984936765,1287.313047055197
2,2021-06-13 03:00:00-05:00,1702.481201196184,12906.978052506856,4020.085406304286,1103.3362679606248,13757.999199401645,3306.5482450163327,7277.141056767151,1236.5616990087901
3,2021-06-13 04:00:00-05:00,1672.121910879814,12489.794889005942,4002.2146298605107,1074.4313879021515,13151.86921705692,3200.6010366257246,6992.512084965537,1209.6078780042867
4,2021-06-13 05:00:00-05:00,1673.0459778608783,12317.680214118036,3964.4478262449074,1061.4880734749936,12793.460412368979,3159.8376492378197,6856.421934890501,1201.4068432301526
5,2021-06-13 06:00:00-05:00,1712.9610701914523,12420.72515000095,3939.915542182372,1078.7571525236806,12714.270798829453,3219.980117361078,6965.124946744543,1224.5782031332003
6,2021-06-13 07:00:00-05:00,1782.7401790002027,12476.118339736608,3932.933800299124,1099.767788070419,12747.310339929001,3333.5595657983245,7201.276100394673,1293.4622388893895
7,2021-06-13 08:00:00-05:00,1847.725570400015,12744.834130687046,3962.2003241876128,1138.9715686887916,13014.436182466856,3408.194934771471,7395.281754485187,1343.7645688925377
8,2021-06-13 09:00:00-05:00,1951.0506872335964,13676.123160867026,4054.9535737462015,1198.5793503282791,13992.494422873784,3636.5944809413973,7807.517132022691,1347.598266812415
9,2021-06-13 10:00:00-05:00,2070.346196314597,14915.81479154679,4209.905233381331,1280.5137347769005,15388.241507208759,3959.1700350589313,8337.61386611162,1411.580083973256
10,2021-06-13 11:00:00-05:00,2205.641068011678,16130.208704935083,4421.224993882695,1387.1631286711763,16967.015258882642,4337.297814171916,8880.660692003023,1494.5238350795712
11,2021-06-13 12:00:00-05:00,2318.048291748555,17214.861490597566,4434.429184645113,1504.6934158540507,18459.04208964079,4692.904673723206,9440.114352567081,1568.9613049798434
12,2021-06-13 13:00:00-05:00,2410.091089182861,18129.793156261127,4426.915835146926,1633.7228687183613,19765.94417527591,4998.614494220482,9970.69959160728,1620.4506896545454
13,2021-06-13 14:00:00-05:00,2484.43323722146,18809.911674354178,4437.11621092987,1662.210976181086,20831.164314513047,5251.313915120066,10355.542355008936,1670.014556035517
14,2021-06-13 15:00:00-05:00,2590.9343698263133,19406.189310568014,4424.390403046496,1622.071783718317,21727.15314282618,5409.456167831833,10595.304756631884,1743.380121648649
15,2021-06-13 16:00:00-05:00,2591.4989589738207,19902.66003576244,4416.433002613789,1621.8722552058898,22552.471634578542,5490.975903760459,10814.230595898827,1815.482776323524
16,2021-06-13 17:00:00-05:00,2546.488258799997,19785.551312028725,4396.82173382177,1603.2133527120404,23188.199414768405,5521.62815933124,11169.838458873897,1877.3060324760127
17,2021-06-13 18:00:00-05:00,2529.32312119997,19170.756951473566,4387.42364729024,1593.774587371677,23703.552637945446,5456.344461763751,11361.048307802925,1899.1893725392724
18,2021-06-13 19:00:00-05:00,2603.5555607503393,18315.858392180802,4393.622857068188,1575.998900923384,23564.955532517175,5351.6500193493,11429.711197584938,1895.0461012106562
19,2021-06-13 20:00:00-05:00,2489.780160656055,17453.680622411302,4377.470656286979,1537.957188149361,22939.514561580676,5104.024215114189,11423.143054215498,1827.903056887289
20,2021-06-13 21:00:00-05:00,2462.42816911488,16744.131772169625,4357.981315649477,1539.789375044777,22116.34118113145,4897.8498237878475,11396.58669504022,1768.6093126813143
21,2021-06-13 22:00:00-05:00,2479.2477782550845,16071.889074646999,4363.420912889995,1515.7185770619644,21587.93069551268,4700.641161163367,11329.657501534173,1717.5174188584242
22,2021-06-13 23:00:00-05:00,2411.9626461515018,15145.924650758587,4256.357239839695,1460.749817372354,20395.668425256288,4419.337585714141,10729.051787576587,1603.50558007598
23,2021-06-14 00:00:00-05:00,2236.498871663983,14151.260045005201,4244.191165213769,1381.3327798598204,18984.809737785166,4172.637608963704,10036.13345079773,1491.0896694137878
24,2021-06-14 01:00:00-05:00,2117.773766413724,13266.636830521831,4230.939036314252,1325.917739611372,17765.747036998717,3856.280586711049,9468.10971995991,1417.0675381811511
25,2021-06-14 02:00:00-05:00,2015.1704472637086,12556.740564140608,4333.175751129252,1276.630449763358,16716.842889182713,3637.8738574850586,9074.27567762792,1352.021204757692
26,2021-06-14 03:00:00-05:00,1942.3403316037534,12079.598076660284,4287.516338502021,1214.6608777813785,15896.151586772532,3466.6290380805176,8796.223911050745,1297.2723238371027
27,2021-06-14 04:00:00-05:00,1897.193829232137,11776.982802458528,4341.054362143327,1161.2539017307924,15311.557841038484,3349.1193968039856,8601.53880580336,1253.7967936235013
28,2021-06-14 05:00:00-05:00,1864.1834721529988,11730.091486704005,4354.657125748733,1140.6328209935814,14856.54818199711,3299.503784952128,8493.267095439936,1235.4811460450594
29,2021-06-14 06:00:00-05:00,1865.1196769163985,12048.98921937116,4396.115836887256,1142.0025581175357,14611.57382837123,3344.9208530565606,8419.882088774226,1246.148900320268
30,2021-06-14 07:00:00-05:00,1879.8835922589678,12364.680450617376,4433.370854244412,1146.9823963469332,14434.096191798497,3449.8123980087075,8339.222590097987,1292.444639459734
31,2021-06-14 08:00:00-05:00,1923.8579730779838,12765.468098506482,4415.205775242099,1160.3412597254162,14619.329284229336,3512.823016925402,8254.556005106275,1342.2257336089158
32,2021-06-14 09:00:00-05:00,1984.0377213763315,13645.295965189576,4397.397731258923,1209.552934495133,15467.146994787123,3750.4618159197607,8419.988943407565,1362.3422143273208
33,2021-06-14 10:00:00-05:00,2054.921739181577,14726.95668449687,4410.036977448637,1271.2977263135474,16795.909312678486,4078.67262624316,8790.568433332559,1413.407888152257
34,2021-06-14 11:00:00-05:00,2129.9830995230927,15890.593170419947,4415.159265610277,1341.9244625030137,18240.123835251936,4440.928321399632,9186.815034427886,1469.666443725433
35,2021-06-14 12:00:00-05:00,2199.9219133743304,17023.944777930217,4458.2873719052195,1430.1019299650948,19577.891007817016,4804.852904998983,9551.030014447319,1515.8224473286455
36,2021-06-14 13:00:00-05:00,2267.4210167228243,18066.826416983244,4469.744597208499,1512.8880324278052,20687.974593017436,5097.81413614807,9796.757230952895,1542.6367492638421
37,2021-06-14 14:00:00-05:00,2342.9610693077375,18894.734410031167,4473.796987080383,1656.4473739594737,21598.018471185904,5346.033573798179,10040.551667844045,1567.3352258653172
38,2021-06-14 15:00:00-05:00,2384.226438132531,19505.447257264386,4452.001100248293,1643.7994499918868,22256.834651557056,5470.40730264378,10311.53518441825,1585.7767583129644
39,2021-06-14 16:00:00-05:00,2437.9197010982007,19900.278913594906,4452.42897803278,1630.4016450059796,22748.56624284845,5560.403039751858,10606.456606023214,1598.2523967042553
40,2021-06-14 17:00:00-05:00,2434.930325644404,19735.07160200645,4336.639623147011,1597.68426389682,23222.185160417066,5534.8384160083515,10863.871907979743,1626.7638548322095
41,2021-06-14 18:00:00-05:00,2417.4153347396596,18864.18881639215,4281.642033116897,1605.839411046883,23480.286805571188,5404.04954296954,10972.890371306092,1627.1309050916034
42,2021-06-14 19:00:00-05:00,2426.12968688022,18144.81500670407,4319.779318767153,1589.5096997546038,23378.219449453572,5243.61303637068,11054.023981042661,1636.9670951211742
43,2021-06-14 20:00:00-05:00,2346.764458996703,17577.83151062722,4353.153178838174,1543.7154871459197,22916.6427088143,5015.648172946482,10955.306412700571,1626.1752590760286
44,2021-06-14 21:00:00-05:00,2284.5536920643694,17081.54693323784,4277.006245521711,1531.3207510269858,22211.40089587318,4814.334971809265,10784.475441931689,1572.5940639513287
45,2021-06-14 22:00:00-05:00,2220.7378529439566,16525.013891560953,4232.996417966726,1534.6510443694337,21582.19588278785,4585.421147059207,10479.103440535946,1526.0831947669062
46,2021-06-14 23:00:00-05:00,2104.3906643913792,15627.474654375965,4226.04497319712,1478.3459461123691,20217.61296911752,4300.192338336787,9895.505710994694,1448.9549132972545
47,2021-06-15 00:00:00-05:00,1955.6027063704855,14672.468253175091,4276.722235072422,1372.0041159139207,18460.179135481976,4024.9476187873756,9158.61225344525,1370.57377401577
