Hour_Ending,East,Coast,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,1653.5633023659125,14654.452145447687,4288.790585733828,1372.9699067177137,17717.009802525783,3725.250978883547,7440.63744319127,1458.23819810845
2021-06-13 02:00:00-05:00,1559.4969169963642,13966.800595191253,4240.982263455475,1281.7350728339334,16584.69396727684,3498.815239997544,6910.761446693438,1381.4516819428673
2021-06-13 03:00:00-05:00,1500.4768739306123,13410.612108716181,4188.05325092631,1238.2715336740675,15602.482202682646,3316.1133481922034,6531.811404994012,1328.4104529675128
2021-06-13 04:00:00-05:00,1466.1674259143283,13023.576101434763,4163.004015688247,1201.8443279701182,14795.987999949068,3192.187439606613,6287.739671140193,1275.3576522993576
2021-06-13 05:00:00-05:00,1461.1221822171283,12832.306932519019,4123.4025882871565,1179.6746376132194,14224.409265844717,3132.0540959155132,6170.912633753647,1237.95599966488
2021-06-13 06:00:00-05:00,1502.9703440773173,12881.71987620573,4080.4062155670595,1180.4550928178155,13860.72047863364,3164.158470843374,6211.899848250982,1231.0420155018408
2021-06-13 07:00:00-05:00,1555.4193931587276,13046.749884688357,4061.836748378071,1184.4915625468864,13678.95314907922,3237.2407751693872,6384.989851668168,1267.0507158271962
2021-06-13 08:00:00-05:00,1603.9916155234291,13344.003309296224,4029.856349051579,1211.8503245831248,13807.113089289232,3270.8935859241797,6624.685377715017,1309.1068720502465
2021-06-13 09:00:00-05:00,1682.2506772541906,14150.39003593193,4059.789526833858,1276.829813687457,14550.929358289623,3442.346419756874,7074.237426798538,1360.8593989245821
2021-06-13 10:00:00-05:00,1810.8793942473535,15125.547813405221,4126.352722289918,1344.1876194235147,15767.277545906334,3704.2504799136327,7668.698856895992,1443.6485147580506
2021-06-13 11:00:00-05:00,1978.7416667128255,16193.552096907091,4193.7609216672045,1427.2174251231286,17081.445168893428,4021.547067965012,8398.825648505726,1540.5496830946731
2021-06-13 12:00:00-05:00,2154.896527930314,17264.72709428749,4268.48608835243,1550.2519637493424,18368.4173875702,4353.456671730369,9169.898562119832,1626.2635030002107
2021-06-13 13:00:00-05:00,2308.26413492643,18209.900636758215,4316.0210358428885,1640.2784062353717,19579.340089250727,4668.669490931275,9837.11096034871,1707.179954553754
2021-06-13 14:00:00-05:00,2424.4081414840575,19054.409799220688,4363.31950696057,1688.0625423123124,20756.194896668374,4938.189638695334,10327.321372011125,1783.0042123168157
2021-06-13 15:00:00-05:00,2507.6927516254473,19687.183500042618,4384.10071329025,1648.0609672211879,21671.969455151844,5136.933683092321,10751.007836702218,1849.5858885361517
2021-06-13 16:00:00-05:00,2617.2627024126386,19993.931193443703,4388.013001951231,1644.8173445638893,22390.031369321645,5282.536263583949,11075.14840327502,1902.7720689307669
2021-06-13 17:00:00-05:00,2620.612417711437,20176.771941717077,4388.206611442858,1627.5322749199404,23092.093279751887,5387.620896871167,11278.320115967517,1947.2589645820403
2021-06-13 18:00:00-05:00,2532.033126041533,19907.581667831684,4376.350071702975,1608.8618201456711,23340.03370784863,5364.518401264217,11351.669069848718,1977.9667946081265
2021-06-13 19:00:00-05:00,2374.5567156053594,19305.84287364391,4355.449664659253,1563.2513130229854,23180.021256743108,5320.637075288323,11458.235292036732,1970.4103992153357
2021-06-13 20:00:00-05:00,2196.441655143192,18558.84515287947,4338.348916844268,1557.610880217581,22751.724459537494,5168.737504692807,11335.228882690193,1872.6306780805314
2021-06-13 21:00:00-05:00,2030.2041163713034,17948.192380166725,4304.749207039662,1539.6905166191718,22276.769729682906,4964.582000996608,10928.158598938437,1760.8230887800876
2021-06-13 22:00:00-05:00,1919.8043695085773,17409.841669190828,4275.065468009774,1588.722238070127,21676.179786368044,4817.769308207005,10465.985323229885,1722.8330299785173
2021-06-13 23:00:00-05:00,1818.234256767842,16530.062563296764,4205.845705676833,1544.192279188324,20389.63939236539,4551.360068835341,9877.789379965629,1650.0860525778146
2021-06-14 00:00:00-05:00,1722.1504974262236,15372.85413905188,4167.389099263222,1609.2979991174557,18685.17131131232,4243.337236417088,9135.043243853339,1563.0117627870784
2021-06-14 01:00:00-05:00,1629.8041232393534,14373.825703791972,4086.6646867126483,1462.9329562578862,17366.452633375484,3966.599267143199,8448.365796373459,1479.626453415185
2021-06-14 02:00:00-05:00,1554.556244076046,13670.903033975352,4020.688199119395,1396.4077877392378,16186.152667559234,3728.1472590461763,7898.436902571175,1396.5119970579522
2021-06-14 03:00:00-05:00,1496.3542750911126,13121.577176587083,3961.3826972844504,1333.4847769127264,15214.029442922672,3544.2187821455186,7448.319840113903,1337.0205351354164
2021-06-14 04:00:00-05:00,1462.7908176028864,12743.440157535442,3937.7387690504875,1299.661078697103,14400.54607511314,3417.082597175512,7110.512329161981,1288.300516206084
2021-06-14 05:00:00-05:00,1467.0709046729135,12612.407693053803,3922.4488310616966,1265.679564848264,13907.66518086664,3346.920145500551,6934.609685247101,1252.2169088313892
2021-06-14 06:00:00-05:00,1514.1763929241424,12674.324204156708,3896.5290876848344,1258.4891408548624,13676.073972046619,3360.0069180315877,6870.390210188282,1251.6620177390032
2021-06-14 07:00:00-05:00,1574.5506666046124,12781.986263390785,3885.682227490705,1262.8684586850816,13623.835233208747,3364.1779052382535,6970.899574368044,1285.0557107679188
2021-06-14 08:00:00-05:00,1630.0100747181812,12994.805350414037,3871.7470120623016,1276.531814684235,13776.267941860475,3318.908273476648,7185.131691653105,1314.1074499726724
2021-06-14 09:00:00-05:00,1702.4753807456962,13934.097076634962,3914.7450580538302,1313.670481317617,14602.724626469431,3450.624810645103,7667.05063819955,1343.8871895151383
2021-06-14 10:00:00-05:00,1832.8405409373893,15166.800908449139,3999.0854938094844,1371.3807080757615,15857.286648116107,3656.080851089466,8287.4506851847,1413.480272273382
2021-06-14 11:00:00-05:00,1995.6624011144963,16402.038515198885,4101.929246073983,1429.2861179165243,17229.05227526513,3926.3053176546346,9049.674924420913,1477.9434905929033
2021-06-14 12:00:00-05:00,2163.2349089554946,17555.333181719674,4205.906671997237,1515.4269483571188,18545.336013651333,4202.372039440684,9837.618687394553,1551.0092595680871
2021-06-14 13:00:00-05:00,2330.469420824613,18578.249743784298,4296.155874476969,1637.034451913079,19732.864229339673,4510.636722290869,10410.36287872001,1624.2819372749566
2021-06-14 14:00:00-05:00,2462.014782790913,19477.849831406904,4344.454410038559,1690.8034583007359,20721.13451212422,4807.209239056274,10740.036621318533,1707.05309406052
2021-06-14 15:00:00-05:00,2611.5585344819065,19939.230246368796,4376.836782389147,1650.2789799526477,21458.042818818925,5041.239054178348,10985.163377173376,1783.0463890611718
2021-06-14 16:00:00-05:00,2621.610678980087,20326.615753756403,4391.284517411519,1632.7222003955267,22031.50817768474,5215.856841715806,11274.938961661359,1845.0588143713417
2021-06-14 17:00:00-05:00,2544.3581454027635,20285.28927947925,4405.654732947942,1655.630574671925,22634.82464686755,5341.900598637486,11433.91420387798,1884.8308985955812
2021-06-14 18:00:00-05:00,2412.412591230246,19708.767006496008,4396.801111924082,1619.7949337072544,22966.205475878753,5309.393094674809,11567.31516737177,1900.035247187236
2021-06-14 19:00:00-05:00,2240.292838574682,18728.08639822,4356.939396573262,1560.742023483018,22686.159447565235,5218.814439337845,11489.894076268762,1886.170853058417
2021-06-14 20:00:00-05:00,2065.8027440631354,17877.06330667784,4304.052063118298,1580.1982214774516,22079.652999373044,5066.13472672333,11215.558971134511,1796.6448224455123
