Hour_Ending,East,Coast,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,1877.92234007871,14227.9371750354,4279.14494508696,1176.04462086502,15568.3053393865,3650.24496738147,8289.71829432925,1362.44159209179
2021-06-13 02:00:00-05:00,1773.96597521912,13480.0132793928,4223.41709889682,1141.0123759275,14548.754588961,3445.85349372667,7706.40099849368,1287.3130470552
2021-06-13 03:00:00-05:00,1702.48120119618,12906.9780525069,4158.64010868495,1103.33626796063,13757.9991994016,3306.54824501633,7277.14105676715,1236.56169900879
2021-06-13 04:00:00-05:00,1672.12191087981,12489.7948890059,4119.62165279447,1074.43138790215,13151.8692170569,3200.60103662572,6992.51208496554,1209.60787800429
2021-06-13 05:00:00-05:00,1673.04597786088,12317.680214118,4083.58189010045,1061.48807347499,12793.460412369,3159.83764923782,6856.4219348905,1201.40684323015
2021-06-13 06:00:00-05:00,1712.96107019145,12420.725150001,4049.93959749358,1078.75715252368,12714.2707988295,3219.98011736108,6965.12494674454,1224.5782031332
2021-06-13 07:00:00-05:00,1782.7401790002,12476.1183397366,4014.5332794913,1099.76778807042,12747.310339929,3333.55956579832,7201.27610039467,1293.46223888939
2021-06-13 08:00:00-05:00,1847.72557040001,12744.834130687,3990.20096319257,1138.97156868879,13014.4361824669,3408.19493477147,7395.28175448519,1343.76456889254
2021-06-13 09:00:00-05:00,1951.0506872336,13676.123160867,4024.31943897509,1198.57935032828,13992.4944228738,3636.5944809414,7807.51713202269,1347.59826681242
2021-06-13 10:00:00-05:00,2070.3461963146,14915.8147915468,4103.33997670439,1280.5137347769,15388.2415072088,3959.17003505893,8337.61386611162,1411.58008397326
2021-06-13 11:00:00-05:00,2205.64106801168,16130.2087049351,4169.19054346601,1387.16312867118,16967.0152588826,4337.29781417192,8880.66069200302,1494.52383507957
2021-06-13 12:00:00-05:00,2318.04829174856,17214.8614905976,4249.63989512402,1504.69341585405,18459.0420896408,4692.90467372321,9440.11435256708,1568.96130497984
2021-06-13 13:00:00-05:00,2410.09108918286,18129.7931562611,4293.89422043688,1633.72286871836,19765.9441752759,4998.61449422048,9970.69959160728,1620.45068965455
2021-06-13 14:00:00-05:00,2484.43323722146,18809.9116743542,4341.77222680463,1662.21097618109,20831.164314513,5251.31391512007,10355.5423550089,1670.01455603552
2021-06-13 15:00:00-05:00,2590.93436982631,19406.189310568,4390.87074685399,1622.07178371832,21727.1531428262,5409.45616783183,10595.3047566319,1743.38012164865
2021-06-13 16:00:00-05:00,2591.49895897382,19902.6600357624,4413.66681083884,1621.87225520589,22552.4716345785,5490.97590376046,10814.2305958988,1815.48277632352
2021-06-13 17:00:00-05:00,2546.4882588,19785.5513120287,4440.69442661404,1603.21335271204,23188.1994147684,5521.62815933124,11169.8384588739,1877.30603247601
2021-06-13 18:00:00-05:00,2529.32312119997,19170.7569514736,4471.43252350423,1593.77458737168,23703.5526379454,5456.34446176375,11361.0483078029,1899.18937253927
2021-06-13 19:00:00-05:00,2603.55556075034,18315.8583921808,4495.82938285974,1575.99890092338,23564.9555325172,5351.6500193493,11429.7111975849,1895.04610121066
2021-06-13 20:00:00-05:00,2489.78016065606,17453.6806224113,4460.77421918866,1537.95718814936,22939.5145615807,5104.02421511419,11423.1430542155,1827.90305688729
2021-06-13 21:00:00-05:00,2462.42816911488,16744.1317721696,4432.19664455865,1539.78937504478,22116.3411811315,4897.84982378785,11396.5866950402,1768.60931268131
2021-06-13 22:00:00-05:00,2479.24777825508,16071.889074647,4450.86110652465,1515.71857706196,21587.9306955127,4700.64116116337,11329.6575015342,1717.51741885842
2021-06-13 23:00:00-05:00,2411.9626461515,15145.9246507586,4404.44639379804,1460.74981737235,20395.6684252563,4419.33758571414,10729.0517875766,1603.50558007598
2021-06-14 00:00:00-05:00,2236.49887166398,14151.2600450052,4342.2257232515,1381.33277985982,18984.8097377852,4172.6376089637,10036.1334507977,1491.08966941379
2021-06-14 01:00:00-05:00,2117.77376641372,13266.6368305218,4271.37570880182,1325.91773961137,17765.7470369987,3856.28058671105,9468.10971995991,1417.06753818115
2021-06-14 02:00:00-05:00,2015.17044726371,12556.7405641406,4199.9475390399,1276.63044976336,16716.8428891827,3637.87385748506,9074.27567762792,1352.02120475769
2021-06-14 03:00:00-05:00,1942.34033160375,12079.5980766603,4152.2368236235,1214.66087778138,15896.1515867725,3466.62903808052,8796.22391105075,1297.2723238371
