Hour_Ending,East,Coast,Far West,North Central,South,South Central,West,North
2021-06-13 01:00:00-05:00,1756.5591980236452,13764.397563497496,4010.2119101006547,17148.094928192477,3648.549919734637,7359.0327758053845,1374.5551025003556,1033.1576650871652
2021-06-13 02:00:00-05:00,1640.5855090098648,13003.6295105084,3925.533055197026,16232.473450154255,3395.7087743696184,6801.980929622463,1307.0770509550855,955.7663611251312
2021-06-13 03:00:00-05:00,1555.2412483110118,12481.842290392422,3852.8834570815416,15415.343863603124,3208.7743410124854,6401.5440774196695,1265.265115417546,910.512917628183
2021-06-13 04:00:00-05:00,1515.1530267101311,12154.497815218405,3811.018984543408,14796.507890105288,3092.981536146422,6145.4093373462665,1227.9320661527029,882.793631154645
2021-06-13 05:00:00-05:00,1497.99335287512,12040.3186963297,3786.1096145917536,14408.933616799928,3050.6195286076104,6047.03126616114,1210.7715353111994,873.1466047326747
2021-06-13 06:00:00-05:00,1523.9012802691586,12165.35852681691,3780.8263069939694,14218.56354660344,3090.353248225845,6117.16114449781,1220.7790851126554,886.1237340309403
2021-06-13 07:00:00-05:00,1560.3586683809408,12268.80286450095,3778.280726359594,14009.564211030396,3171.2955066064924,6250.735848338001,1248.2127991993216,914.3405009296301
2021-06-13 08:00:00-05:00,1638.7235641723441,12717.115655566671,3811.3920375999714,14307.81945120855,3323.6766880690593,6565.311534880888,1296.8861000114653,963.2497705715705
2021-06-13 09:00:00-05:00,1817.5542812991503,13966.503384073689,3945.2466940990694,15572.713178219044,3732.3262397019435,7393.047669712165,1401.1371929675524,1067.9496353990332
2021-06-13 10:00:00-05:00,1994.6428925154805,15261.645882223096,4088.4133661082883,16749.533969089352,4148.727436210794,8214.853032177682,1507.6996833486094,1176.2648296168534
2021-06-13 11:00:00-05:00,2144.009017468236,16383.63927829951,4196.698551905527,17713.958776338004,4511.649331604856,8907.190189341654,1603.7132494043276,1272.3856526397362
2021-06-13 12:00:00-05:00,2269.9411488287196,17290.710911753642,4287.089219083824,18564.794484104354,4806.455766914509,9485.184225742098,1688.12931558983,1346.2964303571805
2021-06-13 13:00:00-05:00,2357.1669221296415,17947.04156013052,4334.007906411478,19218.451747388008,5013.535553353895,9915.537089839112,1737.239866870198,1412.7259954327112
2021-06-13 14:00:00-05:00,2423.3664214711425,18498.187994411193,4369.843863004435,19807.14342576699,5149.00751951548,10255.943223984723,1786.5527448629853,1441.3470714862997
2021-06-13 15:00:00-05:00,2472.475964334964,18782.316117980954,4399.3215857021905,20278.140130845764,5231.883096730713,10479.98211186911,1811.699222421603,1418.1727332407881
2021-06-13 16:00:00-05:00,2461.71457598861,18880.335558171406,4404.274773402158,20581.687624470505,5235.606275233745,10621.575967473627,1837.967802309572,1417.1810147226356
2021-06-13 17:00:00-05:00,2424.2489957083826,18710.98548648044,4403.6397412803435,20750.04239924356,5205.109558701083,10709.89468395109,1821.0296918804288,1416.2131466615247
2021-06-13 18:00:00-05:00,2392.6884652402023,18337.08535224557,4397.034652572815,20654.334805015336,5114.991205756836,10719.58779155363,1800.156843606489,1393.9630783881862
2021-06-13 19:00:00-05:00,2389.829624650821,17784.03264621862,4378.056008850189,20342.892312049225,4967.034844602194,10596.522198118982,1794.1040404401035,1351.9991012333662
2021-06-13 20:00:00-05:00,2272.296830100363,17158.192118739124,4324.273286538455,19756.08627802651,4769.447110836412,10377.55803849077,1760.7367837006295,1311.5480054776713
2021-06-13 21:00:00-05:00,2199.7951409015695,16674.088132297853,4288.400231434008,19246.43277988124,4637.170482348731,10211.165107488301,1692.7175126190236,1297.3500062369249
2021-06-13 22:00:00-05:00,2141.159990773229,16215.18182782901,4276.656903389081,18692.226189535504,4504.023651519779,9915.629125456338,1622.5274318878505,1302.3528784691175
2021-06-13 23:00:00-05:00,2020.2623084922284,15412.197055515226,4207.439510537143,17666.20753934666,4260.550357540041,9292.867285853108,1541.9897087454194,1235.6489590721176
2021-06-14 00:00:00-05:00,1877.0044634080614,14392.873457678308,4106.6819638272145,16407.508471605026,3941.069646081516,8535.188059421536,1449.0211890741923,1132.411681292361
2021-06-14 01:00:00-05:00,1732.5942340412191,13387.595075882891,3995.368750707967,15066.806805492546,3615.8390149141005,7773.946738227205,1363.8880998950458,1035.2795153767556
2021-06-14 02:00:00-05:00,1628.8840445978137,12666.717614422054,3905.565243542742,14014.113161127698,3364.4414388641135,7236.047753244354,1301.6471880490037,966.0614174307818
2021-06-14 03:00:00-05:00,1557.0887683418982,12145.035168120343,3844.6037474750024,13270.638287489566,3178.528935871248,6832.068103443267,1251.7050104416417,920.720071067861
2021-06-14 04:00:00-05:00,1513.083896450238,11804.144791423332,3795.2480390872415,12708.94338332703,3048.668234274338,6542.165223051641,1210.527075649442,891.18380564726
2021-06-14 05:00:00-05:00,1491.1916245558984,11679.66208512865,3766.084734197325,12362.684196783928,2972.019332419662,6395.062029583012,1180.2954870725468,875.4793079682411
2021-06-14 06:00:00-05:00,1503.5377172766212,11756.799562246388,3750.8285798790885,12318.056999512115,2963.2633079165016,6363.324903606546,1172.1528235741848,877.902442325395
2021-06-14 07:00:00-05:00,1526.6606986535908,11821.095499064788,3737.2961228957047,12242.276868293295,2970.679024530026,6332.64157950755,1188.6018038190648,883.7460316706806
2021-06-14 08:00:00-05:00,1573.8367513242529,12094.994760940146,3736.5182773250117,12487.469316533055,3027.8573923280537,6393.322727846316,1219.3108615406982,910.9324090252833
2021-06-14 09:00:00-05:00,1663.8584783223505,12799.072443673434,3786.8730117130126,13220.09996977893,3239.8580672506323,6731.63489824198,1262.3088162219356,964.0030763429056
2021-06-14 10:00:00-05:00,1807.159604135775,13865.65850692855,3888.448387725008,14521.130848303208,3585.46256867584,7339.447313033764,1342.1537244166202,1048.4137250071221
2021-06-14 11:00:00-05:00,1990.6629660737426,15304.361173342775,4028.265448372321,16338.475687799668,4051.736951192158,8209.130079461542,1465.5330814571128,1158.967303782057
2021-06-14 12:00:00-05:00,2164.3502499827136,16674.85673813876,4171.232172463187,18077.361508592883,4501.327114600581,9025.161752662163,1583.0719030850955,1271.6623464525023
2021-06-14 13:00:00-05:00,2290.950827578288,17732.45011549208,4271.002666227949,19489.125178690767,4856.228791614663,9672.87385136194,1685.2481888089826,1384.683756371448
2021-06-14 14:00:00-05:00,2366.098933287967,18266.717787553185,4315.801557522363,20310.528522696935,5045.384186527381,9994.260749035473,1737.3128215287402,1420.0211133920056
2021-06-14 15:00:00-05:00,2381.4982169481755,18284.062722295508,4308.708025397448,20548.7780626377,5074.881904256037,9985.081801103688,1752.639140837677,1381.7789850527995
2021-06-14 16:00:00-05:00,2354.6373695347056,18190.920613398004,4296.282708571765,20774.3922596313,5064.7579000972455,9976.265570128995,1761.6888854858094,1368.957100920142
2021-06-14 17:00:00-05:00,2320.9793056175467,18010.458946616185,4283.717215180499,20869.61051658723,5047.493980528172,10043.154118005448,1771.7311370873422,1363.74771403657
2021-06-14 18:00:00-05:00,2282.116462971003,17741.351745248598,4273.071002637491,21020.048835296548,4981.685917704359,10088.992874631436,1763.912575307892,1346.135772645663
2021-06-14 19:00:00-05:00,2275.3194289046182,17481.4220187078,4280.388392057348,21144.278127140416,4890.0830129055375,10164.209204033796,1768.8493049512633,1324.0271121208293
2021-06-14 20:00:00-05:00,2203.2482406543204,17023.124475183697,4268.937659602707,20840.00300046667,4735.893537834805,10072.543604215509,1745.1969481330216,1322.905373842792
2021-06-14 21:00:00-05:00,2137.906961204068,16588.64598142465,4238.704307445465,20370.550104615082,4599.055690863,9805.143426256436,1683.107318509298,1294.5882215978413
2021-06-14 22:00:00-05:00,2095.0382154791037,16201.75106202504,4196.635994415875,19798.76690984579,4482.646743422982,9494.871176602475,1607.5061603967806,1302.9471736815317
2021-06-14 23:00:00-05:00,1973.8511298192193,15438.02626786587,4123.296258050766,18837.746909894933,4253.280737371197,8874.255922419063,1517.7136859078096,1215.1352294566486
2021-06-15 00:00:00-05:00,1833.6865818813028,14477.435497271019,4038.8651369704967,17525.212606299116,3973.1684800755447,8145.785635674713,1415.7950602190624,1135.9552449466808
2021-06-15 01:00:00-05:00,1679.9064564338282,13470.42882841903,3941.1708252963053,16068.896729650463,3650.019447167272,7368.415805097879,1323.1099197835974,1038.6934036076198
2021-06-15 02:00:00-05:00,1574.3348085237772,12768.600489110886,3863.111296864745,15118.570961698279,3412.8800730061125,6826.789203747292,1262.7664335667678,970.2814061305255
2021-06-15 03:00:00-05:00,1497.6144197092613,12270.125404426028,3803.7616263342643,14371.784962784683,3243.688685758229,6450.397391384044,1218.2524228227344,924.4338673469224
2021-06-15 04:00:00-05:00,1460.5203065085252,11969.895056768084,3760.033730301908,13792.44371983693,3139.353774110722,6221.841594356991,1185.8510228234068,897.6735730246553
2021-06-15 05:00:00-05:00,1438.3693787958425,11798.011778346216,3728.657365879876,13386.673932870115,3074.387297831226,6083.493772171336,1157.6811445481724,880.4141993949736
2021-06-15 06:00:00-05:00,1442.2740100713709,11769.860942062343,3708.547690706617,13110.683267260449,3066.76319917184,6083.08643595626,1144.2967980846147,879.5655128677779
2021-06-15 07:00:00-05:00,1465.2111245952694,11679.919774466256,3687.999141323141,12737.741784610953,3070.3701349113335,6134.046844760422,1139.9270228203325,891.9454707943617
2021-06-15 08:00:00-05:00,1527.1732296219552,11990.175887121384,3704.7748678695643,12907.596058578529,3145.9834498265154,6342.469048823441,1174.0932731307503,927.610669399305
2021-06-15 09:00:00-05:00,1675.9185873617857,13112.101011534929,3815.550637755916,13997.815374894755,3490.5921553733774,7005.613846599167,1263.6739892530213,1018.3764698900113
2021-06-15 10:00:00-05:00,1887.3029351543491,14684.470082905002,3986.9830863877146,15690.829096740415,3985.0526591320404,7935.617968419548,1391.233764200968,1143.3613357966487
2021-06-15 11:00:00-05:00,2058.0829665816564,16029.666746734189,4112.2258629281205,16932.927970139965,4403.384304802723,8702.293671916965,1482.5366644078363,1247.7631366574878
2021-06-15 12:00:00-05:00,2207.1859930918836,17150.466135994066,4220.1185873240065,18039.141661538502,4769.420734919837,9364.454442523569,1570.218967576087,1327.3687959267227
2021-06-15 13:00:00-05:00,2291.1925921432203,17791.58779393808,4263.981947365,18564.992644975842,4978.931580537574,9724.580069213418,1616.2008685570463,1379.5867374898648
2021-06-15 14:00:00-05:00,2351.225808798168,18156.067032624735,4290.537374070249,18815.144527993725,5097.431621489618,9919.548053463157,1661.4520724363088,1404.9644432052314
2021-06-15 15:00:00-05:00,2422.376292032486,18581.101498858574,4344.071652554012,19471.194450651452,5255.114263204961,10238.569191691451,1727.982743828632,1413.5456193881114
2021-06-15 16:00:00-05:00,2418.8827502964264,18543.81237976843,4355.849779386382,19776.540694285373,5307.398659248893,10370.695977782161,1766.8523585189569,1400.968990742147
2021-06-15 17:00:00-05:00,2344.6418623347663,18231.310931814747,4323.676133920917,19661.833101169446,5173.428827853221,10243.803528394372,1753.3233556495334,1361.2788503458828
2021-06-15 18:00:00-05:00,2294.7911319080526,17987.327332922134,4317.374401225582,19812.64175171549,5049.846786041396,10240.622233001306,1754.0762081759992,1349.868235987049
2021-06-15 19:00:00-05:00,2219.8381734402637,17767.13135480551,4336.758637469569,19855.041787607912,4943.992015981505,10210.604732896089,1750.6495320743252,1330.2403216069333
2021-06-15 20:00:00-05:00,2164.3067524154276,17330.224469180444,4315.876245216699,19505.183522170642,4771.947938372579,9982.57395086595,1714.3343583477504,1312.3397687911538
2021-06-15 21:00:00-05:00,2104.7848954354004,17020.80076355572,4285.195340405953,19217.53515796442,4667.6074237407265,9754.289754924497,1662.0779787463175,1303.6600128427872
2021-06-15 22:00:00-05:00,2069.2687461330524,16755.594147359687,4270.968003900713,18883.41788191396,4574.374927161539,9537.484953517605,1631.995460096997,1309.9222237850804
2021-06-15 23:00:00-05:00,1959.3871837089546,16064.58313574966,4217.587360354307,17868.23299907725,4350.984830337122,8994.244117616952,1555.4666171603658,1228.287968968261
2021-06-16 00:00:00-05:00,1822.7359237707078,15169.32732564987,4129.420511400725,16562.054296787355,4068.224914708046,8328.472598566816,1447.8572703336395,1156.6913213733992
2021-06-16 01:00:00-05:00,1668.026965040273,14167.039338205846,4007.3049891837927,15016.075571956624,3721.604045279722,7535.925830772502,1345.6570613947795,1073.5465553661618
2021-06-16 02:00:00-05:00,1565.9081282860382,13507.243490360102,3923.9536160337984,13997.422561952422,3483.004038612165,7001.833904731089,1284.1011974082962,1018.7483234083612
2021-06-16 03:00:00-05:00,1498.3223726821566,13060.035780566006,3871.6030401644725,13224.378228931491,3312.608766685944,6618.627476891277,1240.6315814629743,982.3203912007716
2021-06-16 04:00:00-05:00,1476.3785664664679,12844.986018768886,3839.0762089463324,12827.539253323663,3228.522201292306,6417.333811208868,1217.9416932702266,958.0768186381295
2021-06-16 05:00:00-05:00,1481.1716025685141,12845.61063406619,3829.386248480776,12676.336785813608,3201.6594801657084,6349.614062434065,1216.1095629405472,951.1604926643224
2021-06-16 06:00:00-05:00,1522.2909343892152,13065.424574127264,3844.207327256535,12846.797803974703,3247.2898941506464,6446.678554371056,1234.8229269145809,964.3317905003012
2021-06-16 07:00:00-05:00,1594.909761178783,13255.988117545243,3862.9868783324864,13124.694697860527,3325.4024127852067,6633.867777574569,1270.4120486020033,990.8173814013269
2021-06-16 08:00:00-05:00,1678.181239755701,13616.403810241482,3888.3800082944163,13735.861269958526,3434.6250501304357,6904.185128136882,1319.8632746682943,1036.3998489663604
2021-06-16 09:00:00-05:00,1816.4661661644109,14435.043474531989,3977.8413122204147,15004.129117495624,3735.7099029244896,7515.643722394264,1401.832633191829,1110.395984516365
2021-06-16 10:00:00-05:00,1929.2432223051255,15159.184427845457,4054.6588760826307,16102.725479911269,4009.329151310172,8028.799785924881,1462.141720009314,1163.0843943687244
2021-06-16 11:00:00-05:00,1997.2422659415256,15612.378936532821,4085.821229881968,16885.495184894717,4194.904745002181,8366.317480914018,1514.0357932238421,1195.2876141083411
2021-06-16 12:00:00-05:00,2025.444641087277,15805.872260037188,4095.540617022186,17219.939490142795,4288.999380269027,8536.209939954824,1533.0825840067268,1209.5841962555994
2021-06-16 13:00:00-05:00,2043.1388514442888,15978.765747999478,4086.675944290698,17511.846617138268,4365.739114873226,8701.48743857153,1552.4334728460867,1214.838300288779
2021-06-16 14:00:00-05:00,2080.3176315296496,16266.708439183656,4088.9849351094017,17900.24701930202,4462.8986737951955,8894.094818100784,1582.2998999967785,1283.1076134294249
2021-06-16 15:00:00-05:00,2088.5101440423427,16308.30951391074,4079.412290818744,18024.134992984884,4495.061495467177,8977.020641281253,1595.4496489103326,1271.8920574981512
2021-06-16 16:00:00-05:00,2108.15321970421,16121.237066566802,4065.3765062106468,18020.125594698155,4485.278789060665,9033.65093306715,1600.2742668755507,1244.6628062634009
2021-06-16 17:00:00-05:00,2087.4988628048923,15957.022138252032,4066.938330817141,18244.984947627825,4466.5715763790995,9124.063848090542,1600.8929017385894,1225.8205118173905
2021-06-16 18:00:00-05:00,2066.5017497641393,15764.304360984352,4068.516724079589,18434.875117324496,4403.916702836028,9276.609137925632,1611.7137168638963,1248.6104728512169
2021-06-16 19:00:00-05:00,2040.2969078529943,15438.284506563079,4053.5929765148603,18356.94240606901,4263.912753927665,9258.647592509307,1591.8106611555618,1231.4944672768258
2021-06-16 20:00:00-05:00,1975.4642559992171,15153.321748761991,4058.225864527679,18188.940898271165,4140.067189877878,9179.59619064153,1574.9307370853405,1200.830182572515
2021-06-16 21:00:00-05:00,1942.6477941909425,15008.41911637526,4074.5568448603262,18084.162777341993,4074.133323069077,9131.494484080606,1550.0968023124951,1200.0999052648986
2021-06-16 22:00:00-05:00,1888.7307044535314,14699.011208738957,4065.398465404513,17872.050042416748,3971.9334965485723,8915.533881694646,1507.7534929971378,1196.2757936358012
2021-06-16 23:00:00-05:00,1758.5305439819847,13852.962139206289,3986.9693807075555,16909.160643917552,3722.6772702065746,8313.426182243496,1409.7925101068708,1116.0985823120147
2021-06-17 00:00:00-05:00,1606.5496873724233,12885.731983658094,3876.9603346397435,15572.477409166888,3437.665460897605,7600.181106559599,1287.8207711369635,1011.027351379021
2021-06-17 01:00:00-05:00,1500.1446191336859,12216.428727622373,3802.557835842364,14427.515854883019,3218.502170941641,7052.539739925853,1218.2618550634297,945.431082205294
2021-06-17 02:00:00-05:00,1414.8346251570495,11706.736839981397,3753.2525431360546,13678.54196567127,3045.690283600423,6636.507406222895,1174.3766440771074,902.6972941756189
2021-06-17 03:00:00-05:00,1360.4769619102212,11371.697980374345,3715.75808392757,13056.304300619518,2914.5470471400085,6336.596493646279,1145.8127040103602,876.0576971265607
2021-06-17 04:00:00-05:00,1342.224648712397,11215.536062148607,3688.0346279989485,12645.649179560958,2838.320330495535,6157.531381572813,1122.9745148910788,856.1012538682273
2021-06-17 05:00:00-05:00,1343.3213760268843,11263.25266303655,3678.476667645944,12460.079281244192,2813.211400648922,6073.412088415099,1109.6359166407217,852.9681879760009
2021-06-17 06:00:00-05:00,1382.1223242328526,11572.554134064518,3690.5537696013457,12526.068616616009,2871.3776653974137,6154.296971620042,1123.7816603109843,876.2446539324717
2021-06-17 07:00:00-05:00,1453.993253647496,11959.624028934615,3712.4289097369456,12681.671618470184,2982.398293173828,6282.235051528724,1157.784288585014,921.1327553044304
2021-06-17 08:00:00-05:00,1535.0471091859254,12397.063797831022,3744.977237986138,13072.029368232601,3094.515482952095,6461.467953689283,1207.8440202589734,959.8029160596363
2021-06-17 09:00:00-05:00,1657.8251311572958,13211.836684988706,3828.2823662436294,13932.193387681618,3368.624676301922,6926.205880029465,1277.2928113621965,1030.375772575598
2021-06-17 10:00:00-05:00,1821.497840379301,14397.76974202436,3951.6721031955735,15253.374909774586,3773.074605199916,7621.021358705206,1374.8954877784108,1128.425339114211
2021-06-17 11:00:00-05:00,1985.049063529118,15628.393208391724,4086.0464844273165,16555.369671307257,4192.165832051414,8375.549103193927,1489.3683668682515,1225.1385969893545
2021-06-17 12:00:00-05:00,2115.19780681803,16691.35523268962,4212.205350712832,17602.41643807197,4559.627044755825,9027.20591675389,1582.8388728769082,1302.5288043382743
2021-06-17 13:00:00-05:00,2223.2197760475674,17492.981312256587,4295.233502699868,18363.716309636868,4839.454788512052,9563.92396432019,1654.7692463412254,1387.4564382177623
2021-06-17 14:00:00-05:00,2301.406465847347,18108.41114245826,4349.488424918158,18831.72549561719,5043.741149056672,9966.619704930561,1717.0440537288791,1408.1742286299675
2021-06-17 15:00:00-05:00,2341.250126780853,18456.172384474703,4375.413264322414,19081.59041300651,5170.689530596035,10237.674300830113,1767.68424448001,1401.9703101730734
