Hour_Ending,East,Coast,Far West,North Central,South,South Central,West,North
2021-06-13 01:00:00-05:00,1637.5746630773322,12670.55937056344,3741.2788751143544,13449.362863692726,3579.2720540138207,7054.434207700827,1224.8825324550285,821.8446834338373
2021-06-13 02:00:00-05:00,1516.8919223076985,11831.992236864615,3627.6490114972376,12296.806985013249,3300.6974493610464,6470.191122481738,1140.448531823828,758.0839053174508
2021-06-13 03:00:00-05:00,1431.3717940080928,11237.753421898946,3547.126805478134,11480.064458380682,3103.2894705648628,6056.175470471737,1080.615563822109,712.9007259313881
2021-06-13 04:00:00-05:00,1383.8861753130525,10907.798376901867,3502.416316292347,11026.562751088732,2993.6773804656314,5826.290532551033,1047.3929113259796,687.812465770697
2021-06-13 05:00:00-05:00,1369.2519525683854,10806.112103101284,3488.6373390830604,10886.801594301058,2959.8968846839016,5755.444085150171,1037.1542809751909,680.080710398074
2021-06-13 06:00:00-05:00,1393.7599111847492,10976.4062850089,3511.7130164943583,11120.859849836059,3016.469140491651,5874.090755445623,1054.300933264382,693.0290947441539
2021-06-13 07:00:00-05:00,1425.9566954191391,11200.126469830435,3542.0281732278886,11428.348664783973,3090.789680296981,6029.96017335303,1076.826965429647,710.0397459983278
2021-06-13 08:00:00-05:00,1522.1322768574673,11868.404975474466,3632.5831120073694,12346.853921337226,3312.793874149151,6495.560457734432,1144.1148729803276,760.8525620579934
2021-06-13 09:00:00-05:00,1770.2218332160908,13592.261650004115,3866.173949223048,14716.182582557545,3885.464412126157,7696.598873776673,1317.687279644206,891.9266746866585
2021-06-13 10:00:00-05:00,1990.402310981342,15122.19137283407,4073.4867555121846,16818.97128623149,4393.711814816463,8762.525292204116,1471.7334877436415,1008.2554761276897
2021-06-13 11:00:00-05:00,2150.4771236800825,16234.475333291944,4224.206560345041,18347.733106089596,4763.2159989113525,9537.47125250097,1583.727603474278,1092.8284196108782
2021-06-13 12:00:00-05:00,2257.036599098596,16974.906593804364,4324.53854304363,19365.40762225796,5009.189561886554,10053.341511005283,1658.2804579866033,1149.1273984460356
2021-06-13 13:00:00-05:00,2309.69721224978,17340.8202211167,4374.12159238608,19868.3320576428,5130.747204643164,10308.279366250928,1695.1237233590223,1176.9497833967953
2021-06-13 14:00:00-05:00,2334.9679799601777,17516.41480166843,4397.915499204236,20109.67536570505,5189.080269332457,10430.618908747403,1712.804064418591,1190.3011856150224
2021-06-13 15:00:00-05:00,2345.4367135172624,17589.157066522843,4407.772424550389,20209.65486837958,5213.245475502633,10481.299603871845,1720.128368209918,1195.832172011553
2021-06-13 16:00:00-05:00,2331.7469765363535,17494.03357638696,4394.8827359654715,20078.913830064575,5181.645156824614,10415.025552432862,1710.5505341839785,1188.5994204470387
